Gen	t_n5	t_n6	t_n7	mu	sigma2	drift	alpha	lnL
430750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6770469	-50.312
430800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4968244	-50.368
430850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3867850	-50.339
430900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5140550	-49.816
430950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3131767	-50.189
431000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7274636	-49.319
431050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7641661	-49.710
431100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5708017	-49.826
431150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6285492	-49.712
431200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6989302	-49.680
431250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.1816367	-53.925
431300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1253932	-50.334
431350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3865367	-49.946
431400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2693848	-50.003
431450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6330062	-50.078
431500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4399817	-51.596
431550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.3419262	-49.425
431600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2143676	-49.857
431650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6348133	-50.777
431700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3882767	-49.923
431750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8820614	-49.376
431800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7764146	-49.628
431850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7667591	-50.122
431900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5725872	-51.335
431950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0186756	-49.034
432000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7762785	-50.858
432050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6432629	-49.542
432100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.8295472	-49.457
432150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0100001	-49.999
432200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6467557	-50.203
432250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1300972	-49.452
432300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1832960	-49.486
432350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4032896	-49.954
432400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8530922	-50.993
432450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3195724	-49.888
432500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5977730	-49.437
432550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7789652	-50.652
432600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8632307	-50.179
432650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3484781	-50.624
432700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1053710	-50.206
432750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9067300	-49.219
432800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1906043	-49.513
432850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6362766	-51.089
432900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3469946	-49.538
432950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0810584	-50.143
433000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1088397	-50.407
433050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1926418	-49.872
433100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6549321	-50.815
433150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4491298	-49.931
433200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9152807	-49.816
433250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1982993	-50.392
433300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8724505	-49.463
433350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.3553284	-49.188
433400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8722721	-49.523
433450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.5999688	-49.626
433500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9442772	-50.386
433550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5086414	-49.380
433600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7333096	-49.843
433650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	9.4345707	-48.936
433700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9081748	-50.377
433750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7564984	-49.782
433800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2892702	-49.646
433850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9541385	-49.680
433900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9340968	-49.944
433950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7386762	-50.043
434000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5735469	-51.129
434050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0720260	-50.547
434100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0658691	-49.172
434150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3062223	-49.674
434200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.5385122	-49.717
434250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8421319	-50.952
434300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.0045980	-49.605
434350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9938716	-49.729
434400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0033321	-49.293
434450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4032985	-50.443
434500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8916699	-49.334
434550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4826390	-50.156
434600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1771751	-49.981
434650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8130446	-49.472
434700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0115962	-49.821
434750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2208428	-53.487
434800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8928873	-50.567
434850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.7567038	-49.350
434900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5666833	-49.921
434950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9335347	-50.205
435000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6428033	-49.742
435050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0350446	-50.443
435100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4549767	-49.519
435150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2147325	-50.349
435200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9335522	-49.955
435250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1933055	-48.797
435300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6955757	-50.232
435350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2745905	-50.646
435400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5876782	-49.958
435450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6074531	-50.674
435500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4830468	-51.576
435550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6282761	-50.946
435600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2623904	-50.046
435650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3670819	-49.423
435700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3521488	-49.590
435750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9283201	-49.015
435800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5396301	-49.678
435850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5640585	-49.955
435900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5697099	-51.533
435950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5995316	-51.016
436000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4410677	-49.737
436050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3713038	-51.913
436100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2690114	-52.715
436150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8242998	-51.169
436200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6794963	-51.100
436250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0950215	-49.629
436300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2664960	-50.127
436350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9699582	-50.476
436400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8924463	-50.468
436450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5799780	-50.774
436500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5962667	-50.507
436550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1109443	-50.565
436600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0161379	-50.012
436650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7750695	-49.574
436700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1281025	-50.234
436750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8218260	-51.096
436800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5805543	-51.273
436850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4941283	-49.406
436900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2012310	-49.651
436950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8582092	-49.755
437000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7615504	-49.657
437050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.9937939	-48.850
437100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8403859	-49.910
437150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9651300	-48.882
437200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.0756197	-50.005
437250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4432490	-50.184
437300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3922838	-50.369
437350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6584720	-50.727
437400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6324895	-49.758
437450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4787244	-50.035
437500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9346194	-49.466
437550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2482852	-50.459
437600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6489482	-49.556
437650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7365032	-49.607
437700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	6.4836447	-49.278
437750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6292746	-48.990
437800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3095950	-52.591
437850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4437660	-49.967
437900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3297993	-50.141
437950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6139157	-51.062
438000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4598407	-49.672
438050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7463415	-49.967
438100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8646568	-50.557
438150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0884149	-49.621
438200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9274607	-49.573
438250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9794215	-49.551
438300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9379944	-50.330
438350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8179867	-50.304
438400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5381608	-50.430
438450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6710184	-50.780
438500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5309577	-49.810
438550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3262922	-50.304
438600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1558656	-50.083
438650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.9141070	-49.464
438700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4368932	-49.503
438750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8361652	-49.847
438800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9710944	-50.908
438850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3663013	-49.893
438900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6400532	-49.904
438950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5734961	-51.036
439000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4464587	-49.911
439050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2643468	-52.574
439100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7168883	-49.820
439150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9386927	-50.463
439200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2949414	-52.570
439250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1721191	-49.604
439300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6533414	-49.392
439350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.7423797	-50.117
439400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3950840	-49.973
439450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6707577	-49.850
439500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4519697	-50.219
439550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6134546	-50.813
439600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1920426	-49.680
439650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.8101673	-49.607
439700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.0004631	-49.448
439750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7452394	-50.465
439800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.7749305	-49.128
439850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.2378676	-49.771
439900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7713576	-50.543
439950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.2429159	-53.106
440000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4148246	-52.063
440050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3091817	-49.815
440100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.5199022	-49.577
440150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5858725	-50.018
440200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	5.4596067	-49.101
440250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1084433	-49.806
440300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.9621900	-50.594
440350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9040095	-49.939
440400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4159910	-50.053
440450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6724042	-49.946
440500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.4297511	-51.822
440550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0144840	-49.744
440600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8954998	-50.357
440650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7871423	-50.815
440700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9078188	-50.039
440750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3458739	-50.105
440800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.2835500	-48.979
440850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4337848	-50.194
440900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2722310	-49.252
440950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.4157263	-49.780
441000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5557662	-51.430
441050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8295762	-50.280
441100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.0815099	-49.802
441150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8629269	-50.045
441200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2934889	-49.971
441250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6644632	-49.722
441300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.5220920	-51.400
441350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	4.1619018	-49.470
441400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6198755	-49.354
441450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.1027607	-49.456
441500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.4191476	-49.758
441550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3497378	-49.865
441600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7515702	-50.873
441650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6561762	-49.950
441700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9223308	-49.647
441750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.8555984	-50.138
441800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1555656	-50.311
441850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.9985332	-49.653
441900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6365227	-50.565
441950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4383684	-49.888
442000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2792688	-49.513
442050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0629468	-49.172
442100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.1637012	-50.408
442150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6176720	-51.217
442200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.0829647	-49.549
442250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.2173271	-50.132
442300	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.3179664	-50.222
442350	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2526871	-49.938
442400	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5595995	-49.771
442450	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8280366	-50.396
442500	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.6475973	-51.282
442550	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9662311	-49.573
442600	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.1841512	-49.755
442650	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.3753340	-49.589
442700	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.8440042	-50.957
442750	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2058158	-49.934
442800	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.7007684	-50.343
442850	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.5583020	-49.831
442900	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.2232081	-49.547
442950	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.9970030	-49.987
443000	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	3.6355313	-49.840
443050	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.3784185	-50.101
443100	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	2.6739803	-49.186
443150	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.4222419	-49.856
443200	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	0.3727289	-52.372
443250	0.9994068	0.4622145	0.6926410	0.1452566	0.0132775	0.3789669	1.6405979	-50.165
