Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
37500	1.1122091	1.1106184	1.0984410	1.0768976	0.9292497	0.4677783	0.4667695	0.7603262	0.4935933	0.0506920	0.9960508	0.8759275	0.3184599	0.8421986	0.8075132	0.7972062	0.3165301	0.3018084	0.7085152	0.6841604	0.5948137	0.5309761	0.4044136	0.6769447	0.8183628	0.1874276	0.0500028	1.1021993	1.0677286	1.0211790	0.8063390	0.7143650	0.5985736	0.3516182	0.1258764	0.0669555	1.0145797	0.7517806	0.2412636	0.0225146	0.6950525	0.8628370	0.1133581	0.1908497	1.0553239	1.0524178	1.0430712	0.4327567	0.9790051	0.7899797	0.7041727	0.3906856	0.7737560	0.5999360	0.9413166	0.4094166	0.9191033	0.8192291	0.4886703	0.3079242	0.2513793	0.7174921	0.6667565	0.5132902	0.2341583	0.8607295	0.7293381	1.0446878	0.6681346	0.1679564	0.9037012	0.8632005	0.2514260	1.0548081	0.5417628	0.2001567	1.0111980	0.2881802	0.9631593	0.9553855	0.8527972	0.4419173	0.1145141	0.3548247	0.9311946	0.9041897	0.8690243	0.7477811	0.3734866	0.0964777	0.3049886	0.7721617	0.7625362	0.7370367	0.5095523	0.3023260	0.2092133	0.1359620	0.4275102	0.0279544	0.0791212	1.4996995	-77.122
37600	1.1280824	1.1113976	1.0645188	1.0510985	0.8530925	0.5969696	0.4348918	0.8370755	0.5249940	0.0112625	0.9192057	0.9094830	0.1980629	0.8958795	0.8540104	0.6902502	0.2338292	0.3722109	0.8490282	0.8186872	0.7719280	0.7091207	0.5233686	0.7973390	0.7785681	0.1443752	0.0466024	1.1045721	1.0397523	1.0169861	1.0113297	0.8711367	0.5485602	0.1565815	0.1901902	0.1355919	0.9073854	0.7595435	0.3798421	0.0094022	0.7203285	0.7132761	0.1257295	0.2768181	1.1038296	0.9640642	0.9199022	0.4429232	0.9078822	0.8513219	0.7822926	0.4390563	0.8247799	0.6584743	0.7386809	0.3544628	0.8672848	0.7404345	0.7230639	0.3222965	0.4054259	0.6152808	0.5724040	0.4896760	0.3737305	0.8672731	0.7851008	0.9743984	0.3411257	0.1187799	0.8339534	0.6283880	0.3096960	0.8572087	0.6372574	0.1271321	0.8360175	0.1571047	0.8065299	0.6037913	0.5832089	0.2031818	0.1034437	0.2539188	0.7557439	0.7297333	0.6890470	0.6081823	0.3388616	0.0905898	0.2388461	0.7293919	0.7242242	0.7026430	0.5570661	0.4081227	0.1662630	0.1048713	0.4256445	0.0279681	0.0576766	1.5477966	-84.828
37700	0.9175378	0.9043542	0.8790595	0.8733830	0.8034592	0.5190741	0.4346999	0.7528240	0.5475720	0.2389406	0.7841261	0.7749118	0.1665291	0.7527673	0.6849067	0.6538783	0.1525760	0.2127603	0.6575282	0.6477208	0.6460160	0.5686561	0.4130913	0.6128290	0.7340345	0.2171515	0.0760250	0.8670752	0.8324273	0.6451786	0.6283166	0.6257633	0.4054365	0.0006621	0.1829519	0.1010315	0.8187374	0.7023820	0.1246050	0.0616507	0.6543901	0.4887308	0.0687588	0.1811206	0.8620426	0.8496005	0.8440868	0.3442482	0.6457612	0.5467491	0.4990716	0.3014436	0.4618924	0.3761879	0.6324721	0.2184292	0.8452855	0.7086561	0.3846286	0.3081613	0.1977385	0.5848539	0.5042667	0.4574745	0.2065746	0.8092429	0.7861640	0.8364777	0.3671331	0.1693537	0.7279603	0.6107641	0.1892333	0.8978464	0.6538613	0.2798106	0.8128572	0.1193334	0.6632903	0.4818154	0.4195323	0.3099870	0.1264232	0.2007340	0.6503205	0.5991277	0.5833523	0.5436923	0.3569278	0.1430460	0.3927621	0.5987135	0.5604348	0.5323789	0.5238554	0.3332001	0.1978509	0.1185844	0.3746997	0.0299650	0.0418663	1.8948667	-77.458
37800	1.0532158	1.0474865	0.9919528	0.9415688	0.8433687	0.5913705	0.4800116	0.8046049	0.5211886	0.0426620	0.9401144	0.8635226	0.2653765	0.8267886	0.7954181	0.7050788	0.5723284	0.3478645	0.7561147	0.6881637	0.6579978	0.5734124	0.5098655	0.5501416	0.6395571	0.1511432	0.0758818	1.0234798	0.9768421	0.9605753	0.8724633	0.8064440	0.5987279	0.0168292	0.1378049	0.0978262	0.9458477	0.8013875	0.2050906	0.0606639	0.7510583	0.8326986	0.0770173	0.2485275	1.0110089	0.9133245	0.9082303	0.4028878	0.8585850	0.5281808	0.3514338	0.3063953	0.4941070	0.4632200	0.8175881	0.4733389	0.9124798	0.6413919	0.4459820	0.3127081	0.0938709	0.6025814	0.5858662	0.4359974	0.3664683	0.8247033	0.8109777	0.9424353	0.5452436	0.2455599	0.7403475	0.5225713	0.2597976	0.9117391	0.7558744	0.1259324	0.8732042	0.2520590	0.8547292	0.8281064	0.7116676	0.2978352	0.0686602	0.2038421	0.7714101	0.6979166	0.6268413	0.5479695	0.4573406	0.1991192	0.3234721	0.6866675	0.6361635	0.5628877	0.4897359	0.3820959	0.1806029	0.1751848	0.4555802	0.0240994	0.0648094	1.6590483	-79.316
37900	1.0039957	1.0020350	0.9923287	0.9845821	0.8200856	0.5233621	0.4751228	0.7325822	0.3184577	0.0567852	0.8884457	0.8787103	0.1722407	0.8383569	0.7128187	0.6524006	0.2485895	0.4082791	0.7095200	0.6143130	0.5297356	0.4207235	0.4050541	0.6537988	0.4757529	0.1435489	0.0193375	0.9730092	0.9527839	0.9302104	0.6641591	0.6616052	0.5462081	0.0819111	0.1938820	0.0902254	0.9322441	0.5533121	0.1210484	0.0023049	0.4737229	0.8507908	0.0471276	0.1277718	0.9633154	0.9546121	0.9288830	0.2693693	0.8135324	0.6441512	0.4573822	0.1878872	0.6326073	0.5724064	0.6940431	0.3018705	0.8742276	0.6854375	0.5880737	0.5162576	0.1904185	0.6250168	0.5670331	0.5489813	0.2108811	0.8376514	0.7281562	0.9545554	0.7809585	0.0924421	0.8452596	0.6782848	0.5420926	0.9819474	0.9070185	0.0972608	0.8652926	0.4067310	0.8344257	0.7544374	0.6055984	0.3268482	0.1617462	0.3243453	0.7936546	0.7840721	0.6760133	0.5558642	0.5152729	0.1169748	0.2461428	0.7491225	0.6567204	0.6031459	0.5639260	0.3156885	0.1607213	0.1136102	0.3914608	0.0287879	0.0422115	1.7755516	-81.275
38000	1.2032474	1.1818094	1.1802693	1.1393476	1.0748120	0.7884457	0.6508956	0.8188796	0.8088176	0.0636267	1.0833831	1.0419603	0.1715346	1.0313494	0.8107711	0.4747784	0.3294480	0.3987370	0.9757266	0.6993667	0.6533206	0.6244650	0.4084186	0.9271011	0.7814641	0.1348902	0.0155390	1.1660628	1.1406210	1.0854379	0.8967106	0.6669903	0.4224614	0.0700821	0.2983690	0.1905849	1.1387401	0.7016051	0.2884807	0.0090120	0.6963725	1.0215392	0.0750251	0.2685794	1.1619000	1.1444373	1.0512431	0.2283567	0.9338729	0.7479681	0.6894809	0.1931592	0.7073427	0.5090843	0.7854617	0.2910007	1.1270889	0.8997095	0.8033050	0.5542527	0.3480225	0.8518225	0.6194659	0.4508576	0.5331203	0.9985916	0.8162273	1.1456519	0.9308926	0.2598264	0.8784000	0.7565745	0.5015478	1.1511275	0.8409448	0.1333497	1.0544965	0.2834470	0.9669852	0.9386008	0.8383060	0.2109238	0.0865890	0.4364979	0.9561115	0.9295968	0.7537496	0.7337872	0.2515106	0.0850174	0.3397617	0.9181536	0.8361638	0.8151087	0.7126059	0.4064548	0.2733371	0.1986117	0.6205618	0.0232045	0.0483063	1.4959237	-78.086
38100	1.0938703	1.0870257	1.0442679	1.0289014	0.6450665	0.4329391	0.4231532	0.5777479	0.4953287	0.1359322	0.9470931	0.9271399	0.1722869	0.8761381	0.7696439	0.6309080	0.2389469	0.2900307	0.7173795	0.5842676	0.5006412	0.4476373	0.3077541	0.6149744	0.7725002	0.1930794	0.0128847	1.0231231	0.9926923	0.9708409	0.9036648	0.6040024	0.4321814	0.1350151	0.3190782	0.2860768	0.9728855	0.8678273	0.2355912	0.0214282	0.7584441	0.7920111	0.1228984	0.1911164	1.0061496	0.9810964	0.9547968	0.3109529	0.9438842	0.6040610	0.5683725	0.2261920	0.5651510	0.5340920	0.7776602	0.3015818	0.9760019	0.8346571	0.8010635	0.4326628	0.2363048	0.6136781	0.5024695	0.4544096	0.3344155	0.8185354	0.7632459	0.9607218	0.4413972	0.2842963	0.7301685	0.5097886	0.3086792	1.0836990	0.7508527	0.1547529	0.9716522	0.2418900	0.9696976	0.8478658	0.8389123	0.2336327	0.1511587	0.2407827	0.9428961	0.9092826	0.5544785	0.5470663	0.4620308	0.0713464	0.2438392	0.8878295	0.8805264	0.8379441	0.7572176	0.4130952	0.1820392	0.2113574	0.3173185	0.0229621	0.0410669	1.6942333	-78.828
38200	1.0550623	1.0367115	1.0106872	0.9245193	0.8674649	0.6912664	0.5865749	0.8094226	0.4538369	0.0801701	0.9220558	0.8902269	0.2620077	0.8625846	0.8581028	0.7525282	0.4009700	0.4348867	0.7636038	0.6787683	0.6747462	0.6073695	0.3915509	0.7624257	0.7115004	0.0924924	0.0112063	1.0170308	1.0160829	0.9992762	0.8508931	0.7094239	0.5706288	0.1161217	0.1464056	0.1306292	0.9908061	0.9739877	0.3850977	0.0153892	0.9129497	0.8823581	0.0938454	0.2072929	1.0040002	0.9973834	0.9768285	0.2212558	0.7615432	0.6587896	0.6140201	0.3379301	0.6340766	0.5870674	0.7020259	0.3026726	0.9541532	0.8002579	0.6150373	0.4266398	0.2704922	0.7042656	0.6582411	0.5123603	0.2614456	0.9108518	0.8388058	0.7637389	0.6104660	0.1040762	0.6791981	0.4776492	0.3284068	1.0464764	0.9116586	0.2857180	0.9742900	0.2697408	0.8873294	0.7059791	0.6954020	0.2062027	0.1035387	0.2979589	0.8461654	0.6839279	0.5623493	0.4023131	0.2247011	0.0807232	0.2982470	0.8417180	0.8246516	0.7738393	0.6564832	0.2470746	0.1141289	0.0874927	0.6430676	0.0272194	0.0439094	1.7082048	-75.931
38300	0.9149511	0.9069279	0.8830576	0.8763543	0.7887834	0.6150799	0.5275309	0.6109183	0.6088557	0.0161542	0.8227829	0.7115299	0.1565253	0.6710384	0.5942091	0.5081078	0.2407310	0.3528681	0.6145542	0.6097687	0.5946740	0.4581475	0.2893757	0.6117960	0.6121831	0.1352615	0.0197350	0.9050322	0.8961579	0.8853739	0.6937889	0.6238144	0.4054192	0.0066155	0.1318636	0.0855523	0.7770781	0.6473766	0.1454493	0.0385555	0.5230076	0.6915550	0.1490378	0.2595084	0.8905953	0.8771273	0.8714043	0.1275529	0.7230975	0.6263903	0.4896339	0.2593264	0.6045499	0.5513824	0.6225063	0.2593510	0.8408414	0.7151714	0.5553350	0.3627791	0.2879833	0.6307773	0.6177157	0.4551182	0.2018852	0.7314574	0.6498121	0.8314273	0.6256453	0.2894020	0.6302998	0.4993757	0.3126851	0.8898246	0.6165522	0.1744465	0.8487837	0.2674601	0.8014584	0.7193442	0.5995417	0.3122191	0.1306732	0.2476180	0.7815213	0.6499928	0.4619238	0.4542651	0.1681105	0.0523469	0.1634924	0.7783458	0.6547064	0.6489792	0.4418196	0.2158053	0.0653623	0.0703301	0.4613538	0.0299182	0.0205726	1.8154627	-91.856
38400	0.9102638	0.9011074	0.8802860	0.8435506	0.6963879	0.5419461	0.5380883	0.6763142	0.6314431	0.1204228	0.8249128	0.8215050	0.2634430	0.7269918	0.7075060	0.5989509	0.1947439	0.2670382	0.6376618	0.5597782	0.5401094	0.5049412	0.3955620	0.6106978	0.5119617	0.1091813	0.0323073	0.8904452	0.8528526	0.8107309	0.7625536	0.7441141	0.5476921	0.0667031	0.2441574	0.1187286	0.7249800	0.5784738	0.0974627	0.0287785	0.5498334	0.6237376	0.1404672	0.1827544	0.7738242	0.7646282	0.7521458	0.2868298	0.6599097	0.5082123	0.4972552	0.2873332	0.4686066	0.4187281	0.5190338	0.2205290	0.6876710	0.6020735	0.5129946	0.3946552	0.1181469	0.5847539	0.5783880	0.4188269	0.2408814	0.6564788	0.6094212	0.7380306	0.5578526	0.2634090	0.6092304	0.5522082	0.1926941	0.8661320	0.6432232	0.2467195	0.8385864	0.1681808	0.8064462	0.7563081	0.7049114	0.1323828	0.0934371	0.2159100	0.8034959	0.7552188	0.6661427	0.6329100	0.3163979	0.0754223	0.2833556	0.7615733	0.6391219	0.5656581	0.4912828	0.1064022	0.0367971	0.0506055	0.4032395	0.0322978	0.0303490	1.8700373	-87.670
38500	0.8824638	0.8706470	0.8428829	0.8379954	0.5722499	0.4722832	0.3534701	0.4192198	0.3163775	0.0584437	0.8199522	0.7975796	0.1984271	0.7520827	0.6925437	0.5587133	0.1553539	0.2453328	0.7305694	0.6321805	0.5635213	0.5306710	0.4013789	0.6325273	0.6667047	0.1847579	0.0131724	0.8666900	0.8443123	0.8397392	0.7315930	0.6917993	0.4567406	0.1687578	0.0965149	0.0670492	0.6510921	0.5504443	0.1904270	0.0047366	0.3895981	0.6119791	0.0982454	0.2290467	0.8317745	0.7878404	0.7451852	0.1299312	0.6606364	0.5292400	0.4985942	0.3555725	0.4955159	0.4881231	0.6567764	0.4664650	0.7574896	0.6252434	0.4822174	0.3735333	0.0747079	0.5833795	0.5359547	0.3746592	0.2572263	0.6654165	0.6583415	0.7048358	0.3946215	0.1114028	0.6008134	0.5576411	0.1671363	0.8724258	0.5192091	0.1868494	0.8242710	0.2173514	0.8159727	0.7418827	0.3605063	0.1388685	0.0776074	0.1403729	0.8140917	0.8067880	0.7694341	0.5697017	0.2170065	0.0481214	0.2857312	0.6875589	0.6566631	0.6457652	0.4910334	0.4043163	0.0952042	0.1687516	0.4716939	0.0342476	0.0365066	1.8240123	-87.119
38600	0.9000397	0.8985507	0.8434686	0.8067335	0.5443986	0.4504251	0.4163498	0.5418686	0.4248074	0.0607390	0.7882402	0.7871990	0.1796434	0.7730849	0.5719369	0.4928192	0.3085819	0.2325374	0.7615272	0.6503387	0.5297262	0.3367744	0.3072774	0.7587712	0.5607176	0.0855555	0.0243923	0.8856182	0.8807709	0.7905912	0.6724435	0.5949146	0.4887403	0.0839367	0.2762233	0.1510527	0.7961309	0.6264113	0.1840987	0.0015836	0.5403685	0.5982150	0.1054044	0.1208102	0.8851367	0.8566098	0.8325124	0.1529531	0.7649715	0.5833356	0.5411340	0.3602636	0.5525603	0.3407747	0.6262864	0.2322449	0.8096245	0.5483160	0.5067069	0.3860287	0.2279276	0.4413154	0.4138220	0.3161980	0.1954905	0.7666379	0.7470551	0.7005303	0.1453791	0.0590264	0.5701349	0.4642569	0.2536604	0.8979235	0.8238888	0.1589234	0.8496598	0.2418417	0.8246425	0.5563361	0.5557460	0.2373293	0.0880908	0.2215970	0.8083195	0.8078386	0.6382864	0.4505615	0.3092336	0.1014984	0.3582443	0.7816805	0.7322708	0.6644972	0.5853832	0.3726990	0.1881060	0.2448717	0.5219388	0.0347734	0.0333896	1.7304426	-89.519
38700	0.9713869	0.9663814	0.9357647	0.9326963	0.7129639	0.4855283	0.4551431	0.5913748	0.3876027	0.1697008	0.9275922	0.8949550	0.1860321	0.8668081	0.7869066	0.6416660	0.4112577	0.2572063	0.8496978	0.8484606	0.7546962	0.6766610	0.5045158	0.8485003	0.5777485	0.3331714	0.0624529	0.9270529	0.9030753	0.8931812	0.7476674	0.5841569	0.4167424	0.1185466	0.2297453	0.0821470	0.8975499	0.7266778	0.1884468	0.0072523	0.7147466	0.6849481	0.0713601	0.3026354	0.9122828	0.9073898	0.8833269	0.6327605	0.8451179	0.6430281	0.6373133	0.2492038	0.6268495	0.5548824	0.6424148	0.2257555	0.8385145	0.5251637	0.5237686	0.3498925	0.1652178	0.3478655	0.3256862	0.2900308	0.2495379	0.8179294	0.6799175	0.8554762	0.6901222	0.1506905	0.5158837	0.3531516	0.2208843	0.9711807	0.6896001	0.2103854	0.9537944	0.3196541	0.8492764	0.8399813	0.3947549	0.2022345	0.1843769	0.2021970	0.8473818	0.8303266	0.6787682	0.5695423	0.4147358	0.0977074	0.4364810	0.8016203	0.7163417	0.6922199	0.5730732	0.3326521	0.1936363	0.1739641	0.3508465	0.0320144	0.0635700	1.7282735	-83.617
38800	1.1467983	1.1401175	1.1010277	1.0755976	0.7825388	0.6148589	0.6030403	0.7666783	0.5511927	0.0797334	1.0198883	1.0154199	0.3957489	1.0069875	0.9715684	0.8285975	0.4309285	0.3655948	0.9796186	0.9439231	0.9117740	0.8975342	0.7811151	0.9034743	0.6313882	0.1797226	0.0119256	1.0429583	1.0320597	0.9816775	0.9575011	0.7351009	0.4794882	0.1149250	0.2715832	0.1911462	1.0005732	0.9256787	0.3974206	0.0618289	0.8620916	0.8572973	0.1156521	0.2909870	1.0353770	1.0220889	0.9767606	0.2956702	0.8846574	0.6075395	0.4820227	0.2245079	0.5827877	0.5252476	0.7178325	0.3718272	0.8576655	0.7053877	0.4877134	0.2500850	0.2081594	0.6126697	0.5677431	0.3835036	0.2447109	0.8251362	0.7844294	0.9543757	0.9320534	0.4218156	0.7506647	0.5994591	0.3852162	1.1277131	0.8960551	0.2798818	1.0951595	0.2328248	0.9840366	0.9832534	0.9132686	0.3742985	0.0888316	0.3927054	0.9824016	0.7869436	0.6026347	0.4555854	0.2000920	0.0598284	0.3638609	0.9367319	0.6971235	0.6461749	0.5404444	0.4554146	0.2239199	0.1718414	0.5404697	0.0309179	0.0314016	1.2173499	-83.786
38900	0.9752367	0.9616764	0.9498462	0.8862094	0.7158158	0.5064931	0.3734052	0.6650567	0.5099126	0.1074144	0.8556131	0.8228108	0.1325694	0.8111095	0.8058093	0.6812031	0.5125837	0.3468636	0.8093041	0.7647079	0.6433344	0.6389407	0.4528685	0.7041991	0.7623877	0.0991312	0.0092054	0.9599421	0.9308595	0.8436991	0.5982070	0.4560520	0.2326586	0.0489014	0.1272567	0.0803350	0.9257251	0.7019903	0.2217076	0.0037417	0.6685350	0.6923956	0.1824709	0.2002348	0.9547518	0.8409267	0.7867634	0.1793551	0.6945291	0.6039254	0.5785480	0.1979181	0.4882038	0.4307899	0.6638714	0.4162882	0.7144466	0.4586752	0.4227249	0.3239591	0.1422453	0.4347284	0.3233897	0.2827046	0.1924098	0.6926395	0.5392613	0.8819746	0.7154631	0.1422138	0.5727941	0.5171399	0.4170169	0.9729140	0.7694227	0.2496684	0.9178941	0.2699409	0.9056525	0.8761795	0.6405552	0.3368007	0.1099312	0.2237796	0.8402071	0.7523393	0.6187932	0.6130623	0.3091271	0.2070888	0.2188687	0.8338149	0.7867556	0.6877238	0.5157081	0.2938979	0.1694778	0.1015664	0.4277552	0.0327421	0.0820368	1.6800126	-84.959
39000	0.9597196	0.9461824	0.9291681	0.8837242	0.7983797	0.5565380	0.5007190	0.7427011	0.4288227	0.0888481	0.8699046	0.8677133	0.1540998	0.8484380	0.7919363	0.6621662	0.1431952	0.3965889	0.6567024	0.6451858	0.6001629	0.5093929	0.4051003	0.5530512	0.7681322	0.0423172	0.0032283	0.9100994	0.9023823	0.8017351	0.6805265	0.3695360	0.1957701	0.0054364	0.1024834	0.0565810	0.8920638	0.8284257	0.2147875	0.0744986	0.7380063	0.5074470	0.0979000	0.2051548	0.9061708	0.8108127	0.7974897	0.3909661	0.7612042	0.6489739	0.5152723	0.2445440	0.6112539	0.5138021	0.5950035	0.2237334	0.6737903	0.4949040	0.4320646	0.2265267	0.1926130	0.4373316	0.4069498	0.3090023	0.2105137	0.5942602	0.3287812	0.8657216	0.7971631	0.2441021	0.7127698	0.6332233	0.1183196	0.9178682	0.7272563	0.1677849	0.8779942	0.2509373	0.8238947	0.7312559	0.6837265	0.5154246	0.1121976	0.2801506	0.7603646	0.7159728	0.7006987	0.5028583	0.3333793	0.0750007	0.3743293	0.6824053	0.6474783	0.6123991	0.5526337	0.3428281	0.1734488	0.1392725	0.5028351	0.0303366	0.1062559	1.7553670	-83.089
39100	1.1057132	1.1028320	1.0657455	1.0496066	0.7866169	0.5909360	0.5307694	0.5659983	0.3688668	0.1349396	0.9918001	0.9575262	0.4051070	0.8816738	0.8123452	0.5855297	0.3802017	0.3120376	0.7953363	0.7350231	0.7298692	0.6876266	0.5638123	0.6542634	0.3995354	0.1125360	0.0199559	1.0996599	1.0993468	0.8661060	0.8436933	0.6989893	0.3073295	0.0493301	0.1768090	0.1513032	1.0951180	0.8059800	0.2974513	0.0438106	0.7596986	0.6254959	0.0956450	0.2447102	1.0286935	1.0248892	1.0151195	0.5322712	0.9989255	0.6883581	0.5258245	0.2550030	0.6798003	0.6149563	0.9550487	0.3071116	0.8479648	0.6121787	0.5135267	0.3946548	0.2338298	0.4718050	0.3297318	0.2581902	0.1719548	0.7446152	0.4306692	0.9411956	0.8176948	0.3775228	0.6833687	0.6610317	0.3692117	1.0615035	0.7262932	0.2025679	0.9114421	0.0973964	0.8699804	0.8615035	0.6550635	0.3830799	0.1495044	0.3868367	0.8231377	0.8165656	0.7461759	0.7242779	0.4224629	0.1568272	0.3612785	0.8057644	0.7212665	0.7068685	0.6647104	0.3976330	0.1686478	0.1805986	0.2987256	0.0289090	0.0795027	1.3623808	-75.735
39200	0.9205270	0.9161742	0.9087080	0.9042957	0.7859037	0.6848411	0.6745275	0.5529401	0.5177586	0.1196751	0.8396147	0.8024224	0.1538271	0.7724777	0.6871567	0.5755625	0.3244423	0.4688938	0.6222547	0.6010560	0.5945091	0.5516133	0.4307195	0.6019486	0.5393056	0.0952365	0.0010979	0.9088556	0.8872206	0.8491806	0.7496583	0.7347082	0.4978905	0.0922653	0.1241440	0.1224107	0.8424491	0.6927221	0.2292621	0.0013786	0.6907629	0.7799946	0.0901380	0.1463752	0.8815072	0.8209942	0.7952042	0.2278967	0.6650365	0.5290875	0.4952351	0.2835129	0.4820895	0.4349553	0.6391605	0.3990026	0.8207633	0.5697309	0.5127172	0.4257456	0.0936359	0.5162993	0.4316193	0.3449117	0.1813762	0.7836357	0.6050561	0.6476795	0.5706832	0.1240439	0.4294918	0.3203779	0.2031368	0.8578403	0.5564592	0.1957625	0.8222622	0.2472356	0.7926636	0.7055224	0.5966859	0.2811576	0.1881183	0.3622962	0.7157716	0.6978602	0.5700107	0.3365775	0.2522808	0.0693867	0.2726376	0.7071223	0.6577767	0.6206503	0.4277228	0.2863252	0.1117636	0.1565423	0.4697587	0.0337987	0.0670825	1.7254916	-61.227
39300	0.8335423	0.8325003	0.8150094	0.7965303	0.7120332	0.5642826	0.3922830	0.4906970	0.3482860	0.0651076	0.7509695	0.7395039	0.1188935	0.6673992	0.6487490	0.5746107	0.2197904	0.4192910	0.5198997	0.4838836	0.4726863	0.3965203	0.2552086	0.4522355	0.3598443	0.1106043	0.0087049	0.8310806	0.8297335	0.6743584	0.5809937	0.5580181	0.3111674	0.1027422	0.1640694	0.0732690	0.6902804	0.5042060	0.1212973	0.0009566	0.4503648	0.5933262	0.0439133	0.2513522	0.8302819	0.8224371	0.7795879	0.2721365	0.7667459	0.5333449	0.5283074	0.2009446	0.5148151	0.5063808	0.5208071	0.1994800	0.7045455	0.6051976	0.4776810	0.3983360	0.2216575	0.5536267	0.5430044	0.4822560	0.1762297	0.6702644	0.6268584	0.7287424	0.6972359	0.1183887	0.5715421	0.5034316	0.2442889	0.7487269	0.5838558	0.1085482	0.6612001	0.1584272	0.6605725	0.6490093	0.6032708	0.2788507	0.1361077	0.1748014	0.6363453	0.5490103	0.3729444	0.3451281	0.3007636	0.0418541	0.1248577	0.6278706	0.5830240	0.5747421	0.4616355	0.2589456	0.1297385	0.1676438	0.4360988	0.0359583	0.1008381	2.2768577	-72.974
39400	0.8841809	0.8779583	0.8342258	0.7427460	0.4858883	0.3213854	0.2372941	0.4783725	0.3425774	0.0440768	0.7004409	0.6806588	0.1749454	0.6798141	0.6742612	0.6088882	0.2036632	0.3378503	0.6688664	0.4736104	0.4605861	0.4521050	0.3311525	0.5949174	0.6288347	0.1332464	0.0305683	0.8449838	0.8097444	0.5995358	0.5817570	0.5210517	0.3767356	0.1124143	0.2446112	0.1836191	0.7952005	0.6936335	0.1734177	0.0023326	0.5098854	0.7420478	0.0795614	0.2813759	0.8369459	0.8350457	0.8030981	0.2052519	0.6322211	0.6117447	0.5737383	0.2692678	0.4726913	0.4043205	0.5228060	0.3153951	0.7553277	0.5914050	0.5210086	0.2879868	0.2539195	0.5541408	0.4829774	0.3040954	0.1238837	0.6957013	0.4405466	0.7643461	0.4146485	0.1712632	0.6177375	0.5543912	0.1109301	0.8704560	0.5913145	0.1908919	0.7223018	0.2287778	0.7139939	0.5776973	0.4119826	0.1888733	0.1028812	0.1704504	0.6787048	0.6003077	0.4606065	0.4007492	0.1728210	0.0560485	0.2301347	0.6601586	0.6595161	0.6560630	0.4946568	0.3515147	0.1310795	0.2725626	0.3660514	0.0295514	0.0425390	2.0535469	-92.532
39500	0.8768435	0.8678818	0.8095507	0.6518665	0.4670487	0.3944570	0.3785521	0.4015064	0.3191580	0.0641989	0.6227145	0.5824078	0.1910448	0.5517455	0.5101971	0.4910678	0.1272635	0.2895441	0.5373194	0.5368338	0.3963278	0.3848755	0.3528470	0.4893378	0.6112338	0.0998167	0.0143045	0.8600387	0.8302430	0.8289098	0.4369016	0.4070498	0.3385759	0.0904275	0.1502238	0.1332685	0.7793594	0.6518751	0.1433842	0.0106499	0.6457581	0.6670942	0.0313026	0.1185761	0.8430009	0.7617269	0.7319920	0.0893381	0.6282230	0.5335703	0.4377476	0.2342893	0.4875934	0.4118025	0.6021962	0.3721155	0.7490928	0.4873309	0.3391540	0.2916291	0.1780860	0.3702524	0.3670028	0.2918631	0.1006708	0.7214683	0.4267160	0.8084704	0.5953367	0.1888318	0.4597578	0.4399722	0.1417824	0.8754453	0.5545622	0.1414350	0.7377376	0.1039602	0.7206318	0.5219409	0.5000388	0.2875231	0.0959489	0.1906806	0.7029380	0.6632179	0.5322519	0.3340421	0.2129004	0.0378074	0.3013202	0.6827463	0.6375611	0.5481417	0.3815184	0.2228564	0.0944724	0.1745816	0.3928007	0.0308943	0.0835992	2.2091580	-76.895
