Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
47000	1.1950743	1.1890683	1.1633445	1.0606124	0.9081583	0.6657496	0.5837473	0.7714535	0.4094664	0.0612189	0.9597637	0.9147066	0.2127455	0.8307365	0.7417494	0.6262694	0.2717058	0.2972279	0.7572902	0.7462048	0.7274919	0.6853349	0.4440605	0.7334430	0.9169089	0.1769907	0.0114510	1.1513347	0.9821564	0.9557741	0.9019542	0.8847345	0.6266539	0.0281453	0.2208460	0.0946314	0.9810804	0.8116141	0.2529644	0.0060006	0.7008250	0.8034883	0.0373209	0.3220369	1.1457824	1.0755968	1.0700630	0.3802128	1.0253507	0.9312749	0.6302179	0.2673521	0.9016236	0.8159085	0.8861466	0.4162314	1.0126728	0.7349882	0.6441058	0.5360909	0.4179669	0.6220711	0.5621479	0.4519894	0.3310148	0.9540392	0.8260143	0.8846797	0.5544924	0.3616851	0.8005589	0.4841796	0.2388011	1.1712227	1.0080010	0.2855550	1.0855057	0.2181453	0.9142761	0.8217230	0.4848988	0.2870100	0.2012069	0.4014047	0.8835185	0.8054008	0.7795563	0.6945605	0.4378535	0.2730892	0.4250207	0.8014137	0.7645017	0.6874328	0.5651186	0.4547355	0.0908015	0.1968001	0.4008330	0.0061163	0.0956364	0.1288599	2.2997385	-80.764
47100	1.0696722	1.0524946	0.9772978	0.9726388	0.8678435	0.5105120	0.4972123	0.8047014	0.7247495	0.0979353	0.8513900	0.7951746	0.1141607	0.7632189	0.7470797	0.5414325	0.2971022	0.2068560	0.6404881	0.5971548	0.5909646	0.5854550	0.5005042	0.6247153	0.8514355	0.1756590	0.0239879	1.0106881	0.9459882	0.8648832	0.7753263	0.7158659	0.4595754	0.1157854	0.3046454	0.2027730	0.8942587	0.5685363	0.1414803	0.0062431	0.4913877	0.6325611	0.0478514	0.2147394	0.9939255	0.9680445	0.9415101	0.2603853	0.8569941	0.7493121	0.6592024	0.1264680	0.7366272	0.6897347	0.8471208	0.3348516	0.9649869	0.7230160	0.6149409	0.4719669	0.1981424	0.6840908	0.6827630	0.3302625	0.3387742	0.7960007	0.5987693	0.8827155	0.8179592	0.1872316	0.6491248	0.5186266	0.2392367	1.0685057	0.7692588	0.1641593	0.9808904	0.2357435	0.9162515	0.4744958	0.4381958	0.3098289	0.1158495	0.2422253	0.8166717	0.6985048	0.5675074	0.4271871	0.1591735	0.1446734	0.3256143	0.7804314	0.7149580	0.5682435	0.4584712	0.3492032	0.1214565	0.1583132	0.3262558	0.0066362	0.1787779	0.1732618	2.2233773	-80.897
47200	1.1976213	1.1852451	1.1522385	1.1055940	0.7369006	0.5507290	0.4691982	0.6761390	0.4574509	0.1260422	0.9027842	0.8256496	0.3246977	0.7937086	0.7566880	0.5649356	0.3209519	0.3397139	0.7569893	0.6962928	0.6911118	0.6526219	0.5210288	0.7365319	0.7294148	0.1272509	0.0110020	1.1325592	1.0826448	0.9847493	0.8336148	0.8201348	0.4732698	0.0474540	0.2837634	0.1683035	0.9596197	0.7239823	0.2544755	0.0148590	0.6030548	0.7343782	0.1397830	0.1936274	1.1227621	1.1156493	0.9938323	0.2715252	0.8982870	0.7689462	0.6589777	0.2680273	0.7094146	0.7003651	0.7749292	0.3885663	1.0688227	0.8520476	0.8433493	0.4541138	0.2966984	0.7990634	0.6939120	0.6318541	0.3279878	1.0353338	0.8414167	0.8530467	0.7765545	0.3073450	0.6027452	0.4954162	0.3404104	1.1969740	0.7798945	0.3052246	1.0240310	0.3877403	0.9773051	0.8219686	0.7342826	0.4336568	0.1966907	0.2472458	0.9528596	0.9182321	0.7429498	0.6957375	0.4368528	0.0926696	0.2445742	0.8478059	0.8236947	0.8235705	0.6035060	0.3105155	0.1102434	0.2629327	0.4618965	0.0064818	0.1127908	0.1552509	2.0628456	-67.636
47300	1.2062542	1.1908720	1.0818643	0.9168376	0.7349849	0.5964430	0.5460933	0.6559308	0.4077008	0.0970318	0.8970216	0.8586002	0.0510720	0.6880191	0.6488410	0.5589295	0.3169182	0.2744215	0.6421258	0.6351470	0.6137629	0.4904386	0.3501343	0.5673466	0.5618698	0.2485520	0.0262917	1.1402722	1.0632121	0.9471042	0.8902462	0.5766617	0.3729362	0.1123694	0.2566367	0.1496564	1.0602878	0.5807741	0.2382333	0.0164535	0.4843859	0.8942780	0.0415228	0.3474973	1.1100622	1.0968003	1.0433464	0.2130994	0.9823221	0.6718728	0.6475151	0.4160493	0.6618216	0.5777107	0.7752143	0.1965962	1.0205181	0.8509358	0.6519219	0.4178491	0.3583434	0.7285423	0.7005593	0.5880354	0.6132092	0.9602770	0.8321134	0.8591437	0.5411137	0.2553196	0.7219068	0.3432606	0.1298447	1.1494963	1.0210766	0.2786012	1.0623448	0.2410673	1.0350262	0.7697207	0.7338913	0.4571210	0.1760064	0.2621033	1.0207387	0.9649883	0.8911422	0.7575263	0.6228290	0.2492646	0.5778941	0.9979705	0.9668535	0.7729791	0.7009000	0.4459901	0.2106290	0.2173789	0.6968153	0.0064268	0.2453870	0.1503001	1.9180347	-83.436
47400	1.1841240	1.1783544	1.0483059	1.0406972	0.9826563	0.5596215	0.5374168	0.8383095	0.7295037	0.0348209	0.9653408	0.9551841	0.0842955	0.7623468	0.6330964	0.4662302	0.2563654	0.2402084	0.7214239	0.6189092	0.5358497	0.5278041	0.4447491	0.6671505	0.6622420	0.1994930	0.0365483	1.1654970	1.1627721	1.0923465	1.0113184	0.8872622	0.4890949	0.0369599	0.2618185	0.1900994	0.9681719	0.7542733	0.2110963	0.0897209	0.6800097	0.8826885	0.0698831	0.3487532	1.1618263	1.1040373	0.9526569	0.5513459	0.8810705	0.5812726	0.4988911	0.3343580	0.5790279	0.4862449	0.8250280	0.3343199	1.0238769	0.6708277	0.3299281	0.2952086	0.1761004	0.5963271	0.5219833	0.2716940	0.4660736	0.9789054	0.7285261	1.0606656	0.4696902	0.2506239	0.6936681	0.4621742	0.3410048	1.1833402	0.5883889	0.2129872	1.1175176	0.1587280	1.0369691	1.0262208	0.7609936	0.1748651	0.1049914	0.1440977	1.0195020	0.9660906	0.7140115	0.5383936	0.2873327	0.1857249	0.4292645	0.8081994	0.7897131	0.7406326	0.5953722	0.4565667	0.1187265	0.2318208	0.4720139	0.0054237	0.2989504	0.1213983	2.3372596	-83.102
47500	1.1657768	1.1532722	1.0863149	1.0855446	0.9376937	0.4863016	0.3365044	0.8748981	0.8395107	0.1788301	1.0591500	1.0011760	0.2214814	0.9300307	0.8935770	0.5844912	0.3024231	0.4493890	0.8256948	0.6442438	0.4132549	0.2860970	0.2452294	0.7632887	0.7645852	0.1728576	0.0142080	1.1485679	1.1007133	1.0121530	0.9223226	0.7500138	0.6326180	0.0936998	0.2432061	0.2172281	1.0406068	0.8642524	0.1722371	0.0012509	0.8484190	0.7905290	0.0893019	0.2485588	1.1369206	1.0861786	1.0173527	0.3443077	0.8899919	0.6251776	0.5034447	0.2108302	0.6185445	0.6026870	0.5803000	0.4208896	1.0317068	0.8322536	0.7241769	0.4078623	0.2859612	0.7403269	0.6628144	0.6062627	0.2673076	0.7433181	0.6566393	1.0835769	1.0341649	0.2361292	0.8203275	0.5629551	0.3595559	1.1434439	0.7950399	0.1227961	1.0889903	0.3201975	0.9892091	0.8455936	0.6645763	0.2787403	0.1561234	0.2609178	0.9630324	0.9542472	0.7273596	0.5062010	0.2801515	0.2089226	0.3977056	0.8627415	0.8016212	0.7798901	0.6657461	0.3411291	0.1527826	0.2472721	0.4884494	0.0052943	0.1386866	0.1457492	2.2065208	-87.431
47600	1.2117956	1.2050358	1.1798722	1.1202905	0.8404898	0.4296470	0.2886580	0.7367011	0.5922758	0.0481921	1.0238252	0.9338333	0.2777411	0.8559499	0.8067104	0.7813933	0.2243568	0.4380053	0.7721116	0.7014289	0.6807550	0.4923790	0.4318537	0.7457620	0.7102701	0.0780328	0.0083588	1.1886500	1.1517921	1.1334882	0.6289269	0.6205322	0.4128950	0.0209998	0.1707498	0.1678104	1.0990634	0.8066048	0.3430638	0.0237059	0.7949953	0.9037187	0.1303279	0.2841649	1.1828170	1.1757357	1.1661612	0.1683176	0.8910026	0.6740663	0.4591074	0.2267878	0.6255296	0.4197439	0.8791253	0.3900291	1.0340859	0.7445300	0.6456140	0.4398521	0.3976114	0.7053382	0.6683679	0.5400030	0.3823128	0.9982269	0.7404511	1.1107009	0.9951227	0.1638611	1.0925768	0.9164455	0.5206907	1.2114853	0.7592373	0.2298436	1.1380267	0.3195710	1.0894594	0.8561828	0.6041596	0.3464765	0.1850913	0.3140158	1.0703364	0.9868592	0.8843663	0.7066290	0.6599434	0.2418260	0.3089684	0.9367204	0.9203727	0.9159232	0.7966821	0.3250419	0.1934058	0.2261666	0.6967022	0.0051120	0.2452298	0.1108774	2.2799456	-82.608
47700	1.1949419	1.1720385	1.0792507	1.0790532	0.9154267	0.7261167	0.6173556	0.8722669	0.7423591	0.1393843	0.9739273	0.9542000	0.4146933	0.8338530	0.8325685	0.7078140	0.3707698	0.4563402	0.6993806	0.6146512	0.5637610	0.5521752	0.4090165	0.6776233	0.5786252	0.2035544	0.0711750	1.1533658	1.0375043	0.8831706	0.8686265	0.8230910	0.4761942	0.0336078	0.2983606	0.2354902	0.9964762	0.8678475	0.2857029	0.0249353	0.7928715	0.8118945	0.1099227	0.2670486	1.1412050	1.1334854	1.0104767	0.3551884	0.9545450	0.6802420	0.6703172	0.2924508	0.6325880	0.5495909	0.6950384	0.4163420	1.1087691	0.7001680	0.6885490	0.4441961	0.2259966	0.5167505	0.4942149	0.4042008	0.1966675	0.8799286	0.8197511	1.0893070	0.3714059	0.1916797	0.8193504	0.6009870	0.4713894	1.1832956	0.9139155	0.2037137	1.1166264	0.3193987	1.0979204	1.0358766	0.7540879	0.5899554	0.2318261	0.2784500	1.0058703	0.9726139	0.7544156	0.5743590	0.4377471	0.1679854	0.3593833	0.9324293	0.9009518	0.8808979	0.5945029	0.4255664	0.1986231	0.1198162	0.7468101	0.0056426	0.1882158	0.1407621	2.1949193	-74.824
47800	1.0687458	1.0498498	1.0438524	1.0286316	0.6807468	0.4820614	0.3844348	0.5908458	0.4055089	0.1182948	0.9412538	0.8441295	0.1800062	0.7636561	0.7148298	0.4507613	0.3203879	0.2997316	0.6876918	0.5936870	0.5368473	0.4301174	0.4168943	0.6236122	0.4690546	0.1472325	0.0020816	1.0366012	0.9745370	0.8591021	0.7461824	0.6085151	0.3178485	0.1054894	0.1057310	0.0857816	0.8981597	0.7200999	0.2279369	0.0256592	0.7068857	0.7820801	0.0764654	0.2001174	1.0059326	0.9899637	0.8663046	0.3468987	0.7561292	0.7318809	0.6957284	0.4296839	0.6222166	0.5381548	0.6253473	0.4668312	0.7605158	0.6406670	0.4474146	0.2425309	0.1943345	0.5981189	0.4802381	0.4607029	0.1552345	0.7464212	0.7079319	0.9188414	0.8499035	0.2726512	0.7290556	0.5237939	0.1741856	1.0406552	0.7107593	0.2696859	0.9398243	0.2953231	0.9341627	0.9069673	0.7214919	0.4604199	0.2329233	0.2164070	0.8658429	0.8570256	0.6552521	0.5767090	0.2669598	0.2313189	0.2357936	0.7423041	0.6959024	0.6095630	0.5674711	0.3313801	0.0721869	0.2192693	0.4158982	0.0065189	0.3411679	0.1713060	2.1008515	-70.205
47900	1.1411532	1.1263600	1.1038319	1.1006008	0.5915843	0.4632594	0.3551320	0.5304037	0.4137852	0.0945429	0.9250304	0.8915607	0.1362320	0.7841745	0.7572672	0.5598056	0.1775967	0.3228064	0.7630420	0.7107086	0.6268971	0.5563446	0.5296812	0.7388078	0.6812604	0.1543560	0.0234600	1.1128980	1.1111908	0.9971013	0.9854665	0.9355722	0.5383020	0.0425779	0.1829287	0.1323185	1.0690525	0.6950727	0.2324035	0.0455632	0.6370778	0.7463992	0.0789415	0.3266796	1.0467128	0.9862968	0.9131209	0.3093642	0.8260193	0.6219102	0.5605016	0.3688513	0.6014646	0.2975070	0.7197409	0.4816181	0.9123322	0.8211342	0.6162105	0.2218931	0.2893740	0.6594330	0.5242765	0.3655108	0.2161824	0.8122552	0.4637818	0.8517484	0.6611403	0.1032792	0.5026606	0.4460414	0.2310505	1.1053508	0.7460907	0.2054395	1.0701928	0.3560640	0.9053805	0.8482300	0.5948151	0.2258086	0.1557492	0.1345718	0.9041244	0.7514014	0.6781733	0.6664469	0.2928159	0.2216114	0.3283163	0.7755798	0.7627333	0.5865558	0.4888056	0.3416383	0.2137186	0.2054331	0.3252474	0.0060706	0.1486594	0.1775704	1.8500777	-86.725
48000	1.2167279	1.2140549	1.1355861	1.0931901	0.8225104	0.7461332	0.7250270	0.6361083	0.2542475	0.0203476	1.0317707	0.9987777	0.2034345	0.8513178	0.8224103	0.6222796	0.5066472	0.3649855	0.7274990	0.6976877	0.6545002	0.5168396	0.4241200	0.6188377	0.6109256	0.2324670	0.0109011	1.1816126	1.1717724	0.9185087	0.8109097	0.7833268	0.5454461	0.0700339	0.0852086	0.0835709	1.0473604	0.5930141	0.2473468	0.0500917	0.5850278	0.9520996	0.1288742	0.2221883	1.1572056	1.0746135	0.9714386	0.5988213	0.9259729	0.6665953	0.6629086	0.2812774	0.5972729	0.5484408	0.7205642	0.3051580	0.8792617	0.8280162	0.6586855	0.3863506	0.3249900	0.7874851	0.7090726	0.6282417	0.5208366	0.7522699	0.7410894	1.1311515	0.7730856	0.3731919	0.7722169	0.6360784	0.2528769	1.1462721	0.7136089	0.2250629	1.0848708	0.3122220	1.0659755	0.8176818	0.7826048	0.2822370	0.1540931	0.4474099	0.8985972	0.6372936	0.5833357	0.5479844	0.4491776	0.2001929	0.3996280	0.8850066	0.7515315	0.7418259	0.6335718	0.3432380	0.1580379	0.1858245	0.4849951	0.0064641	0.3101438	0.1573888	1.8609929	-77.265
48100	1.1737573	1.1736946	1.0283553	0.9548323	0.6734134	0.4717779	0.4035073	0.5805176	0.4733985	0.0570505	0.8702874	0.8182001	0.1464018	0.8148718	0.7833512	0.7711760	0.4106061	0.3748665	0.7465089	0.7262224	0.6571169	0.6422304	0.6047092	0.5405181	0.8137517	0.1374817	0.0119620	1.1328022	1.1090429	0.7729893	0.5893086	0.5097815	0.4367463	0.0390488	0.1003280	0.0521663	1.0028702	0.5368628	0.2017857	0.0413329	0.5024111	0.5745002	0.1168901	0.2588471	1.0768054	1.0704897	1.0412006	0.4703546	0.8943059	0.6813570	0.5695580	0.3311107	0.6431435	0.5462308	0.7516807	0.3549632	0.9771796	0.7072793	0.6713450	0.3451235	0.3286077	0.5275433	0.4798530	0.3797450	0.3775421	0.6612118	0.6574889	0.9727136	0.9675871	0.1660287	0.6226836	0.5747156	0.2726914	1.1233742	0.6530522	0.1419766	1.0308748	0.3076923	0.9511772	0.8957392	0.7161210	0.4396715	0.1508346	0.3475717	0.9228225	0.7416006	0.6485193	0.6305284	0.4035355	0.1451965	0.3878255	0.8862483	0.8800924	0.6800049	0.6513562	0.5314908	0.1926637	0.1947776	0.3625495	0.0070633	0.2623493	0.1446066	1.9180411	-75.679
48200	1.2002558	1.1747936	1.1207476	1.0367359	0.9177141	0.5365986	0.5160665	0.5345635	0.4941071	0.1572229	0.9808201	0.8958838	0.2470526	0.8327470	0.7799730	0.6089540	0.3336181	0.4332259	0.6577032	0.6483563	0.6392916	0.6197396	0.5741170	0.6244806	0.5653944	0.1713313	0.0124758	1.1645850	1.0919947	0.8777484	0.8296063	0.6511434	0.3068955	0.0775005	0.0762426	0.0740029	0.9102912	0.5322779	0.2151161	0.0026458	0.4483974	0.5926818	0.0903643	0.2016730	1.1633796	1.1513414	1.0977652	0.6366862	1.0252954	0.8358960	0.6554716	0.2722830	0.8002693	0.5823312	0.9833687	0.4287683	1.1076080	0.7508987	0.5179652	0.3795908	0.2387691	0.6927120	0.6805770	0.5416530	0.3247947	0.9140227	0.8855255	0.9547145	0.7150964	0.3197714	0.6638588	0.6344165	0.4313719	1.0758220	0.7819056	0.1721023	0.9760128	0.2953129	0.9600180	0.8909615	0.6584621	0.4552592	0.2516862	0.3807635	0.9403670	0.9388583	0.8444512	0.7029419	0.4319966	0.1769827	0.3858754	0.7365840	0.7340275	0.6994637	0.5218166	0.4691928	0.2562894	0.2356700	0.3338416	0.0069245	0.2348159	0.1447783	1.8563632	-82.879
48300	1.1715008	1.1429076	1.0902105	1.0880459	0.8506562	0.5186422	0.4900752	0.6913477	0.4326731	0.0684015	1.0853039	0.9808776	0.2692526	0.8916025	0.6381572	0.6210180	0.4584953	0.5156252	0.8132646	0.8021054	0.7859255	0.7556455	0.4882392	0.7866311	0.5944762	0.2243119	0.0092356	1.1415030	0.8731286	0.8300205	0.7994910	0.7889265	0.4991811	0.0817517	0.1712060	0.0864601	0.8072305	0.7535986	0.2126054	0.0264065	0.6920896	0.5974588	0.0722454	0.2104085	1.0650007	1.0603044	0.9998901	0.5282701	0.9270456	0.8179109	0.6560817	0.3800117	0.7562847	0.6786973	0.8435271	0.4260702	0.8926605	0.5841792	0.5066826	0.4316533	0.2354886	0.4363136	0.3756066	0.3339421	0.1532696	0.8307913	0.7825297	0.8277560	0.4868329	0.1648460	0.7089777	0.6042675	0.2112866	1.1152601	0.6313856	0.3994819	1.0529268	0.3946821	1.0200967	1.0144051	0.7591139	0.6853955	0.2260952	0.4461520	0.8968428	0.8775422	0.7152750	0.6938685	0.5558800	0.1369417	0.3312482	0.8251279	0.8074837	0.5998546	0.4532400	0.3560494	0.1317856	0.2428731	0.5670668	0.0076179	0.1806781	0.1669853	1.9341666	-79.749
48400	1.1537604	1.1434166	1.1112740	1.0648992	0.6745816	0.3726678	0.2910783	0.6736831	0.6057269	0.1172650	1.0631910	0.9984992	0.2866306	0.9568810	0.9485441	0.4869328	0.2173937	0.3884492	0.8995318	0.8711760	0.8675264	0.7732623	0.7528194	0.8218503	0.8347164	0.2836006	0.0070081	1.1370745	0.9846336	0.9035587	0.6916446	0.6328828	0.4205324	0.0284716	0.2592721	0.2437056	0.9816102	0.7163924	0.2206986	0.0245161	0.6511388	0.5613133	0.0327287	0.2220798	1.1092249	1.0951349	0.9876420	0.2222976	0.9661420	0.8889214	0.7249397	0.3312383	0.8300043	0.8164377	0.8619840	0.3393036	0.9469335	0.5914951	0.5284064	0.4560308	0.1276419	0.5552133	0.4826002	0.4197710	0.1458622	0.7812989	0.6629864	0.9787649	0.5898723	0.3025017	0.7393400	0.7009262	0.3153698	1.1477347	0.5430883	0.3010435	1.0123070	0.2397914	1.0010021	0.7075266	0.6749768	0.2023447	0.1432550	0.5235881	0.9977017	0.9165615	0.8722272	0.6244447	0.4375930	0.2047332	0.3672082	0.8597350	0.8587179	0.8145580	0.7741271	0.4990077	0.1461395	0.2323452	0.4061753	0.0097918	0.1807065	0.1258308	2.1531397	-88.014
48500	1.1611497	1.1424922	1.1418058	1.1273439	0.8999987	0.5720853	0.4190885	0.8647304	0.6777713	0.1120899	1.0437502	1.0423982	0.2372183	1.0389177	0.7383410	0.6650653	0.4937930	0.3543364	0.9211372	0.8968801	0.8083359	0.7234252	0.6673644	0.7900772	0.6470927	0.2569993	0.0376571	1.0964940	1.0745685	0.8052447	0.7331348	0.6679547	0.5707238	0.0131026	0.4006143	0.2738432	1.0608356	0.9472086	0.1196524	0.0108892	0.7185551	1.0278679	0.0601201	0.2254207	1.0717884	1.0524703	1.0342918	0.2522402	0.9565046	0.9098363	0.8231816	0.3525896	0.8659448	0.8284813	0.8570852	0.5209605	1.0473946	0.7378631	0.4557483	0.3625673	0.1611008	0.6591098	0.5883309	0.5115248	0.2382500	1.0031677	0.8887294	0.8934662	0.2991553	0.2124449	0.8121497	0.6204811	0.2893100	1.0650839	0.8346801	0.2785115	1.0356749	0.3738924	1.0276780	0.6029772	0.5618234	0.3041018	0.2083738	0.3309022	0.9204785	0.8393409	0.5685848	0.3824092	0.3025106	0.0732051	0.3656710	0.8860334	0.8087960	0.7256519	0.5128368	0.4574666	0.1412235	0.3324682	0.6326708	0.0076909	0.1002358	0.1280321	2.1314544	-94.712
48600	1.1352705	1.1316738	1.1144635	1.1086188	0.9800454	0.7536500	0.4545629	0.9024690	0.2104855	0.0593430	1.0443979	0.9813113	0.1963220	0.8896933	0.7374244	0.6251622	0.3441293	0.4010323	0.8230621	0.8089513	0.7556598	0.7527138	0.5206147	0.6433963	0.6232798	0.1552613	0.0258760	1.0888854	1.0499118	1.0378228	0.7403029	0.6204797	0.5289879	0.1009767	0.2901573	0.0985502	0.9454409	0.8462431	0.2315764	0.0312481	0.7314258	0.9101815	0.1239463	0.4279172	1.0546216	1.0173976	1.0054124	0.4037624	0.9895725	0.7397613	0.7248752	0.3730508	0.7200982	0.6224547	0.8547865	0.4695765	0.9593176	0.6852315	0.6816008	0.2287267	0.1291644	0.6088017	0.5714460	0.3846929	0.2011835	0.8921400	0.8567567	1.0366477	0.7513585	0.2727532	0.8281176	0.6841921	0.3549860	1.0877939	0.9472442	0.1417625	0.9590506	0.3596583	0.9483395	0.8742720	0.7666308	0.2032997	0.1510454	0.4602667	0.9204503	0.9018543	0.7711332	0.5815155	0.4465643	0.1390873	0.3800590	0.9105509	0.8503154	0.8449285	0.6437325	0.2719451	0.1111149	0.1460114	0.6331942	0.0106574	0.1430173	0.1273513	2.0518078	-66.205
48700	1.0851044	1.0797235	1.0705218	0.9997359	0.7457513	0.5585900	0.5401265	0.7354085	0.5965212	0.1926516	0.9447557	0.9249222	0.1725513	0.8993390	0.8028798	0.6243531	0.4272856	0.3406933	0.8627617	0.8368311	0.8079026	0.7476822	0.5828465	0.6856587	0.8312212	0.2760356	0.0125710	1.0613880	0.9893095	0.8899142	0.8872755	0.5509996	0.4804349	0.0654973	0.2925739	0.2225028	0.9494661	0.6224572	0.2389524	0.0376137	0.6077676	0.7985969	0.0699759	0.3709993	1.0470443	1.0453035	0.9425182	0.1550240	0.7765012	0.7430954	0.6747572	0.4545142	0.7014625	0.6355777	0.7720548	0.4801779	1.0331588	0.7412495	0.7062598	0.5181384	0.3186899	0.5936202	0.5333084	0.5226106	0.3023777	0.8842216	0.3346068	0.8443399	0.8011438	0.2205161	0.7295218	0.6329598	0.3900496	1.0302904	0.7216974	0.1836962	0.7988964	0.3167325	0.7346010	0.7222672	0.6408405	0.4589880	0.2164352	0.2658112	0.6934633	0.6519148	0.6045075	0.5593373	0.3531632	0.0931002	0.3074602	0.6726680	0.6713924	0.6299966	0.6087637	0.3000289	0.1755288	0.1878398	0.4473702	0.0133160	0.2898507	0.1461766	2.2240184	-83.263
48800	0.9864230	0.9512244	0.9306652	0.9083954	0.6929764	0.4677126	0.4223660	0.5601436	0.4703985	0.0949569	0.9044396	0.8985768	0.1670358	0.8688645	0.8392739	0.6358043	0.3403526	0.5136730	0.8149109	0.7566137	0.6111312	0.6058508	0.5693124	0.7504930	0.6803338	0.1345265	0.0107404	0.9467380	0.9256236	0.8704518	0.8260597	0.7867811	0.4759558	0.0315402	0.1770718	0.1293961	0.9142626	0.8709253	0.2889410	0.1062684	0.8124705	0.8503503	0.1288541	0.2519043	0.9386588	0.9197204	0.8942588	0.2362463	0.7221028	0.6803192	0.6235277	0.5041365	0.6662153	0.6290532	0.7104250	0.5375253	0.8433857	0.7003278	0.5664711	0.3298574	0.2781591	0.6067665	0.5380840	0.4423625	0.2639912	0.7810440	0.5936104	0.9276318	0.8282001	0.3173111	0.7602880	0.7256652	0.3618644	0.9193860	0.5387347	0.3187024	0.7833378	0.2114003	0.7409436	0.5617941	0.5231126	0.3352585	0.1726268	0.2258091	0.7370749	0.6711567	0.6164719	0.4697474	0.3164615	0.1358506	0.3443413	0.6976436	0.6410797	0.6356893	0.6351235	0.4535561	0.2846786	0.1024778	0.5641629	0.0154708	0.1450518	0.1273848	2.5859393	-74.927
48900	1.1327622	1.1003135	1.0776381	1.0685418	0.6270983	0.3370359	0.2938685	0.5421686	0.5091295	0.0697686	1.0584490	1.0148835	0.3450609	0.8681305	0.8575802	0.7717440	0.2647088	0.2102005	0.8328852	0.8321009	0.8243527	0.7915501	0.5326685	0.5880900	0.7356945	0.1298948	0.0439090	1.0552164	1.0426197	0.9935927	0.9449560	0.7659024	0.6582632	0.0707557	0.3002141	0.0809336	0.9969158	0.7696778	0.3133389	0.0010136	0.7260846	0.8746992	0.1164376	0.2709321	0.9882168	0.9551707	0.9245654	0.2695575	0.7729990	0.6673107	0.6660756	0.2126185	0.6463951	0.5541484	0.7256213	0.6343840	0.9481357	0.6245273	0.6142844	0.4062593	0.1142078	0.5844767	0.5288126	0.3216207	0.4281557	0.7861255	0.5679155	0.8580322	0.8524345	0.3661831	0.6676170	0.6653896	0.3194043	1.0867010	0.7924926	0.1920409	0.9300963	0.3840887	0.8987508	0.7406888	0.6711751	0.4694853	0.2341735	0.3305894	0.8948085	0.8327676	0.7712607	0.5467163	0.3604481	0.1157177	0.4930270	0.8415672	0.8406883	0.7123509	0.6692708	0.4782254	0.1917974	0.1622159	0.3334619	0.0148668	0.1967233	0.1433366	1.5904300	-79.851
49000	1.1938545	1.1913319	1.1836233	1.1348616	1.0232121	0.5597976	0.5303465	0.5134640	0.4362890	0.2145135	1.1345765	1.0989861	0.3399396	1.0660228	1.0176473	0.6963924	0.5816135	0.5016947	1.0215130	0.9079763	0.8199953	0.6127466	0.4925276	0.8262952	0.7297111	0.1954139	0.0104404	1.1511693	1.1371059	1.1318238	1.0648324	0.8252943	0.6088421	0.1184256	0.2596493	0.1708641	1.0383414	0.8522440	0.1757823	0.0318494	0.8499637	0.7296395	0.0554775	0.2169274	1.1379891	1.1364493	1.1169024	0.4231717	1.0838968	0.9650301	0.7214374	0.3578069	0.8584629	0.8267419	0.7972933	0.6363670	1.0557789	0.7839921	0.6402402	0.3475595	0.1593523	0.7376437	0.6443217	0.4547515	0.4100681	0.9279386	0.9258573	0.9374626	0.6727518	0.4314113	0.7912246	0.5740657	0.2916183	1.1927110	0.9968292	0.3055347	0.9484306	0.4216772	0.9451603	0.9241521	0.7520279	0.4513716	0.2556766	0.4068652	0.8939156	0.8261221	0.7455999	0.6914188	0.6832324	0.1978307	0.3267529	0.8022372	0.6325776	0.5656844	0.4921494	0.4489902	0.1714405	0.2694240	0.4482374	0.0155440	0.2904050	0.1036870	2.1440337	-82.532
