Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
43700	0.8937873	0.8034795	0.7804501	0.7530780	0.6528278	0.1567763	0.0925612	0.4299650	0.8016511	0.7196613	0.5281747	0.1620625	0.0569716	0.4760898	0.3387370	0.2495493	0.0163142	0.3591786	0.6824521	0.3683801	0.2539123	0.1259340	0.1210657	0.6660954	0.5907729	0.5449281	0.3261415	0.1150809	0.4590392	0.7977948	0.7869337	0.7694652	0.5176453	0.3900857	0.2290109	0.2260023	0.1971869	0.0571513	0.4000685	0.7172000	0.6738628	0.4328984	0.6845005	0.6336195	0.5845585	0.5807455	0.3749448	0.3526013	0.3303727	0.0642709	0.2644516	0.6128716	0.4178747	0.2949610	0.7659936	0.7587452	0.5283420	0.2549123	0.2325165	0.4116460	0.2938049	0.0326754	0.7937010	0.8538059	0.8531847	0.7941236	0.8529287	0.8364735	0.6080536	0.4296945	0.5907443	0.8233134	0.7401996	0.1421134	0.7259394	0.7244755	0.5550900	0.7138920	0.2325014	0.6901611	0.8395442	0.7147963	0.1404596	0.7812380	0.4527313	0.7982960	0.6144396	0.4405096	0.3802204	0.5549159	0.3540957	0.2208455	0.1154820	0.0272772	0.3315667	0.1867698	0.7244570	0.3951460	0.4378825	0.0482597	0.1250880	0.0000000	-108.300
43800	0.8017888	0.7798679	0.7341978	0.7038334	0.6672833	0.1568421	0.1052199	0.2392323	0.7594186	0.6437184	0.4590797	0.1012389	0.0510728	0.4493645	0.3594185	0.3270044	0.0003683	0.2947978	0.6316172	0.3680665	0.2387807	0.0831536	0.1061286	0.6159672	0.5303680	0.5010172	0.2752682	0.0834321	0.4178183	0.7479190	0.7282103	0.7150585	0.5288671	0.3961045	0.2440697	0.2426135	0.2024927	0.0313461	0.3888892	0.6506314	0.5618308	0.3271505	0.6427863	0.5849164	0.5140431	0.5032409	0.3208636	0.2978742	0.2766410	0.0475451	0.1713027	0.5576391	0.4465150	0.3498372	0.7274683	0.7228680	0.3858317	0.2339475	0.1498574	0.5078404	0.4275726	0.0634709	0.7449356	0.7870523	0.7850892	0.7469667	0.7813017	0.7717360	0.6097513	0.4312268	0.5909930	0.7411418	0.6917197	0.1086637	0.6613989	0.6508716	0.4905335	0.6291135	0.2245888	0.5685479	0.7510756	0.6675058	0.1686766	0.7058560	0.3614231	0.7440797	0.5889117	0.3343534	0.2867370	0.5184916	0.3684547	0.2809823	0.1341667	0.0436859	0.3351120	0.1685181	0.7072476	0.4022692	0.3998702	0.0537005	0.0846183	0.0000000	-103.063
43900	1.0685235	1.0310188	0.9169990	0.9081658	0.8773386	0.1709444	0.1251337	0.3760005	1.0308694	0.9335127	0.6643521	0.2374836	0.0980147	0.6325554	0.5117150	0.4050936	0.0117038	0.4558509	0.8760183	0.4751945	0.3038611	0.1566166	0.1567122	0.8582379	0.7091214	0.6377243	0.2921061	0.0914992	0.5527392	1.0232414	1.0183333	1.0128645	0.7578329	0.5179056	0.3784688	0.3437037	0.2982832	0.0456506	0.5586698	0.9077713	0.8465559	0.3893858	0.8769834	0.8215066	0.7379456	0.7052280	0.4486506	0.4341715	0.3960699	0.0346926	0.2667301	0.7957336	0.5927368	0.3979092	0.9900280	0.9667584	0.6050623	0.4191404	0.3133561	0.6110357	0.4909355	0.0754719	0.9946972	1.0440508	1.0356978	0.9983899	1.0233758	1.0004374	0.7827176	0.5648591	0.7509361	0.9880891	0.9210407	0.2159897	0.8830355	0.8773677	0.7041129	0.8273594	0.1969229	0.7501802	1.0181563	0.9080341	0.2645741	0.9717352	0.5421034	0.9709628	0.7575628	0.5283129	0.4211689	0.6556314	0.4014963	0.1908548	0.1092226	0.0220140	0.3534651	0.1962888	0.8020303	0.3325479	0.4845708	0.0383390	0.0664023	0.0000000	-110.659
44000	0.9437109	0.8950210	0.8193263	0.8074034	0.7293200	0.0958284	0.0773975	0.3674811	0.8927276	0.7737593	0.6065554	0.1641465	0.0664877	0.5754891	0.4375094	0.3854497	0.0062919	0.3729982	0.7513298	0.4106307	0.2639430	0.1558421	0.1374429	0.7239079	0.6558476	0.6406572	0.3871058	0.1183904	0.4998302	0.8837723	0.8835547	0.8736537	0.5857739	0.4124988	0.2364495	0.2279894	0.2028950	0.0651325	0.3575043	0.7627209	0.6984971	0.3489989	0.7278017	0.7027633	0.6632988	0.6507805	0.4014857	0.3669552	0.3502492	0.0619986	0.2482150	0.6746340	0.4662986	0.2780841	0.8616986	0.8405420	0.5078273	0.2755487	0.2070485	0.5222154	0.4081915	0.0808388	0.8578478	0.9063109	0.8913787	0.8572976	0.8788290	0.8696064	0.6294442	0.3760323	0.6170488	0.8405954	0.7725071	0.1721776	0.7397674	0.7141045	0.5920436	0.7037650	0.2887174	0.6342835	0.8717687	0.6972735	0.1898782	0.7896132	0.2801173	0.7994626	0.6158436	0.4650785	0.4172107	0.5359966	0.3759328	0.2198186	0.1028503	0.0191026	0.3299766	0.1546235	0.7135009	0.3798361	0.3633522	0.0420270	0.0766008	0.0000000	-102.285
44100	1.2125896	1.1724165	1.1179128	1.1052745	1.0508176	0.2151048	0.1458688	0.4861668	1.1466830	1.0364844	0.7263687	0.1864473	0.0484077	0.7079898	0.5144046	0.4677368	0.0010430	0.5435308	0.9864807	0.4967624	0.3555349	0.1585458	0.2141697	0.9761076	0.8238901	0.7809007	0.4451382	0.1427900	0.6399846	1.1366601	1.1093992	1.0884476	0.7295018	0.5454308	0.3504558	0.3318503	0.2568291	0.0762758	0.5608717	0.9528681	0.8633782	0.4772933	0.9406903	0.8799333	0.7932683	0.7753128	0.4547127	0.4274870	0.3900742	0.0489392	0.2999781	0.8566891	0.5461424	0.3868663	1.0632905	1.0363614	0.6773965	0.4248648	0.2907051	0.6539934	0.5184718	0.0641903	1.1088435	1.1635134	1.1313197	1.1151727	1.0965172	1.0711965	0.7547668	0.5296599	0.7424245	1.0377623	0.9827591	0.1765911	0.9594367	0.9429191	0.7279988	0.9257373	0.3208124	0.8430940	1.0721782	0.8330864	0.1165871	1.0121742	0.5738730	1.0637525	0.8079365	0.4505225	0.3933377	0.7475835	0.4580567	0.3037263	0.1541518	0.0763318	0.4066355	0.2195237	0.9216542	0.4098385	0.5124224	0.0363174	0.0605745	0.0000000	-92.136
44200	0.8737430	0.8647913	0.8107595	0.8097643	0.7925319	0.1103209	0.1002531	0.4034927	0.8555322	0.7667624	0.6318706	0.1807264	0.0637734	0.6030631	0.4855550	0.4740803	0.0022627	0.4373163	0.7202205	0.3908616	0.2588974	0.1005622	0.1992616	0.7004947	0.5922598	0.5282917	0.2820212	0.0954072	0.4647251	0.8453628	0.8184213	0.8138898	0.5460041	0.4053774	0.2328879	0.2138750	0.1828362	0.0827312	0.3319587	0.6891570	0.6533567	0.3453695	0.6729217	0.6251113	0.5560231	0.5500134	0.3150087	0.3029116	0.2776217	0.0421496	0.2176655	0.6190833	0.4483677	0.2953662	0.8174165	0.8150017	0.4852192	0.2884042	0.1753943	0.6024000	0.4506077	0.0626965	0.8173761	0.8247233	0.8207124	0.8133680	0.8136539	0.8070934	0.5745016	0.4574718	0.5393904	0.7752679	0.7176906	0.1310704	0.6656997	0.6600418	0.4754114	0.6211577	0.2442966	0.5480344	0.7844626	0.6266106	0.1467915	0.6900455	0.3217988	0.7512510	0.5734045	0.3859883	0.3237365	0.4949782	0.2989601	0.1842234	0.0861334	0.0233643	0.2647613	0.1919982	0.6630381	0.2723232	0.4100257	0.0521998	0.1148750	0.0000000	-89.776
44300	0.8176592	0.8117495	0.7433288	0.7371544	0.6707463	0.0750192	0.0522320	0.3430628	0.8102789	0.7335798	0.5518214	0.1804037	0.0740853	0.5197368	0.3577616	0.3334845	0.0232367	0.4318905	0.6999845	0.3522095	0.2702601	0.1441145	0.1191567	0.6871015	0.6119112	0.5668538	0.2529989	0.0791620	0.4303908	0.7998909	0.7961721	0.7876215	0.5323639	0.4073886	0.2762088	0.2719832	0.2232667	0.0625440	0.3437111	0.6970345	0.6232130	0.3246101	0.6738936	0.6425758	0.5447673	0.5242429	0.3038480	0.2854517	0.2543929	0.0680330	0.1463021	0.6205559	0.5011310	0.3078407	0.7861774	0.7726522	0.4311087	0.2871255	0.1794941	0.4301922	0.3191203	0.0387634	0.7909910	0.7860364	0.7837276	0.7560190	0.7778150	0.7689331	0.5605821	0.3375743	0.5521735	0.7475032	0.6556006	0.1475974	0.6351027	0.6129924	0.4796702	0.5923838	0.1431474	0.5605543	0.7646502	0.6575491	0.1786059	0.7156411	0.3396003	0.7629650	0.5795379	0.3711436	0.3205129	0.5035620	0.2766924	0.1743985	0.1022423	0.0240412	0.2618061	0.1496696	0.6936770	0.4046034	0.4200395	0.0530722	0.1269897	0.0000000	-78.048
44400	1.0957051	1.0761304	0.9720366	0.9501108	0.8911478	0.1529992	0.1050789	0.5403958	1.0757172	0.9600770	0.7240724	0.2215372	0.0750775	0.6847608	0.4887664	0.4610911	0.0216029	0.5221659	0.9281674	0.5057566	0.3551322	0.1543733	0.1904939	0.9052506	0.8025140	0.7763938	0.3667203	0.0936217	0.6431289	1.0659510	1.0562607	1.0382097	0.7876843	0.5478162	0.4263251	0.4062376	0.3196029	0.0675942	0.5557484	0.9869448	0.8872075	0.6163869	0.9408103	0.8967664	0.7337420	0.7058811	0.4660313	0.4550214	0.4358545	0.0883069	0.2845706	0.8817648	0.6221473	0.4549771	1.0369378	1.0319475	0.4935596	0.2651481	0.2012051	0.5297935	0.4342897	0.0588459	1.0591108	1.0447949	1.0434061	1.0105063	1.0418040	1.0287314	0.7494428	0.5657621	0.7212847	0.9964115	0.9278108	0.2338120	0.8912893	0.8869471	0.6604204	0.8828270	0.2253124	0.8373919	1.0295134	0.9327806	0.1942895	0.9436961	0.3745401	0.9102925	0.6030414	0.4394409	0.4236024	0.5502974	0.3292338	0.2358988	0.1038784	0.0278978	0.2943566	0.1876662	0.7934463	0.4812917	0.3967396	0.0399217	0.0753182	0.0000000	-97.982
44500	0.9153966	0.9111407	0.8489859	0.8195284	0.7696939	0.0819104	0.0514749	0.2696806	0.9105716	0.8419867	0.6858109	0.1558619	0.0660580	0.6207812	0.5212726	0.4591933	0.0087623	0.4384839	0.7937499	0.4254606	0.2560529	0.1644380	0.1256721	0.7805407	0.6683504	0.6229464	0.2679762	0.0849497	0.5628428	0.8954487	0.8724521	0.8433654	0.6317771	0.4605431	0.2772166	0.2618412	0.2220487	0.0594548	0.4007134	0.7754646	0.7289748	0.3270618	0.7375658	0.6983131	0.6288325	0.5909830	0.4130990	0.3827735	0.3678882	0.0491347	0.2618147	0.6653432	0.6017746	0.4268661	0.8506433	0.8361462	0.4740922	0.2288534	0.1550948	0.5566278	0.4480570	0.0522697	0.8540085	0.8537685	0.8513209	0.7780843	0.8371947	0.8213850	0.6346344	0.5067950	0.6068261	0.7758059	0.7392448	0.1395827	0.7223027	0.7146190	0.5821631	0.6970124	0.2272882	0.6295321	0.8159857	0.6123091	0.1637344	0.7776048	0.3174660	0.8089939	0.6290967	0.3221850	0.2805740	0.5246100	0.3113387	0.2132833	0.1261373	0.0412457	0.2697480	0.1340073	0.7560728	0.4125423	0.3944688	0.0453048	0.1104975	0.0000000	-113.897
44600	0.9205567	0.9042729	0.8057991	0.7971369	0.7899333	0.0980026	0.0683544	0.3998439	0.8908841	0.8060254	0.5658974	0.1941041	0.0750111	0.5402241	0.4413271	0.4313741	0.0000617	0.3830297	0.7463380	0.4165091	0.2751941	0.0943605	0.0801594	0.7377514	0.6520271	0.6098543	0.3493917	0.1153260	0.5761987	0.8852913	0.8761846	0.8761796	0.6532288	0.5054600	0.3651746	0.3495882	0.3184965	0.0556695	0.4847561	0.7529937	0.6751132	0.3360433	0.7258836	0.6684047	0.6006787	0.5824047	0.3413299	0.3140364	0.2823331	0.0474554	0.1782092	0.6303967	0.5667968	0.3518344	0.8468786	0.8421370	0.4162556	0.2609540	0.1955999	0.4955424	0.4090920	0.0625245	0.8652337	0.8522007	0.8458833	0.8198745	0.8338547	0.8216037	0.5905691	0.4236365	0.5731479	0.7979641	0.7182914	0.1663585	0.6969578	0.6951598	0.5015544	0.6835521	0.1966871	0.6605431	0.8164458	0.7395230	0.1590574	0.7819446	0.3404854	0.8258549	0.6559194	0.4330264	0.3790821	0.5768585	0.3529639	0.2361507	0.1573512	0.0308421	0.3057059	0.1934808	0.7572315	0.4660552	0.4389111	0.0410290	0.1035713	0.0000000	-85.548
44700	1.0458458	1.0242674	0.9934911	0.9670197	0.9123435	0.1472063	0.0870308	0.4760465	1.0207147	0.8481904	0.6497027	0.2073403	0.1044255	0.5945747	0.4757887	0.4300500	0.0245438	0.4374843	0.7688915	0.3854776	0.2043842	0.1325590	0.1765026	0.7668413	0.6890224	0.6192629	0.3091904	0.0732136	0.6137036	1.0177398	1.0104619	1.0004626	0.7680737	0.5952085	0.3831826	0.3695386	0.2832971	0.0917270	0.4412735	0.8833724	0.8017380	0.4327640	0.8395410	0.7412837	0.6261973	0.5715161	0.4163043	0.4059605	0.3888926	0.0939716	0.2078639	0.7128719	0.5537809	0.4120482	1.0070348	1.0023117	0.5163019	0.3203312	0.2365366	0.6159596	0.5266945	0.0656214	0.9895178	0.9586773	0.9571960	0.9163270	0.9533370	0.9425099	0.5974752	0.4287290	0.5402215	0.9006365	0.8200859	0.2293788	0.7749114	0.7737552	0.6064523	0.7549040	0.2732355	0.7178062	0.9234663	0.7831639	0.1307777	0.8194732	0.3882418	0.8753592	0.6963536	0.4181945	0.3342320	0.6637317	0.4133492	0.2169349	0.1311275	0.0524538	0.4016631	0.2287013	0.8093067	0.5022636	0.3831754	0.0428753	0.1355452	0.0000000	-100.461
44800	0.8824316	0.8594974	0.8087618	0.8014640	0.7636417	0.1062544	0.0679513	0.3641377	0.8418144	0.7366889	0.5628793	0.1610520	0.0520248	0.5380916	0.3872878	0.3662476	0.0256915	0.4133368	0.6932482	0.3477639	0.2375318	0.1010216	0.1221348	0.6776829	0.6045667	0.5605656	0.3037048	0.0969974	0.4579841	0.8384361	0.8274649	0.8191536	0.5996715	0.4647324	0.3139152	0.2849574	0.2680979	0.0649802	0.3151649	0.7552122	0.6532300	0.3413033	0.7126987	0.6709468	0.5984690	0.5871205	0.3395029	0.3177537	0.2711547	0.0479550	0.1701884	0.6652564	0.4206888	0.2986297	0.8244763	0.8155531	0.4289878	0.2574172	0.1746427	0.5540928	0.4537744	0.0708229	0.8201309	0.8011932	0.7902221	0.7558714	0.7772711	0.7662441	0.5426948	0.4079186	0.5382192	0.7244617	0.6706720	0.1107731	0.6332842	0.6299570	0.4476216	0.6211761	0.2371750	0.5567892	0.7574155	0.6352588	0.1083053	0.7156265	0.3781771	0.7674528	0.5251379	0.3221017	0.2870663	0.4616931	0.2906557	0.1732947	0.0839912	0.0179029	0.2552909	0.1308846	0.6825722	0.3507545	0.3168693	0.0495631	0.0796277	0.0000000	-95.601
44900	1.1128707	1.1105526	0.9842953	0.9679000	0.9287476	0.1654280	0.0788474	0.3056030	1.1028314	1.0103781	0.8101253	0.2484372	0.0792612	0.7044849	0.5235501	0.4770052	0.0460744	0.5097417	0.9474263	0.4972741	0.3559764	0.1255930	0.1538231	0.9339262	0.8316442	0.7565469	0.3941187	0.1226973	0.6881944	1.0977044	1.0924948	1.0864419	0.8199086	0.6414487	0.3913164	0.3720983	0.3230665	0.0600358	0.5289483	0.9924187	0.9033811	0.4916018	0.9555039	0.8877537	0.7373370	0.7010052	0.4350347	0.4033351	0.3801708	0.0888378	0.2573998	0.8604372	0.6244966	0.4493779	1.0672740	1.0280732	0.6324936	0.3167767	0.2280457	0.6444347	0.4920220	0.0644378	1.0899869	1.0103073	1.0048541	0.9626792	0.9939877	0.9790296	0.7099292	0.5259072	0.6968592	0.9018763	0.8630645	0.1748649	0.8086843	0.8075835	0.6150216	0.7821216	0.2923970	0.7260763	0.9857263	0.8240979	0.1568559	0.9192644	0.4276294	0.9532786	0.8147018	0.5210753	0.4415074	0.7962369	0.4120384	0.2413736	0.1462499	0.0650604	0.3563437	0.2143106	0.8683502	0.5587216	0.5236432	0.0376774	0.0848646	0.0000000	-92.237
45000	0.8202536	0.8005777	0.7513018	0.7472736	0.6779902	0.1429679	0.1124142	0.3263933	0.7975866	0.7075857	0.5746052	0.2192819	0.0741379	0.5417432	0.4713560	0.4507182	0.0006417	0.3249247	0.6510387	0.3594592	0.2158993	0.0978590	0.1366187	0.6397524	0.5469575	0.5243704	0.2745278	0.0676374	0.4765680	0.7945229	0.7923729	0.7699613	0.5426096	0.3917702	0.2335764	0.2146833	0.2003316	0.0632217	0.3593897	0.6864168	0.6166760	0.3039456	0.6461506	0.5990039	0.5010306	0.4912526	0.3353348	0.3014564	0.2534634	0.0899355	0.1926809	0.5986773	0.3864935	0.2906436	0.7920836	0.7807735	0.4581884	0.2082743	0.1748063	0.3962761	0.3389109	0.0442786	0.7841943	0.7735976	0.7687479	0.7209744	0.7672630	0.7607137	0.5611448	0.4380246	0.5211835	0.7323986	0.6457539	0.1754611	0.6233619	0.5975028	0.4550835	0.5836776	0.1986575	0.5470844	0.7650773	0.6362255	0.1215300	0.6694972	0.3706908	0.7004147	0.5498094	0.3919701	0.3366618	0.5034826	0.3236262	0.2029355	0.1244612	0.0158386	0.2809955	0.1227002	0.6257056	0.3268880	0.2698975	0.0483708	0.1037425	0.0000000	-97.137
45100	0.9126355	0.8750845	0.8449725	0.8332972	0.8004837	0.1468630	0.1082863	0.3680389	0.8707773	0.8049523	0.6367610	0.1397490	0.0499537	0.5825169	0.4261170	0.3844634	0.0073871	0.3849435	0.7591209	0.3941744	0.2283918	0.0948580	0.1711661	0.7529696	0.6968909	0.6415053	0.3542582	0.0882079	0.5925055	0.8652369	0.8549303	0.8365264	0.5361807	0.4159478	0.2752806	0.2683129	0.2402844	0.0409885	0.3844248	0.6893327	0.5825760	0.2411945	0.6370263	0.5991516	0.5235788	0.5103027	0.3117181	0.3016029	0.2891951	0.0581071	0.2136766	0.5667778	0.3994910	0.2688980	0.8489513	0.8274531	0.4400911	0.2382983	0.1868698	0.4944487	0.3806742	0.0460536	0.8411103	0.8412129	0.8409871	0.8289492	0.8340930	0.8070904	0.6155482	0.4397768	0.5791172	0.7633344	0.7060887	0.1680322	0.6830574	0.6764754	0.4873231	0.6625538	0.2697709	0.5993843	0.8296646	0.6883698	0.1512707	0.7775788	0.3799776	0.8098039	0.5989392	0.3854825	0.3735579	0.5655160	0.2816959	0.1526216	0.0847738	0.0206140	0.2647352	0.1514121	0.7452739	0.4094680	0.4734326	0.0432598	0.0916188	0.0000000	-106.899
45200	0.7915290	0.7884354	0.7542976	0.7505602	0.7127215	0.1133794	0.0683167	0.2885753	0.7646273	0.6801499	0.5203805	0.2021006	0.1270404	0.4736861	0.3623089	0.3226917	0.0063205	0.3205568	0.6366239	0.3354711	0.2462860	0.1698669	0.0860462	0.6328619	0.5546898	0.5154144	0.3044476	0.0914245	0.4120813	0.7531953	0.7416740	0.7256701	0.5271309	0.3935277	0.2605186	0.2438824	0.2309429	0.0352129	0.2923470	0.6365600	0.5654908	0.2774246	0.6148138	0.5796291	0.4957927	0.4694842	0.2654498	0.2462242	0.2260966	0.0361513	0.1862324	0.5701333	0.4453289	0.2859361	0.7009143	0.6813892	0.4318135	0.2178048	0.1534417	0.4363472	0.3479483	0.0424929	0.7327448	0.7304973	0.7221511	0.6500412	0.7100167	0.6856301	0.4998074	0.3808692	0.4774895	0.6719304	0.5909766	0.1020079	0.5665902	0.5546061	0.3813119	0.5513658	0.2293248	0.5048083	0.7054960	0.5828154	0.1290310	0.6766062	0.3219225	0.6902511	0.5633299	0.3298773	0.2981381	0.4879069	0.2809960	0.1667712	0.1072403	0.0449946	0.2660705	0.1344960	0.6425913	0.3894896	0.3232234	0.0516358	0.1385144	0.0000000	-101.908
45300	0.7957255	0.7581894	0.7101985	0.6976272	0.6672631	0.1048416	0.0732514	0.2608087	0.7578798	0.6549978	0.5252265	0.1885671	0.0857037	0.4717199	0.3751485	0.3616166	0.0365855	0.3175451	0.6102422	0.4003903	0.2291790	0.1224001	0.0958820	0.6017025	0.5304943	0.4802687	0.2650363	0.0756627	0.3712104	0.7536701	0.7458189	0.7397185	0.5542262	0.3971579	0.2522223	0.2258678	0.2145717	0.0239548	0.3469895	0.6809411	0.6031793	0.3089931	0.6495270	0.6287145	0.5461281	0.5264408	0.3826820	0.3649467	0.3437698	0.0339186	0.2844977	0.5985131	0.4739527	0.3221316	0.7200930	0.7056343	0.3807462	0.2213456	0.1327994	0.4247254	0.3658184	0.0597470	0.7327843	0.7551380	0.7446123	0.7158219	0.7378098	0.7197516	0.5165546	0.3299627	0.5121634	0.7017783	0.6545186	0.1274579	0.6214187	0.6135003	0.4809570	0.6060111	0.2180475	0.5301897	0.7284081	0.6358985	0.1612836	0.6958872	0.3954889	0.7062336	0.5679765	0.3970258	0.3584518	0.5221465	0.2793001	0.1864105	0.1145453	0.0137187	0.2272495	0.1478829	0.6178508	0.2825901	0.3836052	0.0499318	0.1844573	0.0000000	-88.788
45400	1.1203762	1.1172696	1.0254206	0.9937762	0.9558168	0.1783743	0.1293954	0.4928766	1.1160490	0.9474538	0.7025960	0.1657754	0.0607633	0.6661839	0.5021577	0.4542380	0.0009074	0.4667326	0.9174647	0.3448750	0.2565052	0.1506647	0.1238782	0.9019879	0.8215299	0.7788116	0.4013422	0.0922519	0.6996780	1.0693698	1.0687529	1.0665013	0.7667869	0.5215836	0.3587385	0.3356433	0.2884009	0.0470205	0.5233631	0.9648631	0.8735564	0.4097829	0.9351510	0.8507770	0.7615476	0.7467902	0.4462010	0.4179207	0.3832758	0.0477628	0.2521841	0.8050841	0.7455286	0.4885297	1.0684151	1.0503223	0.6510867	0.3874515	0.2735697	0.6659337	0.5260537	0.0807756	1.0359049	1.0413475	1.0285522	0.9498965	1.0247276	1.0106376	0.7647743	0.5244389	0.7368217	0.9384773	0.8342759	0.2275517	0.8247819	0.8124929	0.6277462	0.8026636	0.2732411	0.7418909	1.0128446	0.8683646	0.1660130	0.9591108	0.4283123	0.9676212	0.6970337	0.4328959	0.3936866	0.6700915	0.4154327	0.3138401	0.1800783	0.0654380	0.3918544	0.2107420	0.8596975	0.5009809	0.4397991	0.0408695	0.0764349	0.0000000	-78.491
45500	0.9389415	0.9340244	0.8704176	0.8611334	0.8050998	0.0925263	0.0520717	0.3433263	0.9310461	0.8386637	0.5752256	0.2295764	0.0815055	0.5033507	0.3951637	0.3326934	0.0272625	0.3018150	0.7952220	0.4059883	0.2699818	0.0954974	0.1750802	0.7702836	0.6927339	0.6610860	0.2749895	0.0471985	0.5243313	0.9252640	0.9239467	0.9075649	0.5961756	0.4651278	0.3132276	0.2906852	0.2451363	0.0647073	0.3517439	0.8090949	0.7164047	0.3470816	0.7984400	0.7109771	0.6253349	0.6104130	0.4063410	0.3840218	0.3312364	0.0625942	0.2402288	0.7003474	0.5497672	0.3159225	0.9088668	0.9052229	0.4736469	0.2497815	0.1610097	0.5380217	0.4491469	0.0965888	0.9135453	0.8962634	0.8748169	0.8663052	0.8685728	0.8544766	0.6064244	0.4162451	0.5924284	0.8249746	0.7410215	0.2196090	0.7033002	0.6945860	0.5059581	0.6593331	0.2219387	0.5931458	0.8538659	0.6631781	0.1177261	0.7875323	0.3739827	0.8266354	0.6882082	0.3981977	0.3243964	0.6493124	0.4546016	0.2511167	0.1532751	0.0309313	0.4170112	0.2330906	0.7320157	0.3849189	0.4430180	0.0502151	0.0987807	0.0000000	-103.983
45600	1.0434547	1.0416607	0.8841883	0.8776573	0.7690556	0.1137856	0.0514746	0.3143847	1.0335502	0.9084343	0.6845179	0.1935835	0.0823641	0.6099564	0.4569665	0.3923186	0.0002485	0.3672376	0.8586700	0.5113779	0.3675217	0.2018447	0.1277805	0.8241346	0.7455354	0.6687294	0.3064450	0.0896209	0.5498884	1.0153931	1.0065101	0.9853659	0.7326346	0.5689959	0.3774755	0.3688354	0.3009361	0.1091359	0.5042378	0.9022322	0.8086529	0.3841217	0.8714679	0.8211797	0.7179164	0.6952076	0.3802575	0.3583122	0.3320425	0.0766519	0.2128961	0.7861687	0.4896739	0.3237253	0.9997839	0.9873156	0.5933850	0.3524542	0.2641634	0.6107724	0.4424914	0.0355018	0.9879272	0.9496365	0.9247461	0.8460856	0.8853096	0.8679400	0.6398335	0.4463389	0.6215040	0.8357363	0.7901748	0.1102750	0.7250181	0.7120205	0.5651002	0.6999064	0.2319292	0.6422095	0.8762001	0.6625964	0.1606946	0.8536820	0.4443059	0.8476644	0.6437974	0.4077348	0.3483801	0.6013734	0.4067785	0.2692290	0.1326600	0.0342925	0.3535486	0.2546863	0.6953137	0.3722693	0.3861876	0.0384743	0.1391122	0.0000000	-85.522
45700	1.0893704	1.0841304	1.0444295	1.0420684	0.9620929	0.1709066	0.1404017	0.5174886	1.0799172	0.9912413	0.7396781	0.2263165	0.0946244	0.7106469	0.5599393	0.4779007	0.0153617	0.5157300	0.9127608	0.5133396	0.3723380	0.1875602	0.1453499	0.8652157	0.7147746	0.6732735	0.3711937	0.0851361	0.5622927	1.0605594	1.0524857	1.0368245	0.7736241	0.5578465	0.3582986	0.3424768	0.2846925	0.0616173	0.4774108	0.9318881	0.8319784	0.4412460	0.8807380	0.8651821	0.7490785	0.7130818	0.5301153	0.4948142	0.4880841	0.0796981	0.3400626	0.8598206	0.5552207	0.3697671	1.0244234	1.0170188	0.5984698	0.2491933	0.1895127	0.6757067	0.5542387	0.0753361	1.0473584	1.0107994	0.9930903	0.9467540	0.9843123	0.9602917	0.6762564	0.4790103	0.6587635	0.8962737	0.7983384	0.1406467	0.7716275	0.7708882	0.5513763	0.7481003	0.3140698	0.7315969	0.9769288	0.8185442	0.1874441	0.9315142	0.4291173	0.9801730	0.8308577	0.4521642	0.3527620	0.7120739	0.3126526	0.1618395	0.0906058	0.0199355	0.2997187	0.1722162	0.8455035	0.4815486	0.4525513	0.0380021	0.0804826	0.0000000	-100.574
