Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
40200	1.0134328	0.9620413	0.8380564	0.2018557	0.8372440	0.7523108	0.3832569	0.2088698	0.7007595	0.6716849	0.6520062	0.4156668	0.1976275	0.1966087	0.4589968	0.2001372	0.1042914	0.0110025	0.9185788	0.8894800	0.8749820	0.8097503	0.3337409	0.3077344	0.0991005	0.8377040	0.6624268	0.2663467	0.1460779	0.1238720	0.7409871	0.4163198	0.6034575	0.5931883	0.4749476	0.0277422	0.3747055	0.0653448	0.5113946	0.3614496	0.0948914	0.0026637	0.2228201	0.0992859	1.0080986	0.9697132	0.9277712	0.9203497	0.9177290	0.6579910	0.4524903	0.3205722	0.2864577	0.0757339	0.8633718	0.8383021	0.0020217	0.6739713	0.0782597	0.0686216	0.5909929	0.2666039	0.2461694	0.1568815	0.1355679	0.0688485	0.0116092	0.8388254	0.1751507	0.7516998	0.6297738	0.5596192	0.2277283	0.1076233	0.1370306	0.5980036	0.4305368	0.3760298	0.4828552	0.4496325	0.4367612	0.2524327	0.0881936	0.0399945	0.4311230	0.6665711	0.0849804	0.9301532	0.9182301	0.8736073	0.8392883	0.8374233	0.6713317	0.6547242	0.3453878	0.6664380	0.5330249	0.5832799	0.2653624	0.0161035	0.1341384	0.0256130	0.7167937	-92.663
40300	0.9850768	0.9007175	0.8350434	0.1376267	0.8342621	0.7581829	0.4420673	0.2029020	0.7088443	0.6974520	0.5883257	0.4487987	0.2471709	0.1957408	0.4737667	0.1874539	0.0892586	0.0090513	0.8915826	0.8908078	0.8349492	0.7535314	0.3382164	0.3019515	0.1379396	0.8346923	0.6379110	0.2784816	0.1465579	0.1235047	0.7338119	0.4146957	0.5898446	0.5576288	0.4410934	0.0281415	0.2705995	0.0190731	0.5007453	0.3599697	0.0945087	0.0026242	0.2748964	0.0984808	0.9761962	0.9674861	0.9157645	0.9051543	0.9006225	0.6589204	0.4494943	0.2869205	0.2801432	0.1037223	0.8605232	0.8352882	0.0102042	0.6778714	0.1375649	0.0689507	0.5828251	0.2713961	0.2451807	0.1619141	0.1360889	0.1032319	0.0113182	0.8144411	0.1752802	0.6798320	0.5935643	0.5488832	0.2826285	0.1082194	0.2027803	0.5514069	0.4494524	0.3777881	0.4954500	0.4695973	0.4372571	0.3338750	0.1078076	0.0406165	0.4407008	0.5889266	0.0272434	0.9449130	0.9333945	0.8841985	0.8353899	0.7538174	0.6972611	0.6750873	0.3417391	0.6771157	0.5167711	0.5878911	0.2665185	0.0189209	0.1077271	0.0470448	0.4446096	-104.915
40400	1.0043537	0.9070679	0.8591736	0.2570115	0.8585424	0.7418344	0.3030438	0.2025806	0.7056011	0.6708298	0.6211163	0.4210769	0.2487299	0.1914593	0.5174931	0.0968256	0.0341105	0.0118798	0.9007155	0.8831362	0.8533823	0.7400749	0.3410561	0.3037748	0.1255371	0.8419858	0.6474788	0.2497110	0.1470673	0.1229390	0.7316040	0.4172086	0.6002672	0.5925958	0.4932452	0.0286153	0.2995370	0.0468104	0.4849469	0.3524576	0.0947908	0.0026713	0.3052611	0.0969608	0.9887563	0.9772376	0.9204166	0.9016090	0.8904344	0.6520727	0.4477182	0.3006904	0.2815198	0.0493782	0.8538060	0.8348997	0.0688290	0.6467071	0.1135105	0.0680964	0.5893533	0.2737823	0.2472475	0.1581434	0.1355778	0.0846582	0.0113049	0.8077865	0.1745175	0.7337374	0.6156325	0.5624706	0.2770370	0.1098142	0.2146725	0.5996913	0.4971265	0.3665384	0.4971960	0.4712127	0.4454678	0.2993709	0.0950166	0.0406885	0.4469462	0.5952844	0.0655337	0.9397834	0.9178442	0.8692218	0.8359646	0.8345362	0.7134821	0.6637781	0.3514221	0.6698829	0.5343724	0.5859683	0.2707707	0.0168764	0.1711336	0.0268012	0.9446783	-94.236
40500	1.0174666	0.9337554	0.8527562	0.1187510	0.8485815	0.7546563	0.3407231	0.2065547	0.6957647	0.6806959	0.6402142	0.4414891	0.2206407	0.1943682	0.4694344	0.1978345	0.0955901	0.0259233	0.8899302	0.8783438	0.8645741	0.8251073	0.3393961	0.3044857	0.1992066	0.8484544	0.6396158	0.2513949	0.1506446	0.1219673	0.7394924	0.4040252	0.5936188	0.5736822	0.4696041	0.0280425	0.3227439	0.0723240	0.5107416	0.3526965	0.0941964	0.0026628	0.2408756	0.0977592	0.9898711	0.9699161	0.9416781	0.9134105	0.8981199	0.6421562	0.4542015	0.3080856	0.2906411	0.0944310	0.8680329	0.8317932	0.0325431	0.6410844	0.0963849	0.0695906	0.5825406	0.2677282	0.2457878	0.1561817	0.1373262	0.0947787	0.0118164	0.8138214	0.1794059	0.7478350	0.6252089	0.5649331	0.3036014	0.1106635	0.2473919	0.5742470	0.4470277	0.3662438	0.4899035	0.4536904	0.4403997	0.3253603	0.1211319	0.0401262	0.4253558	0.6459978	0.1193233	0.8890314	0.8851620	0.8481580	0.8292284	0.8182505	0.6674081	0.6535510	0.3536553	0.6437433	0.5178504	0.5804233	0.2712395	0.0144484	0.2423040	0.0256794	1.6988458	-85.628
40600	1.0086071	0.9318884	0.8714603	0.2824713	0.8707656	0.7584984	0.3525757	0.2100928	0.7092505	0.6800174	0.5901000	0.3594478	0.2081641	0.1952793	0.2739137	0.0865502	0.0570907	0.0254687	0.8756068	0.8725220	0.8222711	0.7536907	0.3311812	0.3054818	0.1330938	0.8285312	0.6555134	0.2751131	0.1517343	0.1247811	0.7303044	0.4004762	0.6053129	0.5719902	0.4030062	0.0279214	0.3051831	0.0328532	0.5178149	0.3600961	0.0955415	0.0026094	0.2310092	0.0976461	1.0059334	1.0050293	0.9425831	0.9195314	0.9023960	0.6629935	0.4508504	0.2916026	0.2858118	0.0817252	0.8737489	0.8721119	0.0095226	0.6780480	0.0737617	0.0668472	0.5987625	0.2677373	0.2465822	0.1624808	0.1398548	0.0613345	0.0114502	0.8203740	0.1734083	0.7308047	0.6652559	0.5664346	0.2922574	0.1068957	0.2075878	0.6336881	0.4931424	0.3786540	0.4866179	0.4491675	0.4368090	0.2307372	0.0945090	0.0395174	0.4420641	0.6160467	0.0969462	0.9583417	0.8731248	0.8564715	0.8282156	0.8247855	0.6754294	0.6636757	0.3473570	0.6646294	0.5317496	0.5978595	0.2700103	0.0185132	0.1889156	0.0346529	0.8615356	-85.513
40700	1.0172888	0.9202907	0.8671668	0.1412064	0.8657823	0.7624405	0.3732321	0.2092955	0.7141494	0.6736249	0.6241544	0.3698357	0.2054093	0.1964445	0.3618364	0.1120633	0.0413831	0.0058593	0.9098383	0.8751258	0.8663479	0.8129764	0.3299154	0.2959724	0.1455281	0.8508616	0.6517676	0.2716960	0.1485459	0.1237415	0.7545825	0.4117548	0.6113775	0.5752160	0.4563997	0.0280439	0.3604572	0.0405473	0.5189417	0.3618036	0.0970823	0.0026185	0.2679999	0.0992085	1.0142733	0.9974153	0.9285913	0.9084285	0.8852330	0.6486531	0.4565350	0.3219643	0.2894272	0.0978445	0.8674163	0.8618481	0.0022362	0.6367516	0.1247511	0.0688985	0.5935046	0.2664580	0.2510287	0.1566182	0.1364879	0.0536214	0.0113854	0.8131934	0.1794773	0.7557690	0.6665114	0.5610837	0.2633575	0.1083618	0.2065522	0.6420974	0.5232037	0.3816635	0.4960820	0.4537873	0.4465787	0.2472426	0.0537246	0.0402509	0.4492332	0.6043707	0.0610200	0.9271408	0.9191517	0.8793488	0.8324807	0.8302881	0.7149676	0.6753074	0.3528912	0.6479878	0.5245764	0.5741654	0.2718234	0.0164462	0.1202420	0.0311401	1.2683510	-105.501
40800	1.0031469	0.9260427	0.9206161	0.1620001	0.8447976	0.7531931	0.3905293	0.2049933	0.7018508	0.6759121	0.5874648	0.4183469	0.1997995	0.1959702	0.5344559	0.1452427	0.0619612	0.0260534	0.9214799	0.8785737	0.8449252	0.7613785	0.3406872	0.3031802	0.1365693	0.8497193	0.6598006	0.2658686	0.1506797	0.1236564	0.7499903	0.4165932	0.6086654	0.5917712	0.4191124	0.0279428	0.2548984	0.0603548	0.5102837	0.3631086	0.0962119	0.0026694	0.2803981	0.0991099	0.9894581	0.9725954	0.9308997	0.9251043	0.9158931	0.6641290	0.4417072	0.2905128	0.2887978	0.0907432	0.8607774	0.8422849	0.0078839	0.6590301	0.1061229	0.0691004	0.5845896	0.2680536	0.2438913	0.1595236	0.1367997	0.0596541	0.0114959	0.8175684	0.1794001	0.7515041	0.6817697	0.5632666	0.1984806	0.1105010	0.1341207	0.6027162	0.4395244	0.3674155	0.4879735	0.4495538	0.4329476	0.2680504	0.0655667	0.0403120	0.4158373	0.6603506	0.0979312	0.9460351	0.9172747	0.8830862	0.8344764	0.8284270	0.6749595	0.6552148	0.3392001	0.6607062	0.5248677	0.5737248	0.2652765	0.0161143	0.1265987	0.0362306	0.7051367	-96.031
40900	0.9911488	0.8993142	0.8375598	0.0964527	0.8369793	0.7633845	0.4487580	0.2074391	0.7158113	0.6814983	0.5745849	0.2992339	0.2226545	0.1932633	0.4653112	0.0960383	0.0642068	0.0282791	0.8947205	0.8677659	0.8544319	0.7692666	0.3381228	0.3065168	0.0958220	0.8658451	0.6523449	0.2688535	0.1493190	0.1231964	0.7369640	0.4076338	0.6104830	0.5994768	0.5208315	0.0276355	0.2782156	0.0341340	0.5632121	0.3630302	0.0953137	0.0025678	0.3389376	0.0965071	0.9889426	0.9666377	0.9389870	0.9276926	0.8876673	0.6428969	0.4514726	0.3008815	0.2919395	0.1060612	0.8574833	0.8172613	0.0132347	0.6032899	0.1222223	0.0683965	0.5785102	0.2720542	0.2513924	0.1577930	0.1406768	0.0648692	0.0116510	0.8395373	0.1741672	0.7158344	0.6780892	0.5711849	0.3390197	0.1087534	0.2404301	0.6384108	0.4722164	0.3682108	0.4870698	0.4794711	0.4465961	0.3064321	0.1023997	0.0405028	0.4495129	0.5784444	0.0373044	0.9324680	0.9181024	0.8803194	0.8425585	0.8156037	0.7222889	0.6783615	0.3430160	0.7195845	0.5270987	0.5822719	0.2672551	0.0174265	0.1732782	0.0245822	1.0715884	-105.351
41000	0.9887001	0.9582991	0.8859023	0.0970258	0.8620132	0.7408658	0.3666493	0.2016885	0.6955760	0.6870423	0.5744428	0.2918563	0.1993542	0.1950592	0.4326927	0.2014044	0.0980287	0.0094141	0.8868294	0.8705104	0.8203286	0.7624472	0.3317777	0.3028607	0.1133500	0.8430725	0.6439782	0.2944859	0.1505596	0.1229308	0.7336903	0.4098210	0.6082270	0.5963304	0.3338930	0.0277552	0.2660908	0.0169783	0.5673842	0.3526876	0.0954010	0.0026216	0.2704532	0.0993972	0.9712014	0.9711209	0.9417224	0.9103012	0.8924968	0.6399245	0.4475774	0.3074953	0.2887243	0.1066557	0.8871300	0.8804714	0.0310028	0.6422946	0.0961735	0.0670901	0.5860290	0.2711554	0.2452931	0.1610742	0.1354796	0.0558970	0.0113555	0.8385177	0.1790991	0.7621863	0.6808776	0.5673307	0.3005366	0.1085989	0.2693338	0.5819039	0.4414381	0.3745623	0.4896987	0.4630751	0.4409567	0.2985541	0.0983040	0.0397653	0.4434305	0.6953505	0.0987223	0.9459514	0.8870083	0.8823548	0.8534113	0.8343477	0.7382912	0.6754638	0.3398704	0.7358332	0.5193437	0.5977464	0.2657981	0.0173513	0.1865220	0.0733018	0.1887677	-96.730
41100	0.9863383	0.9236497	0.8795457	0.1919938	0.8651879	0.7510493	0.3580865	0.2055959	0.6950914	0.6894788	0.5836145	0.3560282	0.2097575	0.1910832	0.4393016	0.1744707	0.0952725	0.0511246	0.9211935	0.8838323	0.8833846	0.7515551	0.3367993	0.3044131	0.0902443	0.8723413	0.6399989	0.2732857	0.1503379	0.1255293	0.7517431	0.4149441	0.6089061	0.5185266	0.4218315	0.0278439	0.2927829	0.0132796	0.4623685	0.3590421	0.0959673	0.0025876	0.2688579	0.0987774	0.9808012	0.9678227	0.9411715	0.9203797	0.9107945	0.6410742	0.4448292	0.2894192	0.2817893	0.0976247	0.8879089	0.8830882	0.0018209	0.6652164	0.0941350	0.0689721	0.5788772	0.2699915	0.2448901	0.1597237	0.1406044	0.0453563	0.0115337	0.8092875	0.1803695	0.7510795	0.6396594	0.5523887	0.2710507	0.1098976	0.2273835	0.5871025	0.4338087	0.3686301	0.4976421	0.4336551	0.4310714	0.3214961	0.0772823	0.0403723	0.4287126	0.6783990	0.0417344	0.9663263	0.9429692	0.8789071	0.8275519	0.7517070	0.6757771	0.6675230	0.3441435	0.6710748	0.5196628	0.5876811	0.2673388	0.0180681	0.2226922	0.0245365	1.2179741	-109.079
41200	1.0153929	0.9745419	0.9119295	0.1871806	0.8636848	0.7519476	0.4448772	0.2072452	0.7088732	0.6936592	0.6557405	0.3372057	0.2159735	0.1944466	0.4462292	0.2145626	0.0970979	0.0176413	0.9582279	0.8847392	0.8468086	0.7524540	0.3299728	0.2984311	0.1810693	0.8918959	0.6631413	0.2318184	0.1505281	0.1222659	0.7526422	0.4130911	0.5981746	0.5843707	0.4458598	0.0282521	0.2685052	0.0304056	0.4702739	0.3623424	0.0942928	0.0025801	0.2932633	0.1000547	0.9892109	0.9663950	0.9089035	0.9014981	0.8980605	0.6524728	0.4448613	0.2902997	0.2861140	0.0953184	0.8532225	0.8246806	0.0015635	0.6651065	0.0994610	0.0670255	0.5911425	0.2702470	0.2484292	0.1618838	0.1371764	0.0639515	0.0112756	0.8199988	0.1796693	0.7519779	0.6628346	0.5488232	0.2939867	0.1084667	0.1852906	0.6224676	0.4463422	0.3687261	0.4902048	0.4707141	0.4463618	0.2700784	0.0815078	0.0395849	0.4475703	0.6570674	0.1344017	0.9143776	0.8985159	0.8509357	0.8354355	0.7519936	0.6771954	0.6664303	0.3520841	0.6771587	0.5351321	0.5778374	0.2670652	0.0126841	0.1846065	0.0307668	0.8503766	-97.992
41300	0.9872184	0.9365263	0.8724095	0.2859372	0.8513016	0.7480804	0.3850287	0.2060670	0.6969708	0.6800963	0.6315292	0.3765163	0.2744523	0.1950091	0.4888723	0.2006254	0.0876720	0.0061901	0.9355352	0.8844273	0.8813691	0.7485842	0.3324268	0.3054660	0.1027859	0.8629759	0.6513267	0.3740849	0.1491855	0.1224909	0.7487715	0.4131883	0.6092873	0.5834699	0.3789676	0.0281607	0.2982822	0.0342074	0.5351365	0.3546253	0.0949524	0.0026315	0.3343414	0.0966222	0.9833398	0.9808842	0.9380486	0.9301974	0.8936688	0.6455695	0.4461335	0.3188069	0.2891076	0.1082433	0.8756452	0.8465655	0.0171519	0.6564562	0.0970889	0.0668245	0.5983209	0.2684558	0.2433078	0.1602336	0.1383715	0.0768608	0.0116207	0.8219637	0.1745800	0.7481105	0.5924126	0.5558008	0.2639096	0.1112828	0.2059298	0.5549349	0.4468630	0.3680247	0.4788857	0.4583728	0.4454304	0.3255114	0.0761633	0.0400379	0.4023096	0.6337253	0.0901801	0.9693574	0.8870611	0.8601995	0.8269113	0.7485156	0.6778952	0.6714414	0.3400992	0.6589936	0.5208760	0.5799745	0.2632247	0.0164136	0.1530229	0.0295044	0.9526091	-102.002
41400	1.0100695	0.9131066	0.8527077	0.0981022	0.8408322	0.7505093	0.3827288	0.2071384	0.6950559	0.6741702	0.6272822	0.4022273	0.2126364	0.1911046	0.4724778	0.1517265	0.1189276	0.0917157	0.9025938	0.8885669	0.8541020	0.7981163	0.3388388	0.2973823	0.1147911	0.8685578	0.6543361	0.2912776	0.1516508	0.1248465	0.7516840	0.4088027	0.6113319	0.5848486	0.4542892	0.0281210	0.3042719	0.0296403	0.5076588	0.3532946	0.0967880	0.0026291	0.2945820	0.0984005	0.9938697	0.9829602	0.9340543	0.9139861	0.9057881	0.6412531	0.4536936	0.3077985	0.2890329	0.1157058	0.8675482	0.8513196	0.0383581	0.6407270	0.0968585	0.0689531	0.5984684	0.2712372	0.2495665	0.1559765	0.1406082	0.0359797	0.0116968	0.8233781	0.1777743	0.7122835	0.6363633	0.5614048	0.2597176	0.1074006	0.1538176	0.6009723	0.4562188	0.3724175	0.4793093	0.4592778	0.4413026	0.2813930	0.0895123	0.0399034	0.4015089	0.6078288	0.0971089	0.9301008	0.9074333	0.8563139	0.8510123	0.8433261	0.6914493	0.6552567	0.3524177	0.6547876	0.5244074	0.5893935	0.2630876	0.0170907	0.1826408	0.0251952	0.9029944	-99.933
41500	1.0076816	0.9099663	0.8871753	0.1671526	0.8615977	0.7569110	0.4358639	0.2024034	0.6954112	0.6828192	0.6493372	0.4610305	0.2531766	0.1950753	0.4638629	0.2347952	0.0981624	0.0023320	0.9070399	0.8927644	0.8913721	0.8283793	0.3356731	0.3032888	0.1427276	0.8312951	0.6531064	0.2591123	0.1468644	0.1217422	0.7416520	0.4125470	0.5959581	0.5940350	0.4702311	0.0279967	0.2561056	0.0350805	0.5248504	0.3571788	0.0977743	0.0025802	0.2797066	0.0982310	1.0023758	0.9812051	0.9389046	0.9101882	0.9053329	0.6433553	0.4545722	0.2946132	0.2889336	0.0781185	0.8581947	0.8293485	0.0337244	0.6511892	0.0987975	0.0671641	0.5919041	0.2722111	0.2437626	0.1600840	0.1351964	0.0840514	0.0115849	0.8257759	0.1742289	0.7765339	0.6446531	0.5529557	0.2586708	0.1081257	0.1988702	0.5934096	0.5096469	0.3807557	0.4921493	0.4801029	0.4426226	0.2718357	0.0766485	0.0402019	0.4522876	0.6557750	0.0921310	0.9086311	0.8927397	0.8787598	0.8589156	0.8582928	0.6920089	0.6661718	0.3441461	0.6912322	0.5198622	0.5950944	0.2673226	0.0185257	0.1850043	0.0206621	1.1935473	-96.370
41600	0.9967574	0.9090357	0.8694923	0.1470904	0.8458909	0.7635212	0.4073737	0.2062768	0.7163944	0.6762823	0.5807467	0.3680316	0.1995381	0.1957362	0.4439684	0.1612230	0.1005093	0.0106610	0.9013301	0.8952331	0.8723632	0.8461609	0.3402981	0.3041879	0.1408869	0.8461607	0.6393382	0.2695836	0.1480361	0.1222135	0.7599520	0.4044922	0.6030742	0.5761531	0.4229006	0.0283153	0.2555337	0.0297900	0.4809455	0.3622323	0.0982323	0.0026552	0.2539869	0.0970992	0.9736742	0.9661814	0.9241261	0.9092870	0.8892979	0.6641011	0.4441021	0.2870201	0.2841669	0.1695337	0.8681378	0.8458067	0.0088258	0.6607444	0.0974277	0.0691137	0.5862089	0.2662533	0.2426705	0.1559065	0.1354124	0.0740928	0.0116613	0.8400155	0.1749146	0.7278965	0.6519407	0.5553620	0.2551320	0.1075038	0.1685867	0.5850659	0.4250860	0.3721904	0.4843318	0.4657056	0.4409710	0.2670269	0.0830283	0.0400897	0.4413391	0.6452090	0.0770598	0.9082204	0.9000694	0.8775490	0.8462690	0.8461494	0.6820559	0.6542657	0.3498792	0.6394202	0.5272839	0.5807068	0.2718971	0.0172551	0.1985699	0.0336930	0.8403044	-74.195
41700	1.0188056	0.9663151	0.8533043	0.1995509	0.8457047	0.7520941	0.4576640	0.2028718	0.6983269	0.6778853	0.5915232	0.3312717	0.2128048	0.1955499	0.4591715	0.1769604	0.0649446	0.0041445	0.9256250	0.8853361	0.8846233	0.8459746	0.3351834	0.3038321	0.1377964	0.8785538	0.6642261	0.2336102	0.1505906	0.1244327	0.7556549	0.4118161	0.6028361	0.5979034	0.4655686	0.0283674	0.3292410	0.0474766	0.4492260	0.3537147	0.0975074	0.0026567	0.2649374	0.0972205	0.9722278	0.9689251	0.9312817	0.9069874	0.8903140	0.6524444	0.4520041	0.2946003	0.2882209	0.0457038	0.8773203	0.8682879	0.0109848	0.6530820	0.0835918	0.0693290	0.5815009	0.2668022	0.2490818	0.1608125	0.1370548	0.0477919	0.0113285	0.8206603	0.1734391	0.7553368	0.6730594	0.5703249	0.2163926	0.1083174	0.1746400	0.6255845	0.4478723	0.3720710	0.4796211	0.4524674	0.4336171	0.2493676	0.0702491	0.0395656	0.3843943	0.6725843	0.0932543	0.9233900	0.8799960	0.8747893	0.8461214	0.8460436	0.6900230	0.6701580	0.3389937	0.6773134	0.5242585	0.5936675	0.2672000	0.0182617	0.1552963	0.0269577	0.2280453	-80.882
41800	0.9928132	0.9249851	0.8992665	0.1487317	0.8563221	0.7474505	0.3990964	0.2038734	0.7075626	0.6819205	0.5815434	0.3614802	0.2187287	0.1934511	0.4579116	0.1459798	0.0972905	0.0167387	0.8931169	0.8800016	0.8793716	0.8282280	0.3377036	0.3004774	0.1530407	0.8564449	0.6538597	0.2996668	0.1517756	0.1241526	0.7395035	0.4018403	0.6113207	0.5795186	0.3987267	0.0282475	0.2979370	0.0315819	0.5302017	0.3576447	0.0969050	0.0026721	0.3403706	0.1001345	0.9768444	0.9728007	0.9262172	0.8997674	0.8958693	0.6452472	0.4518256	0.2977657	0.2884666	0.1066771	0.8571631	0.8361056	0.0300186	0.6289516	0.0997312	0.0681691	0.5778104	0.2631005	0.2431773	0.1569595	0.1399233	0.0993103	0.0115412	0.8269252	0.1765553	0.7439672	0.6769442	0.5684642	0.2514820	0.1092997	0.1903828	0.6220519	0.4900291	0.3710753	0.4975294	0.4527936	0.4403208	0.2951811	0.0993180	0.0394950	0.4501574	0.6748685	0.0993089	0.9136450	0.8987625	0.8785536	0.8586947	0.8416262	0.7055695	0.6731231	0.3465501	0.6810059	0.5364001	0.5911322	0.2679711	0.0159158	0.0964273	0.0328520	0.3114714	-97.905
41900	0.9933798	0.9209258	0.8480691	0.2233149	0.8419803	0.7546176	0.3961673	0.2030881	0.7007485	0.6978519	0.6177847	0.4469481	0.2203881	0.1934349	0.4991113	0.1548337	0.1126261	0.0017383	0.9042022	0.8911867	0.8888710	0.6989386	0.3340900	0.2976573	0.1685409	0.8650240	0.6503266	0.2746778	0.1492212	0.1252644	0.7380769	0.4047399	0.5984826	0.5763505	0.4411722	0.0282216	0.3021671	0.0390745	0.4656662	0.3526153	0.0947979	0.0026084	0.2651967	0.0969753	0.9901506	0.9866205	0.9269529	0.9192260	0.9048642	0.6428930	0.4552562	0.3451298	0.2850180	0.1081249	0.8532442	0.8431974	0.0069023	0.6434520	0.0894575	0.0675330	0.5940935	0.2666444	0.2466513	0.1621722	0.1395932	0.0757823	0.0113133	0.8155477	0.1747299	0.7821942	0.6456471	0.5569158	0.2383034	0.1114248	0.1959527	0.6043603	0.4468574	0.3784925	0.4890230	0.4627225	0.4403091	0.2758491	0.0933345	0.0408820	0.4549484	0.7006235	0.0566203	0.9212516	0.9151791	0.8853506	0.8262662	0.8209789	0.7399861	0.6656715	0.3406158	0.6983697	0.5203953	0.5885397	0.2718687	0.0153220	0.1603477	0.0245742	0.4149155	-78.084
42000	0.9890632	0.9005344	0.8376242	0.1471926	0.8364539	0.7460864	0.3551100	0.2051957	0.6957494	0.6893525	0.6093629	0.3932786	0.1981492	0.1964981	0.4486127	0.1820602	0.0721972	0.0018703	0.9000062	0.8964127	0.8675951	0.7604854	0.3375267	0.2970524	0.1439221	0.8378534	0.6605312	0.2866701	0.1493745	0.1261812	0.7401136	0.4022162	0.6103613	0.5794998	0.4511357	0.0278105	0.3387313	0.0475722	0.4766416	0.3540371	0.0960107	0.0025938	0.2296052	0.0972313	0.9722470	0.9649067	0.9273163	0.9156720	0.9065690	0.6460658	0.4493163	0.3173477	0.2913058	0.1214068	0.8640965	0.8212457	0.0087379	0.6463497	0.0944699	0.0674523	0.5869807	0.2651351	0.2452456	0.1576013	0.1373834	0.0785305	0.0114516	0.8200471	0.1784244	0.7431918	0.6691532	0.5530991	0.2070466	0.1089962	0.1389157	0.5829249	0.4489740	0.3787606	0.4779875	0.4606475	0.4474670	0.3097059	0.0710955	0.0392783	0.4485627	0.6564350	0.1352722	0.9203200	0.8996965	0.8762793	0.8382113	0.8344326	0.6601715	0.6548444	0.3522939	0.6589630	0.5254363	0.5883265	0.2666649	0.0178802	0.1345433	0.0451124	0.2030220	-77.186
42100	1.0005522	0.9033085	0.8556656	0.1327699	0.8541525	0.7407742	0.3834138	0.2082541	0.7011607	0.6761058	0.6049603	0.3233466	0.2017174	0.1920920	0.4155573	0.1055280	0.0996604	0.0110108	0.8978635	0.8933111	0.8778430	0.8597775	0.3401335	0.3006515	0.1002743	0.8147167	0.6545434	0.2940142	0.1520756	0.1232679	0.7308333	0.4050722	0.6058374	0.5963804	0.5046387	0.0277549	0.4120016	0.0257264	0.5225633	0.3634836	0.0970544	0.0026410	0.2038779	0.0983644	0.9952978	0.9838946	0.9091020	0.9031862	0.8914674	0.6481112	0.4435660	0.3405467	0.2895788	0.0691442	0.8690730	0.8238033	0.0098677	0.6601358	0.0995602	0.0680999	0.5873364	0.2726883	0.2517814	0.1616413	0.1398403	0.0719811	0.0114134	0.8134908	0.1766891	0.7190737	0.6089558	0.5540875	0.2609620	0.1075510	0.2054856	0.5906027	0.4413798	0.3708852	0.4872030	0.4487875	0.4400880	0.2699682	0.0720251	0.0407434	0.4413879	0.5930910	0.0998731	0.9054830	0.9037358	0.8718213	0.8343887	0.8329011	0.7098043	0.6615657	0.3413302	0.6610080	0.5369599	0.5920746	0.2698025	0.0194582	0.1319262	0.0445901	0.4420591	-101.167
42200	1.0134161	0.9155253	0.8795675	0.1452235	0.8685907	0.7611290	0.3513056	0.2028558	0.7009773	0.6907227	0.6216612	0.4389947	0.1921100	0.1914222	0.4616870	0.0965430	0.0418862	0.0086783	0.8797194	0.8770767	0.8692213	0.8293414	0.3350801	0.3010958	0.1610806	0.8290922	0.6484152	0.2361296	0.1519121	0.1255695	0.7344164	0.4106115	0.6015111	0.5719045	0.4793431	0.0282185	0.2625822	0.0548031	0.5039578	0.3591994	0.0947522	0.0026659	0.2794778	0.0976817	0.9815376	0.9738859	0.9323711	0.9155728	0.9151554	0.6436994	0.4569542	0.2887173	0.2802303	0.0692442	0.8802160	0.8795393	0.0056457	0.6471652	0.1081035	0.0666865	0.5809573	0.2671534	0.2507245	0.1617343	0.1379938	0.0467254	0.0115693	0.8288735	0.1797707	0.7620862	0.6498407	0.5526393	0.2568538	0.1077245	0.2148068	0.6252810	0.4741858	0.3698019	0.4849441	0.4702673	0.4435655	0.2647422	0.0527105	0.0403262	0.4681949	0.6736243	0.0923466	0.9154089	0.8800923	0.8794864	0.8300585	0.8040010	0.6911903	0.6766957	0.3471263	0.6894215	0.5206908	0.5885871	0.2642405	0.0183683	0.1906185	0.0382200	0.7260101	-93.533
