Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
43300	1.0137679	0.9724705	0.9177824	0.9039458	0.8313950	0.2018382	0.1485178	0.3861740	0.9642725	0.8570859	0.6868576	0.2060924	0.0590951	0.6087636	0.4326484	0.4009444	0.0156740	0.4219897	0.8378336	0.4570678	0.3357095	0.1561616	0.1677198	0.8295980	0.7267449	0.6922203	0.3790686	0.1152966	0.5789940	0.9474154	0.9398937	0.9051385	0.6436413	0.4523615	0.3146610	0.3077463	0.2657572	0.0396027	0.4291147	0.8186844	0.7832200	0.3962646	0.8002260	0.7719461	0.6798941	0.6767214	0.3941208	0.3823961	0.3615121	0.0629495	0.2309656	0.7421837	0.5348379	0.4236779	0.9294672	0.9130971	0.5173054	0.2436479	0.1785223	0.6031587	0.4515078	0.0914508	0.9447760	0.9711548	0.9625485	0.9111599	0.9560980	0.9448951	0.7013875	0.4904635	0.6733594	0.9073209	0.8078996	0.1263757	0.7930681	0.7832329	0.6351608	0.7701187	0.2496664	0.7065014	0.9307806	0.8279118	0.2080546	0.8747710	0.3264858	0.9212180	0.7687138	0.4791294	0.4375066	0.6790623	0.3986981	0.2707451	0.1275324	0.0268569	0.3939255	0.2470716	0.7937229	0.3387435	0.4867470	0.0424347	0.0680722	0.0126236	0.1131893	-89.315
43400	1.1669220	1.1222930	1.0246471	1.0101281	0.9678556	0.1448630	0.0996794	0.4036372	1.1019459	0.9597754	0.7337861	0.1976296	0.1061359	0.6726719	0.5347428	0.4283929	0.0180059	0.4716435	0.8967894	0.3676345	0.2252368	0.1067057	0.1441301	0.8674745	0.7957713	0.7664610	0.4704672	0.1183274	0.6484378	1.0991331	1.0937337	1.0752788	0.7485608	0.5336937	0.3320215	0.3059996	0.2493769	0.0777646	0.4855117	0.9643622	0.8342940	0.4800817	0.9187427	0.8230092	0.6842647	0.6701282	0.4279586	0.4105557	0.3602716	0.0590674	0.1927896	0.7945923	0.5852248	0.3764101	1.0694708	1.0635504	0.4918232	0.2602225	0.1859662	0.6663259	0.5354797	0.0420574	1.0882592	1.1235265	1.1119524	1.0967352	1.0909046	1.0796110	0.6954573	0.5561910	0.6749108	1.0611286	1.0186059	0.2127975	0.9794097	0.9762674	0.7023561	0.9560979	0.2843031	0.9111808	1.0814809	0.8317366	0.1794133	0.9971393	0.4671577	1.0442839	0.8098691	0.5524003	0.5130647	0.7594595	0.4831390	0.3011331	0.1673964	0.0452357	0.4193412	0.2372506	0.9497759	0.6262294	0.5808568	0.0323663	0.1017325	0.0472255	0.3803415	-104.679
43500	1.1248202	1.0603966	0.9850287	0.9683425	0.8988265	0.1572339	0.1260118	0.3738790	1.0595014	0.9038689	0.7532634	0.2302807	0.1355024	0.6522502	0.4369798	0.3951783	0.0106030	0.4477150	0.8604961	0.4603951	0.2870555	0.1498923	0.1175296	0.8509169	0.7755710	0.7263751	0.3605758	0.1168171	0.6662568	1.0550273	1.0396650	1.0327084	0.7001401	0.5158348	0.3449212	0.3043074	0.2445273	0.0775137	0.5056028	0.8890157	0.7557954	0.3990562	0.8668093	0.8024922	0.6415251	0.6338374	0.4225582	0.3998730	0.3649336	0.0509790	0.2460184	0.7910404	0.5489058	0.3107553	1.0366334	1.0186480	0.5559865	0.3863958	0.3110843	0.6360291	0.4454554	0.0398606	1.0384800	1.1209361	1.1161035	1.0748288	1.1063436	1.0979057	0.7947186	0.6063699	0.7890797	1.0745471	0.9898679	0.2188719	0.9512314	0.9467079	0.7643236	0.8975193	0.3134760	0.8123400	1.0906626	0.9142036	0.1680178	1.0556735	0.6025548	1.0707749	0.8890551	0.5261741	0.4678775	0.7873913	0.4625250	0.2847526	0.1773247	0.0431930	0.4144752	0.2026023	0.9142578	0.5536884	0.5140397	0.0339291	0.1250740	0.0328177	0.2682193	-93.599
43600	0.9638035	0.8997317	0.8201529	0.8142872	0.7225146	0.1575109	0.0693496	0.4776154	0.8917363	0.7702800	0.6581205	0.1844338	0.0863719	0.6153474	0.4409077	0.3876750	0.0001749	0.4593125	0.7438273	0.4357099	0.3239595	0.1412776	0.1030557	0.7301261	0.6386643	0.6052645	0.2863423	0.0939016	0.5137763	0.8806334	0.8788894	0.8613871	0.5961770	0.3910938	0.2299763	0.2098160	0.1758822	0.0416270	0.3866568	0.7473957	0.7038562	0.3873618	0.7371820	0.6837705	0.5970505	0.5886517	0.3835676	0.3711731	0.3612310	0.0760676	0.2629527	0.6805205	0.3977761	0.2191707	0.8788465	0.8668256	0.5028735	0.3194926	0.2492965	0.5809062	0.5009177	0.0616213	0.8715595	0.9539070	0.9448906	0.9296363	0.9388070	0.9304862	0.7435808	0.4338920	0.7156528	0.8962446	0.8540603	0.1982827	0.8073475	0.7921335	0.6287899	0.7859016	0.2989217	0.7103721	0.9331815	0.7324632	0.0951725	0.8704697	0.4207964	0.9311029	0.7073436	0.4751352	0.4321723	0.6605547	0.4591732	0.2720607	0.1506794	0.0554645	0.3927727	0.2610737	0.8151504	0.4132927	0.4419968	0.0459210	0.1618380	0.0248560	0.3759196	-87.427
43700	1.1787710	1.1131428	0.9966530	0.9840613	0.9441372	0.1295532	0.0664702	0.4429693	1.1105168	1.0014458	0.7684565	0.2021061	0.0795589	0.7225107	0.5894736	0.5072098	0.0026330	0.4863877	0.9110446	0.4732942	0.3175235	0.1361736	0.1643374	0.9071737	0.8188304	0.7674353	0.3513906	0.0860188	0.6848077	1.1010164	1.0766171	1.0632399	0.7835027	0.5714341	0.3706053	0.3523781	0.3082854	0.0671477	0.4917430	0.9545807	0.9167554	0.4230492	0.9290149	0.9040631	0.8399711	0.7763177	0.5118396	0.4681678	0.4483813	0.0742188	0.3455901	0.8931310	0.6001398	0.4476498	1.0702598	1.0239813	0.5761337	0.2870716	0.2181536	0.7457665	0.5779846	0.0820470	1.0916575	1.1498148	1.1441911	1.0937326	1.1327462	1.1126880	0.8018208	0.5548836	0.7695708	1.0786857	1.0097188	0.2086145	0.9750162	0.9688518	0.6508068	0.9411253	0.2599684	0.9062660	1.1060624	0.9379955	0.2048687	1.0398027	0.5351396	1.0807033	0.8677743	0.5645607	0.5245329	0.7416985	0.4942760	0.3188454	0.2505721	0.0788484	0.4616510	0.2469081	0.8776196	0.4917741	0.4564900	0.0379490	0.0547742	0.0315149	0.0636917	-95.532
43800	1.0567736	1.0055945	0.9568181	0.9529402	0.8432895	0.1709202	0.1101589	0.5799523	1.0053446	0.8002547	0.5638655	0.1367297	0.0478930	0.5129593	0.4686651	0.4272469	0.0037425	0.3807311	0.7342519	0.3994339	0.2111564	0.1143926	0.1048535	0.6993650	0.6089885	0.5797338	0.3552099	0.1253784	0.5176273	0.9944831	0.9836207	0.9764223	0.6641706	0.4808261	0.3066595	0.2768495	0.2676611	0.0634730	0.4514837	0.8301092	0.7756579	0.4175945	0.7862393	0.7086400	0.6310192	0.6067716	0.3600029	0.3442548	0.3169687	0.0517466	0.2215776	0.6872484	0.4862303	0.3655976	0.9581521	0.9387366	0.5380150	0.2853436	0.2421213	0.5824921	0.4828683	0.0488793	0.9816889	1.0475286	1.0465650	0.9922104	1.0330042	1.0023491	0.7625964	0.6143734	0.7068592	0.9485914	0.8759272	0.2160858	0.8419157	0.8130275	0.5683426	0.7608282	0.2410898	0.7198810	0.9979053	0.8479370	0.2469254	0.9290583	0.4734158	0.9693236	0.7461377	0.5068280	0.4240346	0.6873169	0.4695681	0.3211131	0.2019530	0.0372173	0.4637122	0.2371037	0.8309359	0.4693437	0.5003715	0.0447385	0.1154505	0.0105470	0.1024934	-109.094
43900	1.1028013	1.0795012	0.9945189	0.9702008	0.9366885	0.1747667	0.0798314	0.5561074	1.0708045	0.9347305	0.6551495	0.1591529	0.0536651	0.5926369	0.4464678	0.3408555	0.0052029	0.4202914	0.8322898	0.4377627	0.2658679	0.1375323	0.1315597	0.8229532	0.7414166	0.6955131	0.3419149	0.0907505	0.5787376	1.0607991	1.0485793	1.0255360	0.7092300	0.4621088	0.3150512	0.3118518	0.2645332	0.0739248	0.5016406	0.9479052	0.8359488	0.4747867	0.8987556	0.8645710	0.7540798	0.7218957	0.4466525	0.4153276	0.3460388	0.0737559	0.2482068	0.8420723	0.6130903	0.3288326	1.0460599	1.0364526	0.6937244	0.4490301	0.3192746	0.5831807	0.4487285	0.0448811	1.0538883	1.0741395	1.0684597	1.0390559	1.0635571	1.0275380	0.7869536	0.4689013	0.7409527	1.0049735	0.9568272	0.2071597	0.9286882	0.9130606	0.6274410	0.9079661	0.3285016	0.8286391	1.0175723	0.9219986	0.1456718	0.9812009	0.4410680	1.0039561	0.8160786	0.5409843	0.4349853	0.7159207	0.5283889	0.2888381	0.1246031	0.0454422	0.5046112	0.2960144	0.9059756	0.4207859	0.4409041	0.0431650	0.1206364	0.0058227	0.0433190	-105.428
44000	1.1720045	1.1540686	1.0774988	1.0443694	0.9912930	0.2450011	0.1413960	0.5713275	1.1381353	1.0483460	0.7949214	0.2147981	0.0823977	0.7145745	0.5468945	0.4627671	0.0120203	0.4386874	0.9936247	0.5834768	0.4193452	0.1279835	0.2550523	0.9539218	0.8602917	0.7910782	0.3834979	0.0762101	0.6780881	1.1312767	1.1248572	1.0984925	0.8662216	0.7425164	0.4291642	0.3769358	0.3603766	0.0662977	0.6493597	0.9980570	0.9323025	0.5627013	0.9421536	0.9151877	0.8020270	0.7676963	0.5291623	0.5030107	0.4500755	0.1152790	0.3184792	0.9026622	0.5739273	0.4272353	1.0955402	1.0763027	0.6266082	0.4532367	0.3712177	0.6479626	0.5275576	0.1139116	1.1035509	1.1307372	1.1304373	1.0965736	1.1282730	1.1071549	0.8664981	0.6945738	0.8504479	1.0733491	1.0065471	0.2974289	0.9339002	0.9319515	0.7072749	0.9287269	0.3880050	0.8221076	1.1001591	0.9521426	0.2328494	1.0248474	0.5990374	1.0566120	0.8763489	0.6108010	0.5354832	0.8106129	0.5276749	0.2529520	0.1866846	0.0523290	0.5017093	0.2531100	0.9504549	0.6795872	0.5574016	0.0359262	0.1002577	0.0062459	0.0567402	-102.237
44100	1.0327686	0.9927689	0.8907561	0.8654866	0.8074018	0.1943180	0.1294747	0.4413094	0.9817429	0.8971133	0.6144024	0.1473287	0.0542817	0.5519643	0.3832697	0.3271065	0.0098575	0.4111236	0.8602206	0.4826240	0.2843567	0.1361731	0.1482892	0.8402260	0.7453929	0.7317347	0.3746707	0.0852313	0.6266805	0.9572693	0.9489050	0.9450358	0.6788690	0.4820742	0.3174910	0.2972530	0.2823769	0.0847956	0.4429521	0.8564537	0.7898290	0.4155142	0.7944066	0.7592810	0.6665564	0.6062878	0.4353284	0.3959113	0.3690644	0.0651609	0.2939173	0.7332859	0.5020219	0.3221956	0.9403637	0.9231103	0.4806503	0.2502772	0.1973673	0.5640956	0.4410609	0.0386705	0.9316392	1.0016576	0.9920858	0.9454849	0.9873142	0.9743806	0.7410909	0.5813473	0.7259315	0.9592568	0.9141714	0.2097075	0.8689521	0.8613862	0.6588144	0.8607398	0.3090495	0.8191194	0.9697276	0.8539658	0.1421696	0.8962608	0.3818623	0.9145365	0.7211941	0.4496889	0.3941469	0.6245473	0.3668569	0.2609445	0.1257850	0.0507104	0.3397409	0.2126890	0.7313598	0.4660350	0.4498949	0.0495819	0.0758519	0.0259088	0.3814390	-102.679
44200	1.1773479	1.1063448	1.0075916	0.9967102	0.9721074	0.1497667	0.0866684	0.4687547	1.0863725	0.9570375	0.6886233	0.2254285	0.0667871	0.6408335	0.5369465	0.4824794	0.0380221	0.4295769	0.9237699	0.4950541	0.3735128	0.1964320	0.1661834	0.9044432	0.8050571	0.7605580	0.4308037	0.1412497	0.6208985	1.0803324	1.0417627	1.0353788	0.7481533	0.5492744	0.3677926	0.3414512	0.3040889	0.0724597	0.5174514	0.8931175	0.8487456	0.4097755	0.8608324	0.8223391	0.7389783	0.6933383	0.4423560	0.4240501	0.3925328	0.0991581	0.2530056	0.7902902	0.6067134	0.4056739	1.0209902	0.9839191	0.6037240	0.2966365	0.2089281	0.6538372	0.5390775	0.0958937	1.0720954	1.1063555	1.1050096	1.0477512	1.0989154	1.0848299	0.7486569	0.5656669	0.7433541	1.0300041	0.9916954	0.2063264	0.9396906	0.9184459	0.6827045	0.9053286	0.3370062	0.8170468	1.0832487	0.8802033	0.1683642	0.9561864	0.4787943	1.0306379	0.8033121	0.4646232	0.4045350	0.6987925	0.4645087	0.2989788	0.1604473	0.0312873	0.4016117	0.2616233	0.8963643	0.3103274	0.4555729	0.0372079	0.0729872	0.0338884	0.3664981	-105.018
44300	0.9313105	0.9047675	0.8510059	0.8145283	0.7682839	0.1310484	0.0863161	0.4231703	0.8926812	0.7860373	0.5888343	0.2158045	0.0872925	0.5478149	0.4072663	0.3337937	0.0013714	0.3705259	0.7495186	0.4728069	0.3181027	0.1466971	0.1731256	0.7388846	0.6300599	0.5908313	0.2879419	0.1038868	0.4829478	0.8890505	0.8861481	0.8728083	0.6206366	0.4348781	0.3104463	0.3006118	0.2401973	0.0351783	0.4386261	0.8063972	0.7130004	0.3564473	0.7903534	0.7156626	0.5813445	0.5584934	0.3719668	0.3478792	0.3163299	0.0850074	0.2261402	0.7122528	0.5268162	0.2621447	0.8810910	0.8642534	0.4142776	0.2386050	0.1959569	0.5707418	0.4885210	0.0637216	0.8780940	0.9207267	0.9033921	0.8958173	0.8759460	0.8666260	0.7174914	0.4290180	0.6880116	0.8372252	0.7905291	0.2171113	0.7308223	0.7210636	0.5362499	0.6903239	0.2347519	0.5924069	0.8635201	0.7790474	0.1230514	0.8009946	0.4399454	0.8832169	0.7172655	0.4809608	0.3784599	0.6840125	0.4420777	0.2801239	0.1234788	0.0371469	0.4042691	0.1898003	0.7574330	0.4615425	0.4618849	0.0463666	0.1104831	0.0167092	0.0714238	-103.451
44400	0.8341975	0.8059598	0.7491130	0.7473175	0.6910999	0.1145089	0.0867215	0.3768503	0.8030786	0.7058978	0.5572802	0.1451408	0.0436520	0.5177747	0.3860268	0.3384683	0.0038339	0.3926908	0.6635297	0.3276588	0.2252484	0.1105274	0.0800498	0.6508598	0.6135860	0.5730372	0.3187038	0.0822835	0.5154054	0.8002680	0.7926094	0.7778547	0.5300703	0.4221487	0.2608584	0.2585992	0.2244894	0.0667869	0.3208610	0.6970704	0.6488640	0.2933879	0.6489691	0.6130114	0.5006009	0.4670375	0.3312552	0.3154141	0.3061598	0.0486052	0.1829808	0.5907507	0.4902762	0.3320097	0.7687445	0.7410108	0.4482994	0.2415803	0.1580421	0.4605440	0.4054907	0.0670814	0.7903972	0.7806902	0.7750820	0.7578329	0.7734058	0.7587542	0.5735273	0.4080686	0.5571841	0.7244606	0.6919525	0.1328585	0.6650723	0.6480537	0.4957815	0.6344634	0.1971324	0.5665920	0.7582204	0.6416985	0.1808867	0.7482755	0.3168107	0.7306102	0.5738039	0.3411093	0.2966775	0.5265485	0.3554052	0.2459854	0.1104257	0.0187147	0.2866324	0.2086966	0.6214837	0.3013143	0.3498253	0.0525734	0.0797269	0.0198676	0.1724026	-101.278
44500	0.9409467	0.9397357	0.8923610	0.8755917	0.8275732	0.2043421	0.1276336	0.4247278	0.9275263	0.8105279	0.6195646	0.2030852	0.0568434	0.5951208	0.4949297	0.4414667	0.0033268	0.4567057	0.7594903	0.4129497	0.3082352	0.1581564	0.1075358	0.7478725	0.6786045	0.6374746	0.3825155	0.1016265	0.5350830	0.9200499	0.8905908	0.8776044	0.5986566	0.4499841	0.2664591	0.2655307	0.2143227	0.0591127	0.3443956	0.7600502	0.7210323	0.3497917	0.7113967	0.6591181	0.5753403	0.5522692	0.3415376	0.3088488	0.2854661	0.0430749	0.2268376	0.6472803	0.4276040	0.2832929	0.8787354	0.8622180	0.5002069	0.2875751	0.1947742	0.5268288	0.3833873	0.0534644	0.8756478	0.8866714	0.8847485	0.8708608	0.8762922	0.8687201	0.6580435	0.5453089	0.6471492	0.8276091	0.7858704	0.1778175	0.7678341	0.7334557	0.5908597	0.7257739	0.2687910	0.7000858	0.8500016	0.6956843	0.1558592	0.8058457	0.4057313	0.8586762	0.6692716	0.4593006	0.4019740	0.6175339	0.4174459	0.2674061	0.1520622	0.0535448	0.3979065	0.2119601	0.7628673	0.4734169	0.4192056	0.0493127	0.1219051	0.0158409	0.1627853	-91.826
44600	1.2019914	1.1890569	1.1420027	1.1319546	1.0986713	0.2335442	0.1619510	0.6059930	1.1844370	1.0647044	0.7824147	0.1555523	0.0798865	0.7619003	0.5523578	0.4264525	0.0835515	0.6397853	1.0076486	0.4054756	0.2374047	0.1374020	0.1351557	0.9839524	0.8496051	0.7585207	0.4519157	0.1142057	0.6751695	1.1790336	1.1675877	1.1552766	0.8087229	0.5979139	0.3962527	0.3691286	0.3252737	0.0799727	0.5708080	1.0234628	0.8711147	0.5238276	0.9956524	0.9319190	0.8447333	0.7617198	0.5038499	0.4562772	0.3456766	0.0916061	0.3210715	0.9147190	0.7045327	0.5808679	1.1115992	1.0948561	0.6521627	0.3021541	0.2159009	0.6991711	0.5093030	0.0541016	1.1682110	1.1488041	1.1378360	1.1250193	1.1232146	1.1109194	0.8136210	0.5677404	0.7727706	1.0347499	0.9374049	0.2085931	0.9080910	0.8894345	0.7335714	0.8550729	0.3146462	0.8299986	1.1036732	0.9213509	0.1840261	1.0512985	0.5732231	1.0832264	0.8514094	0.5529697	0.4905031	0.7802549	0.4828145	0.3571390	0.1997862	0.0722339	0.4547206	0.2764253	0.9369255	0.4803307	0.4815546	0.0458318	0.1152074	0.0169666	0.3891343	-108.784
44700	1.1632081	1.1536269	1.1380299	1.1267905	1.0746849	0.2385680	0.1360627	0.4322566	1.1317619	0.9823098	0.7036533	0.2327419	0.0774475	0.6496299	0.4655202	0.3677211	0.0104145	0.5158360	0.9180599	0.4875779	0.3230287	0.1491470	0.1123378	0.9156418	0.8267096	0.7725021	0.4927839	0.1433557	0.6593214	1.1147579	1.0796657	1.0654003	0.8109221	0.5400006	0.2900034	0.2854919	0.2340680	0.0504428	0.5082323	0.9825756	0.9167412	0.3476353	0.9617925	0.9118839	0.7917250	0.7744359	0.4088421	0.3780092	0.3488457	0.0747240	0.2650965	0.8857921	0.6398485	0.4680861	1.0692742	1.0464146	0.6067652	0.3305854	0.2667480	0.7180609	0.6294175	0.0579357	1.1041086	1.1035935	1.0825868	1.0343669	1.0761684	1.0664397	0.7692829	0.5379635	0.7411932	1.0227471	0.9180966	0.1292947	0.8817666	0.8816165	0.6115826	0.8738951	0.3185433	0.8271678	1.0702280	0.9011944	0.2717321	1.0241238	0.5559040	1.0708742	0.8064600	0.5332504	0.4817492	0.7543952	0.4779048	0.3344047	0.2022849	0.0402582	0.4136432	0.2787646	0.8738506	0.4895992	0.4840010	0.0381893	0.1157671	0.0187371	0.0054368	-96.069
44800	1.0807157	1.0595050	0.9917846	0.9913298	0.9311730	0.1738561	0.1106668	0.4423740	1.0553796	0.9145515	0.6627001	0.1657319	0.0817009	0.6293573	0.5008766	0.4425136	0.0060201	0.4447146	0.8717532	0.5578704	0.4166326	0.1742039	0.1819063	0.8487949	0.7424798	0.6986357	0.2777927	0.0975746	0.5898446	1.0452176	1.0429395	1.0228222	0.7165191	0.5267310	0.3210013	0.3064352	0.2484498	0.0665428	0.4641176	0.9472940	0.8834518	0.4526811	0.9108361	0.8302055	0.6619933	0.6302322	0.4499127	0.4292315	0.3488552	0.0749063	0.3135773	0.8236392	0.5045087	0.3312921	1.0343751	1.0062280	0.6218860	0.3827020	0.2346732	0.6971306	0.5674319	0.0992076	1.0345365	1.0043949	0.9927133	0.8940631	0.9733546	0.9505844	0.7043646	0.5217314	0.6804621	0.9376748	0.8726552	0.1281094	0.8285532	0.8234959	0.5436282	0.8128038	0.1869293	0.7438795	0.9506288	0.7799418	0.1929687	0.8661991	0.2859391	0.9557143	0.7563915	0.5168452	0.4245319	0.7329198	0.4743806	0.3361639	0.1999401	0.0467540	0.4452610	0.2389891	0.8321438	0.4419172	0.4684363	0.0373307	0.0735591	0.0189453	0.0017010	-97.450
44900	1.0599798	1.0507471	0.9773240	0.9462139	0.8545064	0.1675890	0.1278272	0.4563176	1.0343719	0.9551582	0.7344415	0.2310508	0.0725304	0.7080457	0.5536301	0.5150269	0.0177565	0.5645329	0.9067117	0.4809480	0.3000574	0.1539344	0.1723564	0.8913474	0.7720685	0.6891865	0.3644399	0.1151275	0.6088981	1.0326326	1.0140853	1.0119697	0.6914623	0.4726893	0.2533599	0.2470091	0.2055504	0.0420154	0.4258283	0.8938702	0.7677945	0.4513532	0.8336962	0.7812014	0.7153314	0.6819854	0.4340054	0.4013046	0.3609626	0.0860986	0.1926915	0.7589383	0.5845955	0.4131060	0.9896602	0.9711920	0.5638806	0.3013402	0.2434595	0.6714140	0.5181122	0.1101133	1.0320282	0.9752578	0.9636808	0.9063575	0.9490243	0.9258384	0.7221647	0.6077789	0.6835631	0.8820226	0.8202353	0.1469304	0.7869567	0.7858515	0.6118336	0.7813692	0.3122033	0.7287728	0.9401514	0.7944335	0.1353712	0.8297091	0.3478292	0.9221024	0.7809272	0.5384792	0.4469771	0.7158280	0.5126719	0.3158895	0.1606202	0.0614361	0.4434687	0.2043818	0.8198287	0.4794108	0.4963093	0.0394717	0.0956135	0.0328767	0.2680022	-95.786
45000	1.1382633	1.1372266	1.0497711	1.0289314	0.9547468	0.1992482	0.1491472	0.5544928	1.0931010	0.9929114	0.7209543	0.1728286	0.0939580	0.6736414	0.5370905	0.4783470	0.0009308	0.4502667	0.9401662	0.5121343	0.3153937	0.1423611	0.1534751	0.9293588	0.8014678	0.7654384	0.3697219	0.1168905	0.6603380	1.0752063	1.0609396	1.0533965	0.7158525	0.5385229	0.3286576	0.3047494	0.2797680	0.0425696	0.4900493	0.9767537	0.8892813	0.3956478	0.9057459	0.8339330	0.6864583	0.6849514	0.4420084	0.3912353	0.3386550	0.0935231	0.3048948	0.7807046	0.5802664	0.3647184	1.0567787	1.0517208	0.6325118	0.3896644	0.2400169	0.6167567	0.4754915	0.0709558	1.0283876	1.0556532	1.0517493	1.0194648	1.0412468	0.9981925	0.6334696	0.5055002	0.6142472	0.9394439	0.9049520	0.2878111	0.8689995	0.8681074	0.6985273	0.8543407	0.3266010	0.7682411	1.0297950	0.8504148	0.2390826	0.8945528	0.2943188	0.9595747	0.6630785	0.3526987	0.2938383	0.6184303	0.3903838	0.2719598	0.1674993	0.0311718	0.3264527	0.1829432	0.9222575	0.5918601	0.4422571	0.0329770	0.0931319	0.0384246	0.0187990	-99.016
45100	0.9561699	0.9543015	0.8721995	0.8460055	0.8053350	0.1563534	0.0946956	0.4170984	0.9471570	0.8191155	0.6087007	0.2163195	0.0866926	0.5901708	0.4319315	0.3700059	0.0204820	0.4841875	0.7701712	0.4187702	0.2395149	0.0813919	0.1196912	0.7593600	0.6772484	0.6583379	0.3212635	0.0871282	0.5183665	0.9309818	0.9021274	0.8912204	0.6450842	0.4115899	0.2577752	0.2511473	0.2153004	0.0516435	0.4252498	0.8220037	0.8097763	0.4239576	0.8049163	0.7395531	0.6783521	0.6668046	0.3932603	0.3493860	0.3127907	0.0395776	0.2347193	0.7234461	0.5133422	0.3401061	0.8890797	0.8611109	0.4641490	0.2514922	0.1785877	0.5773719	0.4930874	0.0938849	0.9206637	0.9089289	0.9086104	0.8942598	0.8971497	0.8797746	0.6219346	0.4536414	0.5898617	0.8251034	0.7795660	0.1481560	0.7609333	0.7552627	0.5594650	0.7413122	0.2569570	0.7026916	0.8708661	0.7221959	0.1591713	0.7957070	0.3575541	0.8152057	0.5354498	0.3203411	0.2701614	0.4832480	0.2592784	0.1607411	0.1034414	0.0188185	0.2395788	0.1025239	0.6940985	0.3386440	0.4020516	0.0362457	0.1424121	0.0504353	0.9732239	-92.380
45200	1.0993425	1.0813832	1.0231264	1.0149390	0.9822319	0.2125993	0.1070218	0.3510993	1.0480249	0.9692967	0.6057177	0.1683186	0.0496723	0.5684249	0.4071960	0.3571776	0.0040225	0.3804341	0.9338041	0.4161892	0.2983014	0.1302645	0.1317320	0.9170009	0.8127986	0.7822501	0.4119674	0.1018249	0.5856583	1.0263162	1.0159773	1.0021357	0.5368415	0.3510376	0.2230889	0.2126393	0.1842524	0.0490391	0.3254095	0.9089964	0.7626940	0.3526252	0.8988793	0.8151870	0.7241880	0.6850548	0.4306706	0.3805843	0.3551416	0.0406107	0.2970912	0.7902170	0.4569728	0.2823776	0.9895288	0.9454960	0.4734288	0.2821539	0.2256894	0.5606459	0.4645980	0.0336508	0.9476340	1.0088806	1.0043055	0.9875735	1.0032261	0.9986711	0.7098865	0.5531689	0.6900352	0.9576953	0.8681144	0.1358658	0.8402206	0.8256324	0.6064422	0.8105038	0.3381403	0.7628641	0.9344232	0.7372361	0.1137629	0.7989248	0.3683142	0.8996719	0.7521355	0.4137977	0.3220747	0.6428760	0.3372855	0.1805203	0.1094145	0.0157050	0.2865535	0.1658026	0.7742870	0.3700875	0.3122981	0.0318018	0.1476763	0.0829521	0.5799861	-97.468
45300	0.9512661	0.9489507	0.8924094	0.8905909	0.8701005	0.2162420	0.0989876	0.4150439	0.9204869	0.7713105	0.6083549	0.1183267	0.0422387	0.5433979	0.4281410	0.3988306	0.0097752	0.3438333	0.7043902	0.4019211	0.2528594	0.1574170	0.0970238	0.6801556	0.5706435	0.5205631	0.2808608	0.0647972	0.4078566	0.9045722	0.8958747	0.8765619	0.5457377	0.3752225	0.2010490	0.1956607	0.1648647	0.0219325	0.3875007	0.7968539	0.7064516	0.3509735	0.7637224	0.6953214	0.5512475	0.5406943	0.3782562	0.3593229	0.3249053	0.0946724	0.2036436	0.6795518	0.5551774	0.4113375	0.8825258	0.8758912	0.4965242	0.2327043	0.1412968	0.5578424	0.4434530	0.0360653	0.8787470	0.8393030	0.8389653	0.8262313	0.8343713	0.8271601	0.5926828	0.4691604	0.5766553	0.7680232	0.7242753	0.0969528	0.6623416	0.6571561	0.4898472	0.6487578	0.1762256	0.5717522	0.8213307	0.7313689	0.1039476	0.7831048	0.3230196	0.7821522	0.6137499	0.4291431	0.3623280	0.5349118	0.3089807	0.2083134	0.0935505	0.0354648	0.2686031	0.1544177	0.6713885	0.2704023	0.3519731	0.0368831	0.1433433	0.0689994	0.5057045	-90.994
