Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
37700	1.0065693	0.9123883	0.8529199	0.2349542	0.8505033	0.7603761	0.4612028	0.2083148	0.7001774	0.6842400	0.5933963	0.3559857	0.2004564	0.1893394	0.4851963	0.2382765	0.0971317	0.0078014	0.9073407	0.8957462	0.8900937	0.8505146	0.3402018	0.3043986	0.1728223	0.8509224	0.6482401	0.2829153	0.1512169	0.1233429	0.7341914	0.4029001	0.6011498	0.5885073	0.4868686	0.0287177	0.4345630	0.0536390	0.4880414	0.3640061	0.0967907	0.0026611	0.2646540	0.0981021	0.9936780	0.9693351	0.9257941	0.9167669	0.9055058	0.6556241	0.4429691	0.3441378	0.2912207	0.0766870	0.8538693	0.8538110	0.0018895	0.6631822	0.1633333	0.0681655	0.5842110	0.2658828	0.2505024	0.1573772	0.1393491	0.0646319	0.0113238	0.8128478	0.1735474	0.7650549	0.6554075	0.5482062	0.2777203	0.1085567	0.2021831	0.5906737	0.4301757	0.3804321	0.4881453	0.4466281	0.4294301	0.2861813	0.0969910	0.0402585	0.4364261	0.6874695	0.0539258	0.9065733	0.8880978	0.8804368	0.8348115	0.8321531	0.6550261	0.6542768	0.3410934	0.6532517	0.5214687	0.5938024	0.2726668	0.0227834	0.0892284	0.0446142	-102.546
37800	1.0164434	0.9178449	0.8608389	0.1416207	0.8599754	0.7457410	0.4566943	0.2053443	0.7084964	0.6977004	0.6550395	0.3413671	0.1994159	0.1922348	0.4418652	0.0938565	0.0790144	0.0008507	0.9172970	0.8605296	0.7833262	0.7396995	0.3388876	0.3021041	0.1224009	0.8289957	0.6483309	0.2553895	0.1498321	0.1250915	0.7373642	0.4098799	0.5980125	0.5792967	0.4624701	0.0283770	0.2792822	0.0174205	0.5348547	0.3550537	0.0946427	0.0025740	0.2751924	0.0972643	0.9956652	0.9688386	0.9337170	0.9171368	0.9103617	0.6618040	0.4466125	0.2968640	0.2884807	0.0722654	0.8634801	0.8616910	0.0011277	0.6714268	0.0926336	0.0695985	0.5872458	0.2710849	0.2432816	0.1566935	0.1352328	0.0710417	0.0115035	0.8255006	0.1755958	0.7374873	0.6272685	0.5613579	0.3018335	0.1088759	0.2030420	0.5904637	0.4523349	0.3801766	0.4933944	0.4687222	0.4412943	0.3372406	0.1209847	0.0393001	0.4426455	0.6794084	0.1244473	0.9312603	0.9000718	0.8752243	0.8296377	0.8275456	0.7033251	0.6621382	0.3439150	0.7020370	0.5176525	0.5782148	0.2645982	0.0222364	0.0914720	0.0457360	-92.674
37900	1.0133874	0.9089990	0.8480203	0.2020053	0.8442897	0.7551496	0.4003829	0.2102388	0.6918698	0.6804990	0.5925481	0.3516089	0.2020620	0.1954326	0.4774559	0.1975649	0.0978433	0.0107600	0.8966499	0.8751508	0.8546601	0.7477476	0.3309524	0.3037620	0.0914438	0.8262673	0.6634035	0.2900366	0.1525566	0.1236103	0.7444085	0.4070921	0.5950995	0.5849109	0.4758226	0.0275842	0.3006512	0.0369894	0.5210745	0.3568551	0.0974224	0.0026524	0.2908463	0.0992141	0.9958567	0.9710315	0.9333450	0.9196526	0.9166979	0.6616119	0.4386950	0.2964441	0.2860810	0.0820108	0.8540824	0.8533523	0.0277024	0.6728264	0.0983321	0.0692620	0.5890685	0.2696619	0.2433204	0.1613943	0.1368304	0.0568994	0.0117120	0.8149637	0.1767883	0.7511631	0.6600961	0.5484732	0.2918095	0.1093338	0.2089753	0.5908058	0.4307608	0.3752481	0.4837994	0.4629048	0.4474285	0.2953473	0.0917933	0.0396496	0.4491102	0.6699113	0.1289581	0.9168925	0.8534313	0.8531643	0.8370921	0.7517134	0.6621249	0.6569366	0.3480471	0.6586139	0.5185732	0.5756897	0.2672357	0.0210249	0.2063109	0.1031554	-91.822
38000	0.9921312	0.9056176	0.8804670	0.1481658	0.8752285	0.7612015	0.3683498	0.2078424	0.6895677	0.6734631	0.5888813	0.3669163	0.2169288	0.1892624	0.3604551	0.1627272	0.0984477	0.0061481	0.9054588	0.8867603	0.8836368	0.7594818	0.3298995	0.2983184	0.1414624	0.8606182	0.6612331	0.2689370	0.1510644	0.1263433	0.7559007	0.4037542	0.6121128	0.5903672	0.4474581	0.0283222	0.2706344	0.0382189	0.5579581	0.3583211	0.0962000	0.0026703	0.2896738	0.0996179	0.9783805	0.9748399	0.9061449	0.9045518	0.8901432	0.6494610	0.4535459	0.2966648	0.2807778	0.0968616	0.8564586	0.8467315	0.0399800	0.6789745	0.1099822	0.0677075	0.5992503	0.2687026	0.2478470	0.1581621	0.1352132	0.0328870	0.0113245	0.8329317	0.1780391	0.7492443	0.6585200	0.5543337	0.2708866	0.1080243	0.2019178	0.6055316	0.4849200	0.3711664	0.4913054	0.4555080	0.4435364	0.2828289	0.0990279	0.0405283	0.3562614	0.6174051	0.0967565	0.9055264	0.8863529	0.8619408	0.8460460	0.8455079	0.6873904	0.6549109	0.3526767	0.6821002	0.5290276	0.5816096	0.2720787	0.0194967	0.1066736	0.0533368	-102.610
38100	0.9988748	0.8998388	0.8391466	0.2354685	0.8389393	0.7388507	0.4067251	0.2082333	0.7147769	0.6979270	0.6265748	0.4105039	0.2008414	0.1915914	0.4513986	0.0992243	0.0564247	0.0019456	0.8947211	0.8754622	0.8354003	0.7426957	0.3410996	0.2984544	0.0973797	0.8244789	0.6477844	0.2730268	0.1467059	0.1243067	0.7430217	0.4024784	0.6054545	0.5811079	0.4327265	0.0285095	0.2645074	0.0485735	0.4672583	0.3581038	0.0969876	0.0026454	0.2964777	0.0992770	0.9791293	0.9634570	0.9250028	0.9110605	0.9056876	0.6466528	0.4532648	0.2892867	0.2874043	0.0462089	0.8686521	0.8392676	0.0560269	0.6476221	0.1033340	0.0687381	0.5793383	0.2641013	0.2492833	0.1623826	0.1371762	0.0566136	0.0115731	0.8184735	0.1767981	0.7489423	0.6471217	0.5566071	0.2116272	0.1099851	0.1614966	0.5695386	0.4822974	0.3735423	0.4855681	0.4548343	0.4483928	0.2653072	0.0567473	0.0405817	0.4261888	0.6541265	0.0988734	0.9088278	0.8857322	0.8818478	0.8393079	0.8392114	0.7421587	0.6690023	0.3386344	0.7409087	0.5281418	0.5829772	0.2657717	0.0194256	0.1199239	0.0599619	-95.567
38200	1.0061370	0.9270383	0.8377406	0.1621565	0.8375252	0.7496990	0.3941363	0.2022485	0.6897567	0.6846029	0.5561772	0.3453707	0.2414737	0.1910329	0.4487906	0.1830481	0.0966739	0.0275306	0.9189095	0.8776666	0.8445535	0.7466478	0.3385473	0.3043960	0.0965632	0.8374480	0.6630015	0.2084859	0.1517484	0.1217961	0.7438624	0.4165059	0.6108307	0.5853816	0.4525737	0.0282538	0.3551523	0.0131739	0.4911995	0.3516786	0.0971219	0.0026138	0.2833857	0.0965230	0.9792070	0.9662976	0.9274906	0.9244165	0.8848563	0.6417233	0.4553904	0.2993418	0.2827914	0.0966761	0.8594563	0.8378529	0.0238207	0.6590741	0.0992111	0.0694617	0.5843355	0.2696399	0.2503178	0.1604891	0.1374677	0.0766045	0.0117158	0.8128631	0.1760699	0.8046016	0.6568942	0.5631297	0.2433791	0.1086450	0.1888461	0.5878237	0.4527733	0.3740717	0.4890078	0.4527814	0.4440093	0.2942510	0.1006936	0.0397535	0.4440512	0.6604144	0.0962224	0.9273178	0.8790858	0.8632775	0.8378932	0.8377968	0.6885383	0.6567634	0.3475649	0.6625390	0.5339521	0.5888681	0.2679337	0.0228198	0.0987282	0.0493641	-93.536
38300	1.0101630	0.9376748	0.8391450	0.1530273	0.8389292	0.7512918	0.4506380	0.2074588	0.7000281	0.6814024	0.6083401	0.3522021	0.1993541	0.1908315	0.5226438	0.2090030	0.1390528	0.0499081	0.9275462	0.8768159	0.8390154	0.7449086	0.3302879	0.3054025	0.1507218	0.8895728	0.6372811	0.2146360	0.1510197	0.1237738	0.7546786	0.4126879	0.6098905	0.5784253	0.4384363	0.0283210	0.2934113	0.0276007	0.5209320	0.3603340	0.0952694	0.0026514	0.2682868	0.0985619	0.9850827	0.9723062	0.9294542	0.9154043	0.8934694	0.6555946	0.4564842	0.2922499	0.2799409	0.0469177	0.8628438	0.8392575	0.0124953	0.7160601	0.0940355	0.0671787	0.5992637	0.2659178	0.2492508	0.1620848	0.1383761	0.0756444	0.0113849	0.8168922	0.1801477	0.7522580	0.6570571	0.5570009	0.2864119	0.1091239	0.2138906	0.6023861	0.4842099	0.3775223	0.4936237	0.4499226	0.4440382	0.2689339	0.0954778	0.0405126	0.4206185	0.6673349	0.0971879	0.9225927	0.9177842	0.8772365	0.8392978	0.8392013	0.6922886	0.6574980	0.3492747	0.6894010	0.5345843	0.5952455	0.2644408	0.0214190	0.0884413	0.0442206	-89.962
38400	1.0139582	0.9367946	0.8412469	0.1555564	0.8409731	0.7501254	0.4529085	0.2016386	0.7169057	0.6968009	0.6445301	0.4452241	0.2680203	0.1940983	0.4747829	0.1578946	0.0920590	0.0071298	0.9070294	0.8832683	0.8538564	0.8004772	0.3307868	0.3015344	0.1301861	0.8423718	0.6415900	0.2915156	0.1524008	0.1216382	0.7500137	0.4106462	0.6093500	0.5733403	0.4535435	0.0276441	0.2685102	0.0197628	0.4669558	0.3619444	0.0965267	0.0025716	0.2985623	0.0993483	0.9917328	0.9619364	0.9191996	0.9079466	0.9051595	0.6558862	0.4562784	0.2921194	0.2878770	0.0980935	0.8602120	0.8410445	0.0241416	0.6488868	0.1283923	0.0691690	0.5823337	0.2645108	0.2437454	0.1606433	0.1399183	0.0812098	0.0114865	0.8057666	0.1804700	0.7147484	0.6521165	0.5697890	0.2655338	0.1085846	0.1548271	0.5961485	0.4771753	0.3719535	0.4802896	0.4544720	0.4425242	0.2900253	0.0511031	0.0407418	0.4176313	0.6010849	0.0527038	0.9151059	0.9062584	0.8798477	0.8419510	0.8413033	0.7204136	0.6789473	0.3515510	0.6766927	0.5334666	0.5909204	0.2687325	0.0179123	0.1612106	0.0806053	-95.509
38500	0.9802386	0.9293837	0.8786523	0.1063959	0.8683696	0.7547723	0.3287102	0.2101450	0.7032110	0.6736209	0.6123466	0.4215073	0.2007758	0.1950543	0.4378516	0.1806327	0.1313000	0.0065337	0.8994051	0.8698744	0.8682527	0.8178557	0.3317331	0.3020076	0.1981704	0.8366349	0.6653248	0.2537737	0.1523496	0.1249663	0.7594417	0.4011314	0.5962942	0.5782501	0.4275296	0.0277322	0.2715082	0.0693090	0.4486334	0.3562394	0.0946508	0.0025742	0.2677469	0.0972253	0.9642329	0.9628802	0.9246302	0.9018777	0.8979156	0.6401403	0.4549638	0.3053500	0.2891027	0.0804277	0.8536240	0.8078139	0.0028302	0.6212834	0.0732930	0.0680509	0.5862656	0.2670590	0.2417602	0.1599062	0.1374141	0.0791005	0.0117556	0.8125544	0.1744638	0.7253314	0.6666002	0.5673098	0.2524537	0.1082847	0.2002883	0.5965142	0.4744862	0.3660078	0.4832079	0.4727204	0.4484622	0.2670599	0.0774843	0.0407680	0.4714446	0.6181017	0.0850634	0.9242924	0.8997029	0.8705179	0.8363064	0.8246767	0.7084515	0.6672794	0.3483005	0.6679585	0.5377561	0.5902848	0.2670882	0.0219280	0.1697199	0.0848599	-84.045
38600	0.9844314	0.9017020	0.8633027	0.1760932	0.8592210	0.7615169	0.3895983	0.2026822	0.7136265	0.6915330	0.5967618	0.3422272	0.2023141	0.1925885	0.4358905	0.1983951	0.1447392	0.0274479	0.9000247	0.8718102	0.8624862	0.7957374	0.3413959	0.2995221	0.1410250	0.8308533	0.6566290	0.2091363	0.1459131	0.1235951	0.7523386	0.4163047	0.6071475	0.5802988	0.4936305	0.0276315	0.3518265	0.0548062	0.4701031	0.3517372	0.0959548	0.0026153	0.3449261	0.0969004	0.9679502	0.9660003	0.9051253	0.8999502	0.8947653	0.6437099	0.4477945	0.3453706	0.2866556	0.0955545	0.8681600	0.8589093	0.0097044	0.6109731	0.0853652	0.0680390	0.5900064	0.2659566	0.2456300	0.1601686	0.1397641	0.0698593	0.0113863	0.8217582	0.1804808	0.7411332	0.6285257	0.5536226	0.2776069	0.1074142	0.1867827	0.5977841	0.4461535	0.3733268	0.4969195	0.4646766	0.4328797	0.2659639	0.0679089	0.0405328	0.4426295	0.6633544	0.0839467	0.9291763	0.8950637	0.8582127	0.8236123	0.7240267	0.6920783	0.6755530	0.3455682	0.6523370	0.5315085	0.5854921	0.2659921	0.0238807	0.1240264	0.0620132	-108.580
38700	1.0155302	0.9268521	0.8645008	0.1451345	0.8477136	0.7484330	0.3525581	0.2023602	0.7068685	0.6961112	0.5980894	0.3528350	0.1971878	0.1952519	0.5007680	0.1926286	0.1410964	0.0396894	0.9115957	0.8644585	0.8515179	0.7232062	0.3321217	0.3055343	0.0965232	0.8530640	0.6383487	0.2566693	0.1464553	0.1214756	0.7362273	0.4060938	0.6032199	0.5939986	0.4496422	0.0277909	0.2571268	0.0332536	0.5141834	0.3529132	0.0961748	0.0026278	0.2595686	0.0985442	0.9866054	0.9667923	0.9320069	0.9065368	0.9000492	0.6464235	0.4537902	0.3018786	0.2832603	0.0995549	0.8740669	0.8687886	0.0024790	0.6362177	0.1172683	0.0681939	0.5961857	0.2717267	0.2512957	0.1598574	0.1405756	0.0973054	0.0113960	0.8202656	0.1790580	0.7551472	0.6388703	0.5703809	0.2671813	0.1101837	0.1872141	0.6103439	0.4463365	0.3788919	0.4851233	0.4684240	0.4432526	0.2592575	0.0822876	0.0406131	0.4496059	0.6024913	0.0692217	0.9279525	0.8902799	0.8777629	0.8439893	0.8304061	0.6971710	0.6713196	0.3524432	0.6710639	0.5244358	0.5910879	0.2720261	0.0215015	0.1374230	0.0687115	-84.215
38800	0.9904088	0.9027513	0.8430947	0.1558108	0.8422925	0.7618898	0.3530090	0.2044725	0.7034993	0.6899383	0.6058310	0.3974763	0.2012514	0.1963833	0.4448180	0.1533084	0.0742014	0.0010741	0.9014697	0.8611403	0.7968918	0.7237938	0.3425813	0.3072743	0.1531983	0.8424898	0.6449218	0.2073229	0.1516008	0.1252902	0.7368290	0.4055627	0.6094907	0.5881117	0.4449434	0.0288130	0.3533384	0.0780889	0.5272682	0.3533645	0.0953576	0.0026030	0.3528945	0.0994891	0.9772224	0.9675074	0.9173426	0.9095895	0.8907335	0.6512890	0.4512046	0.3749091	0.2828191	0.0780652	0.8802314	0.8429235	0.0004058	0.6477207	0.0845975	0.0674937	0.5937950	0.2714746	0.2462009	0.1566345	0.1404980	0.0849593	0.0116804	0.8391263	0.1799986	0.7560242	0.6483209	0.5688703	0.2626592	0.1077305	0.2015367	0.5651959	0.4820894	0.3750878	0.4920413	0.4505067	0.4428369	0.3122904	0.0888430	0.0403255	0.4461134	0.5622791	0.0631900	0.8919992	0.8815893	0.8743555	0.8443025	0.8432063	0.7123092	0.6637002	0.3528940	0.7057503	0.5229010	0.5766672	0.2629332	0.0214046	0.1542825	0.0771412	-89.106
38900	0.9866170	0.9088308	0.8672813	0.1584425	0.8531904	0.7470296	0.4440156	0.2072966	0.6907172	0.6852402	0.5868455	0.3254192	0.2006584	0.1902100	0.5216126	0.2065333	0.0891389	0.0239623	0.8990119	0.8693627	0.8689387	0.7396941	0.3312938	0.3062069	0.0906945	0.8661264	0.6415124	0.2693034	0.1494918	0.1213862	0.7304871	0.4172260	0.6088148	0.5772486	0.4425588	0.0287804	0.2700755	0.0193996	0.4958494	0.3515746	0.0954633	0.0026245	0.2860622	0.0976563	0.9807177	0.9754145	0.9303999	0.9126024	0.8956145	0.6420103	0.4441968	0.3077072	0.2805371	0.0339755	0.8785659	0.8679577	0.0184206	0.6904086	0.0760052	0.0678172	0.5969746	0.2692578	0.2503842	0.1595983	0.1386823	0.0895108	0.0115653	0.8333115	0.1767345	0.6902417	0.6239732	0.5674780	0.2086803	0.1103890	0.1671047	0.6058786	0.4432317	0.3758333	0.4801815	0.4433408	0.4425130	0.3157103	0.0701592	0.0403853	0.4252493	0.5927570	0.0825862	0.8924591	0.8671655	0.8652662	0.8267576	0.8051451	0.6873749	0.6633599	0.3432979	0.6873545	0.5275833	0.5826603	0.2713723	0.0205859	0.1011066	0.0505533	-99.876
39000	0.9846216	0.9170944	0.8493838	0.1298140	0.8429088	0.7498541	0.3516099	0.2046395	0.7007338	0.6977600	0.6468705	0.3685635	0.1954557	0.1933708	0.4528139	0.1895997	0.0982870	0.0007939	0.9162542	0.8882786	0.8757916	0.8207665	0.3306562	0.3065480	0.1751754	0.8553601	0.6556935	0.2483326	0.1483216	0.1250117	0.7339476	0.4114276	0.6001080	0.5837714	0.4509379	0.0284143	0.2721372	0.0528178	0.5534826	0.3599903	0.0979008	0.0026053	0.3204028	0.0992437	0.9830499	0.9829546	0.9205013	0.9113840	0.9039635	0.6454670	0.4528973	0.3048392	0.2848864	0.0718948	0.8582648	0.8578686	0.0043796	0.6835041	0.1032650	0.0686229	0.5989494	0.2642244	0.2444337	0.1580496	0.1396802	0.0852579	0.0113454	0.8167640	0.1741622	0.7454730	0.6445512	0.5671404	0.2685593	0.1069537	0.2018726	0.5968904	0.4477006	0.3692065	0.4940980	0.4613498	0.4473015	0.3528916	0.0845660	0.0396316	0.4484186	0.6270388	0.1345828	0.9157949	0.9149317	0.8781306	0.8362020	0.7807964	0.6974494	0.6772868	0.3403753	0.6831335	0.5315235	0.5784923	0.2726199	0.0179779	0.1026596	0.0513298	-98.686
39100	1.0015817	0.9134966	0.8685926	0.1060708	0.8400551	0.7493113	0.4218687	0.2089782	0.6892815	0.6764405	0.5346259	0.2823784	0.2053215	0.1963648	0.5050025	0.2083823	0.0990871	0.0083867	0.9075585	0.8752364	0.8378028	0.7357076	0.3409857	0.2987948	0.1046559	0.8422494	0.6634426	0.2730714	0.1485656	0.1215725	0.7353632	0.4048394	0.5878214	0.5383327	0.4182284	0.0285035	0.2757989	0.0269091	0.4862028	0.3604366	0.0972643	0.0026471	0.2697531	0.0990665	0.9931002	0.9857473	0.9430880	0.9199325	0.9034268	0.6651705	0.4485518	0.2889087	0.2846231	0.1410247	0.8583303	0.8428910	0.0100569	0.6759222	0.1081914	0.0685332	0.5815063	0.2726764	0.2426155	0.1617768	0.1396027	0.1023457	0.0115079	0.8360327	0.1801553	0.7549929	0.6449218	0.5691843	0.2660564	0.1105257	0.1690969	0.5877738	0.4778536	0.3712473	0.4930784	0.4632126	0.4488710	0.2761999	0.0808240	0.0393127	0.4319965	0.6569148	0.1062435	0.9297672	0.9101578	0.8691997	0.8384281	0.8362739	0.6737303	0.6522498	0.3462510	0.6732405	0.5229777	0.5775692	0.2622376	0.0192896	0.1131168	0.0565584	-101.420
39200	0.9911875	0.8923470	0.8676385	0.1517857	0.8634704	0.7476279	0.4412916	0.2082786	0.7052477	0.6785335	0.5925492	0.3565895	0.2106857	0.1904204	0.4399178	0.1507431	0.0840535	0.0190691	0.8864253	0.8833100	0.8674748	0.8303367	0.3337103	0.3070079	0.0991596	0.8197433	0.6581940	0.2642409	0.1460353	0.1242876	0.7332874	0.4145317	0.6138283	0.5804031	0.4435399	0.0279206	0.3528152	0.0582978	0.5044972	0.3586607	0.0951859	0.0025999	0.2381433	0.0979469	0.9882248	0.9870982	0.9425201	0.9220218	0.8953616	0.6577741	0.4443523	0.2883906	0.2846071	0.1395038	0.8638488	0.8239753	0.0049145	0.6258271	0.0766038	0.0669788	0.5766744	0.2720778	0.2494792	0.1571386	0.1352640	0.0656569	0.0113531	0.8189510	0.1800903	0.7264355	0.6480397	0.5704280	0.2585690	0.1109215	0.1888066	0.5800509	0.4864233	0.3799079	0.4851980	0.4443397	0.4380543	0.3011238	0.1119834	0.0399591	0.4394310	0.5808998	0.0778740	0.9116586	0.8833552	0.8788811	0.8349591	0.8325671	0.6736621	0.6556422	0.3498020	0.6575226	0.5272522	0.5842554	0.2630048	0.0184816	0.1128459	0.0564230	-88.485
39300	0.9824787	0.9093540	0.8455060	0.1748116	0.8378528	0.7538972	0.4503557	0.2055395	0.7118331	0.6869279	0.5815906	0.4170643	0.2012717	0.1964150	0.4908377	0.1998244	0.1388898	0.0017694	0.8986620	0.8874231	0.8377710	0.7373715	0.3343655	0.3025172	0.1435585	0.8316075	0.6603897	0.2752083	0.1484517	0.1224725	0.7338351	0.4080260	0.6119005	0.5837708	0.3594924	0.0279958	0.2855141	0.0340114	0.4661026	0.3551358	0.0970506	0.0026177	0.3022260	0.0989100	0.9719952	0.9707943	0.9315091	0.8960119	0.8842771	0.6526278	0.4551554	0.2983789	0.2799316	0.0318520	0.8854204	0.8446305	0.0188906	0.7206272	0.1081752	0.0692820	0.5934314	0.2715335	0.2487908	0.1617300	0.1372920	0.1010186	0.0116920	0.8432943	0.1800724	0.7700232	0.6530553	0.5720703	0.2746427	0.1069905	0.1605470	0.5883283	0.4670093	0.3708608	0.4910998	0.4555770	0.4452211	0.2802382	0.1007295	0.0402582	0.4179969	0.6692784	0.1467139	0.9242052	0.9182456	0.8639236	0.8458723	0.7999722	0.6594704	0.6586140	0.3494039	0.6586898	0.5263289	0.5767905	0.2661591	0.0210045	0.1359696	0.0679848	-100.686
39400	1.0131762	0.9350906	0.8702120	0.2169172	0.8529315	0.7470849	0.4502589	0.2063887	0.7015124	0.6859970	0.6091155	0.3874389	0.2462564	0.1942391	0.4562442	0.1578172	0.0897616	0.0282086	0.9103571	0.8826316	0.8419347	0.8270353	0.3392726	0.2986441	0.1136504	0.8248464	0.6623039	0.2583692	0.1507234	0.1237993	0.7351474	0.4179460	0.6111091	0.6040083	0.4534122	0.0279496	0.3162741	0.0372480	0.4997521	0.3561777	0.0954861	0.0026487	0.2616970	0.0978126	0.9657060	0.9654969	0.9303218	0.9217165	0.9072975	0.6460789	0.4562709	0.3231156	0.2921489	0.1571718	0.8632742	0.8505662	0.0015323	0.6672771	0.0782150	0.0686965	0.5843335	0.2687817	0.2501500	0.1606384	0.1372431	0.0701883	0.0116648	0.8227807	0.1773055	0.7578237	0.6581931	0.5591251	0.2590495	0.1111479	0.1590384	0.5766063	0.4536941	0.3687356	0.4827790	0.4730874	0.4468025	0.3254953	0.0763183	0.0400116	0.4545926	0.6495260	0.1149527	0.9269796	0.8813180	0.8737350	0.8275068	0.8114370	0.6792917	0.6693771	0.3463398	0.6613786	0.5338240	0.5771216	0.2706216	0.0212806	0.2071059	0.1035530	-82.152
39500	1.0103958	0.9470948	0.8431880	0.2389400	0.8389099	0.7373777	0.4536236	0.2054844	0.7035076	0.6896950	0.5816074	0.3681004	0.2448972	0.1922344	0.4652725	0.2423610	0.1344414	0.0390372	0.9412472	0.8922624	0.8428935	0.7869455	0.3375877	0.2966421	0.1696130	0.8653375	0.6619013	0.2711505	0.1475056	0.1236016	0.7350779	0.4171077	0.6136842	0.5770794	0.4487989	0.0279381	0.2992038	0.0386341	0.4503296	0.3613413	0.0975394	0.0026192	0.2682602	0.1002172	0.9810797	0.9753791	0.9374000	0.9278187	0.9072198	0.6494154	0.4442517	0.2969287	0.2867916	0.0669280	0.8659596	0.8467922	0.0360958	0.7007039	0.0811049	0.0691542	0.5863955	0.2674125	0.2473010	0.1621506	0.1410654	0.0515421	0.0113749	0.8131502	0.1802388	0.7369615	0.6126596	0.5504921	0.2446460	0.1076255	0.1420316	0.5820990	0.4166460	0.3753748	0.4837367	0.4569579	0.4370078	0.2900479	0.0842353	0.0392525	0.4260517	0.6624186	0.0667600	0.9281811	0.9096028	0.8802837	0.8477224	0.8462528	0.7351355	0.6629002	0.3494923	0.7290299	0.5254165	0.5752916	0.2713860	0.0239411	0.1774838	0.0887419	-109.218
39600	1.0128023	0.9189347	0.8691742	0.1477442	0.8652344	0.7380676	0.4450749	0.2015054	0.6990436	0.6723767	0.5928260	0.3746334	0.1962352	0.1917180	0.3573362	0.1536125	0.1117779	0.0340177	0.9100524	0.8804216	0.8799257	0.7738658	0.3350385	0.3061554	0.0989012	0.8514319	0.6456622	0.2756985	0.1477503	0.1258525	0.7290952	0.4046539	0.5989281	0.5916440	0.4451499	0.0287514	0.3459727	0.0373742	0.4947134	0.3585769	0.0948101	0.0026271	0.2505894	0.0980016	1.0099481	0.9633990	0.9308302	0.9094793	0.9031870	0.6542892	0.4414688	0.3104904	0.2842327	0.1076126	0.8602805	0.8237352	0.0015100	0.6520976	0.1097664	0.0682898	0.5958419	0.2640653	0.2467001	0.1619478	0.1373030	0.0545880	0.0116237	0.8271332	0.1792961	0.7143419	0.6540951	0.5515537	0.2543957	0.1101861	0.1885151	0.5918228	0.4458928	0.3802636	0.4869378	0.4564017	0.4469867	0.2687208	0.0669520	0.0399657	0.4417922	0.6519037	0.0663970	0.9455092	0.9294378	0.8738889	0.8292616	0.8292050	0.6810955	0.6515797	0.3516538	0.6719723	0.5237628	0.5915556	0.2714820	0.0187376	0.1811389	0.0905694	-89.312
39700	0.9821038	0.8715772	0.8628885	0.1100844	0.8532830	0.7373575	0.3468949	0.2041014	0.7118107	0.6811650	0.5944365	0.3465248	0.1931498	0.1925178	0.4518400	0.1986595	0.1271462	0.0007492	0.8681711	0.8621171	0.8460513	0.8161371	0.3393691	0.3058059	0.1247063	0.8113080	0.6448385	0.3424728	0.1513151	0.1218766	0.7377751	0.4154102	0.5940563	0.5909142	0.3930012	0.0277997	0.2696875	0.0279663	0.5355737	0.3582965	0.0972656	0.0026320	0.2916455	0.0968410	0.9704119	0.9627404	0.9214180	0.9051485	0.9011445	0.6408276	0.4459542	0.2910659	0.2819049	0.1221326	0.8667395	0.8654700	0.0089382	0.6437286	0.0894966	0.0669621	0.5944510	0.2677105	0.2495414	0.1586500	0.1364770	0.0767732	0.0115744	0.8185147	0.1762208	0.7337028	0.6100457	0.5527214	0.2711779	0.1069214	0.2003625	0.5870449	0.4598570	0.3759484	0.4926019	0.4625775	0.4473553	0.3031244	0.0971533	0.0403977	0.4216559	0.6121086	0.0466867	0.9057229	0.9014825	0.8823223	0.8464155	0.8424063	0.6790406	0.6729533	0.3470890	0.6785801	0.5205849	0.5816872	0.2697985	0.0192688	0.1117709	0.0558854	-91.112
