Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
47400	0.8617018	0.8544879	0.8483690	0.8341346	0.7098431	0.4740604	0.3072142	0.6564254	0.4636003	0.0976219	0.8118039	0.7695886	0.2965706	0.7644549	0.6924229	0.5888279	0.3408791	0.5441418	0.7217426	0.7202837	0.7118482	0.7049174	0.6575551	0.4488330	0.6778327	0.2387004	0.0542811	0.8320433	0.7824766	0.7337675	0.7245294	0.6414545	0.5284576	0.2395634	0.2212706	0.1203009	0.7493914	0.7310190	0.2087316	0.0016722	0.5895251	0.7182453	0.1614707	0.3217098	0.8009046	0.7843666	0.7366064	0.2763858	0.6773422	0.5927372	0.5241341	0.2681133	0.5838020	0.4644153	0.6759126	0.4616747	0.7792257	0.6869891	0.6019580	0.3796029	0.2448872	0.5560864	0.5285221	0.3962089	0.1197277	0.7326698	0.6492315	0.7778090	0.6826008	0.2513397	0.6770073	0.5241430	0.4808425	0.8147968	0.7948858	0.2289502	0.7277282	0.2952614	0.6868773	0.5929915	0.5730707	0.3236227	0.2194630	0.4404759	0.6768832	0.6285963	0.5957873	0.4777273	0.3857459	0.1366838	0.4334681	0.6699289	0.6259901	0.5928414	0.4943264	0.3932172	0.2176756	0.2212387	0.5423892	0.0808577	0.0772784	0.0000000	-77.216
47500	1.0225747	1.0182768	0.9899349	0.9210295	0.7966366	0.6628722	0.6166731	0.7569003	0.3176072	0.0550737	0.8778081	0.8470400	0.2985189	0.8352806	0.8000802	0.7770632	0.3739004	0.5000687	0.7733433	0.7484435	0.7262046	0.6852143	0.6379460	0.7185498	0.9060160	0.1836948	0.0635848	0.9504579	0.9070330	0.8824766	0.8542681	0.7838751	0.6009576	0.0299160	0.2570889	0.1603875	0.8880710	0.8157169	0.2343122	0.0610297	0.7911565	0.8820247	0.1505365	0.3780285	0.9434100	0.9212848	0.9167604	0.3201593	0.8938488	0.7784611	0.6036083	0.3943486	0.7761278	0.5631551	0.8575563	0.6436126	0.8577229	0.7238083	0.6029661	0.3818393	0.3106650	0.6769583	0.5586659	0.5001953	0.4324496	0.8029617	0.7141679	0.8654233	0.6563330	0.2344878	0.6787355	0.5674363	0.5548486	0.9905010	0.8807492	0.1453506	0.9701515	0.3977553	0.8761590	0.8587756	0.6512178	0.3978920	0.2553915	0.2732450	0.8676759	0.8675484	0.7546803	0.6017105	0.4297890	0.1451978	0.3484832	0.8040436	0.7961796	0.7960180	0.7058333	0.6380715	0.2806636	0.4109754	0.6760118	0.0667961	0.0332503	0.0000000	-87.188
47600	1.1422251	1.1277738	1.0719899	1.0576899	0.8593636	0.8045879	0.7017206	0.7186216	0.5085697	0.1413593	1.0498540	0.9270692	0.2549425	0.8992091	0.7718251	0.7079587	0.4716234	0.3718938	0.8461987	0.8321157	0.8146356	0.7337701	0.7285812	0.7589588	0.7383373	0.3429756	0.0737442	1.0916239	0.9815224	0.9690851	0.9470758	0.9200493	0.7097462	0.2467436	0.2534456	0.1889686	0.9394246	0.8110559	0.4406666	0.0188652	0.6795273	0.8368514	0.0812271	0.3944263	1.0527780	1.0427402	1.0352611	0.6567017	1.0221059	0.9763951	0.8151975	0.6045653	0.8948677	0.8311198	0.9657566	0.4314487	0.8824317	0.8464574	0.6633923	0.5890680	0.3973105	0.7598502	0.6744493	0.5987439	0.3911788	0.8590101	0.8512848	0.9710547	0.8851085	0.3564870	0.9260018	0.8373162	0.2990831	1.1131150	1.0897771	0.3960422	1.0269338	0.3689469	1.0265084	0.9333282	0.6452816	0.3797154	0.1701811	0.4167288	1.0260901	0.8603863	0.7005679	0.6428812	0.4454540	0.2251061	0.4681373	0.9503235	0.9213015	0.8822591	0.6643038	0.5343253	0.4524803	0.3459947	0.6079460	0.0602286	0.0416959	0.0000000	-86.053
47700	0.8545150	0.8523768	0.8276475	0.8149858	0.7638755	0.6819580	0.5227296	0.7103569	0.5295569	0.0689662	0.8077475	0.7841399	0.2381577	0.7416858	0.7357929	0.6586336	0.3931096	0.2121272	0.6435506	0.5863907	0.5569723	0.5552704	0.5013589	0.5848810	0.5863927	0.1478430	0.0050223	0.8290024	0.7944052	0.6084507	0.5430398	0.5099122	0.2990351	0.1414553	0.2201747	0.1399604	0.7434835	0.6112295	0.2292148	0.0117791	0.5326526	0.7291257	0.0876039	0.2972414	0.7872582	0.7857502	0.7763448	0.1961075	0.7736207	0.6511982	0.6295315	0.5237870	0.6196484	0.4906455	0.7660861	0.4208833	0.7489694	0.6105222	0.4865161	0.3394737	0.3129058	0.5731441	0.4905125	0.4143445	0.3267165	0.6447306	0.6350487	0.6964216	0.6279181	0.4285375	0.5760893	0.5539238	0.4476827	0.8518036	0.7959589	0.2983742	0.8470046	0.5214092	0.7976377	0.7726535	0.6041177	0.2443911	0.1102441	0.3657265	0.7104575	0.7007562	0.6758826	0.5548049	0.4408184	0.1502769	0.5536401	0.6637728	0.6633619	0.5836172	0.4795559	0.3618904	0.2136602	0.1910980	0.4963790	0.0759367	0.0951012	0.0000000	-75.644
47800	1.1221949	1.0883905	1.0830582	1.0425960	0.8979333	0.6944937	0.5422444	0.7602317	0.4957119	0.0911265	1.0319810	0.9899123	0.4381313	0.9811538	0.9511295	0.8340609	0.4164989	0.6920178	0.9748748	0.8930500	0.8093159	0.7410696	0.4594647	0.9362551	0.8794035	0.1294669	0.0331109	1.0842813	1.0477770	0.8143029	0.7936384	0.7925109	0.6290282	0.1286332	0.2562504	0.1824766	1.0172773	0.8639819	0.3366829	0.0018152	0.8094537	0.8450818	0.2865284	0.4033353	1.0131393	1.0102040	0.9647326	0.4229517	0.9423379	0.8871981	0.8556991	0.3712869	0.8367587	0.7081696	0.8194205	0.5977876	0.9831674	0.8480448	0.5885074	0.4177670	0.2843361	0.8195835	0.7816180	0.5511913	0.3953352	0.9687478	0.9048511	0.9814688	0.9464297	0.2688076	0.8849416	0.8636514	0.4785263	1.0539705	0.7337063	0.2992447	1.0336028	0.4394657	0.9279889	0.8757854	0.6813764	0.4884641	0.3032651	0.2802649	0.9276235	0.9031349	0.7963761	0.7802601	0.5457805	0.3639369	0.5269791	0.8542163	0.8124065	0.7376573	0.6152568	0.4289185	0.2089402	0.0728751	0.5573762	0.0693010	0.1332649	0.0000000	-79.987
47900	1.1128374	1.0992514	1.0867386	1.0391080	1.0209536	0.8392084	0.7137683	0.9322437	0.6295773	0.1556708	1.0079241	1.0050132	0.2637555	0.9814332	0.7236677	0.7175675	0.4097969	0.5558126	0.8608960	0.8170120	0.7432623	0.6694281	0.5692836	0.7925613	0.9479745	0.1617648	0.0062263	1.0735430	1.0715005	1.0365790	1.0315689	0.9112916	0.7633311	0.2831159	0.4737208	0.3555466	1.0344597	0.8833890	0.6363075	0.0129478	0.8664136	0.8876864	0.1368457	0.3108636	1.0638916	1.0212537	0.9402143	0.4596703	0.8910652	0.7238061	0.6020893	0.3313510	0.7129155	0.5988935	0.8149856	0.5608229	0.9896623	0.8944761	0.7686032	0.6718412	0.2270499	0.7686112	0.7007428	0.5736992	0.3800036	0.9173038	0.8299937	1.0630965	0.7629180	0.4280002	0.7876914	0.7488808	0.5762106	1.0897037	1.0725760	0.2666584	0.9342741	0.2181254	0.8754441	0.8537006	0.8502079	0.6815412	0.3330050	0.1914275	0.8523455	0.7771711	0.5914243	0.5110520	0.3438036	0.1425995	0.4959401	0.8358595	0.7838599	0.7558773	0.6977333	0.6024140	0.2585295	0.4764852	0.5853215	0.0670898	0.0748092	0.0000000	-89.142
48000	1.1160846	1.0895715	1.0713529	1.0441589	0.6558429	0.5327137	0.3951271	0.5327334	0.4911938	0.0748729	1.0409587	0.8744942	0.3141151	0.8668948	0.8309783	0.7989210	0.5026592	0.4945287	0.8423774	0.8416275	0.8284131	0.8060516	0.7997555	0.7697232	0.9275307	0.1599844	0.0457163	1.0832795	1.0592616	1.0518301	0.8778962	0.8181418	0.6644000	0.1370952	0.3791625	0.1486820	0.9565441	0.9228586	0.2153492	0.0154099	0.8707450	0.8998897	0.0982015	0.5097827	1.0651445	1.0643663	1.0602753	0.4302998	1.0133468	0.9457371	0.5226637	0.2286440	0.8492236	0.8173198	0.9332909	0.7421385	1.0598051	0.9090719	0.8698874	0.5982054	0.4238470	0.8312769	0.8045195	0.7734552	0.3542833	0.9879842	0.9233822	0.9790782	0.7081269	0.4419854	0.8767848	0.8305514	0.6412028	1.0597511	0.8777906	0.2518048	0.8891208	0.6667739	0.8742838	0.8617405	0.7310736	0.5179718	0.1236725	0.4703215	0.8556955	0.8270577	0.7269792	0.6009494	0.5155840	0.1125316	0.4170921	0.7915949	0.7412021	0.7261936	0.5809199	0.4200458	0.2407619	0.3190820	0.6555441	0.0637209	0.0403181	0.0000000	-88.825
48100	1.1179571	1.1046719	1.0920081	1.0866410	1.0193960	0.8191940	0.7545392	0.8048042	0.4979073	0.1066955	1.0573461	1.0296368	0.3646553	0.9143895	0.8973209	0.8052382	0.4292920	0.5494614	0.8357868	0.8268329	0.8154173	0.7594916	0.6925291	0.6930319	0.7889800	0.2533932	0.1553143	1.0525563	1.0460516	1.0063411	0.8541010	0.8355429	0.6855979	0.1825391	0.2437886	0.1900710	1.0411570	0.8882113	0.1548805	0.0158858	0.8819810	1.0025188	0.2067250	0.5451289	1.0322280	1.0059896	1.0002247	0.4920107	0.8578717	0.7065799	0.7041622	0.4143392	0.7064310	0.5602267	0.8058281	0.3952326	1.0056454	0.9092041	0.5455940	0.4031453	0.3959364	0.8892870	0.8794054	0.6353695	0.7126062	0.9485689	0.8429123	0.9918241	0.7328075	0.3958860	0.9589574	0.7160416	0.4738121	1.0804406	0.7653790	0.1845484	1.0685815	0.4602346	0.9909320	0.9632153	0.8702265	0.4959109	0.2318622	0.5022154	0.9454772	0.9305289	0.8849164	0.8153525	0.6809660	0.1799874	0.6494857	0.8990020	0.8777973	0.8590117	0.8136641	0.6065136	0.2037910	0.4188345	0.7209647	0.0665326	0.0461725	0.0000000	-91.734
48200	1.0495905	0.9920932	0.9813001	0.9660746	0.8685664	0.6356053	0.5243340	0.7765414	0.5236225	0.0774809	0.9286753	0.8132195	0.2391760	0.7994535	0.7294031	0.7033181	0.4520559	0.3922682	0.7161820	0.6581412	0.6569708	0.5923202	0.4491661	0.5005350	0.6268446	0.2538646	0.0942944	0.9868801	0.9632151	0.9180526	0.8578331	0.7829344	0.6069231	0.1604151	0.2725181	0.0767697	0.9133929	0.8280913	0.2724642	0.0037647	0.7642908	0.8632491	0.3601264	0.2525509	0.9714712	0.9467372	0.9333696	0.1935585	0.8695813	0.7790155	0.7046987	0.4295372	0.7039870	0.5498785	0.7888267	0.6427570	0.9178209	0.7688759	0.7593332	0.4565991	0.4746991	0.7486113	0.6411081	0.4343191	0.4557467	0.8737366	0.8247051	0.8877241	0.8001291	0.2814060	0.8402468	0.8200188	0.4497924	1.0440568	0.9241264	0.2341978	0.9711162	0.4098156	0.9238731	0.8825112	0.8268171	0.3732483	0.1762390	0.5337675	0.9117290	0.8731049	0.8394482	0.7425442	0.3284720	0.3297912	0.5976270	0.8976423	0.8299574	0.8118585	0.5027575	0.2839874	0.1431572	0.1818540	0.5664929	0.0744178	0.0765501	0.0000000	-83.248
48300	0.9345600	0.9316023	0.8965718	0.8720202	0.7242167	0.5732475	0.5510448	0.6654543	0.6513453	0.2379999	0.8648586	0.8258621	0.2045434	0.8115017	0.7799184	0.4997589	0.3814886	0.4257594	0.7951156	0.7485773	0.6767463	0.5811261	0.5068604	0.7293255	0.8097210	0.2358072	0.0369951	0.9217400	0.8549962	0.8351677	0.7963777	0.6540903	0.4365473	0.0409173	0.2763206	0.2318697	0.8298638	0.7880094	0.3746168	0.0366900	0.7724026	0.7295815	0.0902374	0.2223263	0.9162724	0.8980910	0.8910330	0.2946432	0.8759294	0.7678692	0.7215501	0.4479394	0.7619598	0.7227188	0.8542389	0.5084983	0.8835418	0.7961952	0.7071872	0.5472801	0.2944553	0.7785385	0.6342568	0.5370295	0.3110939	0.8304993	0.6751088	0.7802763	0.6818430	0.2523728	0.6496842	0.4948442	0.3886906	0.9209278	0.8051240	0.2616908	0.8937536	0.1605837	0.8823508	0.7410414	0.5620762	0.4438580	0.2951687	0.3823745	0.8523467	0.8165952	0.7112207	0.5959947	0.5298031	0.1092836	0.3788549	0.8144255	0.8143730	0.7625329	0.7554755	0.4957589	0.2548272	0.3248391	0.4293236	0.0784614	0.0433658	0.0000000	-88.566
48400	0.9538832	0.9358079	0.9228680	0.8639289	0.6427132	0.5291741	0.3917440	0.6230576	0.3480675	0.1186902	0.8048351	0.7858568	0.1803729	0.7526952	0.6852847	0.5105636	0.3260830	0.4724845	0.7401685	0.6787941	0.6534099	0.5819030	0.4847924	0.5595627	0.7904243	0.1745060	0.0021684	0.9144879	0.8347611	0.7886420	0.7700309	0.7400579	0.6219954	0.1289948	0.2889841	0.2312706	0.8252633	0.7346664	0.3880358	0.0717641	0.7154159	0.6210330	0.0752021	0.3431662	0.9034804	0.8990254	0.8876008	0.4624895	0.8422344	0.7866725	0.5928680	0.3592137	0.6677740	0.5828369	0.7235608	0.5205162	0.8948318	0.7522725	0.7104974	0.4599663	0.3922987	0.5918175	0.5053173	0.5000616	0.3820784	0.8678166	0.8245352	0.8539249	0.7190964	0.3580342	0.7658686	0.6390119	0.3756214	0.9518372	0.7755442	0.2250249	0.8964845	0.3319373	0.8345159	0.8144300	0.6311012	0.3181165	0.2711707	0.2327755	0.8317519	0.8075004	0.8067358	0.7498023	0.5551115	0.1658304	0.3553990	0.8074544	0.7845898	0.7268480	0.6908277	0.4326987	0.2837691	0.2134440	0.5853845	0.0799547	0.0626646	0.0000000	-91.170
48500	1.1896833	1.1837389	1.1143345	1.0626054	0.8146245	0.5465619	0.4559777	0.7151535	0.3905818	0.1197197	0.9666765	0.9496848	0.6408887	0.9202116	0.8983449	0.7739918	0.3790025	0.3591388	0.6407939	0.6242989	0.6062690	0.5906378	0.4930506	0.5912461	1.0052658	0.2187023	0.0150517	1.1542543	1.0267228	1.0173682	0.9845026	0.7823088	0.5891952	0.1841507	0.4690762	0.1036802	0.9983108	0.8697235	0.4845038	0.0165945	0.8502790	0.8502111	0.1856263	0.5466789	1.1281185	1.0997713	1.0915316	0.6379274	1.0630186	0.9703866	0.8080830	0.4875278	0.9122552	0.7985904	1.0133404	0.6906031	1.0321289	0.8378978	0.7558679	0.4660682	0.2596324	0.6802109	0.6284278	0.4746608	0.3660503	0.6704076	0.4799980	1.1051930	0.6844236	0.4087332	0.8940808	0.7062104	0.3254274	1.1676731	1.0229519	0.1313768	1.0665742	0.6667125	1.0285210	0.8139061	0.5924329	0.4228222	0.2517343	0.3458256	0.9343745	0.9004037	0.8928249	0.8775169	0.6270665	0.1029349	0.5855719	0.8895791	0.8391144	0.7506050	0.7370867	0.5663350	0.3470988	0.2267551	0.6964819	0.0673876	0.0570764	0.0000000	-106.427
48600	1.1113886	1.1106946	1.1026646	1.0575930	0.8268947	0.7671694	0.6016421	0.7203770	0.5817300	0.1366223	1.0408924	0.8676355	0.2804557	0.8470284	0.8336581	0.7787478	0.5455981	0.6355661	0.7765716	0.7696258	0.7522196	0.6920071	0.5433046	0.7400197	0.6839622	0.1256910	0.0332621	1.1031010	1.0989985	1.0855768	1.0790377	1.0777686	0.8595929	0.3679795	0.2803496	0.1692057	1.0902123	0.9478359	0.5732299	0.0332786	0.9218279	0.9806536	0.1680387	0.4596136	1.0734330	1.0264841	1.0075170	0.5400784	0.9388604	0.8717139	0.8631483	0.4709242	0.8582190	0.7339778	0.9291562	0.6249465	1.0066025	0.8218859	0.7644181	0.6274792	0.4472592	0.6387680	0.5751817	0.5200596	0.4211423	0.9787060	0.8526240	1.0607977	0.9387882	0.3865705	0.9095981	0.8741826	0.5317612	1.0669986	1.0541981	0.2611279	1.0039890	0.5883661	0.9821182	0.8572312	0.7783915	0.4606977	0.4093812	0.6604424	0.9591508	0.9379071	0.8571730	0.8231864	0.6123610	0.2783538	0.5299312	0.8747817	0.7231788	0.6010744	0.5339434	0.2932553	0.0898943	0.1458978	0.5889460	0.0680803	0.1050371	0.0000000	-71.363
48700	1.1308618	1.1291167	1.0790970	0.9369369	0.7884228	0.5371816	0.5061456	0.7424546	0.6019788	0.0770664	0.9088729	0.8141118	0.1537527	0.8075756	0.7768823	0.6364315	0.3586828	0.3593054	0.7413689	0.7309379	0.6966038	0.5847502	0.4857029	0.6602554	0.9569641	0.4272030	0.0675062	1.1119787	1.1010825	0.9604884	0.9413304	0.8937577	0.6333886	0.2302900	0.2942353	0.1784925	1.0868556	1.0257798	0.5008180	0.0081507	0.9676211	0.9281460	0.1888508	0.4935287	1.1053800	1.0603704	1.0458480	0.6531767	0.9589134	0.8272155	0.8112116	0.5054097	0.7609855	0.7410984	0.9497014	0.4079518	1.0200052	0.8717585	0.7826721	0.7617304	0.2541897	0.5886127	0.4694068	0.4187271	0.1882061	0.9463049	0.9233115	1.0473610	0.8528913	0.3733916	0.9429888	0.6620537	0.3477338	1.1154122	0.8814026	0.2424306	1.0778023	0.3884622	0.9936439	0.9897033	0.8484538	0.5967480	0.3158330	0.5232227	0.9761386	0.8497656	0.6724617	0.5291806	0.4979295	0.1415701	0.5308757	0.9693431	0.9398083	0.8794799	0.7901020	0.5568844	0.3161221	0.3417866	0.7070544	0.0687992	0.0522432	0.0000000	-83.101
48800	0.9058261	0.8996271	0.8946860	0.8810753	0.7248465	0.5796151	0.5370170	0.5476805	0.4754313	0.2292469	0.8633989	0.8453507	0.3125294	0.8100694	0.7792980	0.7327911	0.3760094	0.4659625	0.6468680	0.6398729	0.5984784	0.4639771	0.3401551	0.4236217	0.7914543	0.1987312	0.0140477	0.8915158	0.8717051	0.7199303	0.6727182	0.6399397	0.5466794	0.1536743	0.1177199	0.0886034	0.8657097	0.6867539	0.2595538	0.1131506	0.6839497	0.8440439	0.2130955	0.4100282	0.8482907	0.8273393	0.8057669	0.4225688	0.7389689	0.7017092	0.5992572	0.3943954	0.6820990	0.6578234	0.6849966	0.3098168	0.7521943	0.4651023	0.4561385	0.2537547	0.1817996	0.4321228	0.4021580	0.3166961	0.3518946	0.7295252	0.6802430	0.7897463	0.7618143	0.2901377	0.6586783	0.5627511	0.2572656	0.8999917	0.7453836	0.2644124	0.8279884	0.3331990	0.8217828	0.8081452	0.5442831	0.3545027	0.1645848	0.2742354	0.7928347	0.7638991	0.6958651	0.6461231	0.3481943	0.1592190	0.3815067	0.7534296	0.6725621	0.6579282	0.6534461	0.4764680	0.2499038	0.2083913	0.4980868	0.0858093	0.0292286	0.0000000	-93.894
48900	0.9859371	0.9741239	0.9583038	0.9476748	0.8505316	0.6269527	0.5927457	0.7871911	0.6805989	0.1158300	0.8716286	0.8482050	0.2799508	0.8444331	0.8293632	0.6225575	0.2667233	0.4850665	0.6887789	0.6763129	0.4982499	0.4854517	0.3482480	0.5370755	0.7622732	0.1832046	0.0432386	0.9572906	0.9341126	0.8265457	0.7989995	0.7674579	0.6079936	0.0657438	0.2839799	0.1624877	0.9321291	0.9042659	0.4699294	0.0634371	0.8850607	0.6928603	0.1676637	0.3618286	0.9467608	0.9360211	0.9094008	0.4879609	0.8044044	0.6931866	0.5630719	0.4770728	0.6872191	0.6586685	0.8008209	0.4953145	0.8893526	0.7175732	0.4997686	0.4327168	0.1544289	0.6000641	0.5180052	0.3694103	0.1624408	0.8648353	0.8175660	0.8912982	0.8380880	0.3275016	0.7945083	0.6324880	0.5955315	0.9685344	0.9504146	0.5514508	0.9486310	0.5174230	0.9363856	0.7992389	0.4444832	0.2537753	0.1884602	0.1692558	0.9219092	0.8958784	0.7186502	0.5747683	0.3450284	0.0618654	0.2485709	0.9066253	0.8266733	0.8216499	0.7002191	0.5033919	0.2737667	0.2433241	0.7614952	0.0745685	0.0715683	0.0000000	-97.070
49000	1.2033701	1.1505605	1.1078038	1.0801415	0.7437827	0.4742626	0.4284696	0.6572699	0.5471771	0.1712421	0.9662679	0.8195630	0.3308748	0.8042581	0.7971372	0.7447557	0.3459809	0.4586600	0.7557588	0.7439150	0.6601593	0.5754930	0.5402147	0.7283135	0.8039107	0.2335779	0.0436967	1.1145289	1.1080829	1.0118384	0.8943225	0.8678652	0.6616529	0.0877631	0.3136976	0.3053584	1.0939987	0.9608930	0.4179865	0.0722827	0.9479609	0.8846948	0.0479041	0.3864088	1.0866447	1.0829295	1.0721481	0.3779715	1.0662172	0.9476375	0.8155807	0.5815994	0.8697042	0.8477442	0.8652747	0.5702282	1.0431942	0.7518570	0.7480394	0.6609501	0.5026917	0.7232845	0.6754562	0.5762900	0.4295529	0.9553386	0.8533491	1.0324205	0.6392317	0.1901456	0.8875534	0.6934656	0.6069743	1.1350500	1.0529396	0.4186524	1.0921289	0.4376957	1.0730914	1.0125109	0.9551865	0.8611969	0.3643163	0.5938677	0.9727080	0.9622962	0.8264785	0.7713818	0.5530183	0.1384210	0.4526231	0.8944014	0.8894986	0.8879821	0.7699172	0.7592811	0.3188616	0.3883396	0.6509835	0.0624686	0.0342490	0.0000000	-87.346
49100	1.1192443	1.0906480	1.0732361	1.0338050	0.8277642	0.6604993	0.4781035	0.7811440	0.5910811	0.1375144	0.9458646	0.8321492	0.3069427	0.8226207	0.6782364	0.5419335	0.1753217	0.3471174	0.7807043	0.7252588	0.6118151	0.5577752	0.4107580	0.6885928	0.7513634	0.2614923	0.0331181	1.0650538	1.0111728	0.9548524	0.8275241	0.7723608	0.6922120	0.1743860	0.2292186	0.1221699	1.0000027	0.8580409	0.2278079	0.0071548	0.8513557	0.8699630	0.1576306	0.3209344	1.0582371	1.0421417	1.0093948	0.2969487	0.9651240	0.8776499	0.7865132	0.4460085	0.8151589	0.7424959	0.9528297	0.6803344	1.0293081	0.7552154	0.6176389	0.4111305	0.3688330	0.7182449	0.6588933	0.6003968	0.3647079	1.0130084	0.5956095	0.9369881	0.8451048	0.4635293	0.7987994	0.7565593	0.3529388	1.1161968	0.9791291	0.4041880	1.0585492	0.3530581	1.0305436	1.0191499	0.8589297	0.4786168	0.2354812	0.3076322	1.0287739	1.0225135	0.8927888	0.5910786	0.4517012	0.1415227	0.4350510	1.0142580	0.9956329	0.9927131	0.7909945	0.7130443	0.3380175	0.4874512	0.4927229	0.0655303	0.0346063	0.0000000	-93.112
49200	1.0167735	1.0166569	0.8872882	0.8785921	0.7145576	0.5140323	0.4462521	0.6941554	0.6592308	0.2576210	0.8332996	0.7817749	0.1217008	0.7805672	0.7606541	0.6717229	0.5049378	0.4274490	0.7248860	0.7089109	0.6793845	0.6196670	0.5680709	0.6422933	0.7623362	0.3243026	0.0520130	1.0079240	0.9562229	0.9242070	0.9158937	0.7717557	0.6514345	0.1408962	0.2887616	0.2140080	0.9488395	0.7834664	0.1709873	0.0050126	0.7539723	0.8218421	0.0174993	0.3385180	1.0008183	0.9457961	0.9122715	0.3719348	0.8826429	0.7566171	0.7511269	0.4099234	0.7328773	0.7031644	0.7720186	0.4171409	0.9342163	0.8349552	0.7929622	0.5089163	0.2712046	0.7558735	0.6261412	0.4934755	0.4129447	0.9072226	0.8587900	0.9283342	0.8397651	0.3555709	0.7461734	0.5983793	0.3549657	0.9899179	0.9249004	0.1924543	0.8998738	0.2136401	0.8925349	0.8518603	0.8093609	0.6492868	0.3067905	0.3882551	0.8907901	0.8588263	0.8029489	0.7833533	0.6043159	0.1335256	0.6402506	0.8402185	0.8233546	0.8037289	0.7800513	0.5593905	0.3713841	0.1737290	0.6653706	0.0648218	0.0285358	0.0000000	-82.821
49300	0.9188253	0.9099918	0.9014646	0.8751597	0.8515473	0.6633268	0.5254389	0.7335950	0.5557123	0.0628040	0.8118732	0.7405721	0.2605081	0.7402294	0.6941025	0.6707123	0.3906745	0.5572821	0.5637871	0.5533306	0.5496001	0.4852766	0.3930929	0.4901980	0.5121598	0.2053027	0.0075043	0.8988181	0.8985540	0.8700995	0.8135909	0.8012836	0.6524483	0.0581800	0.3827369	0.2142725	0.6998010	0.6495186	0.1920553	0.1078068	0.5315309	0.6242993	0.1425175	0.3259294	0.8078806	0.8064165	0.7985180	0.3297795	0.6321888	0.5370902	0.5346093	0.2913431	0.5299953	0.4827868	0.6094168	0.4010063	0.7208997	0.6690033	0.5757072	0.3853994	0.3626510	0.6286256	0.5104362	0.4821475	0.4996390	0.6779327	0.4537285	0.7630460	0.6464696	0.4540874	0.5345941	0.4682207	0.4257144	0.8917747	0.8327732	0.3844312	0.7396195	0.1956140	0.7229335	0.7120306	0.6830087	0.4340400	0.1465786	0.3195395	0.7217978	0.7173870	0.5736726	0.5175313	0.4504470	0.1093280	0.3112408	0.6624161	0.6566145	0.6287648	0.5927056	0.4510493	0.1505166	0.2930117	0.4720781	0.0797295	0.0740073	0.0000000	-88.364
49400	1.0011935	0.9679568	0.9185093	0.8646299	0.7988292	0.6252310	0.5752632	0.7287425	0.5808238	0.1421111	0.7888428	0.7595214	0.2521838	0.7030551	0.6140034	0.5682120	0.2759277	0.3260893	0.6030855	0.5271505	0.4843216	0.4694442	0.4030277	0.5480855	0.9087322	0.1919475	0.0205670	0.9490948	0.9439866	0.8404526	0.8355408	0.7517586	0.5644099	0.0538180	0.4994434	0.3764502	0.9143313	0.7705144	0.2991314	0.0236660	0.7335500	0.8607784	0.2466600	0.3367826	0.9183919	0.8485843	0.7985324	0.5107224	0.7001253	0.6703383	0.5018894	0.1924197	0.6527521	0.5209954	0.5796818	0.3676998	0.7792968	0.6758872	0.5987658	0.4877624	0.3998527	0.6566092	0.6162087	0.5174699	0.2377992	0.7664604	0.5974095	0.8703375	0.6162416	0.2417129	0.8188870	0.7527274	0.6822353	0.9646721	0.9282322	0.1247563	0.9426093	0.5690880	0.9302759	0.9298904	0.9031783	0.6631333	0.3708379	0.3981366	0.9049596	0.8866571	0.6899579	0.6587774	0.4086189	0.2038862	0.3394908	0.8448841	0.8029520	0.7989979	0.6840529	0.4977250	0.2753344	0.2297695	0.6310983	0.0851012	0.1058810	0.0000000	-85.395
