Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
39800	0.9286961	0.9226272	0.8949509	0.7066004	0.1412821	0.0600256	0.8067600	0.7703578	0.7568002	0.4608136	0.7176689	0.5746875	0.6978960	0.5699958	0.4603668	0.6273731	0.5644722	0.4513569	0.0602881	0.3366322	0.9173457	0.8737943	0.5614677	0.6914390	0.6908027	0.5938394	0.5768836	0.6092394	0.4375403	0.8865909	0.8847115	0.8500332	0.8244422	0.7872151	0.7123502	0.5817156	0.6840515	0.0553118	0.7522731	0.4414454	0.6179382	0.8839263	0.8780306	0.3786971	0.2623725	0.1678389	0.1446995	0.8606082	0.0399295	0.7407683	0.4478982	0.5952910	0.5117834	0.4184556	0.2735200	0.0074758	0.8390573	0.8346721	0.4583886	0.1643769	0.3102880	0.2302232	0.1373426	0.7918048	0.6059072	0.5027804	0.7749496	0.7626056	0.6794401	0.5605844	0.0449254	0.6611474	0.3632756	0.6274419	0.2288053	0.3530462	0.8629481	0.6972892	0.5558918	0.4811681	0.4732060	0.0987610	0.7807990	0.7245158	0.5768003	0.3341652	0.2805693	0.2357143	0.8864222	0.6707112	0.4724789	0.4660613	0.3356399	0.6513700	0.6184193	0.2058709	0.0969775	0.0602050	0.6056535	0.0311724	0.2094971	0.1047485	-76.496
39900	0.8446681	0.8431376	0.8114987	0.6492795	0.1661684	0.0386646	0.7964718	0.7461240	0.4700126	0.1811198	0.5912833	0.3209507	0.5383730	0.3801670	0.2357357	0.7450983	0.6700687	0.3635157	0.0771967	0.4735834	0.8328518	0.8156900	0.4171298	0.7877881	0.5287598	0.4953224	0.3635793	0.7631759	0.4023914	0.8308917	0.7586889	0.7341173	0.6915101	0.6485862	0.5686501	0.4127854	0.4080664	0.1526860	0.7001107	0.2589792	0.1978817	0.7407587	0.7037496	0.3611664	0.2576386	0.2118332	0.1820898	0.5400894	0.0551902	0.4835555	0.3340673	0.3427068	0.3151055	0.1657756	0.1706237	0.0241858	0.7383605	0.6240124	0.4002169	0.0845750	0.2899492	0.2404629	0.0104214	0.7369976	0.4185198	0.3569971	0.6381757	0.6232048	0.5891941	0.5021648	0.2632071	0.5615994	0.2558095	0.5683607	0.2797968	0.3915935	0.7815306	0.7105384	0.6435981	0.6053386	0.5431962	0.0274306	0.7132531	0.6146477	0.2623733	0.2194801	0.1674309	0.1381350	0.7783057	0.6753021	0.3637049	0.1548449	0.1214083	0.6862984	0.4893357	0.0889837	0.0766582	0.0194928	0.3945054	0.0360455	0.2203850	0.1101925	-82.289
40000	0.8989397	0.8888547	0.8847368	0.7764627	0.1556771	0.1068965	0.8451803	0.8387951	0.5643410	0.2028585	0.7217696	0.5053441	0.6620839	0.6135732	0.3522147	0.8047071	0.6989154	0.5282102	0.1488789	0.4679666	0.8639259	0.7976262	0.5888491	0.7329557	0.6595101	0.6358267	0.6155462	0.5901588	0.5770996	0.8630789	0.8329204	0.8149419	0.7569578	0.6519972	0.6242885	0.5016280	0.5329529	0.2667811	0.7973901	0.2927491	0.4154362	0.8255992	0.7842279	0.3124566	0.2971267	0.2740115	0.1372059	0.7376457	0.0517167	0.7067954	0.4899836	0.6960159	0.4824472	0.3200389	0.3159775	0.0378245	0.8133987	0.6778416	0.4435331	0.0427889	0.3454685	0.1826135	0.3791916	0.7947951	0.6976763	0.6404480	0.7445603	0.7326087	0.6826029	0.4794410	0.1335087	0.6056806	0.1903130	0.6457828	0.1417702	0.4658739	0.7641583	0.7247551	0.6171829	0.5878638	0.4281057	0.0371377	0.7360532	0.6844374	0.2695510	0.2055517	0.1940718	0.1246777	0.7470192	0.6888104	0.4306470	0.3116474	0.1676669	0.6198299	0.5949261	0.0957287	0.0269481	0.0008444	0.3650263	0.0335366	0.1442327	0.0721164	-84.300
40100	1.1345673	1.1311172	1.0806852	0.5597026	0.1776202	0.0085620	1.0525892	1.0018351	0.9212128	0.5442789	0.8806175	0.7804216	0.8401238	0.5927333	0.3973040	1.0093770	0.9418014	0.8274252	0.1894451	0.1910778	1.1274324	1.0031914	0.3073035	0.8912658	0.8012796	0.7813336	0.7558257	0.8154704	0.6895450	1.0988307	1.0691451	0.9415643	0.9002641	0.8665689	0.8609449	0.8058517	0.3773093	0.1553507	0.9014621	0.3593904	0.3312966	1.0617835	1.0457228	0.7637119	0.7038118	0.5577208	0.3716185	0.9197193	0.0416003	0.8462139	0.5076864	0.8286437	0.7574271	0.4380522	0.7151686	0.0013812	1.0396455	1.0151973	0.9524793	0.1178966	0.3854544	0.1509868	0.0668223	0.9907340	0.6508438	0.3656787	0.9822585	0.9331603	0.9198627	0.3732052	0.1824527	0.8695646	0.3083854	0.8915073	0.2674593	0.5441376	1.0294001	0.9872275	0.8724824	0.7832399	0.7822585	0.0470254	0.8743281	0.7068662	0.3830144	0.2604780	0.1974627	0.0547667	0.8797480	0.6377697	0.4624436	0.4274233	0.2629995	0.7649604	0.6314599	0.1934721	0.1075111	0.0923303	0.4345016	0.0277823	0.0436799	0.0218400	-79.084
40200	0.8723882	0.8117873	0.8074496	0.5642170	0.1637851	0.1316487	0.7919167	0.7277508	0.5825333	0.2576809	0.6477571	0.5031731	0.6271415	0.5324634	0.3272353	0.7009416	0.6819567	0.4933885	0.3074969	0.1995208	0.8048989	0.7567501	0.3754385	0.7180008	0.7052221	0.6618110	0.5539413	0.6861778	0.6812186	0.8014160	0.7738266	0.7464332	0.7234724	0.6996423	0.6423160	0.4581900	0.6245725	0.3818722	0.6524124	0.1549130	0.5552270	0.7641618	0.7383229	0.6394585	0.5354080	0.5185384	0.3796720	0.5351109	0.0350215	0.4560942	0.3823943	0.4282470	0.3817539	0.2300812	0.4051605	0.1401284	0.7610166	0.6641661	0.5172565	0.0645294	0.3196085	0.1647316	0.1407409	0.7526443	0.4575053	0.3947802	0.7523712	0.7288690	0.5496955	0.5444664	0.0425169	0.5321909	0.2393440	0.6830442	0.2612277	0.5689222	0.7883062	0.7872812	0.7322941	0.6690695	0.5608470	0.0770201	0.7499306	0.7291646	0.5127791	0.2344042	0.1515585	0.0467974	0.4910718	0.3177951	0.3014355	0.2634481	0.1122441	0.4339168	0.4307983	0.0627859	0.0613547	0.0018718	0.3136569	0.0324763	0.0692508	0.0346254	-80.176
40300	0.7666871	0.7665425	0.6715092	0.5732679	0.0298300	0.0124321	0.6326273	0.6179303	0.5960916	0.4479974	0.6031989	0.3672516	0.5713230	0.4601469	0.4183391	0.5820454	0.5300493	0.2873798	0.1552837	0.2747275	0.7492260	0.7197127	0.2451993	0.6522464	0.5232419	0.4080416	0.3448915	0.5188019	0.4390459	0.7353300	0.7120654	0.7062929	0.6730096	0.6195454	0.5710500	0.4094689	0.5332845	0.1783108	0.5314444	0.0977574	0.2867034	0.6568752	0.6275782	0.5162517	0.3324681	0.2346129	0.0409472	0.5963294	0.1428910	0.5094701	0.2939323	0.4063976	0.2813619	0.2714907	0.3592293	0.0201158	0.6502865	0.6000954	0.4829791	0.1967239	0.4090188	0.2013189	0.0038139	0.6249089	0.2590747	0.2255569	0.5957425	0.4701542	0.3979059	0.3694353	0.1170545	0.3657775	0.1484949	0.5941478	0.2323799	0.5651483	0.7235377	0.7002602	0.6748433	0.6236164	0.5397821	0.0388204	0.7174619	0.4409047	0.1797862	0.1303300	0.0663582	0.0010989	0.5506964	0.4416789	0.2956274	0.2895055	0.0433722	0.4941935	0.3257933	0.1024894	0.0989682	0.0222372	0.3656793	0.0368265	0.0913759	0.0456880	-93.433
40400	1.1882084	1.1691476	1.1657661	0.8618634	0.0755441	0.0180309	1.1287092	1.0393175	0.7301259	0.6255858	1.0095254	0.8411761	0.8717966	0.7033198	0.3842514	0.9168048	0.7436645	0.5398809	0.0806298	0.3291904	1.1228457	1.0622851	0.6019882	0.9326334	0.9293821	0.8994347	0.7307758	0.6496985	0.5994523	1.1221825	1.0710876	1.0697388	0.9466651	0.9180858	0.7525544	0.5678911	0.4879480	0.1918986	0.9523262	0.6495077	0.5016900	1.0085687	0.8991141	0.7810135	0.6694496	0.4664217	0.3729262	0.7792889	0.0810775	0.7653445	0.6031103	0.5106392	0.4045986	0.2330383	0.4550231	0.0501315	1.0034807	0.9096572	0.6231878	0.1435578	0.2292796	0.1537757	0.0002937	0.9988532	0.8787522	0.5287895	0.9871447	0.9535378	0.8923277	0.4666234	0.2355407	0.7186136	0.4156664	0.8298773	0.5598135	0.6143337	0.9533316	0.9472589	0.8348367	0.8306683	0.7914085	0.0756624	0.8559042	0.7243679	0.2924787	0.2861391	0.2673194	0.1615377	0.9342748	0.7972786	0.7203007	0.5484051	0.2724829	0.7145871	0.4744012	0.3053705	0.1247128	0.0089794	0.5382350	0.0243511	0.1102455	0.0551227	-87.579
40500	1.1018873	1.0970310	1.0619585	0.9004926	0.4671732	0.3437952	0.9546359	0.8589051	0.6591796	0.5167756	0.8285742	0.5849229	0.6980748	0.6035662	0.1631028	0.8793881	0.6926067	0.4178870	0.1722776	0.4075975	1.0880387	1.0858409	0.8213363	0.8587115	0.6936247	0.6252707	0.3800080	0.6960586	0.6677585	1.0637306	1.0559509	1.0420104	0.9970271	0.9771020	0.9638017	0.7026516	0.5898425	0.2701414	0.9788270	0.4116231	0.7657086	1.0474698	1.0183772	0.8946182	0.5601952	0.3780586	0.3050665	0.8629791	0.1815964	0.8310360	0.7253091	0.7166233	0.3889139	0.1896530	0.6220289	0.0149373	1.0297521	0.9744146	0.8088222	0.0957011	0.5931697	0.3760137	0.0567117	0.9949189	0.6141941	0.5122924	0.9947067	0.8785234	0.7404561	0.6641300	0.2432918	0.6778963	0.5550460	0.9821093	0.1334652	0.4218108	1.0578032	1.0552252	1.0489041	0.9736841	0.9519855	0.0874673	0.8948816	0.8694248	0.6434586	0.6287562	0.1225748	0.0617507	0.8114028	0.6184580	0.5407562	0.5252316	0.2964751	0.7505522	0.6699626	0.1575696	0.0738463	0.0235423	0.6161013	0.0241844	0.1521972	0.0760986	-81.428
40600	1.0428674	1.0174610	1.0060572	0.8413150	0.2599974	0.0532909	0.9708655	0.8808280	0.8219087	0.8057205	0.8299528	0.6413432	0.7597240	0.6207983	0.2986930	0.9400025	0.8380602	0.4202841	0.2549206	0.3170363	1.0122211	0.8063205	0.5990302	0.7240792	0.6492547	0.4204962	0.3887295	0.6453650	0.5830484	0.9920745	0.9764403	0.9217899	0.8200169	0.6487703	0.4639906	0.3157551	0.4099861	0.1200797	0.8538348	0.3711910	0.7596963	0.9108522	0.8012998	0.6001495	0.5265289	0.5177034	0.3248942	0.7637789	0.0835172	0.7105203	0.3292685	0.6973051	0.6289183	0.1096177	0.5450548	0.0291944	0.8877928	0.6981327	0.4120489	0.1554703	0.3407941	0.2472247	0.0588119	0.8617270	0.4035537	0.3281777	0.8607044	0.8375255	0.6770184	0.4700612	0.1154464	0.5547236	0.4933119	0.8431922	0.2358500	0.3522160	0.9734145	0.9461403	0.9169624	0.8871099	0.7335111	0.0055500	0.7812460	0.6794604	0.4918918	0.4817848	0.3518385	0.2933950	1.0105385	0.7575221	0.4375370	0.3112976	0.1945302	0.9213951	0.6823033	0.4120300	0.1716688	0.0924629	0.7810056	0.0258076	0.2164209	0.1082105	-94.750
40700	1.2002877	1.1740473	1.1621427	0.5087486	0.1003455	0.0633087	1.1349097	1.1204732	0.9654005	0.6012350	1.0509752	0.8176537	0.9520956	0.9151307	0.8362615	1.1317261	1.0579310	0.8504427	0.3418472	0.6853907	1.1638753	1.1521683	0.4033941	1.0233733	0.9592379	0.9027782	0.8888697	0.9368006	0.9211665	1.1124655	1.1061073	0.7956883	0.7821117	0.6115849	0.6031932	0.4821611	0.4082195	0.3260534	0.5410283	0.1621766	0.3470752	1.0986637	1.0933535	0.9320878	0.7048231	0.6563795	0.2156371	0.9585980	0.1001785	0.7602742	0.2682962	0.7463201	0.7367744	0.4070574	0.5890390	0.1538161	1.0767431	1.0513761	0.7060111	0.2556680	0.4821040	0.4340123	0.0196918	1.0033150	0.7927802	0.7497568	0.9344964	0.9032008	0.5865648	0.5490205	0.1524568	0.4297596	0.3064285	0.8263072	0.2264444	0.7583789	1.0815211	1.0388022	1.0324790	0.8994997	0.7343295	0.0211917	0.9109775	0.7313254	0.3539697	0.3337117	0.2145535	0.0255139	1.0311404	0.5869179	0.2462117	0.2444402	0.0505194	0.6628537	0.4854764	0.1362693	0.0896657	0.0129880	0.5733251	0.0223758	0.1161088	0.0580544	-80.569
40800	0.8201371	0.8057309	0.7568318	0.7154248	0.1457008	0.0453671	0.7550454	0.7036635	0.6924181	0.3991859	0.6262466	0.4707526	0.6204277	0.5317316	0.1952754	0.6777368	0.6764380	0.5813363	0.0739098	0.2437544	0.7939343	0.7307873	0.4836634	0.6288532	0.4972968	0.3620219	0.3158810	0.5848290	0.4609077	0.7902509	0.7771063	0.6982473	0.6310544	0.5931494	0.4289673	0.2810357	0.4151304	0.0381431	0.6346091	0.2286004	0.3660535	0.7745064	0.7650577	0.4650076	0.4204313	0.2859288	0.1309698	0.7078819	0.0350453	0.6475088	0.1706132	0.6156592	0.5743540	0.4603558	0.5158461	0.0332881	0.7244297	0.6301858	0.5539701	0.1753309	0.1865000	0.0566312	0.0224230	0.6456777	0.5342721	0.5238539	0.5544236	0.5443229	0.4730871	0.3994837	0.1709987	0.4384483	0.2854511	0.5050401	0.2248194	0.3003590	0.7606902	0.5596722	0.4383567	0.4271185	0.3478019	0.0328177	0.7463620	0.6909494	0.3609023	0.3360198	0.2610179	0.0311764	0.7789448	0.3177012	0.2461022	0.2243739	0.1883297	0.7202894	0.6219433	0.1052958	0.0901717	0.0236271	0.5255237	0.0349441	0.2178906	0.1089453	-72.959
40900	0.9789306	0.9786481	0.9615252	0.8178153	0.0344133	0.0272319	0.9437557	0.8672468	0.5279336	0.3627448	0.8363580	0.5782247	0.7542221	0.6851601	0.5967961	0.6937567	0.6790038	0.4560490	0.2258611	0.2532991	0.9431520	0.8962419	0.1565887	0.7398374	0.5078760	0.4486807	0.2713939	0.3686276	0.3624918	0.9428253	0.8913888	0.8557480	0.8280683	0.8251619	0.5966738	0.5193564	0.4801338	0.4174203	0.7978623	0.3816266	0.7418306	0.8901156	0.8008377	0.5672819	0.5494407	0.4858277	0.3694852	0.7852910	0.0648343	0.7437091	0.6286390	0.7064169	0.5160065	0.2323275	0.5665216	0.3175548	0.8347782	0.7661853	0.6572219	0.3685774	0.5436581	0.2865707	0.0465950	0.7342948	0.4959329	0.4126103	0.7267478	0.6654169	0.6334734	0.4936430	0.0220271	0.6015657	0.2938267	0.7069079	0.2511445	0.6241091	0.9131047	0.8057735	0.7255321	0.7228119	0.5404591	0.1057678	0.8696314	0.8679667	0.3408796	0.1752723	0.1578305	0.0065571	0.8916586	0.7749625	0.4681665	0.4117462	0.0390314	0.8484376	0.7188355	0.2874783	0.1395559	0.1080210	0.6335277	0.0242031	0.1842773	0.0921387	-93.627
41000	1.0913705	1.0844827	1.0564108	0.9031873	0.1733611	0.1409679	1.0558172	0.9932443	0.9344865	0.6904049	0.6839704	0.5133591	0.6817594	0.5033684	0.3459198	0.9014393	0.8370322	0.5987768	0.0696246	0.2705391	1.0667417	0.9405709	0.5135096	0.8273465	0.6908367	0.5674412	0.5379895	0.7531820	0.7030140	1.0589523	1.0457028	0.8084225	0.7257641	0.6853172	0.5450619	0.5130217	0.3784894	0.3321092	0.6261707	0.1682077	0.2174321	1.0355163	0.9503637	0.8067427	0.4206451	0.3865280	0.2532549	0.9213084	0.0259184	0.7966240	0.4283039	0.7778819	0.7516151	0.4178228	0.4466161	0.0177920	0.9465625	0.8011297	0.5467896	0.2854904	0.3008966	0.1625912	0.0278418	0.9195522	0.6376401	0.6122324	0.8102753	0.7532248	0.6914618	0.5269850	0.0714937	0.6026051	0.2711477	0.7858765	0.3464582	0.6485738	1.0574085	1.0192240	0.8492567	0.7268829	0.6076032	0.1198953	0.8440995	0.6541005	0.3811998	0.2959197	0.1707953	0.0020564	1.0235333	0.6216494	0.3792071	0.3575043	0.1075975	0.9196050	0.8588485	0.2606156	0.0899822	0.0188026	0.5430303	0.0262243	0.0917933	0.0458966	-83.558
41100	0.9395705	0.9372094	0.9098961	0.5193971	0.0218563	0.0119645	0.9093361	0.7573773	0.6926521	0.6688743	0.7096581	0.6756789	0.6924738	0.6102376	0.4908484	0.7498941	0.7160979	0.4714297	0.0175254	0.2214639	0.9359685	0.7936816	0.3273307	0.6485580	0.6390360	0.4971844	0.4237478	0.4574793	0.4510240	0.9098668	0.9072768	0.8440132	0.8436759	0.6627432	0.6439005	0.6293478	0.5468038	0.3999817	0.6951513	0.2026411	0.4236582	0.9067393	0.7224260	0.5930431	0.4563427	0.3521966	0.3105455	0.7049913	0.0839293	0.6730471	0.3896378	0.4154469	0.4081844	0.2723038	0.3344215	0.0372507	0.8980122	0.7872898	0.7185323	0.1220601	0.2846975	0.2138768	0.2687940	0.8803790	0.7636947	0.6115144	0.8696385	0.8132218	0.7297713	0.4859687	0.0462881	0.5727332	0.4299605	0.8662426	0.5233645	0.4084933	0.8159362	0.8059461	0.5346821	0.5272715	0.5114511	0.0719114	0.7293389	0.6816519	0.5357623	0.2456252	0.1335633	0.0065115	0.7376860	0.2476278	0.1779066	0.1084655	0.0496045	0.5029272	0.3986237	0.1619915	0.0985565	0.0173452	0.4779187	0.0271212	0.1436905	0.0718453	-86.152
41200	1.2084821	1.1688270	1.1333946	1.1126725	0.2166857	0.0902841	1.1306930	1.0821014	0.9624567	0.3399315	0.9914092	0.6623291	0.7606663	0.6486439	0.3220487	0.8974275	0.8735644	0.5162735	0.1727635	0.4221785	1.1660375	1.0883146	0.6574785	0.8742432	0.7988182	0.7378806	0.5433267	0.8506366	0.8356778	1.1344541	1.1224460	0.9621429	0.8555727	0.7784564	0.7268278	0.4984616	0.5459263	0.2323718	0.7876071	0.4304743	0.3855981	1.1152143	1.0810308	0.6418982	0.6287701	0.4826771	0.3640422	1.0708327	0.0676759	1.0134177	0.4489142	1.0079410	0.9154415	0.8093917	0.9376490	0.1116690	1.0645247	1.0192862	0.8491185	0.4683686	0.7122179	0.4617728	0.1896142	1.0191195	0.8647112	0.8008283	1.0121148	0.8292257	0.5859901	0.5156793	0.0256249	0.5245598	0.1416124	0.8016602	0.1549623	0.6612375	1.1316288	1.0274298	1.0224376	1.0091576	0.9486234	0.0398415	1.1094144	0.9571273	0.7829988	0.6130484	0.3780211	0.1193666	0.9844881	0.8767806	0.8613092	0.8458387	0.3765333	0.9766899	0.8927524	0.3005858	0.1717900	0.0269529	0.3749994	0.0199607	0.1552643	0.0776321	-76.503
41300	1.2026955	1.1845747	1.1281806	0.7334557	0.1110481	0.0747454	1.1172023	1.0979200	1.0263314	0.6415984	1.0643086	0.9361231	0.8665522	0.7802698	0.3134417	1.0855475	1.0129130	0.7736592	0.2361847	0.5317344	1.1573066	0.7140427	0.4610840	0.6714136	0.6145392	0.5222820	0.3526893	0.4075994	0.4065551	1.1450888	1.1426038	1.0871733	0.8340483	0.7742572	0.6523744	0.5704384	0.6047705	0.5787796	1.0299876	0.6318419	0.4011389	1.1324245	1.1124084	0.9440823	0.9007633	0.4173154	0.3026372	1.0120850	0.0671582	1.0082756	0.6457071	0.7985203	0.7090357	0.5639293	0.7122033	0.5034241	1.1274521	1.0256129	0.9962185	0.4241173	0.9004953	0.7136436	0.1353644	1.0950525	0.9718363	0.8649942	1.0035829	0.9130502	0.7789309	0.5276866	0.0628259	0.7309381	0.2080446	0.9181155	0.4172610	0.5598888	1.0949003	1.0642214	0.9664818	0.5898597	0.4721236	0.2782288	1.0145992	0.9335425	0.6112168	0.5672013	0.4899352	0.4823412	0.9313379	0.8152412	0.7002757	0.6619266	0.2532562	0.8348776	0.7217728	0.0660406	0.0633422	0.0000513	0.7048408	0.0192974	0.2976861	0.1488431	-75.820
41400	1.1598451	1.1439545	0.9613748	0.4736975	0.0360705	0.0276076	0.7852133	0.7309719	0.6978697	0.5412633	0.7251879	0.2915425	0.7240890	0.6748531	0.5282802	0.7224342	0.6808162	0.4206168	0.2481517	0.1895840	1.1090128	1.0855714	0.4641430	0.9512399	0.7739351	0.7462905	0.5566747	0.6359121	0.5947852	1.1058766	1.1039965	1.0951194	0.9807954	0.8578172	0.7795765	0.6103954	0.5955265	0.3695622	1.0638636	0.3583113	0.6569899	1.1006508	1.0319151	0.7046121	0.6621851	0.3855401	0.0927682	1.0132712	0.0670480	0.9284115	0.5789660	0.8840136	0.7940900	0.4281214	0.7120574	0.0281483	1.0902153	0.9379194	0.7406014	0.0258614	0.6339159	0.5103154	0.0665701	1.0894577	0.7399823	0.6959556	1.0600950	1.0490382	0.9169163	0.4652576	0.0749596	0.8916807	0.5128596	0.8607326	0.5757266	0.7709813	1.0537631	1.0363611	0.9333319	0.8052284	0.7536456	0.1794317	1.0056714	0.8865080	0.6725801	0.3619908	0.1494872	0.0508986	0.9596307	0.7304601	0.5980237	0.4591178	0.1048310	0.9500662	0.9237422	0.1643288	0.1268335	0.0295692	0.6993168	0.0205215	0.1952147	0.0976073	-72.316
41500	0.9910169	0.9659110	0.9545569	0.5779273	0.0676897	0.0159899	0.9394790	0.9269799	0.7785176	0.3341515	0.8137013	0.5054192	0.7588695	0.5176138	0.2894257	0.9134335	0.7070918	0.5363243	0.1035781	0.2256612	0.9554708	0.8719309	0.5787550	0.8472632	0.8415777	0.8239492	0.7204387	0.8283990	0.6832795	0.9514320	0.9455290	0.8549653	0.7692047	0.7409441	0.6955343	0.6697845	0.6805251	0.1643628	0.7170909	0.1328930	0.4695515	0.9053587	0.8976477	0.7124086	0.3413714	0.2881268	0.1452820	0.7260954	0.0244466	0.6659596	0.2510362	0.6550830	0.6335642	0.3806289	0.5767508	0.3286335	0.8982905	0.6854221	0.4121661	0.1856062	0.2647030	0.1072094	0.0350848	0.8959069	0.5482084	0.2651088	0.8954226	0.8088854	0.7971382	0.7344439	0.0825887	0.7804009	0.3679186	0.6730982	0.4781820	0.3390634	0.9504425	0.9227698	0.8524806	0.8504048	0.7677068	0.0454479	0.7721135	0.6651784	0.4336670	0.3407354	0.2784042	0.1849847	0.8569235	0.6471005	0.3316323	0.3039087	0.0904243	0.8363717	0.5451531	0.1299625	0.1023215	0.0019371	0.6442566	0.0223003	0.2565729	0.1282865	-80.584
41600	1.1201221	1.1201079	1.0737231	0.7588613	0.0080261	0.0072984	1.0664651	1.0363565	0.7898768	0.5399478	0.7951905	0.5979724	0.5985584	0.4655127	0.2797892	1.0145601	0.8180600	0.6934367	0.2698179	0.5091128	1.0979457	0.9944599	0.6899175	0.9225062	0.8061094	0.8037356	0.7499058	0.8604628	0.7439601	1.0910850	1.0823662	0.9870706	0.9194167	0.8396294	0.7939147	0.5199190	0.4599668	0.2625303	0.9385078	0.4417366	0.8316260	1.0687060	1.0351899	1.0120454	0.9935475	0.5954757	0.3926197	0.8770128	0.1491203	0.7557447	0.7151412	0.7504367	0.6214184	0.4204760	0.3907209	0.0216707	1.0396123	0.6706617	0.5764421	0.1249608	0.2436221	0.1623093	0.1074573	0.9555202	0.5274992	0.4729779	0.8855002	0.7873673	0.6656472	0.5586934	0.1130216	0.6656069	0.0667406	0.7976829	0.3577872	0.5720144	0.9896066	0.9487436	0.9457842	0.9423181	0.9249402	0.0906287	0.9437519	0.8699550	0.5504417	0.4396138	0.1557893	0.0604370	0.6992629	0.5869007	0.5844574	0.4317902	0.3218568	0.6286350	0.5980361	0.4144787	0.0306350	0.0037245	0.3000931	0.0223785	0.2895491	0.1447745	-73.064
41700	1.0266484	1.0042169	0.9934490	0.5334789	0.1062729	0.0051953	0.9862854	0.8208632	0.7230464	0.5601837	0.8038029	0.2011550	0.7712422	0.5867011	0.3081870	0.8635369	0.8217742	0.6286718	0.1660588	0.4687854	1.0012616	0.7578886	0.5720892	0.5214308	0.4595048	0.4047063	0.3715393	0.4600449	0.3272162	0.9861805	0.9646687	0.8830867	0.8158067	0.7933976	0.6687525	0.5680547	0.5791142	0.3154702	0.8193262	0.3294896	0.4970956	0.9617978	0.8995503	0.7424953	0.6846372	0.5984948	0.3847854	0.7649924	0.2099550	0.7549590	0.2895409	0.6528545	0.5532434	0.2237802	0.4303740	0.1702664	0.8570209	0.8437295	0.4895492	0.1906446	0.4331643	0.3183712	0.0036717	0.8035943	0.6858094	0.5019737	0.7926422	0.6758223	0.6606711	0.5370372	0.0524144	0.5786603	0.4003525	0.7203760	0.1698381	0.5490513	0.9741556	0.7731666	0.7177753	0.6033579	0.5618234	0.0657690	0.9713741	0.8876268	0.3419353	0.2014719	0.0743452	0.0065456	0.8133484	0.6515128	0.5333947	0.3281947	0.0232619	0.7778460	0.6406435	0.1006977	0.0878396	0.0594828	0.4464347	0.0246989	0.3374903	0.1687451	-79.513
41800	1.0032106	1.0028370	0.9846646	0.5251273	0.0290619	0.0086763	0.9422735	0.9005454	0.7623768	0.4834731	0.8632644	0.4142862	0.6192090	0.4728234	0.4328188	0.7718739	0.6539128	0.5798328	0.0691641	0.2737285	0.9978329	0.6821956	0.4531383	0.6318694	0.5853501	0.4927468	0.4897226	0.4752325	0.2805415	0.9949278	0.9800065	0.9719878	0.8539384	0.7321567	0.6985101	0.6598943	0.5263926	0.4399482	0.8752149	0.1307784	0.4291510	0.9564452	0.9303725	0.8200223	0.6648830	0.4851568	0.1976219	0.9012392	0.0154632	0.8879163	0.4477232	0.6155467	0.4106517	0.3236483	0.4280057	0.0717037	0.8974482	0.8246081	0.5095803	0.0796616	0.4025404	0.2282601	0.0706927	0.8882019	0.4952301	0.4879344	0.8422590	0.8023469	0.7563418	0.2770222	0.0742329	0.5888515	0.4520213	0.8240384	0.5010569	0.4406835	0.8292388	0.7385798	0.5793234	0.5221507	0.4363015	0.0698887	0.7222498	0.6475744	0.3776317	0.2917231	0.1697642	0.0006220	0.5295693	0.3110492	0.2118462	0.1764423	0.1064969	0.5058655	0.4551389	0.0835484	0.0329385	0.0252164	0.4504680	0.0300176	0.1086490	0.0543245	-80.111
