Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
44900	1.2005278	1.1970411	1.1723344	1.1525299	0.8902184	0.6405639	0.5697387	0.8105397	0.6676559	0.1484567	1.0233561	0.9395088	0.4822588	0.9354384	0.8760828	0.8206074	0.5581660	0.5720103	0.7776393	0.7770142	0.7157253	0.7103501	0.4316792	0.7647060	0.8618342	0.3079758	0.0587298	1.1903970	1.1510243	1.0323903	0.9655133	0.8381362	0.6149674	0.1896436	0.4352241	0.2901389	1.0886362	1.0042633	0.2695808	0.0092682	0.8461716	1.0345224	0.0625200	0.4169668	1.1772224	1.1560618	1.1551027	0.3739566	1.0486103	0.9804293	0.7919876	0.5230294	0.9263867	0.8632153	1.0078136	0.4047733	1.1130833	0.7994989	0.7038005	0.3838621	0.3126474	0.6698034	0.5084777	0.4209054	0.2111447	1.0231959	1.0119884	1.1296439	0.9733872	0.4223149	0.8995722	0.5818794	0.4874101	1.1694835	0.9813824	0.5530352	1.1460017	0.6666279	1.0759216	1.0547629	1.0231002	0.6614145	0.2917310	0.6060140	1.0588785	1.0104590	0.9500971	0.8570802	0.5092808	0.0856822	0.3923015	1.0517118	1.0428253	0.9807032	0.9529037	0.6568502	0.3275174	0.3819740	0.6575828	0.0566247	0.1091012	0.0545506	-81.150
45000	1.1626659	1.1590212	1.1384727	1.1343534	0.9211388	0.6419378	0.5847631	0.6971882	0.5807042	0.0920246	1.1281329	1.0458407	0.4993801	0.9844965	0.8993581	0.7431252	0.4815416	0.4465679	0.8901518	0.7407876	0.6884907	0.6651900	0.6516636	0.8266095	0.9763094	0.3935058	0.1046043	1.1571559	1.1267049	1.1106360	1.0961543	1.0802132	0.8273910	0.1238635	0.5211494	0.2880201	1.0506756	0.9435547	0.5836530	0.1104545	0.9351994	1.0046982	0.1673731	0.4543939	1.1363428	1.0722379	1.0661294	0.5828147	0.9624914	0.7665961	0.7314063	0.3250018	0.7306578	0.6840172	0.8765525	0.5335385	0.9503776	0.6760114	0.5575500	0.4186186	0.1710657	0.6154124	0.5954967	0.3978946	0.4182810	0.8714521	0.8630702	1.0658710	0.9206039	0.4016185	0.9439355	0.8692817	0.2995439	1.1381602	0.9590317	0.4414504	1.0366163	0.4144267	1.0337965	0.9556970	0.9269863	0.5499921	0.2398040	0.5637508	1.0195025	0.9670552	0.8855459	0.8412665	0.4863093	0.3524068	0.6152572	0.9749459	0.9739700	0.9696930	0.7021387	0.5677115	0.3929505	0.2241633	0.7193145	0.0622126	0.0429970	0.0214985	-81.065
45100	1.1216706	1.1145606	1.0500209	0.9756104	0.8980446	0.7600467	0.7308346	0.8730653	0.7286904	0.1720287	0.9303109	0.9213012	0.3961532	0.8802901	0.7053785	0.5404048	0.2650608	0.4721569	0.7823860	0.7702691	0.7372550	0.7355373	0.6035508	0.6636981	0.8578836	0.3618243	0.1245715	1.1021826	1.0985188	0.9692551	0.9126628	0.8119302	0.7127081	0.1217765	0.2491674	0.1953031	1.0475730	0.8477558	0.3534346	0.1773792	0.8166405	0.8947532	0.2581895	0.4810282	1.0955765	1.0884897	0.9704905	0.5457080	0.9258104	0.7088633	0.6044603	0.3630766	0.6920252	0.6194703	0.8003110	0.3868544	1.0047737	0.7942328	0.5247813	0.4546088	0.1237803	0.7824992	0.6049325	0.4450993	0.5227096	0.9574872	0.5188174	1.0608177	0.7779113	0.2649009	0.8834466	0.8268449	0.3820488	1.0401646	0.8693435	0.4981886	0.9997989	0.3135891	0.9901842	0.8435596	0.5596001	0.3205629	0.1946640	0.3348284	0.9819755	0.9674657	0.9060031	0.7168649	0.4557200	0.0715542	0.5115766	0.9010509	0.8946305	0.8374396	0.7985007	0.5468044	0.2336875	0.2872430	0.7105517	0.0625118	0.0470710	0.0235355	-94.445
45200	1.1168993	1.1132332	1.1020242	1.0887132	0.9428508	0.7946496	0.7799376	0.9120179	0.8905612	0.1286609	1.0415852	1.0302620	0.4545330	0.9697187	0.9394108	0.7228845	0.2589224	0.4557334	0.8293914	0.8072359	0.7841161	0.7709931	0.7525327	0.8198410	0.9100600	0.3591315	0.0104286	1.0839699	1.0505526	1.0165908	0.8403073	0.7718173	0.5956812	0.1647380	0.5794242	0.2390110	1.0236462	0.9859141	0.5340710	0.0679633	0.9160894	1.0083686	0.0921244	0.5693886	1.0514755	1.0384708	1.0375831	0.4989740	0.9906003	0.8149920	0.8078331	0.5911813	0.7930975	0.7262614	0.8755891	0.5214047	1.0192940	0.7102766	0.6499433	0.5347788	0.3680310	0.6436788	0.4929853	0.4217602	0.3089139	0.9195838	0.8687654	1.0014451	0.8439440	0.3080738	0.8401357	0.7263969	0.3541667	1.0765258	0.9700604	0.4078985	1.0583409	0.5342387	1.0500710	1.0147308	0.8555985	0.4915146	0.1605919	0.2801360	1.0003196	0.9779730	0.7763997	0.7128135	0.2837210	0.2020767	0.4284146	0.9659803	0.8026628	0.7336677	0.6389633	0.4692222	0.2082163	0.3013614	0.4857063	0.0641695	0.1122222	0.0561111	-77.740
45300	1.1049293	1.0928462	1.0881015	1.0677534	0.9392157	0.9114761	0.8464777	0.8325110	0.6861870	0.1047751	1.0361276	0.9652558	0.2857931	0.9516431	0.9089556	0.7599240	0.3607188	0.5294283	0.9113852	0.7910290	0.7743931	0.7605886	0.5093022	0.8631468	0.8774887	0.2415390	0.0538232	1.0703504	1.0369760	1.0076397	0.9198843	0.8915211	0.5655061	0.0493423	0.2141649	0.1450379	1.0310432	0.8098315	0.5943492	0.0029916	0.6954689	0.9358632	0.1001277	0.4526251	1.0597585	1.0545507	1.0439865	0.4546366	0.9843158	0.9753829	0.9212097	0.4388037	0.9015405	0.8754250	0.9759515	0.8091032	1.0523825	0.6205394	0.5911602	0.4749633	0.2064120	0.5683960	0.4461407	0.4263856	0.4202580	1.0246774	0.8421200	0.8521304	0.8311477	0.4257564	0.7645917	0.6747489	0.2810146	1.0845979	0.9258952	0.3512824	1.0584112	0.3880269	1.0511760	0.9848538	0.9413110	0.8219634	0.6383000	0.4022179	0.9947729	0.9368308	0.9344050	0.6739008	0.4020620	0.3227206	0.7461259	0.9900922	0.9141290	0.9136792	0.7982897	0.5616221	0.3107506	0.1743787	0.3708027	0.0672535	0.0842007	0.0421004	-86.074
45400	1.1184254	1.1074650	1.0972026	1.0373335	0.8822157	0.5820757	0.5480836	0.7717563	0.6615256	0.0917827	1.0117283	0.9725453	0.6590936	0.9655487	0.9273597	0.6164556	0.5077227	0.4523576	0.8557481	0.8465426	0.8313135	0.7328461	0.6867480	0.8024809	0.9314378	0.5182364	0.0927706	1.0736577	1.0435684	1.0062167	0.9593263	0.7799317	0.5291331	0.0967970	0.1903254	0.0841638	0.9393911	0.7467982	0.3802253	0.0043103	0.7228622	0.7440093	0.1539343	0.2963591	1.0502208	1.0344290	1.0197395	0.4128252	0.9309996	0.7861369	0.6937735	0.4541404	0.7464336	0.7234903	0.8954109	0.7737956	0.9689844	0.8872141	0.7351486	0.5754848	0.2921919	0.7636820	0.7459610	0.5389029	0.5485231	0.8140837	0.7498682	1.0156613	0.8674641	0.3578777	0.7595086	0.7266170	0.2133292	1.1110989	0.9822743	0.4744491	1.0493262	0.4398870	0.9428932	0.8157921	0.6882276	0.6494929	0.3726180	0.6200506	0.9092410	0.8796896	0.8192701	0.8190737	0.5996674	0.2086193	0.5238279	0.8926920	0.6768003	0.6716982	0.5254215	0.3690719	0.1549493	0.1325871	0.6250898	0.0689465	0.1581593	0.0790796	-94.074
45500	1.0048682	0.9919850	0.9843483	0.9753608	0.7812494	0.6418556	0.4521757	0.6171202	0.4985566	0.1217521	0.9577350	0.8060467	0.4271879	0.6676806	0.6652818	0.6010662	0.3446027	0.3440880	0.6565449	0.5372746	0.5351650	0.5040822	0.4680842	0.5789831	0.7091367	0.2858587	0.0806472	0.9222978	0.8812837	0.8703157	0.8402459	0.6660130	0.4974802	0.1625169	0.2770463	0.2198579	0.8125772	0.7250985	0.1023515	0.0203122	0.7065214	0.7410681	0.1612447	0.5198271	0.9106609	0.8390605	0.8329287	0.4142089	0.7263041	0.6861637	0.4907653	0.3217448	0.6613382	0.6579819	0.6664129	0.3756217	0.8234436	0.5953874	0.5630696	0.4365087	0.2275322	0.5175446	0.5068673	0.4505632	0.1975619	0.7231887	0.6968868	0.8696134	0.5900469	0.3495289	0.8327019	0.8316398	0.2976815	0.9884887	0.9128435	0.1321564	0.8484309	0.4728475	0.8281699	0.7251789	0.5463494	0.3835815	0.1498950	0.2603409	0.8248998	0.8070139	0.7373481	0.6195545	0.4470219	0.1840229	0.5966196	0.8107091	0.7768518	0.6752618	0.5307020	0.3884724	0.2261892	0.2011617	0.4951340	0.0722576	0.1183973	0.0591987	-77.313
45600	0.9910324	0.9844012	0.9556709	0.9359719	0.9042741	0.6509437	0.6488137	0.8055359	0.4664600	0.1317134	0.9219504	0.8817951	0.3507181	0.8801883	0.8716529	0.6638390	0.4542168	0.5057600	0.8575773	0.8233161	0.7391787	0.7235380	0.6922717	0.7670369	0.8034938	0.2705543	0.0868293	0.9635861	0.9374740	0.9184772	0.8563833	0.7355453	0.5687079	0.0263712	0.4925808	0.4357861	0.8966031	0.8569681	0.2162915	0.0360237	0.8517110	0.8565456	0.0822227	0.3968221	0.9509158	0.9409785	0.8981071	0.3577862	0.8077916	0.7183727	0.7084017	0.3692645	0.6638652	0.6599749	0.7741958	0.6782941	0.8804537	0.7043443	0.5546425	0.3681668	0.2157207	0.4594759	0.4341545	0.3591941	0.1846315	0.8623248	0.5470217	0.9385811	0.7711668	0.2916604	0.6951247	0.6705217	0.3286815	0.9906482	0.8687401	0.4314802	0.9633400	0.5011183	0.8208437	0.5608832	0.5161269	0.3005057	0.2002712	0.3318634	0.8025609	0.7307508	0.7264450	0.6551969	0.5445062	0.1810622	0.6053853	0.7653334	0.7490109	0.7274929	0.6650407	0.3291747	0.0966892	0.1175528	0.6202613	0.0737351	0.0792733	0.0396367	-89.299
45700	1.2012660	1.1790200	1.1664517	1.0418543	1.0239928	0.7543709	0.5920067	0.8162636	0.7026526	0.1051204	0.9894740	0.9010184	0.2893913	0.8963535	0.8718528	0.8139269	0.5381506	0.4910780	0.7060375	0.6659996	0.6619383	0.5379154	0.4280914	0.5491098	1.0685126	0.3562301	0.0828082	1.1419048	1.0663268	0.9900954	0.6959691	0.5305914	0.3194714	0.1184357	0.1525919	0.1225050	0.9524721	0.8127967	0.2640856	0.0012594	0.7565812	0.6976500	0.2299233	0.3467641	1.1257125	1.0800302	1.0083870	0.4623250	0.9332454	0.7660534	0.7228925	0.3744554	0.7455165	0.6903939	0.8725500	0.7040800	1.0449495	0.9592467	0.9512303	0.6779253	0.5480231	0.8238475	0.7991804	0.5748283	0.2930779	0.8680893	0.7686258	1.1083738	0.9769063	0.6793936	0.8877097	0.7584240	0.7285093	1.1654176	0.7830127	0.1772205	0.8019446	0.5294824	0.7972884	0.7780352	0.7751541	0.5538712	0.2200305	0.2518864	0.7949413	0.7805562	0.6336572	0.6049867	0.3684807	0.1355538	0.4376545	0.7606024	0.7354482	0.7353105	0.5802972	0.5592451	0.3972909	0.1737046	0.5320847	0.0607163	0.1279297	0.0639648	-92.590
45800	1.1672036	1.1349758	1.1272233	1.0897781	0.8491309	0.6722313	0.6078805	0.6628737	0.4218280	0.2499617	0.9906477	0.9120796	0.4131047	0.8940233	0.7879700	0.6581320	0.4866540	0.3342864	0.8582520	0.8336616	0.8255232	0.7692332	0.7439198	0.6725163	1.0028247	0.3473518	0.0144911	1.1095032	1.0890186	0.9625293	0.9160797	0.8163584	0.5319697	0.1222355	0.4903294	0.2433129	1.0826251	0.9569137	0.4305068	0.0070827	0.8348333	0.7785996	0.2857678	0.3384631	1.0924016	1.0590897	0.9251201	0.4590754	0.8843167	0.6992329	0.6109200	0.2957115	0.6376169	0.6291190	0.8057438	0.3810377	1.0471360	0.8661023	0.6963375	0.5389506	0.2241734	0.6813216	0.5027912	0.4498049	0.2324970	1.0418359	1.0270034	1.0281808	0.9416062	0.4758293	0.8799566	0.8245979	0.5842022	1.1586181	1.0661379	0.4262584	1.0477363	0.5930762	1.0399495	0.8329629	0.8111340	0.4362528	0.3979757	0.4258952	1.0303554	0.7859079	0.6793864	0.5818759	0.4627417	0.1506921	0.4201352	1.0123776	0.9238686	0.8558099	0.7562324	0.6070342	0.2517378	0.3427484	0.5247249	0.0618832	0.1352252	0.0676126	-79.154
45900	1.1310272	1.1233161	1.0868388	0.9979380	0.6374670	0.5211799	0.5173375	0.6245405	0.5748948	0.0839603	0.9243564	0.7230293	0.2681955	0.6452139	0.6243827	0.5368818	0.3714861	0.3871980	0.5994917	0.5977927	0.5681479	0.4396116	0.4282656	0.4895328	0.8068478	0.0853446	0.0349771	1.1190561	1.1120223	1.1077167	0.9069454	0.7865701	0.5154141	0.1996758	0.5663631	0.3270035	1.0821209	0.9870694	0.4081078	0.0110533	0.8737029	0.9712180	0.1129878	0.3995749	1.0935711	0.9752945	0.9658137	0.2687565	0.8369185	0.7933682	0.7367174	0.4270359	0.7590671	0.6112068	0.8095359	0.5398010	0.9700603	0.6013112	0.5164221	0.5014702	0.1742346	0.4470382	0.4156257	0.3512454	0.2682522	0.8455586	0.8050078	1.0301448	0.7854492	0.2393952	0.9025226	0.8675648	0.6707868	1.1002493	0.9142950	0.1967834	1.0804417	0.4898419	1.0521705	0.8823629	0.7541576	0.5020673	0.3884772	0.4335884	1.0367251	1.0332669	0.8287616	0.7593119	0.6511015	0.1795433	0.4404395	1.0290303	1.0247504	1.0101192	0.7483268	0.5495001	0.3075149	0.5052650	0.6273860	0.0654246	0.0728455	0.0364227	-84.770
46000	1.1559568	1.1543564	1.1414846	1.0841007	0.8622441	0.6597837	0.6409848	0.7616187	0.7096259	0.2514716	1.0597130	0.8923387	0.5566828	0.8511069	0.8181683	0.7305366	0.4512828	0.4162066	0.7214091	0.6936657	0.6915863	0.6652419	0.6016959	0.7205300	0.7607866	0.3170425	0.1224367	1.1271773	1.0913533	1.0683836	1.0651510	1.0611744	0.6046201	0.1132792	0.7240790	0.5410174	1.0730922	0.9321392	0.4763031	0.0991697	0.8853131	0.9547420	0.1551746	0.3265740	1.1243011	1.1055302	1.0765184	0.7449825	0.9419302	0.6861071	0.4655941	0.3536775	0.6664306	0.6256806	0.8224964	0.5441571	1.0376386	0.7826793	0.7542266	0.4324995	0.2943361	0.6772237	0.6434859	0.5813580	0.3693935	0.8438772	0.8390608	1.1113559	0.8846740	0.4588945	0.9492577	0.8882253	0.3959617	1.1436166	0.8806477	0.4372799	1.1141937	0.4835239	1.0836648	0.8285322	0.7664402	0.6944872	0.2050921	0.4525831	1.0599678	1.0238530	0.8682688	0.8373110	0.5363917	0.2147090	0.6148347	1.0230362	1.0030950	0.8421826	0.6027164	0.4585573	0.2593473	0.1953916	0.8026035	0.0630480	0.1354027	0.0677014	-71.790
46100	0.9882594	0.9879454	0.9617651	0.9246360	0.7299655	0.6554604	0.5734370	0.6647551	0.6027553	0.0940374	0.8474720	0.7218073	0.2457729	0.6533161	0.6354271	0.5315065	0.3589983	0.2417777	0.6098068	0.6071386	0.5565270	0.5249328	0.5069764	0.3551135	0.7390553	0.3130210	0.0520588	0.9786334	0.9155004	0.9110614	0.6405157	0.5124847	0.4680456	0.0992269	0.2181445	0.1422341	0.8519654	0.7576267	0.5172612	0.0177375	0.7428278	0.8136428	0.0923078	0.1259259	0.9738907	0.9531986	0.8508719	0.4691693	0.8215946	0.7445347	0.5405744	0.2692124	0.7135756	0.6573013	0.7548819	0.4111104	0.9343851	0.7201548	0.6693496	0.3380465	0.0788947	0.5599354	0.4646803	0.2849692	0.2225328	0.8935980	0.8629673	0.9342210	0.6861401	0.2870972	0.8121067	0.5828692	0.6128436	0.9881327	0.9305694	0.2958720	0.9106413	0.2871398	0.8552620	0.8061579	0.8003353	0.4100746	0.3719512	0.1667901	0.8052966	0.7823226	0.6814505	0.5467649	0.3139813	0.1399287	0.3366017	0.7784137	0.7004719	0.6802224	0.4595470	0.3624147	0.1995387	0.2828480	0.5352959	0.0781755	0.1173762	0.0586881	-94.124
46200	1.0684927	1.0539856	1.0224396	1.0049791	0.8904100	0.6917734	0.6569757	0.8340896	0.7642924	0.2243862	0.9727427	0.9308741	0.1492566	0.9035622	0.8740745	0.6988870	0.4252189	0.4249427	0.8138623	0.6985527	0.4853238	0.3776528	0.3399561	0.8014583	0.8307563	0.1158666	0.0121757	1.0428818	1.0404895	0.9877799	0.9168936	0.9113388	0.8020863	0.2046110	0.3451406	0.3176801	1.0314851	0.8417102	0.4308948	0.0580064	0.7353878	0.9174578	0.0741657	0.3151521	1.0290746	1.0148668	1.0121083	0.5913920	0.9774923	0.9026074	0.7594589	0.4522002	0.8839032	0.8599993	0.8354083	0.4829066	0.9556814	0.8061984	0.6906881	0.4172997	0.2667743	0.6757590	0.6293330	0.5013354	0.4323630	0.9496420	0.7558443	0.9727621	0.9132621	0.4771183	0.9196275	0.8198387	0.6365405	1.0584828	0.7610882	0.2159844	1.0044968	0.5147110	0.9138387	0.8827856	0.6745424	0.4553489	0.3656002	0.2941219	0.8789728	0.8669878	0.7251418	0.6946657	0.3551994	0.1778322	0.3887950	0.7829578	0.6382392	0.6380322	0.6179637	0.4708410	0.3326638	0.1144961	0.5078192	0.0723154	0.0385751	0.0192875	-84.651
46300	1.1302901	1.1266161	1.0943877	1.0886179	0.8957746	0.6270253	0.5793746	0.4139444	0.3982487	0.1426378	1.0071134	0.9670016	0.3723604	0.9470646	0.9212542	0.6942675	0.3030681	0.4983074	0.8846099	0.8614402	0.8097270	0.7085127	0.5811909	0.7787971	0.9326598	0.2340158	0.0743653	1.1195401	1.0886166	1.0879617	1.0804926	0.8887771	0.8325344	0.2324184	0.2254771	0.0665628	1.0405682	0.9721728	0.2064684	0.0232635	0.7995500	0.8448011	0.2625614	0.2751366	1.1178761	1.1023501	1.0997757	0.6441103	1.0443904	0.9087935	0.8287514	0.5594382	0.8922111	0.6500753	0.9175262	0.5082869	1.0865053	0.9429041	0.8315372	0.5798639	0.4091928	0.8619292	0.8064513	0.6777173	0.4937111	1.0800548	0.8350979	1.0833682	1.0764488	0.5341248	0.9944752	0.8633923	0.5673940	1.1252392	0.9420649	0.5807594	1.0903204	0.4027405	1.0684036	1.0220259	0.9634733	0.7148118	0.1571430	0.6607664	1.0603385	1.0445135	0.8643986	0.7973566	0.7282616	0.2737805	0.5452415	1.0154091	0.9647046	0.9414068	0.6846852	0.6144642	0.2015524	0.2215206	0.6109288	0.0686996	0.0387077	0.0193539	-88.719
46400	1.1361103	1.1342296	0.9764884	0.9705402	0.8099315	0.5585019	0.4619724	0.7981047	0.5791797	0.1537686	0.9573483	0.9321790	0.2743012	0.8936652	0.8742444	0.7716419	0.3674812	0.4406154	0.8493035	0.7656271	0.7332790	0.7298938	0.6483633	0.7533684	0.8398432	0.4948912	0.1090509	1.1206978	1.0744925	0.9977513	0.9469520	0.7672353	0.5907778	0.0758712	0.2556622	0.1866972	1.0089524	0.8401735	0.1896218	0.0392740	0.8374929	0.9586416	0.2826386	0.4817765	1.1035689	1.0637990	1.0182993	0.6804992	0.9946025	0.9182899	0.7993319	0.3941056	0.9150816	0.7732340	0.9775133	0.6204540	0.9960016	0.7619575	0.7346122	0.5449702	0.3490869	0.7022733	0.6793652	0.5023603	0.5231651	0.9888438	0.8988874	1.0961312	0.9103077	0.5601622	0.9251324	0.9145603	0.3506129	1.1207166	1.0016566	0.3877934	1.0698730	0.4427844	1.0681800	1.0139868	0.7754162	0.7145854	0.5797242	0.6026632	1.0358019	0.9348589	0.7878301	0.6435145	0.3689931	0.2141983	0.4388827	1.0307576	0.9941445	0.9232592	0.8043604	0.5559775	0.2438294	0.2169679	0.6307186	0.0702679	0.0889389	0.0444694	-72.485
46500	0.8411938	0.8332332	0.7987559	0.7897355	0.7307562	0.4865555	0.2903693	0.4527120	0.3580959	0.2021597	0.7541144	0.6814588	0.1936299	0.6501073	0.6432743	0.5912593	0.1882214	0.3451466	0.5994926	0.5796544	0.5481830	0.5278205	0.4431751	0.5456700	0.6395726	0.3024773	0.0140749	0.8295981	0.8289404	0.7781201	0.7727206	0.7389215	0.5988378	0.0666842	0.4656311	0.0335712	0.8237048	0.6584056	0.3081586	0.1274584	0.5949458	0.7138681	0.1717344	0.2547840	0.8035907	0.7535063	0.7467528	0.2827627	0.6999252	0.6175797	0.6128318	0.4831781	0.6044867	0.5393330	0.6366248	0.5322946	0.6926514	0.5955188	0.5263910	0.4481482	0.1447454	0.5214976	0.4762760	0.4004401	0.2081509	0.5938051	0.4469139	0.7543542	0.6045629	0.2206570	0.6556628	0.5873205	0.3899036	0.8104318	0.6973763	0.2045803	0.7619972	0.2410477	0.7454599	0.7446068	0.4114824	0.3298697	0.1884692	0.1601577	0.7431310	0.6812940	0.5862861	0.4950516	0.3042687	0.1699064	0.3035523	0.7334069	0.7143494	0.6824391	0.6705129	0.4617656	0.2783859	0.2034808	0.5065921	0.0940099	0.0760955	0.0380478	-97.798
46600	1.1529669	1.1490026	1.1360349	1.1168109	0.8931087	0.7874694	0.7859716	0.8147022	0.4969620	0.0992668	1.0939731	1.0483861	0.2272450	0.9916334	0.8832879	0.6776120	0.2969597	0.4974420	0.8401973	0.7971165	0.7747989	0.7226291	0.4964327	0.7682020	0.8666976	0.1810800	0.0779401	1.1158279	1.1146840	1.1119399	1.0688017	1.0220278	0.6364251	0.1134929	0.2902644	0.1218686	1.1010483	1.0001604	0.4047180	0.0330269	0.9787349	0.9917068	0.1269509	0.3500802	1.0722670	1.0509768	1.0476487	0.4768044	1.0105004	0.9464498	0.8456002	0.4671319	0.9422223	0.7720050	0.9838163	0.5711156	0.8953663	0.8415084	0.6173996	0.4790320	0.3680360	0.8056998	0.6643213	0.6261526	0.5606623	0.8648333	0.8217027	0.9456253	0.8868721	0.5222220	0.9037599	0.7593629	0.7278411	1.1381462	1.0224890	0.3609915	1.0926026	0.5768080	1.0643086	1.0027553	0.9270704	0.6347071	0.3464358	0.3682818	1.0362788	0.9719582	0.9055701	0.8725085	0.4912297	0.1907110	0.4623042	1.0215972	1.0075969	0.9943187	0.8482351	0.5948434	0.3790695	0.3817244	0.7818587	0.0654153	0.0551538	0.0275769	-77.925
46700	0.8282228	0.7974403	0.7384312	0.7293738	0.6250004	0.4775025	0.4552226	0.5337171	0.4852868	0.0915250	0.6798398	0.5738159	0.1431798	0.5493239	0.5277756	0.4164564	0.3059697	0.3594659	0.4836500	0.4774805	0.4534215	0.4279791	0.3272238	0.3721521	0.4119155	0.2231857	0.0132782	0.7744094	0.7418069	0.7147927	0.6960988	0.6502438	0.5534133	0.2055533	0.1739786	0.0742667	0.7036312	0.6203839	0.2950454	0.0271786	0.6185657	0.6160632	0.0420287	0.2208057	0.7708302	0.7691351	0.7203410	0.3624057	0.6990727	0.5225421	0.4853030	0.4314215	0.4456058	0.3623839	0.6108869	0.3990995	0.7123734	0.5556289	0.4826993	0.3636576	0.3875053	0.3830927	0.3598413	0.3245526	0.2183273	0.6656174	0.3258269	0.7466548	0.6640758	0.2849756	0.6748148	0.6361809	0.2883873	0.8150245	0.6822666	0.1572801	0.7671582	0.3551596	0.7567901	0.7056550	0.6922111	0.5064044	0.2620510	0.1641896	0.7455093	0.7386721	0.6193220	0.5445932	0.2992438	0.0896914	0.4551611	0.7000240	0.6874357	0.5782899	0.4730079	0.3763006	0.1547396	0.0906850	0.5097355	0.0923940	0.0768806	0.0384403	-89.599
46800	1.1354407	1.1270952	1.1178837	1.0675719	0.9548650	0.9190426	0.7206896	0.9541754	0.5579206	0.0591278	1.0099161	0.7473792	0.2317459	0.7310468	0.6983237	0.5297726	0.1793433	0.2731950	0.5959043	0.5250405	0.5018741	0.4540561	0.3363355	0.4829714	0.9732969	0.2798262	0.1126983	1.1114223	1.0675627	0.8922254	0.7627606	0.6540798	0.5681804	0.1499870	0.2769371	0.2100845	1.0322772	0.7952456	0.4849665	0.0014369	0.7387461	0.9321318	0.1304421	0.5454253	1.0961161	1.0757159	1.0546692	0.2712255	0.9291265	0.7476382	0.5628097	0.2740779	0.7333847	0.7270260	0.9147162	0.5599226	1.0403496	0.8146827	0.7178878	0.6230831	0.4644683	0.6604581	0.5901549	0.5071719	0.4451224	0.9270864	0.8297580	1.0897341	1.0441911	0.4738792	1.0303467	0.7952667	0.6351466	1.1299913	1.0046471	0.4654140	0.9534312	0.3756567	0.9523709	0.9106438	0.8428727	0.5466566	0.3173530	0.6859766	0.9291179	0.9188476	0.8841311	0.6244402	0.2220841	0.1709473	0.5652404	0.8682694	0.8275722	0.7481491	0.6470021	0.4799593	0.2016699	0.1708357	0.5500261	0.0680594	0.0971356	0.0485678	-83.435
46900	1.0684546	1.0679638	1.0065620	1.0032647	0.7756923	0.5438425	0.5415451	0.5474502	0.3485096	0.0734081	0.9258111	0.8818914	0.6871119	0.8741935	0.8235785	0.6912740	0.4434591	0.3482277	0.8165622	0.7484172	0.7450986	0.7061548	0.6223580	0.6129097	0.7557615	0.1902054	0.0100325	1.0603226	1.0004477	0.8826836	0.8556754	0.8051669	0.6431415	0.1057557	0.3205217	0.2711629	0.9945998	0.8140448	0.2735869	0.0260275	0.7841898	0.8477762	0.2538837	0.4149070	1.0505643	1.0271942	0.9765669	0.3896554	0.8851068	0.7375661	0.5417393	0.3071069	0.6737738	0.4886775	0.8515294	0.5622967	0.9868027	0.8072012	0.7577751	0.6538470	0.3793863	0.5863334	0.5208177	0.4495834	0.4514013	0.9526777	0.8197142	1.0386044	0.5520247	0.1637173	0.8513404	0.7690988	0.4036126	1.0475172	0.8184687	0.4611772	1.0208617	0.3113902	0.9218223	0.8731661	0.8073239	0.4073672	0.2819079	0.6607262	0.8926400	0.8029527	0.7743317	0.4688128	0.4286295	0.1627506	0.4882397	0.7500047	0.6552582	0.5909402	0.5037948	0.3381881	0.1588106	0.1854595	0.4832450	0.0721891	0.1403646	0.0701823	-96.664
