Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	rgeneOpt	theta	lnL
44000	11.5478831	11.3458964	10.7917432	9.3783842	8.7895907	8.2521652	4.1297216	7.0893890	10.3505832	8.1336210	4.6555190	3.9102215	2.6643721	7.4484081	6.1357687	1.8806271	10.9314606	7.3383753	5.5299796	4.5815248	3.5800117	11.5065345	11.4949651	11.4645964	9.0309625	7.5628698	6.9996752	6.0558469	3.2852328	4.7256744	2.4354936	2.5690414	8.3229896	1.6200105	1.0962272	6.0121759	5.0631468	2.1966317	5.7560468	5.4250706	1.4278235	11.0499892	11.0345528	10.9146500	10.5377626	9.6147290	9.6145878	7.9465268	6.2840735	6.2463668	9.0430171	8.8362296	8.1334868	4.5189731	2.2361390	1.4583132	0.2384350	1.2327803	0.7694322	8.0333824	8.4347182	3.7659065	0.6985985	8.2657058	2.8996383	0.0665124	10.0897321	9.0648318	1.3490325	8.8299491	4.7295475	0.1824596	10.5859227	8.8284277	8.6800541	7.4620314	6.5979123	8.5577633	8.1355813	6.7794425	4.1950760	3.2019022	7.9452065	5.3023067	1.9533780	10.0324316	8.9335031	5.4114852	1.0558768	10.6636850	7.1776394	4.8254644	2.7626336	5.2225230	3.6057305	1.5402925	9.8768457	7.4611907	7.4036363	0.0273350	0.1040318	0.0413405	0.0612230	-85.101
44100	9.1477990	9.1175324	8.9548828	8.7068876	8.0166209	7.2904982	4.5402154	5.1199372	8.4791626	7.6563796	3.0462468	7.0699453	7.0136762	4.8141508	4.1504609	1.6582445	8.4754040	7.9966570	6.7010501	4.4377357	3.0078677	8.9916565	8.8692257	8.8032678	8.6054131	6.4176890	5.0677481	4.6945139	3.1870268	4.7557934	2.8352839	4.5068403	7.4847987	3.2659153	2.5238755	4.8057919	4.7627901	2.0296637	4.5177879	3.8982380	2.7207736	8.3540409	8.1570354	7.6091039	7.4473465	6.1510300	5.8986270	5.1150969	3.9501205	3.8632284	6.1176098	5.4559547	5.0312831	3.2357571	1.7683001	1.2681310	0.1060608	0.2913058	0.2576518	3.1417540	6.2523319	4.8535979	1.1764818	3.4933353	1.1092254	0.0483496	7.5448281	6.8542318	0.9395657	6.6192124	4.3909609	0.6758382	8.5245297	8.1967666	7.9154135	6.9221512	6.6399587	7.0391357	6.4006595	5.1657226	2.8517440	1.8330187	6.2541869	3.2460994	0.4584902	7.6052777	7.0427052	5.3574917	2.1053860	8.6946944	6.4933205	3.5301025	2.0834318	4.2379777	3.4540903	1.3028493	6.9787259	5.5105246	3.7063001	0.0392766	0.1222163	0.0626803	0.1339210	-81.503
44200	8.4727165	8.0080188	7.5605804	7.4558766	6.6778037	5.6310738	5.3071709	4.0478555	7.2368538	5.9675207	3.1850324	4.3820754	4.3150187	4.9467910	3.6372651	0.5943395	7.8816479	6.1709252	4.1821498	3.5028874	2.4657910	8.4126318	8.1596018	8.0333434	7.6888530	5.2787047	5.0604773	4.4227499	2.9582301	3.6366474	1.7211189	3.0561406	7.1664443	3.1062284	1.2421098	5.2779456	5.0030379	3.2719072	5.2375477	5.0506030	1.2777405	7.8601434	7.5220887	7.0305525	6.1776059	5.3790471	5.0839439	4.7648632	3.0718041	2.6222756	5.2482773	5.1709005	4.9764412	3.9256427	1.6322316	0.9436521	0.1972717	0.4423352	0.3778138	2.7129179	5.3743893	2.4900258	0.7338151	3.1775851	1.5259865	0.1433901	6.9602812	5.6141645	1.0928822	6.1423343	3.8490767	0.2194074	7.1391460	6.3554730	6.2023364	5.6396847	5.5287836	6.0690301	5.6967673	4.2747715	2.7307690	1.8671193	5.5913984	3.8248746	1.4770995	6.1553793	5.9544611	4.2523480	2.6726872	8.1900530	6.4950514	3.5173502	2.9140355	3.4251347	2.8830242	1.1933062	6.7963575	3.6850445	2.3459768	0.0362126	0.1541497	0.0618652	0.2466830	-83.600
44300	8.3242689	8.0093320	7.6375882	7.5694298	6.9458366	6.4510926	2.1526758	5.5350404	7.0457231	5.9513610	2.5249235	2.7504707	2.4882308	4.3337214	3.2815780	1.1107514	7.7969392	6.4710903	5.6405377	4.3796462	1.4019446	8.2696927	7.8970266	7.8379152	7.7613773	5.8057828	5.1812401	4.4224643	1.9670130	4.0900706	1.9079198	3.0228147	6.8023330	2.0722042	1.5366475	5.5300018	5.2760797	2.0250976	5.4038805	5.2608882	1.9468990	7.0217336	6.7837601	6.2625599	6.0496957	5.5160363	5.1317952	4.5638525	3.7097497	3.5790627	5.3975360	5.3752659	4.6501765	2.8837191	1.4481138	1.2416648	0.1933046	0.6458465	0.2280596	3.3435610	4.1520400	2.1785338	0.4434474	3.7879167	0.6583567	0.1445282	5.0540934	4.3296041	0.5034292	4.5865146	3.0683483	0.1777477	7.5334653	7.0557224	7.0295393	6.3750499	5.6134463	7.0154546	6.1168123	5.5878919	3.4572199	2.3288931	5.7360743	4.4488586	1.0579524	6.3578853	6.1193347	3.8903256	1.7872768	7.2213237	4.7214959	3.3539579	2.5328778	2.2590233	1.7856128	0.7729352	7.0170876	6.7287348	4.9986102	0.0283259	0.1232499	0.0767603	0.1833003	-80.577
44400	11.0114995	10.6010044	10.4029325	9.9972192	9.3910504	7.5131396	5.2155188	3.1027796	8.4285194	7.3368680	4.7914079	2.7567083	2.3024112	4.5394599	2.5270638	0.5290196	9.7123173	7.4658004	5.2353978	3.9976739	3.0554891	10.8348299	10.6733297	10.6254775	10.4038641	8.5819153	7.2118843	7.1558919	4.3999195	4.6008199	2.8999970	1.9135788	8.9880823	2.9566277	1.6352346	7.7697080	6.2597700	2.3803247	7.7030942	7.4655217	2.9548528	9.9078808	9.7080842	8.9445476	8.6038527	7.9699304	7.0434767	6.5872174	5.6859755	4.9920437	7.1849417	6.9920170	5.1134963	3.8984464	2.0442046	1.4661992	0.0813418	0.8271921	0.6178849	1.4566877	6.8093923	3.2451270	1.2302100	5.1148663	2.4283500	0.2627175	8.8275222	6.3101724	1.0054822	6.7965421	4.2944039	0.1625751	10.1678328	8.9768630	8.9699144	6.3816524	6.2276768	8.5139403	7.2900682	5.7210767	3.5266381	2.7233710	6.3512594	4.6401822	1.3484924	9.5957276	8.1099651	4.4856548	2.7474176	10.3051550	8.1346589	4.6444634	3.5595470	2.1688040	1.6136030	1.0599384	8.1996286	7.7384807	4.3748180	0.0196006	0.1061771	0.0700580	0.1738407	-98.219
44500	9.2759450	9.2698796	9.2513152	8.5643841	8.2742726	7.7596819	5.6579260	4.5356664	8.2912361	6.2177426	3.4079097	3.6409242	3.5906269	3.9206593	3.1867405	1.1449470	8.5226082	7.0964835	5.3077818	3.9790172	2.6627777	9.1278896	9.0463912	8.9469405	8.8898264	6.4508093	5.8370828	4.7904454	2.3427057	4.9661129	2.0187733	3.1801265	7.9160269	2.5310355	1.0969201	6.8196468	6.5073462	2.8304631	6.5644086	6.4874665	3.0440645	8.5910643	8.5720659	8.4961975	8.0975273	6.9423257	6.5031328	6.3516717	5.0285451	5.0249441	6.9007295	6.2463589	5.5157490	3.9337817	2.5570007	2.0013235	0.3610346	0.8695149	0.7362371	4.5961946	6.0277453	2.1608839	0.9943028	4.9890512	1.3409072	0.1525238	8.0974242	6.6419684	1.0877230	6.0231314	3.0975616	0.0817056	8.7733890	7.6827016	7.6348395	7.4415992	6.0930731	7.6292087	7.2859524	5.6538154	3.7247376	3.3466694	6.6970881	5.4089014	1.4273587	7.8805187	5.8425919	3.5495020	1.2937672	8.0631533	5.9414519	3.2841812	2.7826834	3.2251586	2.1332562	1.0157620	7.6559787	7.3045199	5.8415330	0.0330148	0.0889169	0.0754007	0.1143506	-77.713
44600	11.5811101	11.3522863	10.4219109	10.0007389	8.6369308	7.3827182	5.7877013	6.2410296	9.7791338	7.8279762	4.4444772	3.9329142	3.6972160	5.7231235	3.8660399	0.5233067	10.7880268	8.7938585	7.1208372	2.5757351	1.7171186	11.2245654	10.8982566	10.8831540	9.9456355	7.2412413	6.9834734	6.4358898	4.5954629	4.0746558	1.8866619	3.4155580	9.2876108	4.4682957	3.1924873	6.8612111	5.2019135	1.8568067	6.6647835	6.6533069	5.3045946	10.5483923	10.3298126	10.1235620	9.4155816	9.0450806	8.9740352	8.6813701	5.7319095	5.1362550	8.6077274	8.5517929	6.3339663	4.4724268	1.5180819	1.1658354	0.3071170	0.5173359	0.4874780	7.9726297	7.9540942	3.2515641	0.3933756	5.3869212	1.6874337	0.2929485	9.4478545	7.6581072	1.3824342	8.6531367	3.9275066	0.2322400	10.0477822	9.4884990	9.2672789	8.1435371	6.6575445	9.1357907	8.8442896	7.4299124	3.1715138	2.8541506	8.7574976	6.5059941	2.2652713	9.7122492	8.0215830	6.3717070	2.8319559	10.2335983	7.5335924	2.9850142	2.5733311	4.7555505	3.2786440	0.6996655	8.5212283	7.9545730	5.7331795	0.0375386	0.1124258	0.0600002	0.1392857	-88.855
44700	10.7390901	10.6877978	9.5799838	8.0177068	7.1204169	6.6769842	5.3643384	6.0016458	9.3263154	8.6858651	4.4752533	4.1611731	3.8487794	6.7326381	3.5996321	0.6058018	9.4315769	8.5572240	5.9976490	5.4669718	3.9270415	10.7082687	10.6616963	10.4981993	10.4573276	7.2029262	6.3199023	5.9792500	3.2101862	4.4393907	3.4870446	3.1302620	8.9973271	2.9956833	2.3442698	6.7630476	6.0388723	2.8356058	6.6820288	6.2992971	1.9129215	10.4616838	10.3844520	9.6550665	8.9358113	8.2865660	8.2244482	6.0998418	4.6232189	3.6043029	7.9285631	7.7404990	6.3896115	4.8114277	2.0375903	1.5139474	0.5343566	0.4606719	0.4106380	7.4083352	7.3020915	2.6136077	0.4876048	6.4989672	2.3873461	0.2176594	8.1972151	7.1035370	2.0581125	7.0165319	2.7064614	0.1462508	9.2673842	8.4239593	8.3711129	7.1904897	5.8031819	8.3584866	8.2488312	6.3343727	2.5216301	2.0138593	8.1777440	3.9192506	1.0261492	8.6179974	8.3917137	5.3166155	0.5413275	10.4767445	6.7057694	3.5186342	2.5331915	3.9342943	2.4589777	0.7317499	9.7265853	6.1745066	4.4775123	0.0265279	0.0923625	0.0691641	0.0890338	-89.522
44800	8.9232472	8.6355920	7.7645815	6.0301310	5.7637122	5.7175779	3.4212718	4.9138326	6.4478599	5.8340908	3.0225530	3.2090337	3.1254894	4.5258473	2.4948183	0.3689627	8.4003946	6.7480298	6.0936395	1.5775981	1.4214975	8.9092917	8.6380961	8.5142071	7.9234755	6.5170958	5.3222838	4.3972846	2.7857927	4.0582911	2.5229411	3.8011641	7.8688727	1.7828900	1.4086408	5.6577700	5.1285739	1.7250579	5.5085273	5.4620466	2.3618935	8.3178293	8.2591197	7.7403380	7.5310385	6.6293648	5.4666040	5.3818848	4.1147162	3.6766021	6.5721905	6.5281816	6.2423722	5.2188511	3.0875386	2.6642625	0.6489050	0.9204159	0.4541122	5.1978118	6.3225207	3.3007503	0.3796409	6.2722845	1.4816043	0.3053516	6.9624271	4.8465721	0.4153273	6.0876032	3.8098611	0.1599437	8.4993705	7.4048193	7.3394201	5.6844543	5.4501769	7.0842188	6.2724994	5.4307513	2.3681191	2.1694046	6.0000846	5.1565902	0.9147060	7.2831946	6.3688136	5.7293940	1.9561877	8.1011131	6.4369067	3.4525530	3.0780239	2.8113060	2.6889892	0.6739895	7.6460460	5.8841748	6.3649755	0.0398477	0.0577517	0.0767356	0.0309815	-101.310
44900	11.6639486	11.6116205	11.3762209	9.2923996	7.9117801	7.8766104	3.6731036	3.9429249	10.9772568	8.4041529	4.5394424	6.1322688	6.0804120	6.8634520	5.6123754	0.9143626	11.5005096	10.0845077	7.1496480	4.5707845	3.1149733	11.3671737	11.3456140	11.3440250	9.7930201	6.2420011	5.3351796	4.7187778	2.6865208	4.8139018	3.4333697	3.0211495	8.4145384	2.4399502	1.9697155	7.4656582	7.0452507	4.0654997	7.2469349	7.1503348	2.1283614	10.7809106	10.4255411	10.1961122	9.7964077	9.6272781	9.0123472	8.2083551	7.5722454	6.7605501	9.1137080	8.0741139	7.8695895	6.0896462	3.3999602	2.3973020	0.5977106	1.4101232	0.9663201	6.5977469	7.4351905	3.8466433	1.0153506	6.9760718	2.4674032	0.7868500	8.3310601	7.5484436	0.4045167	7.6124408	4.4981445	0.4520024	10.5271863	9.4949074	9.3722526	9.0055433	8.7654227	8.8298006	7.2452546	6.0929672	3.8906315	2.7053827	7.1700763	5.6683678	1.9255601	10.1576685	7.8644579	4.6678046	2.9014943	10.0753961	7.2499552	4.4250218	3.2086511	3.2836981	2.3268554	0.8826400	9.7107082	9.0775364	6.0909658	0.0250870	0.0625703	0.0742251	0.0487795	-92.723
45000	9.2945981	9.2153577	9.1356978	8.6709982	8.4262977	6.9440817	3.7993160	6.3505986	8.1712945	6.4313429	2.8555225	4.7808282	4.7608428	4.4290374	4.2696175	1.3239092	8.1732878	6.1819540	5.4463506	3.8954684	2.0205155	8.8835942	8.8410147	8.7436701	8.5750766	6.6279268	5.4498815	2.7947503	1.2724633	5.1919678	3.5179679	2.7736954	7.4849868	4.1984385	1.5395641	6.2733902	5.2394228	1.2704259	5.8221730	5.1490770	1.6948376	8.5215918	8.2999034	7.7061128	7.4860988	6.7422505	6.6221787	6.3613183	5.2290529	4.8004006	6.7251937	5.7722400	4.8733658	3.3635100	2.0572397	0.9610416	0.0441866	0.3794374	0.1890359	4.3988678	6.8857160	4.2979114	0.4680998	6.2883308	2.8097722	0.0707727	6.9516040	4.7652163	0.7935358	4.8823744	2.3625568	0.0581916	8.4674219	7.5708036	7.4659411	6.9641001	6.3169777	7.1489572	6.6480965	4.0951766	2.0541431	1.3021108	6.5320003	5.1674998	1.7491512	7.4767714	6.7785310	4.1560320	1.8930833	8.4162227	5.9217222	3.0861270	1.8579770	3.0582392	1.8001148	0.3009899	7.0233765	4.1395038	3.6504295	0.0309125	0.2229478	0.0710514	0.2118258	-84.187
45100	11.5433691	11.3352807	10.4607250	10.3787730	9.7360123	9.3854060	5.3358889	6.0292633	9.8832615	8.7166690	5.4965062	4.5027823	4.4382086	6.4384730	4.7897912	1.2593255	11.3234282	9.5361951	7.1764708	2.4513968	1.6135287	11.4337113	11.1916580	10.9490154	10.4191646	8.7693352	7.7495287	7.5434108	4.6342335	6.4258117	4.3048150	3.6504186	9.0095510	3.5158948	1.2780193	7.1266098	6.9791011	2.2906650	6.9309929	6.1593815	2.4268747	10.1610181	9.7316579	9.2519300	8.5512040	8.4811482	8.0684897	7.7039794	5.6244227	5.4092551	7.5796651	7.3705748	6.5943087	4.8801328	3.6499604	3.0390064	0.5835301	1.3070531	1.2861344	5.5607807	5.3608423	3.1092026	0.4848882	5.3170213	2.9746432	0.1362863	9.1595971	5.7686975	0.6743761	7.3218064	4.1520829	0.0997573	10.5847503	9.4249600	9.2781811	8.6107181	7.9472971	8.4703476	7.7820335	6.8254290	4.5952141	2.9473951	7.7116871	4.4902804	1.7820501	10.0141044	8.7365980	5.9232680	2.5756829	10.9233092	8.0045133	4.8294023	3.7239321	2.5992807	2.2883055	0.5163429	8.8348476	6.2378431	1.9782487	0.0264549	0.0685970	0.0673872	0.0523401	-84.883
45200	11.1763858	11.1186181	10.7698790	10.0511318	9.7513176	9.2897871	5.9626746	9.1561859	9.8688657	8.2766917	5.5432111	5.4990056	5.1779680	4.7290270	3.4994163	1.1359503	8.7829655	7.0288447	5.6037536	3.7111537	2.3713826	11.1588167	11.1291569	11.0156688	10.8722617	8.8828811	8.6768184	7.6717807	4.6997878	7.6123094	5.3252951	4.1819929	9.6039240	3.1396677	1.4778794	6.9439321	5.5218972	2.2603138	6.9360145	5.7957026	3.3203092	9.6908741	9.6424067	8.7888368	8.7689120	8.3383235	7.2822572	6.8775404	5.4293208	5.4011686	7.3162157	7.2752933	6.8334073	5.4250595	2.9220377	2.2966699	0.2878200	1.3098113	0.9748635	3.3455152	6.7363248	3.1366509	0.3370111	4.3430283	1.0397905	0.0572994	8.2358831	7.1907749	0.2879528	5.6693951	4.3094954	0.2370643	10.3055128	9.4001896	9.3839237	9.0427752	8.1331316	9.2375180	7.7199826	5.9632865	3.4247148	1.5492744	7.5313814	6.5057092	0.8334114	9.8787894	9.6318192	5.3070924	3.0588335	9.7933749	7.0511819	4.0465125	2.7854366	3.8638946	2.5408833	0.8561242	8.9097335	7.9401032	4.3100855	0.0320876	0.0620227	0.0489921	0.0861094	-90.295
45300	8.5886029	8.1099987	7.9348565	7.9224866	5.1546015	4.6376080	3.0067140	3.5157565	7.1843401	6.4974782	3.4526658	3.5394117	2.9301579	3.3499574	2.6705445	0.5986290	7.7898954	6.4307248	5.8357979	2.0776205	1.2335518	8.4499418	8.4093113	8.4046553	8.1505793	6.6983887	6.1957242	4.2789312	3.6147513	4.9211609	3.3861113	3.9274031	7.4749358	3.2233811	2.6234102	5.1827080	4.6048983	1.8101199	5.1290332	5.1218336	2.9052705	7.9832918	7.7586072	7.2201299	7.1310027	6.3335264	6.1297216	6.0338034	5.7070540	5.3848691	6.0885630	5.8143625	5.5385748	3.4088366	1.7878928	0.8574590	0.2478028	0.8237896	0.7093563	2.6080907	6.0883104	2.3386160	0.2533884	5.3834060	0.7568883	0.6954132	5.9311938	4.7119595	0.4570379	4.2387809	2.0489093	0.0090600	8.0043081	7.3482432	7.2290729	6.8411290	6.5270545	7.1753515	6.6718381	6.3095352	2.3698483	1.3777089	6.6377822	4.9782527	2.5921824	7.0010772	6.3873370	4.3314013	2.3469059	7.9771702	5.0208515	3.0647521	1.9850935	2.8746146	2.0610140	0.7254167	7.3897414	7.2270833	4.8770081	0.0326140	0.1303597	0.0581505	0.1582438	-87.745
45400	11.7733234	11.5548486	11.1002533	10.5811570	10.4277690	7.1934164	6.7159543	6.2944334	9.8288215	8.7430511	5.0096580	5.3915428	5.3304365	4.7627820	3.6353142	0.6106628	11.1614210	6.9876570	6.2690400	2.3611835	1.9737060	11.7350592	11.6930991	11.6687407	9.6489431	6.7143811	5.4226536	4.5578158	1.9177152	5.3671367	2.4467472	2.6327511	9.1997668	3.2047418	1.6879018	8.0581093	7.2365539	2.8897686	7.7681398	7.7519674	3.2045469	11.5038068	11.1534485	9.9847502	9.7000392	8.9883021	8.4041277	7.0654441	5.3774072	4.7126512	8.8038013	8.0172893	7.4608259	5.1305072	3.9583457	2.7226599	0.2880115	1.1276465	1.1076351	6.8520945	7.5082536	2.6255233	0.3566441	6.3365332	0.7673750	0.5543834	9.6297188	6.1057117	1.3128530	8.2155970	5.1475088	0.4104138	11.1520070	10.1197516	9.6254580	8.8958527	7.8143621	9.5985706	8.8647693	7.0969540	5.3287719	4.3263393	8.6746933	6.8455744	2.4983673	9.9109784	9.7221483	5.2765662	2.4184787	10.7536815	7.2945493	2.9255968	1.4232346	4.6133766	3.3630767	0.8319412	9.5961643	8.8008855	5.0428350	0.0278779	0.0890159	0.0853017	0.0727205	-79.300
45500	8.6177371	8.4439941	8.3228373	8.0563307	7.9445658	6.8060650	2.5528867	4.8914571	8.0136765	6.7689833	3.7116528	2.4505377	2.1819231	5.1924209	2.7237209	0.4376183	8.3642797	6.1825848	4.4750714	1.1857283	1.0431392	8.5180677	8.4675146	8.2747034	7.9612302	5.4493147	4.6713665	4.1623109	2.2842878	4.0438520	2.0031500	2.2409469	7.2601304	2.2930570	1.7171642	5.5074277	5.1984021	1.1038291	5.3824081	4.8014205	1.3122301	7.9427098	7.6850535	7.3808305	6.8242514	6.2656321	5.7270523	4.5448096	3.8075000	2.9988882	5.9655200	5.8619858	5.1996024	2.9335723	1.5931167	1.3881911	0.2046292	0.1905631	0.1611853	4.0523164	5.2031259	1.9843318	0.5156670	5.1948928	1.1860691	0.3377342	7.1205373	4.6108776	0.2624565	5.6731310	2.8137120	0.1031980	8.4370205	7.6920399	7.6014049	6.7469448	4.4649079	7.5688477	7.2347117	4.5230926	2.1212145	1.7753191	5.7040901	3.9116059	0.6146488	7.3531091	7.0978414	5.2367507	2.4503476	6.8745578	3.8673417	2.2361950	1.5323501	1.4210699	1.1733159	0.2864437	5.8750200	4.9308036	3.0661009	0.0353998	0.1359252	0.0938651	0.1156131	-105.207
45600	9.3830922	9.0674020	8.8237304	8.7771222	8.2988383	7.1977336	4.7804944	5.9038733	8.8208029	7.8202876	3.2505754	4.4532632	3.7477358	6.5286979	2.7661180	0.6437405	8.4317533	6.0121148	5.5836695	3.1342458	1.8744097	9.2709940	9.2292211	9.0006159	8.6862686	6.4453095	6.0743172	6.0032829	2.5526621	4.8432069	3.3409211	3.1836014	7.5627547	2.4231633	1.9102577	6.5278776	5.3404415	2.8795678	6.2880262	4.7574110	2.6838545	8.7340661	8.6663712	7.9877670	7.0722953	6.6448073	5.9841036	5.1591015	3.9338324	3.7860674	6.0029614	5.8088441	4.1705021	2.6781351	1.4280163	0.9843554	0.0652447	0.5696610	0.5116275	3.4962360	5.3413651	2.0416408	0.2229394	4.5686293	0.9823097	0.6026591	7.5801730	6.1602766	0.7121632	4.9389231	3.2878651	0.0910652	8.4247367	7.1964101	7.1289166	6.1949129	5.2463298	6.9543451	6.8226324	6.2697558	2.9848832	1.8889149	6.8017287	4.3508763	1.1832138	6.2808395	5.9587240	3.1844458	1.4867944	8.1115339	5.8637012	3.3949940	2.8947354	3.2036561	1.7901936	0.6317311	6.5996074	6.2758400	2.9911557	0.0360395	0.1133567	0.0602073	0.1955296	-113.485
45700	10.8663130	10.4992307	10.3617447	9.8334727	9.5701077	8.1031688	2.0564811	7.6120382	10.1975882	8.9820419	5.7798928	5.1690974	5.0011129	5.2637899	4.0448100	1.0823605	10.4322595	7.7176552	7.4033109	3.3566007	2.2115459	10.7780497	10.5381767	10.3039289	9.8847072	6.5409176	5.3478899	4.6921287	2.1898780	4.4745805	3.2519628	2.2901328	7.2945840	2.9402487	1.5465959	5.9510044	5.6904007	1.7658737	5.3146163	5.1348111	1.8044290	9.6104492	9.3221103	9.0835812	8.7651471	8.1842278	7.2679117	5.9013091	5.0626778	3.7281221	7.9030522	7.3606781	6.7207899	4.8330541	2.1471322	1.6424923	0.2186413	0.7615395	0.4746464	4.0979665	5.8297624	3.1307974	0.3763760	3.4911002	1.7158252	0.5733259	8.7308888	6.7334471	0.8639139	6.0166894	3.1317609	0.1033631	10.2165857	9.3807104	8.8932970	6.8462276	5.4766887	8.7641424	8.0603632	6.8514015	3.5100207	1.9403434	7.3236736	6.6127703	2.5622467	8.4529588	7.0512048	4.2027109	2.4291339	10.1516972	7.8781061	4.7136950	2.6126481	2.7194248	1.0913715	0.6876599	8.8578889	6.6850369	6.1840165	0.0282235	0.1025975	0.0732693	0.1369754	-96.131
45800	12.0329038	11.6938109	11.1990464	11.1721855	10.6811267	8.4330822	7.8430722	6.6121995	10.2829285	8.1146352	5.0374646	5.1388611	4.3827828	6.7558650	5.0970890	1.1187959	11.3139912	6.6037860	5.3283261	2.5935712	1.4732565	12.0033017	11.3307764	11.3250771	10.6507977	9.2846383	7.0082489	6.0029804	3.0210026	7.4312824	4.4801897	3.7409608	9.3282288	5.2984024	2.5837144	6.8844406	6.1475731	2.4175138	6.8047813	4.9733158	4.0905059	10.8343561	10.6427033	9.7625307	9.6857157	9.5855722	7.5681841	6.0509348	4.5313853	4.0343208	7.9879770	7.9047617	6.7052854	6.0025536	3.5972836	2.4821312	0.7301497	1.1568930	0.3669306	6.7247527	8.5174398	1.9395901	0.2402109	8.1755852	1.0169636	0.2204661	8.2328843	6.5046865	0.6447264	6.8932103	2.8737907	0.2940118	10.4916480	9.5740661	9.5527587	6.8727241	6.0488277	9.1741189	8.1245905	6.1287375	5.0270478	4.5790609	7.6594008	5.5560175	1.6658926	10.3055773	6.8350913	4.9348129	1.7519428	11.3077801	7.1736815	3.1123725	2.3882824	3.7564851	3.1762690	1.2319472	10.0761329	9.3987472	5.8596140	0.0213637	0.0786649	0.0556609	0.1001253	-96.150
45900	10.9142298	10.6863913	10.5428253	10.5417275	10.2652860	9.0312033	6.4094720	6.4874259	9.8354463	9.1122223	4.2583300	5.1088372	4.6349348	4.6331725	3.5360525	1.0370377	9.8466508	8.9246082	6.3031310	1.5979368	1.2496980	10.8292772	10.6282823	10.6262184	9.8982774	8.3748685	6.4071422	5.8986464	3.8160610	5.8412058	3.4064255	5.3085531	9.1276832	3.0835440	1.4954721	6.5153358	6.3135913	2.9056716	6.4532103	6.3593598	3.5300917	9.8167081	9.6709707	9.3592591	8.7922561	7.6156961	7.1980067	5.7589566	5.4595468	4.9076990	7.4768156	7.3453471	6.8546570	5.1142257	2.6855281	2.1994973	0.4036626	1.3768647	1.3735576	2.2776637	7.1319064	3.9058121	0.8294164	5.3216659	2.0103570	0.1666598	6.8233061	5.4887510	1.3296861	5.2622227	2.3792658	0.0800534	9.6778494	8.5779473	8.1736273	7.4592966	7.0215360	7.6529017	7.5183925	6.0978163	5.1770388	3.7954117	7.5116668	5.9985256	1.6957021	8.3223663	7.7912683	4.0004212	1.0446651	8.6375602	5.9551575	3.7614015	2.3690933	2.7099399	2.0524099	0.6853689	7.6381797	5.3305308	4.9009695	0.0219193	0.1152684	0.1166615	0.0879652	-84.775
46000	11.1922329	11.1039517	10.6071775	10.2501230	8.8896926	7.4580381	5.3570792	6.0018284	8.9926763	6.4845542	5.0481955	3.8521810	3.3901731	5.1776058	4.9727818	0.6919785	11.0198241	8.9435455	5.6799162	5.9332283	2.7059389	11.1795771	10.9373198	10.7020628	10.3605822	7.9874472	7.1136910	5.4616105	2.2828318	6.1279408	2.9842483	3.3638089	7.9932403	2.9398471	1.8843729	7.3151000	7.0572252	3.5258596	7.2968948	5.9395200	3.2108712	10.3978050	10.3145245	9.6383143	9.3324889	9.2168340	7.8106091	7.2724120	6.0985888	5.7752020	9.1257239	8.9949809	7.8047132	5.6739896	2.7695001	1.8221145	0.4019687	0.4615526	0.3201018	7.0717048	7.8011884	3.7918931	0.6205726	5.7769048	1.0701456	0.9228505	6.1561655	5.6922787	1.1161013	5.6917369	4.7559981	0.0940892	10.5892978	9.8980709	9.3407058	8.9446495	8.6509029	9.1762417	7.7308744	6.9115786	4.5366126	2.6450966	6.7420105	6.0072453	2.2702617	9.8459013	9.1461507	7.4975664	3.3314430	10.5950814	6.5698274	2.5769667	2.3845882	2.6910012	1.6766429	0.4122154	9.3690438	8.4865654	5.0583191	0.0279214	0.1012403	0.0723969	0.0787506	-75.302
