Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
39600	0.8550277	0.8293143	0.8085893	0.7792478	0.7209401	0.0877084	0.0541682	0.3100010	0.8221392	0.7165997	0.4865855	0.1430260	0.0698366	0.4509069	0.3310979	0.2820491	0.0027704	0.3506075	0.6969323	0.3920427	0.2753852	0.1495120	0.1255960	0.6868914	0.6255883	0.6147095	0.3860301	0.1461394	0.5419937	0.8098881	0.7895791	0.7818668	0.5654620	0.4136786	0.2631362	0.2491069	0.1969507	0.0961491	0.3928237	0.7236482	0.7009980	0.3989999	0.6909329	0.6516303	0.5456516	0.5338177	0.3137416	0.2975096	0.2691147	0.0506634	0.2231140	0.6372166	0.4303865	0.2506265	0.7849476	0.7705758	0.4599670	0.2313306	0.1734083	0.4772772	0.3479447	0.0347161	0.7921378	0.8040640	0.8010631	0.7680199	0.7982249	0.7959978	0.5479370	0.4143572	0.5268281	0.7833211	0.7143921	0.1643715	0.6963617	0.6855183	0.4857916	0.6632078	0.2226398	0.5972596	0.7923126	0.6910290	0.0871356	0.7343398	0.3966422	0.7318186	0.6194489	0.3563134	0.3222980	0.5870481	0.3187424	0.2252193	0.1157089	0.0241817	0.2767428	0.1175780	0.6236986	0.3507998	0.2801777	0.0455717	0.0903876	0.0451938	-105.276
39700	1.0971697	1.0334355	0.9726596	0.9624002	0.8917892	0.1039400	0.0752448	0.4594135	1.0260243	0.9613303	0.7580991	0.1845172	0.0849893	0.7062697	0.6046717	0.4938093	0.0142814	0.5122028	0.9372400	0.4626113	0.2994116	0.1035844	0.1305994	0.9133102	0.8393283	0.7974469	0.4204167	0.1212307	0.7027469	1.0213166	1.0165133	1.0066014	0.7123288	0.4847752	0.3346559	0.3273633	0.2773465	0.0554123	0.4141323	0.9117524	0.8370039	0.3969267	0.8583583	0.8361381	0.6908145	0.6614493	0.4555248	0.4228601	0.3800371	0.0372685	0.2757736	0.8087542	0.5889299	0.4521949	1.0137803	0.9544204	0.4883181	0.2825577	0.1799827	0.6533927	0.5265971	0.0766714	0.9710790	1.0383276	1.0290097	0.9777806	1.0108312	0.9819788	0.7706509	0.6699567	0.7499661	0.9327903	0.8725554	0.1942097	0.8595569	0.8580821	0.6408338	0.8422029	0.2838434	0.7635255	0.9666861	0.7651621	0.1470862	0.9090307	0.4229493	0.9324252	0.8009875	0.5265583	0.4562495	0.7194561	0.4744883	0.3734954	0.1957327	0.0633067	0.4173944	0.2178254	0.8342504	0.4420742	0.4174993	0.0381070	0.1025489	0.0512744	-97.040
39800	1.0536659	1.0164122	0.8853473	0.8612822	0.7911801	0.1350976	0.0988639	0.3444062	1.0009492	0.8623370	0.6873683	0.2237654	0.0930111	0.6264432	0.4789249	0.4416983	0.0038163	0.4610796	0.8447939	0.4526905	0.2631899	0.1307635	0.0890545	0.8417635	0.7878728	0.7381925	0.4146720	0.0916379	0.6294414	0.9879348	0.9857418	0.9817996	0.6422327	0.4783305	0.3066198	0.2832957	0.2523628	0.0469025	0.3906975	0.9065149	0.8299658	0.4425181	0.8722090	0.8211368	0.7503575	0.7113349	0.5120030	0.4579892	0.4334076	0.0591290	0.3147763	0.7654255	0.6631261	0.4680811	0.9856553	0.9781983	0.4866458	0.2784203	0.1840255	0.6252752	0.5180001	0.0573103	0.9710920	0.9919476	0.9903683	0.9300797	0.9726607	0.9479147	0.7307681	0.5803595	0.7095403	0.9017468	0.8750735	0.1704598	0.8231135	0.8193692	0.5595989	0.8036587	0.2948974	0.7720303	0.9659761	0.8335949	0.2194318	0.9095376	0.4984586	0.8552108	0.6802614	0.3798482	0.3295665	0.6464036	0.4435239	0.2706560	0.1300973	0.0322249	0.3743664	0.2381487	0.7913138	0.5115099	0.4147247	0.0384327	0.1203136	0.0601568	-91.600
39900	1.1074786	1.1004392	1.0315983	1.0275185	0.9541882	0.1387809	0.0918495	0.6187679	1.1000449	0.9238948	0.6573086	0.1532541	0.0728448	0.5873331	0.4567160	0.4189438	0.0001469	0.4085973	0.8792591	0.5156013	0.2943161	0.1386550	0.1550746	0.8589860	0.7359931	0.6809547	0.3737728	0.0924469	0.5598607	1.0909401	1.0844003	1.0658913	0.6709497	0.5131060	0.3434210	0.3209563	0.2601629	0.0417773	0.4144133	0.9624905	0.8015208	0.4016023	0.9459448	0.9092068	0.8424928	0.8261242	0.5705670	0.5140554	0.5078360	0.0961727	0.3164899	0.8699551	0.5021451	0.3281222	1.0524948	1.0492283	0.6691754	0.3477852	0.2296126	0.6612069	0.5325182	0.0307796	1.0676352	1.0176250	1.0135721	0.9772657	1.0060923	0.9852419	0.6707853	0.5319626	0.6630334	0.9611176	0.8836015	0.2439414	0.8222657	0.8072508	0.5917042	0.8030653	0.2655722	0.6724136	0.9772905	0.8354348	0.1869414	0.9132193	0.4467711	0.9127151	0.7605219	0.4310990	0.3634237	0.6710938	0.3861280	0.2462841	0.1041110	0.0265316	0.3542282	0.1782006	0.8154953	0.4278166	0.3549662	0.0398417	0.1133772	0.0566886	-98.954
40000	0.9931097	0.9886340	0.8741735	0.8606940	0.8196415	0.1206156	0.0627759	0.3742253	0.9873818	0.8454553	0.5576746	0.1238750	0.0599906	0.4817277	0.3352263	0.2773524	0.0115109	0.3581319	0.7911847	0.4517286	0.3673354	0.1539977	0.1630106	0.7722075	0.6914095	0.6335480	0.3338260	0.1110197	0.5901961	0.9701677	0.9563969	0.9493457	0.6834010	0.5058898	0.2866188	0.2583222	0.2461531	0.0563911	0.4757074	0.8481007	0.7789412	0.3954179	0.8062573	0.7653950	0.6271766	0.6162735	0.3942966	0.3564505	0.3124781	0.0718267	0.2327436	0.7269902	0.5250309	0.3224910	0.9479643	0.9235043	0.4868890	0.2761037	0.1891399	0.5596159	0.4449151	0.0382069	0.9490647	0.9192722	0.9134481	0.8833305	0.9083841	0.8865576	0.6687622	0.5284779	0.6371107	0.8443658	0.7874108	0.1541406	0.7228978	0.7055609	0.5533782	0.6959167	0.2547561	0.6571782	0.9027518	0.7452883	0.1780363	0.8623610	0.4743721	0.8162229	0.5558673	0.3541693	0.2879658	0.4532545	0.2468610	0.1890229	0.1032004	0.0248969	0.2325846	0.1519763	0.7293171	0.3839244	0.4207002	0.0438419	0.0651567	0.0325783	-99.026
40100	1.1179593	1.1063714	1.0286199	0.9711484	0.9472696	0.1056501	0.0729698	0.5986117	1.0947930	0.9062827	0.6197206	0.1688482	0.0571093	0.5869965	0.4747686	0.4439805	0.0028536	0.3899951	0.8650055	0.4445498	0.2575819	0.1408802	0.1880419	0.8483577	0.7491419	0.7226467	0.3922750	0.0943887	0.4726123	1.0883813	1.0616110	1.0466189	0.8319598	0.6079097	0.3855086	0.3354663	0.3526470	0.0570339	0.5515952	0.9348958	0.8546134	0.4940560	0.9065974	0.8928611	0.7662589	0.7389373	0.4772800	0.4355626	0.4001133	0.0650135	0.2341662	0.8825822	0.6113803	0.4189480	1.0414200	1.0339536	0.6254623	0.3295567	0.2413001	0.6432835	0.4872331	0.0638565	1.0674962	1.0491978	1.0476748	1.0295982	1.0387140	1.0043113	0.7335474	0.4659445	0.6991813	0.9837713	0.9148458	0.1639521	0.8677443	0.8653762	0.6637214	0.8425644	0.2309838	0.7806572	1.0128851	0.8345714	0.1241035	0.9164955	0.5251464	0.9361070	0.7348730	0.5006444	0.4231508	0.6240939	0.3215625	0.2396850	0.1206148	0.0311963	0.2926865	0.1740328	0.8315170	0.4925885	0.4295178	0.0385308	0.0741067	0.0370533	-92.892
40200	1.0154938	1.0042314	0.9016629	0.8936477	0.8437676	0.1690764	0.1073823	0.4617467	1.0040304	0.8938312	0.6615012	0.2277219	0.0918356	0.6381374	0.4957879	0.4470983	0.0004719	0.4093688	0.8176651	0.4784553	0.3067733	0.1395778	0.1644529	0.8039644	0.7431211	0.7121119	0.3819671	0.1240690	0.5488621	0.9920429	0.9426434	0.9300503	0.6476619	0.4739503	0.2848680	0.2683435	0.2267701	0.0759111	0.3997679	0.8704979	0.8309619	0.4967203	0.8016143	0.7801696	0.7083713	0.6923103	0.4876446	0.4327742	0.3939474	0.0499953	0.3029496	0.7596821	0.5963982	0.4450843	0.9344245	0.9179008	0.5401419	0.3066279	0.2196153	0.5559271	0.4610975	0.0417513	0.9735950	0.9714726	0.9640578	0.9161042	0.9374086	0.9124933	0.6325133	0.4839546	0.6172518	0.8826137	0.8530764	0.2109192	0.8151647	0.8089985	0.6084980	0.7845108	0.2402452	0.7285762	0.9229537	0.7565356	0.1370521	0.8659894	0.5014884	0.9148902	0.6979904	0.4528019	0.4072190	0.6576261	0.3564175	0.2525575	0.1767037	0.0237546	0.3356441	0.1644226	0.7931450	0.5459137	0.5550980	0.0421851	0.1097386	0.0548693	-86.308
40300	1.0857548	1.0620465	0.9342285	0.9047292	0.8764020	0.1036197	0.0763312	0.5018040	1.0511003	0.8714177	0.7247272	0.1208947	0.0358035	0.6704091	0.5170158	0.4380176	0.0002130	0.5067233	0.8198799	0.4092518	0.3137953	0.1053043	0.1795054	0.7902012	0.7145726	0.6973285	0.4118475	0.1088977	0.5938101	1.0251476	1.0089088	0.9859257	0.6828129	0.4876080	0.3425853	0.3274349	0.2691587	0.0564150	0.4655576	0.8679431	0.8005532	0.4454084	0.8444226	0.7865690	0.6573306	0.6305957	0.4125736	0.3940964	0.3749298	0.0821735	0.3119338	0.7598082	0.5533878	0.4118188	1.0086735	0.9938312	0.5516222	0.3237611	0.2463702	0.6676294	0.5935684	0.0640732	1.0131838	1.0039022	1.0027263	0.9525381	0.9838788	0.9680650	0.6990970	0.5416115	0.6895846	0.9423667	0.8681063	0.1942792	0.8395191	0.7914630	0.5999215	0.7729512	0.2464027	0.7200239	0.9736978	0.6985403	0.1137191	0.8691971	0.3933151	0.8993337	0.6679944	0.4976301	0.3926966	0.6263861	0.3367081	0.2148758	0.0942952	0.0421215	0.3079959	0.1902116	0.7785469	0.3565997	0.3774451	0.0363783	0.0554934	0.0277467	-116.300
40400	1.0984410	1.0929224	1.0153383	1.0107071	0.9270676	0.2116082	0.1363312	0.4235380	1.0721835	0.9802337	0.6953874	0.2127755	0.0735241	0.6252026	0.5420634	0.4626424	0.0222656	0.3889275	0.9179449	0.4746936	0.2781009	0.1397067	0.1526997	0.9124945	0.8355877	0.7950750	0.3767058	0.1381381	0.6040731	1.0563602	1.0541394	1.0394362	0.7365544	0.5288752	0.3303726	0.2821074	0.2834203	0.0709719	0.4338175	0.8684727	0.7748737	0.3983737	0.8326010	0.7709656	0.6908612	0.6722989	0.4265840	0.4004032	0.3802734	0.0600483	0.3099119	0.7484890	0.5604079	0.4061611	1.0433786	1.0189865	0.4579076	0.2573852	0.1871816	0.5458000	0.4570288	0.0695066	1.0291119	1.0271717	1.0188945	0.9882789	1.0107734	0.9947005	0.7371204	0.5645740	0.7254041	0.9353317	0.8438405	0.1780974	0.8057412	0.8015347	0.6431238	0.7933578	0.2363977	0.7399544	0.9772098	0.8162478	0.1517795	0.9208053	0.5554982	0.9968806	0.7983506	0.5283401	0.4778202	0.6893034	0.3892876	0.2384032	0.0936677	0.0171455	0.3535668	0.1700856	0.9070325	0.4978690	0.4688198	0.0347143	0.0698519	0.0349259	-91.809
40500	1.0299155	1.0089680	0.9537096	0.9348501	0.8986403	0.1445454	0.1088817	0.5273711	0.9973424	0.9310715	0.7484254	0.2615799	0.1193168	0.6944257	0.5425890	0.4334131	0.0087324	0.4566904	0.8873674	0.5096645	0.3470065	0.1779694	0.1148143	0.8751129	0.7766577	0.7263370	0.3695366	0.0780519	0.6503109	0.9675912	0.9590975	0.9445935	0.6574612	0.4574154	0.3299713	0.3126413	0.2828189	0.0567881	0.3817941	0.8431536	0.7176944	0.3870963	0.8153648	0.7588498	0.6911448	0.6770264	0.3713753	0.3147757	0.2949645	0.0218930	0.2049902	0.7343516	0.5721710	0.3118739	0.9539810	0.9425332	0.5840467	0.3796986	0.2752899	0.6158190	0.4506700	0.0782158	0.9496261	0.9825599	0.9622011	0.8656443	0.9573352	0.9433876	0.6891107	0.5424728	0.6807440	0.8982373	0.8279609	0.1808794	0.7976267	0.7968993	0.5901672	0.7836310	0.2781255	0.7131035	0.9450109	0.8103995	0.1855704	0.9296857	0.4361328	0.9441213	0.7438840	0.4661702	0.3903165	0.6983764	0.4287667	0.3384880	0.1664819	0.0278024	0.3945489	0.2177960	0.8400407	0.3760055	0.3986077	0.0400735	0.0716174	0.0358087	-100.597
40600	1.1116737	1.1111897	1.0318647	1.0133272	0.9523406	0.2049854	0.1311716	0.5353811	1.1093025	0.9721946	0.6642745	0.1751617	0.0767760	0.6124066	0.4996314	0.4411819	0.0060668	0.4503025	0.9367031	0.3858499	0.2869193	0.1142373	0.1194342	0.8963525	0.7803073	0.7310095	0.4341765	0.1182328	0.6071673	1.0792593	1.0619944	1.0504252	0.7312131	0.5152167	0.3336696	0.2958398	0.2898489	0.0711468	0.4634567	0.9396477	0.8562823	0.5352636	0.8757119	0.8414835	0.6960460	0.6808975	0.4408784	0.4273275	0.3597903	0.0879553	0.2123486	0.8107932	0.5810450	0.3634913	1.0354645	1.0249937	0.5123706	0.2204418	0.1751434	0.6218049	0.5084879	0.0937657	1.0401030	0.9788018	0.9747872	0.9307949	0.9641226	0.9509033	0.6823600	0.4885088	0.6728874	0.9258172	0.8900280	0.1353152	0.8554601	0.8409557	0.6425447	0.8315115	0.3264490	0.7647164	0.9610171	0.8486403	0.2171244	0.8799659	0.3961644	0.9392988	0.8774831	0.6593228	0.4757278	0.7716983	0.4369261	0.3204272	0.1982646	0.0403679	0.4006395	0.2171448	0.8348377	0.4226055	0.4724512	0.0361411	0.1115306	0.0557653	-91.121
40700	0.8330988	0.8301282	0.7722588	0.7689640	0.7288817	0.1273773	0.0946272	0.3495381	0.8223362	0.7630446	0.5591933	0.1647472	0.1020006	0.4946773	0.3503332	0.3227960	0.0135387	0.2844782	0.7253821	0.4563310	0.3008646	0.1517241	0.1273306	0.7045975	0.6156149	0.5874711	0.2946082	0.0827550	0.4285247	0.8114377	0.8083181	0.7969108	0.4589101	0.3469310	0.2210169	0.2185739	0.1595747	0.0409819	0.2959613	0.7161928	0.6455205	0.3640704	0.6924220	0.6641496	0.5722832	0.5647575	0.3617968	0.3281586	0.3010779	0.0474793	0.2785061	0.6590234	0.4537209	0.3054117	0.7957936	0.7881864	0.4799347	0.2863610	0.2140401	0.4964674	0.3705709	0.0591924	0.7860785	0.7788804	0.7672266	0.7647892	0.7588878	0.7560033	0.5509776	0.4585008	0.5291936	0.7193237	0.6603552	0.1906270	0.6401745	0.6345118	0.5223792	0.6289162	0.1886839	0.5912894	0.7454914	0.6058280	0.1236629	0.6556300	0.3368633	0.7354941	0.6171193	0.4138406	0.2990641	0.5711020	0.3845103	0.2643048	0.1063383	0.0284671	0.3335638	0.2058164	0.6698097	0.3723956	0.3357407	0.0487316	0.0807555	0.0403778	-96.543
40800	1.1609796	1.1491838	1.0744268	1.0695133	1.0250880	0.1342733	0.1065844	0.4995643	1.1480995	1.0471531	0.7480538	0.2085885	0.0746817	0.6184461	0.5133672	0.4459552	0.0135728	0.4021377	0.9868240	0.4931261	0.3517683	0.2299573	0.1278161	0.9622675	0.8493566	0.7891464	0.4416778	0.1145529	0.6935438	1.1439775	1.1410040	1.1375435	0.8111646	0.5028302	0.3505989	0.3364585	0.3071278	0.0546810	0.6035177	0.9738482	0.8798056	0.5593923	0.9371193	0.8974764	0.7686924	0.7619964	0.4704718	0.4618959	0.4318568	0.1139855	0.2671090	0.8799165	0.5224293	0.3694593	1.1348610	1.0855453	0.6379272	0.3292225	0.2607936	0.6765845	0.5897257	0.0952121	1.1300763	1.0853982	1.0501527	1.0240655	1.0440186	1.0184136	0.7984912	0.5511385	0.7810297	0.9698497	0.8990147	0.1856265	0.8744472	0.8601581	0.6211874	0.8388922	0.2794467	0.7897899	1.0312862	0.8233608	0.1537667	0.9489558	0.4571270	1.0099347	0.8868313	0.5683442	0.4761747	0.8087899	0.5397825	0.3377000	0.1724328	0.0652870	0.5177227	0.2442280	0.8860577	0.4347539	0.4229054	0.0345150	0.0772885	0.0386443	-91.845
40900	0.9373931	0.9333809	0.8886839	0.8537520	0.7835445	0.1375611	0.0987165	0.4183448	0.9326711	0.7976770	0.5689876	0.1646146	0.0646022	0.5383630	0.4364576	0.4006365	0.0100443	0.3338921	0.7771385	0.3997010	0.2684004	0.1282664	0.1545478	0.7624127	0.7123321	0.6672872	0.3784778	0.1039188	0.5770340	0.9233658	0.9052902	0.8890849	0.6156524	0.4470733	0.3042152	0.2713697	0.2446505	0.0532517	0.3921037	0.7853118	0.7197110	0.3730821	0.7518363	0.7115727	0.6519984	0.6320306	0.4299191	0.3971611	0.3911978	0.0786717	0.2658922	0.7053748	0.4592448	0.3459174	0.8862803	0.8307076	0.4256545	0.2163570	0.1571162	0.5079094	0.4221377	0.0585677	0.8846043	0.9083762	0.8766931	0.8595470	0.8587056	0.8437443	0.5559749	0.4131432	0.5465592	0.8257108	0.7449051	0.1647616	0.7313305	0.7298604	0.5814889	0.7123274	0.2543091	0.6845410	0.8457797	0.6779993	0.1360226	0.7923249	0.4179244	0.8525471	0.7192627	0.4299672	0.3405745	0.7047530	0.4130536	0.2981353	0.1630832	0.0310689	0.3614931	0.1492814	0.7635067	0.3330329	0.4283629	0.0434059	0.0776807	0.0388403	-93.377
41000	1.1186976	1.0955210	1.0277841	1.0174757	0.9876537	0.1677036	0.1325513	0.5522735	1.0942274	0.9263848	0.6261524	0.1808081	0.0704821	0.5548344	0.4273992	0.3518671	0.0083257	0.4265660	0.8577632	0.5218423	0.3399609	0.1492597	0.1447294	0.8317694	0.7329199	0.6797744	0.4274704	0.1237471	0.5657190	1.0918220	1.0712927	1.0612832	0.7477530	0.5522972	0.3202229	0.3135908	0.2616442	0.0726446	0.4213871	0.9728004	0.9100188	0.5471822	0.9289134	0.9133598	0.7739908	0.7418892	0.5319366	0.4805065	0.4801767	0.0352410	0.2823773	0.9089657	0.6118454	0.4180910	1.0660695	1.0378619	0.6571903	0.4328939	0.3319205	0.6875552	0.5420671	0.0666355	1.0763539	1.0040671	1.0040251	0.9563291	0.9882185	0.9764708	0.7217977	0.5454169	0.7034765	0.9329119	0.8693067	0.2291342	0.8380947	0.8307030	0.5799099	0.8156003	0.2028915	0.7245663	0.9816963	0.8137813	0.2027926	0.9606726	0.3489465	0.9450498	0.8108428	0.4913016	0.4117814	0.7521315	0.4170676	0.3156904	0.2158770	0.0370897	0.3629865	0.1488440	0.8161274	0.4022964	0.4382182	0.0379184	0.0810353	0.0405176	-90.006
41100	0.8304531	0.8175876	0.7746361	0.7683881	0.6936880	0.1427674	0.1057041	0.3658580	0.8070398	0.7060429	0.4999237	0.1205121	0.0607983	0.4876654	0.3775190	0.3312303	0.0076466	0.2986547	0.6922714	0.4003516	0.2741923	0.1138134	0.1619451	0.6532086	0.5586404	0.5369391	0.2640158	0.0900024	0.4612625	0.7953616	0.7922925	0.7797615	0.5697990	0.3911301	0.2671854	0.2536701	0.1956624	0.0490853	0.4198999	0.7361130	0.6942887	0.3480176	0.7300574	0.7124862	0.6451541	0.6446293	0.4115432	0.3763326	0.3246049	0.0497059	0.2272427	0.7042279	0.5027291	0.3237200	0.7540563	0.7161428	0.4258384	0.2188122	0.1566540	0.5060437	0.3499544	0.0542079	0.7821966	0.7513323	0.7437273	0.7093819	0.7391818	0.7153880	0.5258915	0.4297395	0.4982137	0.6930954	0.6345619	0.1528828	0.6197565	0.6153628	0.5276038	0.6003797	0.1677927	0.5772794	0.7322687	0.6296917	0.0908611	0.7082634	0.3886853	0.7094925	0.5232436	0.3344015	0.2745692	0.4623375	0.2814284	0.2038201	0.1034724	0.0187007	0.2497073	0.1087384	0.5933346	0.3060494	0.2775519	0.0578576	0.1010531	0.0505266	-103.485
41200	1.0625080	1.0407286	0.9769935	0.9760444	0.9167973	0.2478133	0.1520180	0.4820112	1.0355674	0.9102536	0.6824838	0.2038938	0.0749098	0.5849040	0.4772317	0.4108911	0.0118425	0.4376565	0.8725202	0.4915213	0.3506389	0.1350260	0.2210216	0.8607323	0.7466542	0.7044998	0.3991779	0.1188237	0.6103089	1.0287361	1.0192609	1.0150331	0.7059696	0.5568195	0.3886736	0.3575434	0.2841344	0.0564684	0.4639690	0.8775556	0.8081423	0.4161742	0.8504251	0.7945138	0.6835838	0.6776424	0.5104842	0.4605544	0.4173610	0.0621826	0.3248804	0.7861915	0.5362836	0.3775597	0.9997044	0.9878972	0.6152740	0.2987675	0.1915355	0.6087453	0.5107791	0.0412582	1.0095170	0.9651424	0.9640537	0.9101564	0.9387880	0.9131727	0.6347108	0.4769028	0.6154572	0.8913286	0.8204692	0.1917828	0.7821419	0.7797544	0.5662310	0.7737358	0.2694471	0.6575003	0.9012876	0.6966975	0.1194229	0.8042655	0.4307434	0.8819140	0.7192932	0.4314709	0.3961082	0.6255918	0.3317892	0.1696347	0.1099398	0.0244068	0.3140343	0.1551015	0.7743480	0.3964818	0.3552429	0.0415669	0.0693255	0.0346627	-92.325
41300	1.0635206	1.0594835	1.0244010	1.0124270	0.9917039	0.1657030	0.1132329	0.4603537	1.0517079	0.9334891	0.6829584	0.1719180	0.0892299	0.6097699	0.3822192	0.3288243	0.0004386	0.4591518	0.8900414	0.4996372	0.3131091	0.1663897	0.1537068	0.8553767	0.7383987	0.6848446	0.3567837	0.0991017	0.5928008	1.0501498	1.0443592	1.0199377	0.6746732	0.4122207	0.2926319	0.2878511	0.2503680	0.0376548	0.4216541	0.8775957	0.8407505	0.4479582	0.8324996	0.7808130	0.6977072	0.6530450	0.4380713	0.4275245	0.3940026	0.1232452	0.2873831	0.7681396	0.5575084	0.3597226	1.0374466	0.9984782	0.6159317	0.3979522	0.2726825	0.6013959	0.5170262	0.0601776	1.0176801	1.0078954	0.9922104	0.9599103	0.9795544	0.9502993	0.6264887	0.5027642	0.6073356	0.9127534	0.8542218	0.1416656	0.7989018	0.7746641	0.5948234	0.7443043	0.2850373	0.6852562	0.9754856	0.8598195	0.1383084	0.8950923	0.5021068	0.9391142	0.7241134	0.5101271	0.4408644	0.6366403	0.3367028	0.1987705	0.1083600	0.0434948	0.3131252	0.1866896	0.8378893	0.3755741	0.3346425	0.0370609	0.0912698	0.0456349	-106.962
41400	0.8006979	0.7968787	0.7396648	0.7320439	0.6894283	0.1082312	0.0730998	0.3104855	0.7771463	0.6644069	0.4647233	0.1467186	0.0713442	0.4456912	0.3345656	0.2731693	0.0214469	0.3045813	0.6340942	0.4048210	0.2366986	0.1132846	0.0929505	0.6239715	0.5496142	0.5273636	0.2612966	0.0695918	0.4284442	0.7744652	0.7698166	0.7669816	0.5452141	0.3945279	0.2355429	0.2314204	0.1920799	0.0345660	0.3538191	0.6670780	0.6091214	0.3032629	0.6254405	0.5884618	0.5624152	0.5114597	0.3748236	0.3449549	0.3133247	0.0499008	0.2913443	0.5702496	0.4132642	0.2968062	0.7595648	0.7506276	0.4008719	0.2709896	0.1820351	0.4828315	0.3253833	0.0346194	0.7617885	0.7570890	0.7502083	0.7252091	0.7417853	0.7304148	0.4717591	0.3277912	0.4541236	0.7118251	0.6643712	0.1089468	0.6297869	0.6287339	0.4695260	0.6055654	0.2019802	0.5617816	0.7158734	0.6415753	0.0985985	0.6677676	0.3423327	0.7154367	0.6285646	0.4341878	0.3514295	0.5584610	0.2948434	0.1514321	0.0794952	0.0121599	0.2777078	0.1365870	0.6252328	0.3077617	0.3647197	0.0530629	0.1133873	0.0566936	-90.924
41500	0.8967189	0.8271979	0.7822847	0.7616320	0.7004481	0.1235292	0.0819135	0.3140692	0.8170501	0.7454524	0.5754916	0.2102111	0.0472982	0.5511947	0.4476278	0.3676041	0.0103053	0.3710072	0.6752955	0.4437198	0.3386000	0.1153278	0.1403806	0.6336516	0.5233754	0.5014815	0.2852026	0.1095775	0.4553016	0.8103997	0.8100621	0.8040390	0.5174617	0.3839333	0.2863112	0.2754280	0.2317564	0.0751741	0.3450302	0.7028775	0.6433026	0.2624864	0.6686691	0.6226708	0.5557538	0.5351033	0.3861398	0.3356241	0.3329520	0.0631644	0.2869574	0.6180421	0.3929706	0.2204339	0.8048532	0.7958665	0.5268118	0.3328369	0.2505207	0.5017236	0.3775149	0.0538578	0.7800383	0.8456717	0.8374895	0.7958098	0.8237672	0.8158030	0.5229699	0.4014715	0.5140962	0.7859965	0.7408306	0.1590251	0.6968127	0.6894548	0.5315885	0.6761701	0.2122633	0.5799585	0.8230639	0.6722326	0.1073100	0.7585391	0.4012008	0.7810410	0.6183483	0.3842415	0.3294637	0.5793228	0.3538800	0.2666859	0.1202734	0.0224190	0.2983543	0.1545373	0.6804591	0.3699469	0.4046115	0.0411085	0.1131519	0.0565759	-106.429
41600	1.0561192	1.0224597	0.9105690	0.9050861	0.8786070	0.1324360	0.0852245	0.5011914	1.0103765	0.7890226	0.6611324	0.1521838	0.0779549	0.6206023	0.4197609	0.3849900	0.0221453	0.4278447	0.7458568	0.4538827	0.2970252	0.1427222	0.1400356	0.7251331	0.6387493	0.5849843	0.3089972	0.0757995	0.4426209	0.9978409	0.9971575	0.9826788	0.6412126	0.4054950	0.2121613	0.1926220	0.1651449	0.0633751	0.4214243	0.9154698	0.7998886	0.4630584	0.8388305	0.7684393	0.6674263	0.6278131	0.4439359	0.3844028	0.3616651	0.0946651	0.2979070	0.7416065	0.6025758	0.3892740	0.9688690	0.9365382	0.5450926	0.2726652	0.2046623	0.4755585	0.3723370	0.0645423	0.9687307	1.0043023	0.9667577	0.9373058	0.9555847	0.9397416	0.6644522	0.5042227	0.6242825	0.8974574	0.8227068	0.1861894	0.7886957	0.7839559	0.6131892	0.7748254	0.2746659	0.7319646	0.9389522	0.7661111	0.1241352	0.8671522	0.4186046	0.9149359	0.6570771	0.4215759	0.3931387	0.6336183	0.3629556	0.2341499	0.1068562	0.0318865	0.3318596	0.2110106	0.7939273	0.4021293	0.3814515	0.0387665	0.0800100	0.0400050	-98.241
