Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
39800	1.1278192	1.1110751	1.0486763	1.0432928	0.9631299	0.1320236	0.0897668	0.5042782	1.1096953	0.9756452	0.7647566	0.2811324	0.1262986	0.7132436	0.5955213	0.5683509	0.0276929	0.5601859	0.9394372	0.4841236	0.2866113	0.1422590	0.1446353	0.9030892	0.8185301	0.7725651	0.4167857	0.0878132	0.6333124	1.0890638	1.0752574	1.0718226	0.7619160	0.6196805	0.4006598	0.3898867	0.2620651	0.0631438	0.5925783	0.9623604	0.7648356	0.4838152	0.9092955	0.8817257	0.7953051	0.7865588	0.4627878	0.4115932	0.4065663	0.0792072	0.2490994	0.8541074	0.6272536	0.4345358	1.0648376	1.0539352	0.5154765	0.2581245	0.2250099	0.7164824	0.6198695	0.0844631	1.0764916	1.0821099	1.0770197	1.0604090	1.0754330	1.0570616	0.7822514	0.6514572	0.7747703	1.0144108	0.9453843	0.1961814	0.8825887	0.8696570	0.6767023	0.8650452	0.2319112	0.7927517	1.0611507	0.9293737	0.2057205	0.9817546	0.5392046	1.0194969	0.8523226	0.5837089	0.4813679	0.7709546	0.5030244	0.3592571	0.1245951	0.0502660	0.4530120	0.2669158	0.8798160	0.4297866	0.4683233	0.0379453	0.0734695	-0.1381478	-100.713
39900	1.0286950	0.9895614	0.9025477	0.8921741	0.8411451	0.1644806	0.0913489	0.4835100	0.9872158	0.8905188	0.7135599	0.2065199	0.0652751	0.6678026	0.5318555	0.5020638	0.0278345	0.5105755	0.8454627	0.4551237	0.2282063	0.0923043	0.1279216	0.8378405	0.7496114	0.7096949	0.3336960	0.0817107	0.6322583	0.9686979	0.9537704	0.9482334	0.6561124	0.4253253	0.2940512	0.2841555	0.2160465	0.0539664	0.4488771	0.8921611	0.8255515	0.3387755	0.8722241	0.7937284	0.6694490	0.6534225	0.4680035	0.4302641	0.3587619	0.1040732	0.2757023	0.7729727	0.5891079	0.3665074	0.9316708	0.9041545	0.5642457	0.3438678	0.2513210	0.5705689	0.4833928	0.0339157	0.9663905	0.9963540	0.9877202	0.9603369	0.9624122	0.9575174	0.7069078	0.5084725	0.6864419	0.9298040	0.8582046	0.2060024	0.7916459	0.7913761	0.5355505	0.7696177	0.2409016	0.7269588	0.9521720	0.8381647	0.1762162	0.9222444	0.3715953	0.9398015	0.7192666	0.5003737	0.4010561	0.6697123	0.4557900	0.2589791	0.1917538	0.0404981	0.4035927	0.1916110	0.8276217	0.4294754	0.5759050	0.0396168	0.0987349	0.0837511	-108.347
40000	1.0211605	0.9888078	0.9207670	0.8990872	0.8574417	0.1070009	0.0898146	0.3728082	0.9860244	0.9000939	0.7129378	0.2566350	0.0877771	0.6785262	0.5262212	0.4603799	0.0290451	0.5411602	0.8402476	0.4557757	0.2597113	0.1574397	0.1739018	0.8343068	0.7033993	0.6732240	0.3438317	0.1170662	0.5448470	0.9825116	0.9787253	0.9720647	0.6938618	0.5068758	0.2954794	0.2690802	0.2083153	0.0358438	0.4379786	0.8744367	0.7952535	0.4070455	0.8345916	0.7929322	0.6477373	0.6312961	0.4460949	0.4102942	0.3676515	0.0399011	0.2630660	0.7801367	0.5397401	0.4120974	0.8922270	0.8776165	0.5482003	0.2937913	0.2027443	0.5771869	0.4234708	0.0940381	0.9512997	0.9819762	0.9702179	0.9539740	0.9616228	0.9387521	0.6648338	0.4955972	0.6428480	0.9008579	0.8544588	0.2275910	0.8144330	0.7863385	0.5705393	0.7348616	0.2473191	0.6558653	0.9533720	0.8430032	0.1544764	0.9125222	0.4440314	0.9182801	0.6996032	0.4436927	0.3931353	0.6590705	0.3663097	0.2589179	0.1408779	0.0728596	0.3449800	0.1893846	0.7878103	0.4467103	0.4231723	0.0410300	0.1002383	0.2417816	-97.252
40100	0.9121049	0.8743324	0.8075042	0.8021396	0.7353007	0.0935084	0.0729573	0.3196514	0.8727130	0.7963128	0.5998999	0.1458965	0.0629375	0.5299579	0.3943463	0.3307805	0.0097180	0.4112328	0.7443454	0.4780711	0.2923088	0.1639460	0.1622395	0.7347146	0.6248212	0.5931567	0.3612634	0.0998482	0.5101801	0.8661051	0.8515376	0.8484465	0.6227846	0.5067589	0.3341059	0.3134811	0.2685140	0.0673778	0.3987060	0.7640244	0.6670379	0.3092613	0.7141006	0.6200199	0.5844970	0.5399017	0.3908322	0.3657830	0.3081698	0.0428201	0.2296276	0.6078924	0.4540876	0.3518355	0.8396857	0.8117518	0.4150328	0.2230206	0.1526746	0.5097211	0.3948764	0.0318097	0.8379280	0.8636075	0.8632765	0.8516510	0.8514063	0.8383020	0.6332326	0.4160586	0.6101967	0.8041806	0.7600130	0.2071150	0.7303529	0.7264214	0.4709589	0.7132498	0.1988150	0.6031301	0.8416017	0.6928247	0.1174676	0.7627185	0.3716743	0.7946314	0.6610729	0.4461578	0.3916576	0.6013620	0.2979163	0.2243495	0.1095251	0.0198124	0.2700464	0.1710349	0.7005837	0.3549695	0.4070221	0.0448936	0.0759370	0.2793584	-109.424
40200	0.9541571	0.9406142	0.8886554	0.8692198	0.7933655	0.1220624	0.0825898	0.3360258	0.9356614	0.8169073	0.6360058	0.2147982	0.0721669	0.6049871	0.4865824	0.4353686	0.0089474	0.4384806	0.7622064	0.4781703	0.3342464	0.1483180	0.1171777	0.7519558	0.6865089	0.6313856	0.4021625	0.1102715	0.5337744	0.9248118	0.9062982	0.8937528	0.6194543	0.4013673	0.2403722	0.2344038	0.1582730	0.0365947	0.4199735	0.8050954	0.7478759	0.3818275	0.7816072	0.7515574	0.6557653	0.6371153	0.3749327	0.3495648	0.3381763	0.0862004	0.2156166	0.7276435	0.5213653	0.3386782	0.9037220	0.8887961	0.5416395	0.3772159	0.2701214	0.5463220	0.4596660	0.0457044	0.9141343	0.8946235	0.8798534	0.8434579	0.8757039	0.8694066	0.6415878	0.5210600	0.6356502	0.8314669	0.7822777	0.1474128	0.7585515	0.7063562	0.4999896	0.6964830	0.2645266	0.6485630	0.8713645	0.7223446	0.1104317	0.8455125	0.4472365	0.8623575	0.6169374	0.4005812	0.3461263	0.5590852	0.4118233	0.2604588	0.1681558	0.0491014	0.3753322	0.2451194	0.7853105	0.4896138	0.4258694	0.0460755	0.0859256	-0.0880159	-83.959
40300	1.1672467	1.1630264	1.0349803	1.0215103	0.9799304	0.1484189	0.0951426	0.4474302	1.1548994	1.0634625	0.8555767	0.2446924	0.0741799	0.7614828	0.6500946	0.5311493	0.0756179	0.4476341	0.9865835	0.5385494	0.4003019	0.2446231	0.1483803	0.9794595	0.8442365	0.8222477	0.4225332	0.1078503	0.7015829	1.1481747	1.1405505	1.1391968	0.8333666	0.5641880	0.4069511	0.3860163	0.3303158	0.0484455	0.5139355	1.0439506	0.9443958	0.4556783	0.9974543	0.9224656	0.8368298	0.7945569	0.5537670	0.4942652	0.4464971	0.0975341	0.2844648	0.8954474	0.6932162	0.4340236	1.1263918	1.0951660	0.7153277	0.4544732	0.2643944	0.7221140	0.6050116	0.0712545	1.1211265	1.0998314	1.0865321	1.0558457	1.0762016	1.0570207	0.7847882	0.5858872	0.7656453	1.0129585	0.9354038	0.1680999	0.8983279	0.8826245	0.6232038	0.8646506	0.1937342	0.7912367	1.0569470	0.9306482	0.1372417	1.0051508	0.5563998	1.0356283	0.7459102	0.5066985	0.4492335	0.6811381	0.3864531	0.2648103	0.1405661	0.0555856	0.3471658	0.1954461	0.8776375	0.4400910	0.4817532	0.0365065	0.0584464	0.1187792	-100.208
40400	0.9620838	0.9548921	0.8817411	0.8318129	0.7690699	0.1456660	0.0971947	0.3815325	0.9546312	0.8157991	0.6211637	0.1643643	0.0752131	0.5919667	0.4567919	0.4377814	0.0235625	0.3754816	0.7669118	0.4036465	0.3045426	0.1681868	0.1501116	0.7325232	0.6479586	0.6302278	0.3468987	0.1239568	0.4952341	0.9525221	0.9375073	0.9341198	0.7388146	0.6113353	0.3712638	0.3447083	0.3174100	0.0516743	0.5224880	0.8404084	0.7409873	0.3501306	0.8071123	0.7316480	0.6459607	0.6074148	0.4679619	0.4297563	0.3980349	0.0848149	0.2713559	0.6964570	0.6058070	0.4543164	0.9356088	0.9187965	0.5858911	0.2785664	0.2159426	0.5746576	0.4504689	0.0498153	0.9507803	0.8944871	0.8922564	0.8600471	0.8895099	0.8739838	0.6698623	0.5355376	0.6597299	0.8184698	0.7469886	0.1285198	0.7323433	0.7229405	0.5905740	0.7172018	0.2592106	0.6524820	0.8819857	0.7279891	0.1757428	0.8369952	0.4875924	0.8184567	0.6683409	0.4507197	0.4074865	0.5814226	0.3111543	0.1821220	0.1002953	0.0176381	0.2460362	0.1333834	0.7190320	0.3510171	0.4057210	0.0459155	0.1211615	-0.0034671	-103.152
40500	1.0903046	1.0835933	0.9670195	0.9538556	0.9031237	0.1908401	0.1153762	0.3426337	1.0794160	0.9185241	0.7013147	0.2944479	0.1393151	0.6747323	0.5269123	0.4483962	0.0260193	0.4335514	0.8833151	0.4791742	0.3160894	0.1893690	0.1277015	0.8714848	0.7994056	0.7553438	0.3757423	0.1422029	0.6382520	1.0779807	1.0613445	1.0469507	0.7060422	0.5009460	0.3072493	0.3015531	0.2397417	0.0591080	0.5150763	0.9194982	0.8228670	0.5108842	0.9068696	0.8615414	0.7926828	0.7675826	0.4847070	0.4206208	0.3939435	0.0719091	0.2595958	0.8542498	0.6381437	0.3771201	1.0535872	1.0522216	0.5035009	0.3308428	0.2539885	0.6800351	0.5698600	0.0773731	1.0416204	1.0473691	1.0449612	1.0155669	1.0350171	1.0284609	0.7241721	0.5840581	0.7040258	1.0148059	0.9225943	0.1667554	0.8988713	0.8408658	0.6310276	0.8296683	0.3569224	0.8003771	1.0259288	0.8129159	0.2546525	0.9945726	0.4422976	0.9345807	0.6850757	0.5390371	0.4175153	0.6284761	0.3697420	0.2030329	0.1301443	0.0281352	0.3383965	0.1884985	0.8229565	0.4301494	0.3980424	0.0377935	0.1129698	0.0869007	-105.722
40600	1.0319095	0.9989824	0.8370506	0.8359779	0.7785369	0.1309405	0.0872522	0.3529560	0.9947954	0.8855559	0.6312878	0.1754525	0.0676967	0.5885033	0.4641233	0.4131141	0.0012001	0.4485974	0.8255386	0.4262577	0.2611361	0.1146359	0.1205993	0.8159639	0.7116623	0.6945397	0.3771554	0.0679423	0.5205465	0.9831453	0.9775648	0.9705022	0.6198645	0.4562635	0.3033310	0.3000498	0.1825198	0.0414364	0.4252026	0.9014687	0.8374129	0.3584795	0.8225593	0.7737346	0.6860903	0.6364676	0.4385733	0.4106140	0.3953298	0.0499271	0.2316026	0.7636110	0.5558279	0.3671877	0.9707597	0.9577755	0.5381275	0.2954567	0.2242881	0.5969098	0.4708748	0.0775615	0.9691463	0.9694573	0.9421858	0.9350247	0.9281671	0.9267283	0.6233085	0.5208410	0.6142821	0.8841857	0.8431564	0.1431743	0.8096343	0.8026793	0.5944291	0.7866914	0.3365610	0.7437434	0.9068070	0.7681390	0.1904372	0.8250956	0.3142980	0.8927868	0.6293352	0.3948167	0.3423133	0.6109575	0.4005730	0.2376793	0.1213063	0.0353977	0.3159077	0.1868772	0.8094966	0.5150510	0.4394103	0.0422996	0.1066638	0.0979716	-110.980
40700	0.8887185	0.8876647	0.7621969	0.7584182	0.7424236	0.1535371	0.0853443	0.3349900	0.8859257	0.7894644	0.5986972	0.1625837	0.0791362	0.5906432	0.5090304	0.4222106	0.0259783	0.4410380	0.7571958	0.4361605	0.2922558	0.1743553	0.1361803	0.7504654	0.6702879	0.6090869	0.2811250	0.0572438	0.5374879	0.8803306	0.8719581	0.8572725	0.5744505	0.4611961	0.2662121	0.2517522	0.1971998	0.0399375	0.4052339	0.7950491	0.7307016	0.4674859	0.7681861	0.7299357	0.6840713	0.6565425	0.4393585	0.4128500	0.3868403	0.0717216	0.2257275	0.7059355	0.4857302	0.3825322	0.8671429	0.8549798	0.4098448	0.2087705	0.1731004	0.5989449	0.5210558	0.0602374	0.8430022	0.8199491	0.8102510	0.7600967	0.8002357	0.7932649	0.5832079	0.4190590	0.5699331	0.7251985	0.6993637	0.1218833	0.6565727	0.6485877	0.4815511	0.6377686	0.2191265	0.5799013	0.7920445	0.5438021	0.0858890	0.7311462	0.4098784	0.7618876	0.5950853	0.3726791	0.3317364	0.5442119	0.3219646	0.2072935	0.0904328	0.0223577	0.2987020	0.2124721	0.6779417	0.3368743	0.4127620	0.0426233	0.1081634	0.1181899	-101.309
40800	1.0885778	1.0874391	1.0155864	1.0053531	0.9178549	0.0906338	0.0647552	0.4098676	1.0833079	0.9763063	0.7342054	0.2518856	0.0884130	0.6618840	0.4689260	0.4153568	0.0196749	0.4907652	0.9037754	0.4471801	0.3270649	0.1415166	0.0968049	0.8653195	0.7590627	0.7069761	0.3079282	0.0474067	0.5705415	1.0594078	1.0478728	1.0434322	0.7644028	0.6211106	0.3748703	0.3379536	0.2949775	0.0741628	0.5239298	0.8581619	0.7257444	0.3385204	0.7979148	0.7689388	0.6807508	0.6683744	0.4383855	0.4058674	0.3709276	0.0882063	0.2677848	0.7513806	0.4622337	0.3320055	1.0468787	1.0291228	0.5917113	0.3158017	0.2145978	0.7095887	0.5508810	0.0898433	1.0503408	1.0068716	1.0007408	0.9379294	0.9967661	0.9737679	0.6208663	0.4575158	0.6171296	0.9414127	0.8489004	0.1645209	0.8240980	0.8120764	0.5008795	0.8014893	0.2766716	0.7532995	0.9808175	0.8392523	0.1803268	0.9211277	0.4950279	0.9315968	0.7433801	0.4210599	0.3823917	0.6884247	0.4770434	0.2905315	0.1948968	0.0470362	0.4179040	0.1712172	0.7905299	0.3919085	0.4787464	0.0365993	0.0996173	0.1875819	-90.487
40900	0.9085843	0.8821198	0.8047653	0.7919284	0.7569013	0.1377142	0.0583773	0.3396515	0.8729758	0.7989660	0.5667597	0.1921238	0.0890276	0.5581641	0.4022737	0.3752246	0.0003848	0.4400854	0.7451502	0.4431126	0.3079421	0.1504729	0.1063026	0.7313796	0.6330640	0.5948872	0.2964567	0.0775147	0.5044502	0.8704483	0.8538685	0.8377005	0.5231288	0.3511747	0.2479525	0.2364606	0.2278070	0.0381783	0.3117548	0.7703547	0.6490862	0.3261480	0.7452105	0.6771072	0.5910211	0.5858665	0.4304638	0.3787761	0.3453419	0.0410501	0.2712787	0.6485708	0.5593613	0.3416499	0.8495261	0.8394095	0.4720678	0.2657594	0.2102450	0.5642667	0.4478861	0.0537361	0.8646298	0.8405375	0.8213330	0.8051838	0.8014046	0.7896701	0.5578530	0.3991315	0.5301702	0.7644241	0.6642373	0.1318174	0.6359374	0.6212739	0.4855616	0.6154180	0.1685546	0.5782672	0.7808910	0.6264537	0.1278021	0.7206476	0.3491360	0.8011085	0.5949708	0.4443768	0.4103449	0.5399611	0.3598658	0.2311688	0.1097595	0.0478944	0.2935035	0.1874787	0.7441938	0.4476203	0.4419609	0.0499255	0.1141696	-0.0623730	-89.480
41000	0.8892331	0.8764811	0.7992560	0.7687680	0.7371028	0.1063375	0.0779125	0.3330804	0.8657501	0.7689211	0.5681377	0.1453267	0.0657386	0.5155600	0.4100751	0.3548602	0.0152389	0.4001345	0.7391062	0.3913017	0.2750775	0.1635642	0.1147845	0.7191094	0.6248164	0.5909482	0.3518007	0.1154442	0.5235281	0.8635103	0.8564131	0.8345284	0.6122625	0.4271346	0.2547161	0.2405375	0.1761311	0.0429137	0.4261470	0.7564041	0.6795378	0.2811482	0.7354048	0.7318664	0.6783904	0.6635751	0.4071995	0.3436817	0.3065878	0.0644845	0.2240743	0.6995834	0.5764299	0.4038297	0.8541519	0.8184216	0.4622030	0.2730265	0.1900251	0.5767636	0.4648874	0.0759752	0.8369126	0.8343730	0.8212547	0.8073832	0.8131095	0.7870151	0.5952869	0.4340055	0.5485054	0.7608512	0.7031226	0.1952861	0.6744002	0.6697054	0.5354360	0.6503234	0.1358587	0.6320461	0.7993589	0.6858119	0.1402045	0.7820021	0.4162422	0.8056708	0.6555120	0.3947052	0.2979411	0.5759020	0.4070252	0.2853089	0.1168272	0.0115682	0.3874141	0.2049769	0.7455513	0.3633107	0.4544078	0.0523173	0.1292378	-0.1305987	-102.759
41100	1.0344368	1.0308551	0.9324258	0.8971802	0.8351997	0.1485341	0.0853671	0.3384445	1.0246340	0.9140374	0.7057393	0.1993841	0.0455180	0.6504125	0.4522376	0.4262227	0.0022482	0.5000582	0.8922195	0.3766278	0.2734184	0.1376199	0.1648653	0.8828188	0.8312003	0.8068180	0.4691908	0.1321517	0.6813063	1.0173973	1.0155166	1.0085036	0.7085753	0.4724069	0.3257531	0.3139535	0.2615826	0.0877222	0.5365206	0.9030541	0.8350571	0.3873957	0.8818112	0.8533195	0.7478214	0.7308266	0.5328334	0.4891182	0.4108010	0.1423611	0.3196667	0.8258859	0.6365179	0.4681704	1.0012387	0.9890691	0.6023628	0.3641993	0.2807377	0.5999634	0.4532935	0.0810147	1.0116326	0.9582543	0.9358248	0.9039875	0.9245195	0.8944747	0.6215250	0.4797914	0.6039153	0.8555562	0.7658981	0.1463279	0.7510142	0.7310380	0.5717415	0.7142015	0.2434661	0.6622860	0.9099085	0.6229760	0.1248633	0.8680885	0.3286257	0.8765185	0.7267364	0.4584163	0.4105866	0.6361780	0.3856068	0.2225123	0.1417251	0.0333088	0.3602799	0.1957118	0.7529433	0.4136705	0.3986221	0.0440611	0.1126431	-0.1582836	-93.058
41200	0.8502352	0.8475459	0.7786500	0.7564863	0.7187251	0.1845913	0.1256925	0.4115527	0.8445388	0.7504058	0.6065806	0.1980964	0.0872459	0.5555906	0.3959532	0.3519241	0.0043151	0.4488071	0.7205723	0.4164843	0.2239704	0.1051225	0.0891241	0.7063319	0.6086079	0.5736026	0.3178335	0.1247249	0.5075258	0.8253016	0.8117857	0.8010975	0.5384539	0.4713486	0.3367179	0.3320669	0.2648404	0.0434965	0.3778161	0.7179660	0.6179203	0.2863556	0.6622747	0.6128384	0.5640651	0.5484062	0.3451933	0.3418906	0.3360336	0.0462450	0.2214081	0.6046235	0.4922916	0.3152443	0.8036189	0.7840163	0.3810219	0.1967028	0.1522926	0.5107666	0.3848682	0.0590524	0.7717507	0.7762028	0.7682150	0.7166977	0.7641671	0.7422491	0.5502356	0.3930554	0.5282355	0.6887303	0.6559305	0.1714305	0.6239632	0.6089922	0.4886743	0.5921016	0.2041872	0.5480982	0.7516377	0.6086160	0.1174953	0.6941349	0.2966421	0.7325834	0.5190672	0.3203142	0.2735167	0.4654021	0.2942594	0.2010652	0.1025197	0.0514472	0.2477808	0.1462304	0.6218030	0.3843227	0.3059457	0.0466753	0.1594640	0.1961326	-95.230
41300	1.1164722	1.0967032	0.9631762	0.9602843	0.9098720	0.1699575	0.1126459	0.4727601	1.0941220	1.0114837	0.7417154	0.2306302	0.0685274	0.7115039	0.5218984	0.4623007	0.0030177	0.5141946	0.9795887	0.5330831	0.3854548	0.1656179	0.1888827	0.9295479	0.8389241	0.8000312	0.4546182	0.1161644	0.7013088	1.0763969	1.0622999	1.0427418	0.8070378	0.6020893	0.3909075	0.3869383	0.3001560	0.0368585	0.5940425	0.9395238	0.8556707	0.4478570	0.8938424	0.8604879	0.7814695	0.7356988	0.4702760	0.4203151	0.3865863	0.0694640	0.2962072	0.8117945	0.5588235	0.4209590	1.0519854	1.0457798	0.5839870	0.3380936	0.2580146	0.7523946	0.6826733	0.0775037	1.0140898	1.0120938	1.0047916	0.9650300	0.9835202	0.9578347	0.7021897	0.5169127	0.6852284	0.9359986	0.8925447	0.2431669	0.8601646	0.8416624	0.5653574	0.8193855	0.2576884	0.7283307	0.9747492	0.7785876	0.1981912	0.8711132	0.3951623	0.9691564	0.7616716	0.5483629	0.4280921	0.7088454	0.3402885	0.2041755	0.1418239	0.0239666	0.3269851	0.2191561	0.9082705	0.5684540	0.4453294	0.0410168	0.0858080	-0.0846394	-106.256
41400	1.0741535	1.0598522	0.9636559	0.9592439	0.9262555	0.1482737	0.1020802	0.4077283	1.0556189	0.9704453	0.7293018	0.1651342	0.0748261	0.6483829	0.4588495	0.3965339	0.0050795	0.4991158	0.9150377	0.5212204	0.4013809	0.1633639	0.1182415	0.8831992	0.8098594	0.7786339	0.3852604	0.1416824	0.6864033	1.0509255	1.0241567	1.0028155	0.6783353	0.5068306	0.3048815	0.2381022	0.2131278	0.0526164	0.3869974	0.8993183	0.7539604	0.4080894	0.8685047	0.8427279	0.7836069	0.7755406	0.5426430	0.4885903	0.4565666	0.0493804	0.3729540	0.8268270	0.5560631	0.4104456	1.0197738	1.0045687	0.5108162	0.3348272	0.2275351	0.5925149	0.4992536	0.0542857	1.0274629	0.9763364	0.9750271	0.9465369	0.9708321	0.9486388	0.6836642	0.5721739	0.6636719	0.9198900	0.8141812	0.1734170	0.8027881	0.7959036	0.5410136	0.7723289	0.2475563	0.7274697	0.9597838	0.8039473	0.1635370	0.9278917	0.5389744	0.8902966	0.7305104	0.5194762	0.4650170	0.6847196	0.4118773	0.2741871	0.1564123	0.0439396	0.3540457	0.2215411	0.7866108	0.4534960	0.5145036	0.0457827	0.0910888	-0.0714131	-93.401
41500	1.1305152	1.1094646	1.0609716	1.0549450	0.9666486	0.2153174	0.1017777	0.5008279	1.1012173	0.9830053	0.7627557	0.2236282	0.0814243	0.6874740	0.5383694	0.4717328	0.0002977	0.5279852	0.9430517	0.4830888	0.3007847	0.1565412	0.1760500	0.9190139	0.8314313	0.7485868	0.3640536	0.0868939	0.5936198	1.0949075	1.0921102	1.0739829	0.7998355	0.6174415	0.3886168	0.3566999	0.2716390	0.0630249	0.5145969	0.9549825	0.8909211	0.4233519	0.9331314	0.8579802	0.7674668	0.7245306	0.5065563	0.4726566	0.4322825	0.0726255	0.3254864	0.8395487	0.5984576	0.4869204	1.0916494	1.0767626	0.7869392	0.4662330	0.2996115	0.7756276	0.6244755	0.0569412	1.0920485	1.0816692	1.0605365	1.0334716	1.0530222	1.0465248	0.6764300	0.5598877	0.6645858	1.0037340	0.9211553	0.1630140	0.8753667	0.8482706	0.5730097	0.8279701	0.3192548	0.8023977	1.0470216	0.8650090	0.1528738	0.9613046	0.4710731	0.9742405	0.7387077	0.4560732	0.3827773	0.7082858	0.4035696	0.2453436	0.1129699	0.0513344	0.3277822	0.1676953	0.8698306	0.4817650	0.4208504	0.0410203	0.0926804	-0.1640142	-90.718
41600	1.0753163	1.0670440	0.9646966	0.9598147	0.8799960	0.2077230	0.1399210	0.4336368	1.0627638	0.9592017	0.7098090	0.2356581	0.0981937	0.6705429	0.5576129	0.5296466	0.0261592	0.4725592	0.9336029	0.3963455	0.2847363	0.1239760	0.1230002	0.9286922	0.7941572	0.7697496	0.4897098	0.1232390	0.6407700	1.0494775	1.0404490	1.0145289	0.7898344	0.5977881	0.3744118	0.3731806	0.3366090	0.0360180	0.5650541	0.9050400	0.8197859	0.4205729	0.8617898	0.8075790	0.7278037	0.7065786	0.5442335	0.5004009	0.4659951	0.1465748	0.3635396	0.8042932	0.5702879	0.4329732	1.0333511	1.0261406	0.4678643	0.2101213	0.1431122	0.7263552	0.5158975	0.0604758	0.9929427	1.0046320	1.0016795	0.9438902	0.9995275	0.9874976	0.7099444	0.5404026	0.7085102	0.9321359	0.8768688	0.1885683	0.8559401	0.8401659	0.6844058	0.8106356	0.2336385	0.7681429	0.9922545	0.8117371	0.2000129	0.9011510	0.4725899	0.9532852	0.7805871	0.5525990	0.4727369	0.7123934	0.4536805	0.2627530	0.1622782	0.0348576	0.3871361	0.1925192	0.8648395	0.4869470	0.4773936	0.0412341	0.0735540	-0.0447801	-94.826
41700	1.1389494	1.1235203	1.0898439	1.0680841	1.0097953	0.1727668	0.1317642	0.4414701	1.1213171	0.9738560	0.6988344	0.2272624	0.0852188	0.6577144	0.4664842	0.4143857	0.0015761	0.4055754	0.9192559	0.5727902	0.3513150	0.1579414	0.1243104	0.8678040	0.7765184	0.7323231	0.4084886	0.1209127	0.5731169	1.1044787	1.0687868	1.0608841	0.8039839	0.5763308	0.3524382	0.3096084	0.2562653	0.1251843	0.5457840	1.0029071	0.9223429	0.4977255	0.9487270	0.9461410	0.8739301	0.8371306	0.5644918	0.5333220	0.5134675	0.0796511	0.4138673	0.9072944	0.6120571	0.4322351	1.0394910	1.0231844	0.5679366	0.3459968	0.3194220	0.6842650	0.5673010	0.0779160	1.0648673	1.1009795	1.0986234	1.0813206	1.0979573	1.0784525	0.8072730	0.5861212	0.7849410	1.0412957	0.9603735	0.1935978	0.9452384	0.9441077	0.6759223	0.9213425	0.3187199	0.8716238	1.0772620	0.8181599	0.1723895	1.0038819	0.5760082	1.0376920	0.7836379	0.5840866	0.4655240	0.7368987	0.4279741	0.2870595	0.1154035	0.0411574	0.3637169	0.2489525	0.9039403	0.5167787	0.5520871	0.0405185	0.0580374	-0.1717931	-113.703
41800	1.1033613	1.0973339	1.0512395	1.0501814	0.9964198	0.2092385	0.1468162	0.5080093	1.0854695	0.9551772	0.7032856	0.2532227	0.0831078	0.6533982	0.5080043	0.4697109	0.0261623	0.5670584	0.8895851	0.4655810	0.3611386	0.1402542	0.1462641	0.8627327	0.7461731	0.6787050	0.4070849	0.1127414	0.5217422	1.0827175	1.0797026	1.0731307	0.7684847	0.5581387	0.3841083	0.3612453	0.3229370	0.0557224	0.5219404	1.0196421	0.9695750	0.6123373	1.0022066	0.9413519	0.7972145	0.7686370	0.6213394	0.5738301	0.5526911	0.0581496	0.3678284	0.9063647	0.7790984	0.5676809	1.0728708	1.0486048	0.6377170	0.3424912	0.2294140	0.6095040	0.5047657	0.0945430	1.0637718	1.0755796	1.0700320	1.0471324	1.0632116	1.0471985	0.7518038	0.5884472	0.7251706	1.0193653	0.9318930	0.2441392	0.8999313	0.8997840	0.6521835	0.8645413	0.3039660	0.8004358	1.0544845	0.9063581	0.2433164	0.9719741	0.3914543	0.9957965	0.8007861	0.5206477	0.4139683	0.7504506	0.3481113	0.2848555	0.1428842	0.0433078	0.3206395	0.1566404	0.8382140	0.4963350	0.4762800	0.0392452	0.1118456	-0.0762010	-98.877
