Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
46900	0.9806743	0.9034785	0.8584047	0.1764631	0.8385656	0.7380409	0.3969575	0.2104492	0.7120791	0.6897270	0.6602491	0.4486447	0.2629589	0.1901477	0.4280767	0.1874323	0.1681305	0.0913664	0.8985535	0.8805879	0.8296600	0.7341434	0.3379350	0.3040604	0.1888670	0.8292754	0.6602419	0.2609483	0.1522226	0.1255623	0.7287937	0.4096843	0.6101079	0.5802090	0.4255265	0.0277466	0.2329680	0.0286328	0.5089453	0.3540215	0.0961103	0.0026549	0.2628306	0.0963798	0.9798705	0.9705086	0.9186249	0.9161316	0.8946535	0.6500650	0.4492169	0.2855987	0.2823709	0.0652608	0.8662345	0.8621263	0.0144443	0.6308674	0.0983683	0.0674995	0.5800158	0.2629919	0.2444315	0.1583390	0.1387355	0.0840300	0.0114853	0.8297858	0.1755739	0.7178424	0.6603858	0.5596548	0.2438050	0.1082427	0.1872579	0.5802979	0.4324102	0.3750165	0.4872493	0.4698238	0.4398554	0.3032665	0.0962395	0.0403113	0.4070821	0.5419374	0.0970129	0.9165704	0.9109735	0.8556695	0.8291870	0.7888191	0.6887181	0.6606259	0.3390004	0.6605586	0.5182194	0.5803843	0.2616297	0.0193958	0.1230732	0.0747270	-108.277
47000	0.9858597	0.9203791	0.8500262	0.1858601	0.8427773	0.7470102	0.3009952	0.2018337	0.7096502	0.6935284	0.6219820	0.3299499	0.1971995	0.1907577	0.4757802	0.1681303	0.1276094	0.0302355	0.9134176	0.8865354	0.6945424	0.6216696	0.3303497	0.3076081	0.1405175	0.8479843	0.6418321	0.2936194	0.1499810	0.1262106	0.7521672	0.4033138	0.6061826	0.5800935	0.4498273	0.0279559	0.3146914	0.0283410	0.5362529	0.3538537	0.0957138	0.0026171	0.2785110	0.0998362	0.9854640	0.9671905	0.9246326	0.9105384	0.8978807	0.6665835	0.4511154	0.3162431	0.2815832	0.0792058	0.8556610	0.8423900	0.0342771	0.6669424	0.0959879	0.0675361	0.5799004	0.2650829	0.2482999	0.1594194	0.1365415	0.0669217	0.0113652	0.8207926	0.1782182	0.7057697	0.6143605	0.5539299	0.2692032	0.1098581	0.1972965	0.5800299	0.4986571	0.3715871	0.4819002	0.4491988	0.4332789	0.3234473	0.0805035	0.0394487	0.4384057	0.6297370	0.1286229	0.9106253	0.8787431	0.8732666	0.8283821	0.8278492	0.7019884	0.6686054	0.3402331	0.6975770	0.5243736	0.5802688	0.2687534	0.0199822	0.0620734	0.3045280	-98.902
47100	1.0068713	0.9131923	0.8638300	0.1823309	0.8466851	0.7636327	0.3616129	0.2069698	0.7074870	0.6724921	0.5586873	0.3556333	0.2317271	0.1953409	0.4728470	0.1756749	0.1016017	0.0005798	0.9106185	0.8896017	0.8647061	0.7627204	0.3385413	0.3079903	0.1358462	0.7806547	0.6509704	0.3143972	0.1498411	0.1216795	0.7307986	0.4033735	0.6126584	0.5758790	0.4473147	0.0278036	0.3237556	0.0313780	0.5313282	0.3633349	0.0965432	0.0026459	0.3370190	0.0991463	0.9852391	0.9722754	0.9370624	0.9132259	0.8879560	0.6559306	0.4448785	0.3305026	0.2835051	0.0999463	0.8578738	0.8353660	0.0073559	0.6697845	0.1381590	0.0678944	0.5756050	0.2712069	0.2430302	0.1603303	0.1402353	0.0409344	0.0117151	0.8315667	0.1783753	0.7498279	0.6738312	0.5640787	0.2270911	0.1072659	0.1774961	0.6445464	0.4472099	0.3739656	0.4827301	0.4581471	0.4382416	0.2975246	0.1094565	0.0399381	0.4270705	0.6341703	0.1150539	0.8891292	0.8710675	0.8663945	0.8360063	0.8338259	0.6835240	0.6773922	0.3495873	0.6528015	0.5277280	0.5759707	0.2627230	0.0192399	0.0941038	0.3898182	-95.037
47200	0.9999068	0.9067718	0.8592147	0.2027101	0.8530124	0.7539223	0.2747065	0.2094530	0.6898294	0.6784633	0.5979789	0.3436572	0.2038795	0.1938376	0.4181706	0.1931039	0.0984828	0.0426255	0.9021089	0.8870336	0.8531678	0.7725707	0.3393890	0.3073081	0.0878529	0.8368800	0.6568436	0.2520269	0.1476853	0.1235249	0.7617191	0.4110688	0.6051512	0.5972460	0.4666651	0.0284367	0.2538436	0.0268735	0.5139637	0.3587961	0.0961392	0.0025796	0.2625924	0.0986466	0.9998617	0.9867629	0.9245172	0.9044917	0.8976506	0.6565500	0.4506703	0.3268047	0.2823561	0.0939387	0.8586661	0.8559614	0.0201057	0.6497170	0.1029038	0.0674184	0.5981895	0.2647563	0.2507040	0.1599415	0.1408768	0.0773973	0.0113267	0.8321455	0.1759629	0.7921322	0.6872380	0.5614831	0.2634012	0.1108262	0.2042001	0.6266677	0.4370244	0.3710933	0.4800380	0.4529013	0.4367644	0.3441838	0.0730401	0.0405973	0.4494213	0.6814559	0.0617410	0.9055833	0.8731478	0.8600813	0.8403969	0.8265869	0.6874596	0.6690567	0.3440472	0.6772515	0.5289804	0.5952116	0.2625777	0.0198774	0.1283481	0.0782465	-92.819
47300	1.0212889	0.9422201	0.8588127	0.1426888	0.8514733	0.7588061	0.4620075	0.2076230	0.7145818	0.6923505	0.5909421	0.4292758	0.2431677	0.1894082	0.4438798	0.1600261	0.0884019	0.0091484	0.9139778	0.8611457	0.8583233	0.8263281	0.3312773	0.2962644	0.1607743	0.8443221	0.6697948	0.2588346	0.1516280	0.1266298	0.7360704	0.4154452	0.5964229	0.5678537	0.4411639	0.0283700	0.2362464	0.0359523	0.4711847	0.3575259	0.0966912	0.0026392	0.2433243	0.0985859	0.9900959	0.9806173	0.9253954	0.9153965	0.9092931	0.6643403	0.4534044	0.3025988	0.2846638	0.0789328	0.8783597	0.8607884	0.0054690	0.6760676	0.0932008	0.0681692	0.5902987	0.2684320	0.2475557	0.1614759	0.1384905	0.0717612	0.0116707	0.8201068	0.1745189	0.7230542	0.6041056	0.5707217	0.2137820	0.1100701	0.1596484	0.5969838	0.4172651	0.3760781	0.4964835	0.4528291	0.4414973	0.2448877	0.0834021	0.0394104	0.4402382	0.6653789	0.0984540	0.9610890	0.9412582	0.8580645	0.8333485	0.7470930	0.6800513	0.6734954	0.3417976	0.6390360	0.5369778	0.5953748	0.2687063	0.0201566	0.1519959	0.0926019	-88.904
47400	1.0194378	0.9097960	0.8788364	0.3028893	0.8714978	0.7515264	0.4372848	0.2094407	0.6976098	0.6718621	0.5844736	0.3795257	0.2226482	0.1914851	0.4009032	0.1729164	0.0738418	0.0013569	0.8820396	0.8745727	0.8719867	0.8396390	0.3422745	0.2999537	0.1562853	0.8270735	0.6538384	0.2555974	0.1517654	0.1232496	0.7289614	0.4129394	0.6061942	0.5608590	0.4828735	0.0285392	0.3292498	0.0322794	0.5046480	0.3597665	0.0948484	0.0025937	0.2400900	0.0992372	1.0174053	0.9728139	0.9274872	0.9065987	0.8851613	0.6654295	0.4427920	0.3081122	0.2809528	0.1010243	0.8828766	0.8776299	0.0697975	0.6687435	0.1040885	0.0688051	0.5851029	0.2715749	0.2488428	0.1620387	0.1400156	0.0688242	0.0114999	0.8401611	0.1793865	0.7980754	0.6767515	0.5718535	0.2767155	0.1072950	0.2240425	0.5966640	0.4388936	0.3744625	0.4858790	0.4361455	0.4353944	0.2728424	0.0943101	0.0407767	0.3414404	0.7149441	0.1022550	0.9322459	0.8793117	0.8775300	0.8378905	0.8287022	0.6629221	0.6532835	0.3401420	0.6509530	0.5228576	0.5811416	0.2651423	0.0185914	0.2100843	0.0529535	-81.446
47500	1.0185247	0.9175008	0.8764560	0.1979119	0.8704025	0.7484690	0.3400998	0.2025527	0.7067544	0.6875407	0.5234071	0.3461672	0.2221771	0.1927045	0.4752650	0.1728560	0.0970935	0.0017195	0.9067471	0.8883625	0.8796925	0.8293937	0.3327279	0.2983741	0.1419709	0.8288345	0.6619423	0.2559138	0.1462025	0.1238023	0.7559775	0.4116578	0.6057472	0.5848910	0.4145423	0.0284892	0.2496398	0.0313110	0.5275834	0.3530356	0.0969900	0.0026057	0.2467684	0.0978094	0.9774465	0.9758609	0.9175017	0.9068102	0.9008616	0.6567552	0.4445162	0.2943168	0.2884166	0.0618414	0.8799778	0.8795940	0.0277311	0.6388645	0.0975269	0.0682891	0.5866491	0.2738361	0.2474682	0.1615792	0.1395374	0.0624992	0.0117482	0.8283445	0.1773956	0.7476884	0.6560936	0.5584223	0.2537979	0.1098629	0.1826591	0.5856508	0.4583122	0.3765981	0.4850146	0.4568363	0.4304151	0.2756608	0.0671205	0.0393459	0.4260241	0.5688772	0.0648658	0.9269865	0.8936471	0.8795123	0.8296650	0.8263998	0.7487379	0.6560479	0.3393232	0.7467259	0.5318194	0.5843266	0.2661157	0.0205788	0.0980539	0.1329720	-89.703
47600	0.9927653	0.9128312	0.8448386	0.1108491	0.8400670	0.7499509	0.3400963	0.2033523	0.7164675	0.6816491	0.5739265	0.3395885	0.2015615	0.1955071	0.5034539	0.1482790	0.0419002	0.0040081	0.8976909	0.8785186	0.8710195	0.8059200	0.3382675	0.2966195	0.0918497	0.8408398	0.6533854	0.2693434	0.1515960	0.1227802	0.7297114	0.4117219	0.6121710	0.6045227	0.4399519	0.0279517	0.3446615	0.0416607	0.4902152	0.3606853	0.0978470	0.0025955	0.2904291	0.0963280	0.9903299	0.9668195	0.9173334	0.9056439	0.9001298	0.6484524	0.4475474	0.2883349	0.2809413	0.0788244	0.8707558	0.8690569	0.0021335	0.6830131	0.1465915	0.0683985	0.5997356	0.2679597	0.2473673	0.1581387	0.1392814	0.0756107	0.0117537	0.8064860	0.1750150	0.7248523	0.6027189	0.5532390	0.2415089	0.1095264	0.1561125	0.5873685	0.4448700	0.3701769	0.4845381	0.4590431	0.4409763	0.2893239	0.0604627	0.0392821	0.4262707	0.6605246	0.1137033	0.9014955	0.8913848	0.8824639	0.8461795	0.8431020	0.7231313	0.6597866	0.3490521	0.7156807	0.5235339	0.5889948	0.2699362	0.0203733	0.1093480	0.1418231	-92.040
47700	0.9952008	0.9336241	0.8608991	0.1999353	0.8385005	0.7548426	0.3847698	0.2047500	0.7145061	0.6937244	0.5799520	0.3942674	0.1978618	0.1889849	0.4449383	0.1770294	0.0720381	0.0340407	0.8966605	0.8597445	0.8470322	0.7044826	0.3345008	0.2958607	0.1322297	0.8477523	0.6607286	0.2483629	0.1484837	0.1233513	0.7352834	0.4034367	0.5900991	0.5658852	0.4240351	0.0281752	0.3405201	0.0354575	0.4563041	0.3613568	0.0960393	0.0025842	0.3006916	0.0981406	0.9826658	0.9779716	0.9359071	0.9042389	0.8919985	0.6640713	0.4568959	0.2923184	0.2851095	0.0868552	0.8638529	0.8598071	0.0018388	0.6881992	0.0735242	0.0678498	0.5752506	0.2686165	0.2484449	0.1609323	0.1350966	0.0703567	0.0117066	0.8261249	0.1761134	0.7386070	0.6155509	0.5686469	0.1877528	0.1078449	0.1291445	0.5652542	0.4061096	0.3707389	0.4895848	0.4592959	0.4438318	0.2923475	0.0874787	0.0393315	0.3950360	0.6595189	0.0970251	0.9276425	0.9113042	0.8755758	0.8414609	0.8338734	0.7048775	0.6561725	0.3441829	0.7004682	0.5186042	0.5815607	0.2687914	0.0195458	0.1345882	0.1661899	-88.751
47800	1.0046876	0.9186777	0.8625834	0.1351761	0.8502208	0.7612429	0.3487384	0.2033460	0.7087913	0.6852052	0.5729190	0.3704085	0.1936365	0.1903114	0.3965546	0.1482243	0.0957732	0.0554796	0.9169537	0.8833861	0.8742159	0.8287893	0.3408408	0.2971553	0.1432693	0.8306510	0.6432600	0.2460197	0.1493956	0.1236183	0.7434881	0.4003408	0.6073519	0.6010387	0.4602826	0.0284464	0.2798314	0.0327716	0.5523324	0.3597454	0.0945352	0.0025731	0.2362951	0.0965482	0.9740795	0.9697566	0.9204076	0.9168415	0.9110589	0.6475182	0.4410299	0.2880614	0.2828811	0.0960936	0.8683274	0.8648334	0.0076083	0.6204992	0.0955015	0.0694740	0.5914900	0.2733667	0.2479038	0.1575843	0.1401329	0.0945598	0.0113306	0.8158821	0.1736499	0.7482797	0.6361480	0.5709129	0.2689217	0.1100554	0.1791750	0.5778791	0.4208802	0.3728572	0.4938916	0.4800346	0.4330761	0.3647075	0.0961472	0.0397057	0.4603752	0.6560965	0.0697926	0.9169186	0.8768855	0.8762632	0.8507588	0.8464654	0.6736078	0.6550797	0.3452764	0.6446868	0.5174360	0.5943221	0.2643720	0.0205946	0.0748623	0.2303526	-100.362
47900	0.9883661	0.9204422	0.8596095	0.2053265	0.8371563	0.7347215	0.4648175	0.2062635	0.7144681	0.6875601	0.5739890	0.3858065	0.2308081	0.1912130	0.4664575	0.2060124	0.1013156	0.0256669	0.9108457	0.8899488	0.8718769	0.8183686	0.3309881	0.3025253	0.1330704	0.8578971	0.6631381	0.2718482	0.1510317	0.1217303	0.7358325	0.4106567	0.6079418	0.5766987	0.3825500	0.0280624	0.2616623	0.0228065	0.4781839	0.3549774	0.0979629	0.0026237	0.2663965	0.0963098	0.9875690	0.9823941	0.9215440	0.9050340	0.8986779	0.6451097	0.4535720	0.2969332	0.2833546	0.1089429	0.8575501	0.7866496	0.0032289	0.6466519	0.1157372	0.0692092	0.5787501	0.2736983	0.2466055	0.1609871	0.1349663	0.0617495	0.0114976	0.8131286	0.1795658	0.7354426	0.6382691	0.5706503	0.2738768	0.1099743	0.1877666	0.5935154	0.4410354	0.3795750	0.4936883	0.4745660	0.4355481	0.2969260	0.1075347	0.0408724	0.4690889	0.5733157	0.0517212	0.9542656	0.9043756	0.8725817	0.8335005	0.8198222	0.6906190	0.6653239	0.3423510	0.6677994	0.5222526	0.5748438	0.2620523	0.0186556	0.0918495	0.2537967	-95.623
48000	0.9949028	0.8959864	0.8504129	0.1732756	0.8473192	0.7543299	0.3405797	0.2081206	0.7044332	0.6768992	0.5715361	0.3831131	0.1988398	0.1912647	0.4881732	0.1736628	0.0853075	0.0078080	0.8775287	0.8613922	0.8486221	0.7689430	0.3349386	0.3073400	0.1576356	0.7811560	0.6588948	0.2736437	0.1504728	0.1237824	0.7325670	0.4145483	0.6049233	0.5685653	0.4436548	0.0277119	0.2880211	0.0094022	0.4956694	0.3554995	0.0974451	0.0026672	0.2802511	0.0963067	0.9836549	0.9673943	0.9356476	0.9322705	0.9178150	0.6428057	0.4443747	0.2868692	0.2824375	0.0949350	0.8582306	0.8507063	0.0049772	0.6591230	0.1150026	0.0679481	0.5904952	0.2711168	0.2494351	0.1583250	0.1387577	0.0705594	0.0116946	0.8239702	0.1800596	0.7717027	0.6437586	0.5655337	0.2779059	0.1092307	0.1961258	0.5839429	0.4440262	0.3731308	0.4833203	0.4432004	0.4410869	0.2889120	0.0887935	0.0406718	0.4104146	0.6595466	0.0821465	0.9227363	0.9053636	0.8741715	0.8478845	0.8237106	0.7335840	0.6741477	0.3472591	0.7299600	0.5184189	0.5859179	0.2728611	0.0188895	0.1079013	0.3687969	-93.405
48100	0.9951297	0.9232014	0.8669723	0.2036503	0.8624579	0.7440149	0.3862499	0.2025566	0.7015335	0.6915566	0.5983643	0.3705007	0.2241629	0.1949071	0.5304197	0.1534950	0.0961850	0.0004527	0.9087342	0.8903097	0.8834438	0.7956459	0.3387868	0.3056714	0.1417320	0.8218569	0.6548010	0.2375017	0.1509800	0.1237751	0.7295218	0.4114020	0.6064248	0.5936505	0.4559938	0.0285963	0.3659505	0.0353374	0.5305040	0.3621003	0.0952229	0.0026661	0.2977265	0.0997450	0.9733046	0.9680558	0.9315894	0.9300696	0.9065045	0.6578927	0.4564027	0.2934798	0.2912433	0.1134010	0.8663945	0.8651788	0.0073025	0.6562981	0.0969961	0.0669206	0.5934172	0.2691746	0.2511842	0.1574136	0.1400743	0.0622679	0.0117529	0.8370775	0.1771439	0.7691455	0.6593222	0.5631559	0.3026225	0.1098393	0.1983312	0.5971384	0.4552046	0.3773033	0.4847497	0.4668611	0.4306782	0.2625468	0.0653749	0.0395388	0.4228207	0.6178823	0.0929500	0.9282151	0.8858158	0.8678822	0.8517998	0.7997210	0.7258160	0.6654482	0.3404483	0.6567966	0.5329111	0.5938292	0.2656225	0.0215929	0.0548427	-0.0514245	-100.507
48200	1.0094237	0.9365581	0.8811228	0.1521260	0.8641371	0.7341348	0.3742436	0.2055490	0.7150400	0.6770607	0.6229017	0.3503116	0.2031130	0.1919960	0.4314602	0.1383755	0.0732963	0.0127267	0.9319004	0.8831883	0.8788354	0.8233558	0.3435600	0.3013917	0.1196308	0.8724737	0.6605317	0.2801714	0.1464420	0.1217020	0.7434859	0.4067272	0.6083177	0.6011411	0.4029756	0.0277577	0.2958506	0.0240453	0.4978396	0.3533014	0.0945334	0.0026611	0.2779416	0.0966563	0.9820876	0.9776214	0.9280820	0.9029792	0.8840106	0.6404574	0.4544522	0.3055151	0.2820689	0.1525220	0.8799447	0.8733526	0.0217376	0.6502056	0.1134762	0.0688069	0.5801225	0.2717856	0.2453179	0.1603322	0.1353901	0.0624295	0.0114339	0.8204251	0.1785702	0.7353900	0.6504976	0.5526424	0.2674191	0.1103701	0.1972098	0.6122561	0.4426575	0.3672359	0.4801816	0.4505013	0.4415817	0.2747699	0.0949060	0.0398297	0.4416031	0.5857324	0.0839212	0.9319756	0.9291687	0.8568581	0.8259627	0.8244607	0.6787585	0.6675208	0.3496676	0.6751131	0.5293351	0.5809221	0.2651214	0.0226082	0.1220615	0.1911255	-81.141
48300	0.9889587	0.9081736	0.8826844	0.2037818	0.8469630	0.7566939	0.3450049	0.2093421	0.6989090	0.6860767	0.5792316	0.3010076	0.2044822	0.1957964	0.4467250	0.2059988	0.0994944	0.0165319	0.9068361	0.8779834	0.8425449	0.8374335	0.3343103	0.3053754	0.0897624	0.8461584	0.6620835	0.2812269	0.1483413	0.1257392	0.7471904	0.4180715	0.5981985	0.5708063	0.4354182	0.0285592	0.3088216	0.0436273	0.4834506	0.3530552	0.0947888	0.0025961	0.2676711	0.0980579	0.9839393	0.9833643	0.9197730	0.9130492	0.9036301	0.6600165	0.4511154	0.2913492	0.2861032	0.0854357	0.8877838	0.8424308	0.0127002	0.6884645	0.0966422	0.0672467	0.5792622	0.2706088	0.2467799	0.1594770	0.1369688	0.0831419	0.0115684	0.8273053	0.1797674	0.7496325	0.6602316	0.5611766	0.2517722	0.1098212	0.1810458	0.6304536	0.4916336	0.3777563	0.4914549	0.4589565	0.4466187	0.3215941	0.0700948	0.0401988	0.4488391	0.6615979	0.0417576	0.9079120	0.8950634	0.8821589	0.8353050	0.8292165	0.6959174	0.6723101	0.3391860	0.6915605	0.5186508	0.5792044	0.2664329	0.0214492	0.1016379	0.0774607	-90.834
48400	1.0173213	0.9194784	0.8497368	0.0957252	0.8411404	0.7638646	0.4721912	0.2098851	0.6905690	0.6739146	0.5864099	0.3014389	0.2035190	0.1936079	0.4469710	0.1492769	0.0888148	0.0029725	0.8958240	0.8773453	0.8424981	0.7825075	0.3343339	0.3074649	0.1553593	0.8512300	0.6533253	0.1992967	0.1504643	0.1223139	0.7316726	0.4172513	0.5949385	0.5593064	0.4471918	0.0280986	0.2929900	0.0171520	0.4457974	0.3524719	0.0956070	0.0026558	0.2711310	0.0968719	1.0065882	0.9762127	0.9259892	0.9242384	0.9186907	0.6420920	0.4475736	0.2938292	0.2817656	0.1185737	0.8841968	0.8689089	0.0183676	0.6593456	0.1537966	0.0682885	0.5957931	0.2709784	0.2464146	0.1606116	0.1407872	0.0743479	0.0116609	0.8274561	0.1788145	0.7537392	0.6722982	0.5592371	0.2002526	0.1102160	0.1591340	0.5830643	0.4328170	0.3718395	0.4821956	0.4609722	0.4457371	0.2965957	0.0828582	0.0401384	0.4460735	0.6684947	0.1074903	0.9211105	0.8765128	0.8734807	0.8549297	0.8483906	0.6878333	0.6674831	0.3488421	0.6655746	0.5331234	0.5749600	0.2718059	0.0200449	0.1517345	0.1879124	-95.319
48500	0.9771891	0.9073144	0.8564150	0.1656976	0.8427871	0.7488831	0.3552070	0.2088072	0.7064352	0.6730279	0.6054079	0.3010713	0.2064249	0.1937822	0.4504019	0.1360300	0.0506869	0.0010169	0.9060718	0.8918818	0.8551280	0.8441285	0.3299639	0.3012620	0.1258847	0.8542764	0.6475367	0.2489211	0.1504699	0.1230315	0.7468715	0.4163022	0.6102271	0.5937983	0.4227913	0.0287524	0.3012298	0.0654964	0.5693770	0.3553291	0.0977799	0.0025888	0.2541220	0.0999793	0.9765439	0.9757696	0.9214984	0.9105921	0.8902631	0.6437672	0.4551860	0.2988463	0.2859252	0.0537548	0.8750404	0.8473514	0.0250210	0.6341928	0.1366540	0.0686296	0.5923366	0.2693505	0.2483618	0.1618329	0.1377202	0.0418828	0.0113364	0.8316779	0.1799508	0.7238050	0.6344071	0.5690291	0.2125468	0.1085746	0.1477814	0.6001294	0.4508378	0.3668069	0.4913614	0.4637286	0.4477108	0.2603045	0.1041676	0.0398222	0.4541211	0.6372863	0.0571831	0.9047121	0.8951989	0.8849325	0.8572685	0.8434725	0.7187750	0.6620274	0.3462862	0.7088413	0.5263735	0.5956391	0.2637195	0.0191560	0.1050360	0.2603848	-103.118
48600	1.0138813	0.9320329	0.8783664	0.1530738	0.8679508	0.7623940	0.4035245	0.2021957	0.6998942	0.6792985	0.5929856	0.3446689	0.2056077	0.1963655	0.4838709	0.1512556	0.0919915	0.0317606	0.9033220	0.8897600	0.8031740	0.7146182	0.3411967	0.3036182	0.1501135	0.8421790	0.6589731	0.2711322	0.1484866	0.1234443	0.7340533	0.4104569	0.5933321	0.5925318	0.4412857	0.0278639	0.3414484	0.0440003	0.5018980	0.3520606	0.0950074	0.0026067	0.2707921	0.1004637	1.0048065	0.9760070	0.9387973	0.9158006	0.9020385	0.6446460	0.4486977	0.3414515	0.2873479	0.0608119	0.8724490	0.8422412	0.0013795	0.6541954	0.0772621	0.0674355	0.5861737	0.2694420	0.2481137	0.1584309	0.1389042	0.0852156	0.0116941	0.8422801	0.1789207	0.7708396	0.6593158	0.5522978	0.2182602	0.1084744	0.1659741	0.6242366	0.4454039	0.3692986	0.4877568	0.4789116	0.4379254	0.2803413	0.0714908	0.0399841	0.4483717	0.6758106	0.0483402	0.9095238	0.8937716	0.8794125	0.8417979	0.7828904	0.6741960	0.6532072	0.3422273	0.6652495	0.5323917	0.5862900	0.2715108	0.0229885	0.1440388	0.3546301	-97.682
48700	1.0081241	0.9325965	0.8671929	0.1507487	0.8513706	0.7629794	0.3439252	0.2039954	0.7105544	0.6949944	0.5837311	0.3400358	0.1976984	0.1903433	0.4376267	0.1806613	0.0987388	0.0087733	0.9019148	0.8666585	0.8628390	0.7569844	0.3398875	0.3069049	0.1016561	0.8510464	0.6385763	0.2766945	0.1508234	0.1251030	0.7469525	0.4042103	0.6066548	0.5769913	0.4432920	0.0280400	0.2510976	0.0384954	0.5357370	0.3576097	0.0947356	0.0025823	0.2541194	0.0986973	0.9973981	0.9881922	0.9368960	0.9316644	0.9079354	0.6500013	0.4446575	0.3529928	0.2892490	0.1113724	0.8779686	0.8502268	0.0015982	0.6994396	0.1018710	0.0676535	0.5847339	0.2715209	0.2476837	0.1562772	0.1371920	0.0694476	0.0115001	0.8208524	0.1767816	0.7460679	0.6612803	0.5667461	0.2183726	0.1084868	0.1379657	0.6199671	0.4676041	0.3679926	0.4812385	0.4391121	0.4328289	0.2720508	0.1023035	0.0408043	0.4332753	0.6219534	0.1279146	0.8997238	0.8686946	0.8501461	0.8271088	0.8255120	0.6899513	0.6564188	0.3450783	0.6845356	0.5335575	0.5866145	0.2723696	0.0211116	0.1461537	0.0760133	-89.359
48800	1.0164930	0.9119482	0.8698409	0.1541768	0.8367676	0.7422632	0.3486248	0.2052048	0.7056095	0.6937298	0.6502962	0.3816256	0.2506908	0.1920705	0.4389912	0.1655705	0.1014983	0.0364624	0.9025418	0.8885402	0.8613590	0.8211748	0.3409148	0.2969043	0.1936014	0.8201349	0.6495727	0.2663131	0.1521960	0.1228486	0.7404700	0.4026701	0.6029394	0.5839049	0.4535655	0.0276768	0.3290325	0.0404858	0.5327482	0.3580691	0.0949702	0.0026641	0.2544342	0.0998059	1.0050439	0.9808385	0.9128887	0.8959264	0.8908599	0.6524153	0.4561344	0.2929720	0.2810317	0.0505074	0.8634018	0.8460028	0.0262958	0.6759196	0.1291671	0.0694825	0.5911038	0.2668515	0.2472542	0.1582734	0.1358986	0.1011166	0.0115590	0.8167663	0.1754923	0.7867349	0.6515224	0.5679920	0.2203696	0.1067866	0.1587676	0.5979933	0.4628765	0.3789301	0.4943306	0.4495066	0.4360920	0.2864484	0.0574267	0.0406042	0.4116375	0.6956860	0.0989129	0.9109591	0.8692627	0.8602945	0.8329440	0.8300995	0.6980917	0.6647157	0.3478508	0.6972915	0.5314762	0.5926617	0.2721345	0.0215538	0.1173055	0.2267319	-86.975
48900	1.0175994	0.9011393	0.8811337	0.1158858	0.8431585	0.7566647	0.3503361	0.2097902	0.7015185	0.6962768	0.5928444	0.4175696	0.2654099	0.1967554	0.5750742	0.2884661	0.1054202	0.0051475	0.8994513	0.8893348	0.8426104	0.6880858	0.3306416	0.3072049	0.1456551	0.8398991	0.6545213	0.2227295	0.1478906	0.1229379	0.7424438	0.4140107	0.6029459	0.5920276	0.4412020	0.0276645	0.2967631	0.0521100	0.4858326	0.3527177	0.0965888	0.0025748	0.2828477	0.0973713	0.9975953	0.9899475	0.9285065	0.9138703	0.8894739	0.6410476	0.4402906	0.2978976	0.2819655	0.1046283	0.8558754	0.8358708	0.0096873	0.6548187	0.1138056	0.0689498	0.5956673	0.2690407	0.2430519	0.1592376	0.1382192	0.0500031	0.0114825	0.8343253	0.1772885	0.7488058	0.6495108	0.5610348	0.2555342	0.1098132	0.1977389	0.6007072	0.4414625	0.3784930	0.4947053	0.4567880	0.4460462	0.2256649	0.0778196	0.0400146	0.4455245	0.6562875	0.1437146	0.9416076	0.9264600	0.8850640	0.8424640	0.8254631	0.6979751	0.6550992	0.3451100	0.6661886	0.5216739	0.5895576	0.2717969	0.0197985	0.1582321	0.0544766	-84.060
