Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
39100	0.9910184	0.9016518	0.8487248	0.1440070	0.8471993	0.7341929	0.3513988	0.2102325	0.6977974	0.6768926	0.6358099	0.4678397	0.2177613	0.1953371	0.4307133	0.1720796	0.0777497	0.0005887	0.8960746	0.8623783	0.8528279	0.8250909	0.3372376	0.3022027	0.1394005	0.8680791	0.6501932	0.2675768	0.1466798	0.1240742	0.7305502	0.4166727	0.6026677	0.6010732	0.4707769	0.0280607	0.3193125	0.0702425	0.5468727	0.3596090	0.0980950	0.0026315	0.3035183	0.0962095	0.9649205	0.9642517	0.9244144	0.9091426	0.8886200	0.6525115	0.4572261	0.2942117	0.2907371	0.1371378	0.8717923	0.8335797	0.0278049	0.6298771	0.0847813	0.0689653	0.5911348	0.2733699	0.2455047	0.1623139	0.1401878	0.0745667	0.0116306	0.8213065	0.1752262	0.7505689	0.6836605	0.5509869	0.2303994	0.1091294	0.1652990	0.6266143	0.4650265	0.3748266	0.4874424	0.4600665	0.4446615	0.3081845	0.0855438	0.0394026	0.4187769	0.6808055	0.0967023	0.8945852	0.8744907	0.8636515	0.8366042	0.8326257	0.7033524	0.6698967	0.3431316	0.6890535	0.5268384	0.5996542	0.2649295	0.0232694	0.1199886	0.0000000	-98.449
39200	1.0207506	0.9188125	0.8538703	0.1419914	0.8532413	0.7585109	0.4520988	0.2090452	0.7062248	0.6724966	0.5976152	0.3323070	0.2019925	0.1953821	0.4510994	0.2006575	0.0958720	0.0053426	0.8697711	0.8590692	0.8482513	0.7655586	0.3326917	0.2985724	0.0953116	0.8488437	0.6645735	0.2790463	0.1502058	0.1243827	0.7367151	0.4064630	0.5978786	0.5770130	0.4254833	0.0280055	0.2851818	0.0022604	0.5263865	0.3599695	0.0949277	0.0025805	0.3090529	0.0960460	0.9983684	0.9914745	0.9250339	0.9188187	0.9174720	0.6531493	0.4543253	0.3032523	0.2810935	0.0955506	0.8554412	0.8548584	0.0025705	0.6564261	0.0952988	0.0689325	0.5903444	0.2681471	0.2486461	0.1595246	0.1403108	0.0540515	0.0116023	0.8155482	0.1803552	0.7268763	0.6589316	0.5684619	0.2625302	0.1099102	0.1785147	0.6208344	0.4508888	0.3717247	0.4966883	0.4685151	0.4326867	0.2931930	0.0959986	0.0406051	0.4055816	0.5950082	0.0958905	0.9789572	0.9633146	0.8740163	0.8481785	0.8182829	0.7002008	0.6699739	0.3411826	0.6931396	0.5294423	0.5783194	0.2662362	0.0213822	0.1029512	0.0000000	-97.095
39300	0.9963241	0.9199707	0.8678420	0.1940731	0.8412899	0.7487337	0.4208357	0.2051458	0.7013937	0.6888698	0.6166104	0.4167229	0.2032797	0.1891268	0.4495425	0.1499203	0.0970898	0.0243132	0.9114099	0.8694828	0.8409932	0.7454113	0.3360713	0.2969724	0.1624833	0.8366210	0.6635917	0.2893738	0.1476291	0.1246716	0.7477747	0.4071471	0.6123430	0.5824996	0.4204764	0.0284369	0.2966244	0.0237949	0.4779416	0.3539762	0.0973312	0.0026632	0.2890131	0.0970683	0.9742961	0.9734099	0.9208893	0.9087022	0.8930454	0.6492485	0.4530097	0.3062202	0.2889458	0.0726619	0.8662087	0.8534079	0.0290833	0.6702027	0.0962005	0.0689889	0.5783503	0.2711004	0.2449510	0.1622751	0.1362811	0.0746806	0.0115929	0.8298286	0.1791210	0.7391038	0.6365221	0.5539440	0.1889797	0.1070014	0.1409497	0.5786630	0.4485177	0.3698654	0.4822093	0.4618037	0.4477807	0.2924208	0.0768428	0.0395585	0.4492246	0.5822158	0.0970381	0.8687401	0.8662954	0.8522663	0.8333637	0.8323336	0.7136958	0.6735828	0.3384675	0.6983688	0.5339822	0.5833144	0.2683648	0.0227532	0.0951572	0.0000000	-86.513
39400	1.0047481	0.9302466	0.8800374	0.2769139	0.8496800	0.7342913	0.3955261	0.2095465	0.6927985	0.6710356	0.6142391	0.3508567	0.1959787	0.1906002	0.4344948	0.2060778	0.0924985	0.0012712	0.9200306	0.8870998	0.8859884	0.8527753	0.3360452	0.3005439	0.1542379	0.8573395	0.6456951	0.2886545	0.1518725	0.1259837	0.7394287	0.4059282	0.5941209	0.5794099	0.5246387	0.0283983	0.4233022	0.0571323	0.5273403	0.3653918	0.0950170	0.0025768	0.2833779	0.0965674	0.9838138	0.9821610	0.9307628	0.9095788	0.9001885	0.6542012	0.4491379	0.2930684	0.2832592	0.0473671	0.8667820	0.8523407	0.0218589	0.6594261	0.0945848	0.0674864	0.5875357	0.2642263	0.2451367	0.1599213	0.1349723	0.0950841	0.0114659	0.8251914	0.1743439	0.7167864	0.5896728	0.5683677	0.2738585	0.1105106	0.1856073	0.5810019	0.4909351	0.3801606	0.4844133	0.4451023	0.4439127	0.3206053	0.0955312	0.0400508	0.4425806	0.6420106	0.0601185	0.9127981	0.8821215	0.8777408	0.8576765	0.8468809	0.6961984	0.6591983	0.3387225	0.6683809	0.5274747	0.5747263	0.2704296	0.0226867	0.0887379	0.0000000	-106.163
39500	1.0017554	0.9353930	0.8736547	0.1654570	0.8412367	0.7551374	0.4761629	0.2051885	0.7051658	0.6921498	0.6220338	0.3357302	0.2034233	0.1916096	0.4737881	0.1490378	0.0967326	0.0008417	0.8915830	0.8750853	0.8316275	0.7585832	0.3318275	0.3039046	0.1408598	0.8299516	0.6596354	0.2830119	0.1504719	0.1234321	0.7463513	0.4048369	0.5999701	0.5992953	0.4732732	0.0276566	0.3489081	0.0408409	0.5149017	0.3521784	0.0950828	0.0026427	0.3048442	0.0980012	0.9971911	0.9656538	0.9150049	0.9020159	0.8985467	0.6499400	0.4442947	0.2945761	0.2833649	0.0966309	0.8617619	0.8556964	0.0260701	0.6721911	0.0966812	0.0689155	0.5992932	0.2656326	0.2431752	0.1621360	0.1388920	0.0874346	0.0115503	0.8332712	0.1737015	0.7719143	0.6679734	0.5649286	0.2623573	0.1110018	0.1992465	0.5999108	0.4590287	0.3692327	0.4780445	0.4613017	0.4422816	0.3368171	0.1009725	0.0405301	0.4569188	0.6892776	0.0936469	0.9028055	0.8626668	0.8511744	0.8277390	0.7879233	0.6555036	0.6524411	0.3458008	0.6514413	0.5182535	0.5925688	0.2620438	0.0230892	0.1054108	0.0000000	-95.655
39600	1.0083386	0.9012535	0.8490834	0.0988625	0.8431353	0.7414085	0.2939000	0.2073316	0.6942519	0.6814721	0.5912455	0.3500605	0.1961725	0.1932973	0.4337123	0.1962458	0.0975900	0.0327625	0.8843666	0.8683036	0.8421592	0.7935672	0.3355298	0.3002270	0.1322398	0.8429573	0.6551742	0.2937762	0.1518771	0.1247393	0.7553639	0.4007498	0.6049614	0.5919419	0.5037019	0.0277435	0.4532691	0.0706522	0.5271913	0.3659276	0.0962970	0.0025788	0.2958581	0.0991126	1.0017003	0.9695042	0.9329546	0.9113074	0.9025746	0.6422549	0.4529620	0.2964404	0.2911011	0.0976060	0.8524667	0.8508538	0.0142178	0.6822691	0.0885092	0.0689379	0.5902154	0.2710194	0.2481961	0.1558075	0.1359167	0.0553133	0.0114073	0.8148723	0.1737012	0.7506728	0.6558564	0.5707394	0.2935525	0.1083188	0.1982892	0.5913915	0.4489842	0.3788589	0.4963494	0.4586351	0.4459565	0.2695406	0.0690686	0.0403031	0.4251690	0.6893171	0.1241985	0.9290360	0.8881408	0.8811477	0.8420841	0.8065301	0.6886948	0.6633072	0.3397666	0.6820280	0.5326449	0.5921529	0.2697859	0.0191674	0.0966834	0.0000000	-103.004
39700	1.0104015	0.9835348	0.8568597	0.1203237	0.8530334	0.7342626	0.3308533	0.2032789	0.6989966	0.6836465	0.6068762	0.4092784	0.2239987	0.1941268	0.4592397	0.1403859	0.0972284	0.0198640	0.9200523	0.8892411	0.8539135	0.7211198	0.3338817	0.3018830	0.1797842	0.8534407	0.6399798	0.2602303	0.1496890	0.1214254	0.7312878	0.4107618	0.5905899	0.5451045	0.4371366	0.0286376	0.3201562	0.0426507	0.4753519	0.3637458	0.0968069	0.0025750	0.2868379	0.0972857	0.9907574	0.9789760	0.9370390	0.9245891	0.9207146	0.6527958	0.4524617	0.3363018	0.2894070	0.0969528	0.8532749	0.8532105	0.0159647	0.6196321	0.0972204	0.0684886	0.5899258	0.2690984	0.2456796	0.1621258	0.1400254	0.0848877	0.0113049	0.8097833	0.1743174	0.7331936	0.6267553	0.5550389	0.2478801	0.1092094	0.1827244	0.5958938	0.4639280	0.3709626	0.4821435	0.4725799	0.4365173	0.3285033	0.0858486	0.0392705	0.4519306	0.6245749	0.0799731	0.9317268	0.9311443	0.8814686	0.8568966	0.8545148	0.7117055	0.6799921	0.3501377	0.6820794	0.5328463	0.5875601	0.2641779	0.0209424	0.1769025	0.0000000	-95.202
39800	1.0181825	0.9341707	0.8697996	0.1855724	0.8567447	0.7568790	0.3547648	0.2040758	0.7152315	0.6919695	0.5880709	0.3529030	0.2024591	0.1897253	0.4889337	0.1957563	0.1295868	0.0724809	0.9299086	0.8950698	0.8633136	0.8416817	0.3398696	0.3020930	0.1762464	0.8468358	0.6464663	0.2943406	0.1485900	0.1256120	0.7477394	0.4145558	0.6081977	0.5876660	0.4461646	0.0287844	0.3211983	0.0340258	0.4890666	0.3576861	0.0948674	0.0026262	0.3321888	0.0987311	0.9988973	0.9869252	0.9293284	0.9123222	0.9011393	0.6628436	0.4467458	0.3159015	0.2909826	0.0854513	0.8772105	0.8645926	0.0318712	0.6821061	0.0953912	0.0679851	0.5882439	0.2736171	0.2428907	0.1599522	0.1398832	0.0634296	0.0114509	0.8199858	0.1738796	0.7462469	0.6485662	0.5616651	0.2597122	0.1090421	0.1851147	0.5882157	0.4627096	0.3736021	0.4909390	0.4518814	0.4411594	0.2495746	0.0798884	0.0400877	0.4440176	0.6474866	0.0983262	0.9511612	0.9054228	0.8700006	0.8593333	0.8259338	0.6823283	0.6641327	0.3517922	0.6615781	0.5296772	0.5873383	0.2631789	0.0186753	0.0891676	0.0000000	-104.518
39900	0.9940670	0.9166208	0.8708369	0.2749377	0.8627420	0.7338987	0.3759222	0.2027708	0.7053824	0.6766188	0.6056713	0.3430829	0.2117333	0.1904467	0.4563332	0.1573672	0.0700761	0.0007178	0.9142020	0.8802359	0.8738628	0.8613097	0.3372605	0.3034278	0.2025083	0.8557725	0.6626310	0.2754066	0.1487673	0.1235586	0.7607919	0.4013825	0.6065216	0.5511720	0.4867621	0.0280893	0.3837731	0.0807830	0.5028273	0.3617441	0.0941488	0.0025989	0.2943776	0.0978362	0.9726140	0.9651286	0.9289434	0.9184934	0.9103015	0.6665447	0.4534197	0.2917475	0.2853888	0.0948334	0.8672133	0.8597335	0.0278221	0.6469564	0.0963664	0.0680908	0.5890810	0.2716752	0.2510414	0.1574654	0.1401848	0.0736618	0.0115257	0.8242598	0.1778121	0.7332457	0.6208422	0.5489592	0.2740386	0.1068548	0.1983962	0.5899746	0.4758183	0.3713925	0.4918811	0.4674883	0.4364938	0.2932142	0.0938224	0.0405975	0.4278582	0.6810249	0.0809853	0.9552119	0.9023969	0.8754693	0.8550232	0.8548951	0.6692336	0.6556196	0.3434177	0.6626351	0.5174825	0.5925420	0.2693508	0.0195910	0.0982618	0.0000000	-90.308
40000	0.9952850	0.9316517	0.8750321	0.1299168	0.8623863	0.7430667	0.3640199	0.2074669	0.7003440	0.6865338	0.6193839	0.3712489	0.2227219	0.1951122	0.4403062	0.1331194	0.0574721	0.0062796	0.8932664	0.8770021	0.8747657	0.7457272	0.3329572	0.3011816	0.1240912	0.8554188	0.6397078	0.2964736	0.1505707	0.1240891	0.7461497	0.4140283	0.6117957	0.5983963	0.4724077	0.0279450	0.2934632	0.0457798	0.5190797	0.3635882	0.0955589	0.0026083	0.2630318	0.0992972	0.9913485	0.9817789	0.9361135	0.9303134	0.8999970	0.6451958	0.4395401	0.2980249	0.2904640	0.0588363	0.8553473	0.8235476	0.0014050	0.6663703	0.0987388	0.0678889	0.5995405	0.2672753	0.2501074	0.1570069	0.1396702	0.0685973	0.0117383	0.8339902	0.1743246	0.7926044	0.6400752	0.5502543	0.2528640	0.1081237	0.2097236	0.5989228	0.4404140	0.3785724	0.4793426	0.4507398	0.4420121	0.2953747	0.0518309	0.0394126	0.4402536	0.6919425	0.1357749	0.9462683	0.9349936	0.8744219	0.8399125	0.8358635	0.6990303	0.6777547	0.3448559	0.6945374	0.5294232	0.5965761	0.2657848	0.0208676	0.0936496	0.0000000	-89.647
40100	0.9807593	0.9094910	0.8465083	0.1395556	0.8438748	0.7635329	0.3758475	0.2047855	0.6960163	0.6808404	0.6211884	0.2939447	0.1988611	0.1946947	0.4442730	0.0890485	0.0489889	0.0003311	0.8876295	0.8870239	0.8849215	0.8472457	0.3435084	0.3009785	0.0970879	0.8524826	0.6631914	0.2670555	0.1469225	0.1261634	0.7307795	0.4076581	0.6055503	0.5999452	0.4786850	0.0282199	0.2951691	0.0261680	0.5247855	0.3641072	0.0971373	0.0025819	0.3261600	0.0990430	0.9726984	0.9632069	0.9248064	0.9097194	0.9037990	0.6554826	0.4506962	0.3146151	0.2846099	0.0395410	0.8578296	0.8424865	0.0305694	0.6736698	0.0913510	0.0694751	0.5874759	0.2691463	0.2479056	0.1602419	0.1398601	0.0711678	0.0114492	0.8302342	0.1763969	0.7480699	0.6221498	0.5627409	0.2618983	0.1101453	0.1820523	0.5705263	0.4380091	0.3793909	0.4868298	0.4622675	0.4350896	0.3343110	0.0813303	0.0397050	0.4467081	0.6769158	0.1323668	0.9500074	0.9095661	0.8817009	0.8542669	0.7765183	0.6791057	0.6727008	0.3464962	0.6481244	0.5219323	0.5762346	0.2651395	0.0206002	0.1074170	0.0000000	-99.881
40200	0.9843085	0.9326272	0.8793084	0.1889977	0.8600814	0.7523123	0.4117883	0.2085626	0.7053422	0.6820641	0.5835282	0.3487573	0.2010389	0.1939951	0.4679247	0.2024062	0.1024026	0.0402668	0.8829684	0.8815767	0.8549579	0.8231316	0.3394597	0.3075465	0.1849816	0.8222302	0.6508267	0.2962919	0.1512745	0.1220780	0.7379254	0.4100193	0.6084900	0.5668556	0.4770796	0.0280503	0.3470740	0.0653302	0.5007917	0.3550317	0.0952319	0.0025734	0.2045968	0.0963804	0.9754740	0.9726882	0.9374549	0.9221189	0.8870132	0.6514240	0.4475301	0.3046472	0.2836955	0.0621707	0.8812433	0.8801194	0.0028822	0.7003165	0.1043145	0.0683001	0.5838097	0.2635480	0.2442672	0.1600482	0.1402882	0.0586836	0.0116164	0.8078512	0.1778506	0.7277068	0.6573596	0.5601789	0.2653430	0.1094744	0.1857020	0.5874623	0.4467557	0.3795854	0.4867941	0.4577705	0.4453841	0.2372119	0.1036950	0.0395729	0.4215165	0.6676472	0.1263698	0.9194304	0.9129568	0.8782645	0.8285058	0.8164611	0.6897664	0.6748699	0.3480628	0.6288371	0.5192649	0.5877472	0.2691849	0.0214813	0.0965682	0.0000000	-102.041
40300	1.0014875	0.8935660	0.8509903	0.1765060	0.8449601	0.7407759	0.3589292	0.2036085	0.7094399	0.6868509	0.5573151	0.3383605	0.2282520	0.1967036	0.5680328	0.1841707	0.1044404	0.0022960	0.8821663	0.8809737	0.8509743	0.8157209	0.3369459	0.2988258	0.1131881	0.8296420	0.6535658	0.2421320	0.1507151	0.1214736	0.7426669	0.4105295	0.5895410	0.5590375	0.4441687	0.0278618	0.2531366	0.0305505	0.4856884	0.3523953	0.0954123	0.0026265	0.2438428	0.0996802	0.9821584	0.9788678	0.9337674	0.9282471	0.9148574	0.6459481	0.4548928	0.3417863	0.2838387	0.0978211	0.8551542	0.8549607	0.0021537	0.6707118	0.1120850	0.0690932	0.5794775	0.2687953	0.2416785	0.1582011	0.1396561	0.0604007	0.0114634	0.8068717	0.1747206	0.7040472	0.6489938	0.5608254	0.2494757	0.1100779	0.1718999	0.5785165	0.4792516	0.3709946	0.4955307	0.4741934	0.4338913	0.2866109	0.0896838	0.0393060	0.4675433	0.6699638	0.0706360	0.8979661	0.8826514	0.8675872	0.8503815	0.8165242	0.6900208	0.6661367	0.3438356	0.6690627	0.5314702	0.5962981	0.2615033	0.0221261	0.1466957	0.0000000	-90.207
40400	0.9846768	0.8861246	0.8760990	0.2637296	0.8727155	0.7635655	0.4478020	0.2090389	0.7063715	0.6921464	0.6167963	0.4476288	0.1957209	0.1916330	0.4793173	0.1981150	0.1070645	0.0332227	0.8771159	0.8682060	0.8286191	0.7768009	0.3341078	0.3045815	0.1902555	0.8281712	0.6473962	0.2562338	0.1509605	0.1218173	0.7398256	0.4033924	0.6091123	0.5871733	0.4602551	0.0287276	0.3649992	0.0440922	0.4993685	0.3518379	0.0942278	0.0026312	0.2648713	0.0982671	0.9686915	0.9675173	0.9209247	0.9195703	0.8915073	0.6566418	0.4484240	0.3032611	0.2804815	0.0659940	0.8820676	0.8813590	0.0159624	0.7044416	0.1067942	0.0676626	0.5930364	0.2670821	0.2486168	0.1598054	0.1376136	0.0958822	0.0115181	0.8238955	0.1802135	0.7476771	0.6477988	0.5662548	0.2186287	0.1074478	0.1551512	0.5827532	0.4940390	0.3764546	0.4872899	0.4739252	0.4465022	0.2790460	0.0989000	0.0401734	0.4472082	0.6676133	0.0659963	0.9198486	0.8817503	0.8810714	0.8444937	0.8355462	0.6783997	0.6717955	0.3500688	0.6304702	0.5247025	0.5965350	0.2699486	0.0247430	0.0982934	0.0000000	-92.351
40500	1.0106625	0.9104796	0.8425541	0.2678937	0.8406977	0.7398543	0.3451516	0.2030694	0.7014523	0.6738564	0.6090111	0.3023922	0.1986994	0.1951145	0.4276326	0.2021577	0.1426210	0.0059686	0.9048457	0.8747639	0.8699838	0.8394823	0.3310735	0.2963893	0.1997885	0.8398776	0.6566370	0.2688289	0.1511012	0.1224944	0.7554407	0.4095255	0.6029594	0.5820693	0.4119340	0.0282301	0.2911269	0.0295015	0.4658724	0.3575993	0.0944522	0.0025804	0.2748975	0.0976340	1.0029826	0.9727940	0.9240638	0.9125407	0.9048066	0.6482659	0.4521063	0.2883148	0.2815770	0.0808613	0.8668263	0.8463413	0.0044469	0.6658173	0.0819202	0.0677268	0.5860793	0.2720746	0.2415028	0.1620184	0.1386097	0.0727709	0.0115567	0.8393318	0.1776121	0.7444821	0.6175841	0.5498690	0.2682626	0.1099125	0.1789200	0.6078508	0.4586302	0.3724517	0.4853441	0.4752551	0.4378881	0.2704040	0.0746042	0.0394856	0.4537833	0.6590227	0.0599849	0.9342510	0.8810290	0.8782316	0.8527360	0.8398145	0.6731222	0.6586871	0.3437081	0.6650444	0.5324094	0.5817026	0.2667973	0.0217601	0.1284809	0.0000000	-79.426
40600	0.9821912	0.9138275	0.8812756	0.1375672	0.8380107	0.7581013	0.3763481	0.2056716	0.7120786	0.6926741	0.6462382	0.4482428	0.2265446	0.1967413	0.4535281	0.1553906	0.0899794	0.0021732	0.9098934	0.8657317	0.8218370	0.7645345	0.3342561	0.3029981	0.1544230	0.8314210	0.6633305	0.2937363	0.1493020	0.1244027	0.7543996	0.4163289	0.5988878	0.5642879	0.4465006	0.0284134	0.3085538	0.0112672	0.5147879	0.3613878	0.0952174	0.0026601	0.2699672	0.0988545	0.9687051	0.9633737	0.9334990	0.9147630	0.9052767	0.6558225	0.4568828	0.2988116	0.2887560	0.1072395	0.8592518	0.8088650	0.0056912	0.6355808	0.1399480	0.0684939	0.5981488	0.2685236	0.2467368	0.1604071	0.1402088	0.0563238	0.0115361	0.8152894	0.1765224	0.7382865	0.6344205	0.5573846	0.2417082	0.1096861	0.1760112	0.5982194	0.4385114	0.3700291	0.4929802	0.4521625	0.4337573	0.2494395	0.0722389	0.0408720	0.4239990	0.6700127	0.0735482	0.9226489	0.9004855	0.8835717	0.8304940	0.7539736	0.6855629	0.6673899	0.3478630	0.6826797	0.5226262	0.5796228	0.2679962	0.0241874	0.1064176	0.0000000	-97.153
40700	1.0090923	0.9342994	0.8691227	0.2215625	0.8422688	0.7452339	0.3693071	0.2082573	0.7153634	0.6979111	0.6007262	0.2966228	0.2036864	0.1968528	0.4604135	0.2135663	0.1342223	0.0094125	0.9332924	0.8799876	0.8758660	0.7986042	0.3378837	0.2971532	0.1219235	0.8632254	0.6631284	0.3506520	0.1484466	0.1223261	0.7386527	0.4158462	0.6121638	0.5924710	0.4504769	0.0278756	0.2906975	0.0387716	0.4993159	0.3610062	0.0944971	0.0026114	0.2966339	0.0967364	0.9877486	0.9755506	0.9350685	0.9283399	0.8954715	0.6588774	0.4426066	0.2965634	0.2893007	0.1423952	0.8655494	0.8450126	0.0017091	0.6598422	0.1113954	0.0688504	0.5780915	0.2671838	0.2433539	0.1565910	0.1360023	0.0953899	0.0116721	0.8173624	0.1746476	0.7413322	0.6530321	0.5682856	0.2100613	0.1099356	0.1463393	0.6111910	0.4895859	0.3714886	0.4866533	0.4520003	0.4391240	0.2819838	0.0979547	0.0404227	0.4414770	0.6474666	0.1117313	0.9254828	0.8782235	0.8698508	0.8463215	0.7798064	0.6541736	0.6523308	0.3530425	0.6526897	0.5238453	0.5921425	0.2679589	0.0194976	0.1378825	0.0000000	-86.366
40800	1.0007932	0.9137149	0.8807210	0.2859568	0.8607231	0.7489466	0.3610034	0.2017401	0.6903515	0.6742738	0.5692662	0.3665830	0.1979815	0.1950092	0.4581432	0.2061048	0.1128690	0.0214209	0.9077412	0.8746759	0.8326965	0.7472042	0.3339226	0.2994797	0.2014150	0.8310312	0.6460125	0.2247234	0.1510151	0.1218948	0.7468319	0.4006814	0.6108747	0.5588800	0.4641533	0.0287507	0.2934484	0.0284986	0.4776446	0.3599174	0.0949678	0.0026070	0.2876970	0.0981333	0.9707571	0.9656544	0.9203061	0.9057626	0.8909118	0.6410970	0.4571851	0.2898879	0.2857061	0.1162654	0.8865190	0.8717905	0.0139063	0.6131577	0.1154280	0.0671293	0.5795359	0.2678889	0.2502399	0.1572944	0.1374101	0.0619376	0.0114334	0.8278656	0.1765215	0.7480007	0.6383487	0.5646375	0.2688877	0.1107620	0.1972901	0.5805062	0.4444276	0.3680316	0.4963723	0.4695853	0.4397877	0.2983069	0.1162737	0.0403537	0.4442064	0.6128991	0.0281379	0.9628246	0.9194868	0.8790397	0.8441153	0.8368652	0.6652774	0.6522470	0.3529691	0.6645561	0.5260599	0.5842837	0.2707717	0.0209687	0.1099327	0.0000000	-94.055
40900	1.0158931	0.9233760	0.8689762	0.1944781	0.8520694	0.7602828	0.4270560	0.2065351	0.6989018	0.6776768	0.5920668	0.3748871	0.2011546	0.1958045	0.4645572	0.1314257	0.0934977	0.0079358	0.9225191	0.8876572	0.8636912	0.7566601	0.3430279	0.3069492	0.1824945	0.8308993	0.6567225	0.2715342	0.1509786	0.1262504	0.7502802	0.4148016	0.6065446	0.5895588	0.4557926	0.0279814	0.3323092	0.0319393	0.5087031	0.3536066	0.0947471	0.0025765	0.2529520	0.0987560	0.9866356	0.9672670	0.9322400	0.9176978	0.9042754	0.6532068	0.4498746	0.2939740	0.2871677	0.0801318	0.8712821	0.8517500	0.0141639	0.6737102	0.0764790	0.0670424	0.5832701	0.2670699	0.2463492	0.1606518	0.1382141	0.0836390	0.0113943	0.8308934	0.1749923	0.7521060	0.6309054	0.5586041	0.2463462	0.1091229	0.2066579	0.5843388	0.4292424	0.3777682	0.4923039	0.4454503	0.4357441	0.3339380	0.0908660	0.0401305	0.4333092	0.6701918	0.0886611	0.9318263	0.9223903	0.8575929	0.8321743	0.8313426	0.6750793	0.6551610	0.3447384	0.6724472	0.5289630	0.5919659	0.2725216	0.0225144	0.1250489	0.0000000	-80.657
41000	0.9975025	0.9160961	0.8663645	0.1950771	0.8613614	0.7640634	0.3385330	0.2057708	0.7047435	0.6959416	0.5920555	0.3471685	0.2010107	0.1924284	0.4747441	0.1937858	0.1011940	0.0081291	0.8673768	0.8624871	0.8615552	0.6995156	0.3364408	0.3026881	0.2017343	0.8283943	0.6524433	0.2976363	0.1486336	0.1265606	0.7316802	0.4048170	0.5959782	0.5942187	0.3899887	0.0283533	0.3009344	0.0589832	0.4768082	0.3579019	0.0966720	0.0026159	0.2787364	0.0999814	0.9870682	0.9841445	0.9222109	0.9110741	0.8955837	0.6453846	0.4526410	0.2951854	0.2845840	0.0993630	0.8584888	0.8283548	0.0054059	0.6498181	0.0862602	0.0681499	0.5913296	0.2664686	0.2501796	0.1604677	0.1383112	0.0492187	0.0114296	0.8293323	0.1770195	0.7349717	0.6485183	0.5508893	0.2662008	0.1087924	0.1568950	0.5938301	0.4592734	0.3778370	0.4912106	0.4576948	0.4469862	0.2663436	0.0618359	0.0408838	0.4478394	0.5955835	0.0602467	0.9181716	0.9129904	0.8680056	0.8252577	0.8178958	0.6845954	0.6696595	0.3469258	0.6510163	0.5330846	0.5864005	0.2661954	0.0220437	0.0912741	0.0000000	-85.059
41100	0.9939461	0.9198023	0.8604438	0.2643834	0.8540206	0.7550871	0.3710836	0.2063485	0.6982980	0.6857930	0.5065821	0.3475224	0.1950220	0.1908084	0.4508878	0.1262158	0.1093970	0.0012515	0.8976554	0.8692943	0.8538651	0.8015222	0.3375866	0.3048736	0.1584989	0.8296485	0.6621929	0.2640893	0.1475249	0.1264454	0.7343364	0.4121076	0.5911292	0.5839252	0.4432014	0.0284985	0.2922006	0.0339320	0.4971671	0.3638880	0.0978179	0.0026324	0.2643993	0.0977971	0.9851946	0.9847664	0.9240256	0.9127982	0.9016317	0.6421139	0.4533729	0.2868344	0.2853575	0.1416620	0.8800611	0.8236467	0.0138089	0.6630912	0.1101113	0.0685963	0.5884894	0.2648246	0.2515562	0.1618787	0.1382917	0.0502166	0.0115534	0.8189949	0.1756810	0.7351842	0.6399245	0.5655102	0.2642583	0.1084932	0.1993221	0.5603348	0.4270367	0.3746494	0.4940173	0.4512292	0.4394870	0.2891166	0.0732883	0.0398768	0.4429460	0.5756913	0.0376581	0.9503265	0.9210052	0.8537615	0.8426732	0.7741379	0.6941791	0.6655456	0.3492140	0.6659071	0.5353926	0.5865930	0.2638484	0.0224431	0.1062928	0.0000000	-93.148
