Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
46400	0.9492761	0.9482939	0.9402283	0.7399335	0.0403975	0.0043324	0.9131915	0.7435758	0.4636762	0.1450206	0.7090629	0.5651233	0.6884977	0.6455894	0.2550989	0.8810631	0.8338926	0.4209290	0.0325261	0.4684779	0.9450553	0.8694421	0.3817226	0.7920589	0.6432850	0.4800886	0.4783563	0.6110489	0.4007089	0.9401141	0.9360451	0.9278647	0.7216053	0.5853681	0.4535354	0.4213060	0.3914042	0.2058814	0.6374282	0.3529397	0.5560465	0.9126723	0.8658580	0.5392404	0.4033373	0.2389471	0.2089399	0.8191126	0.0828194	0.6027317	0.1642054	0.5303891	0.4902589	0.3897803	0.4883598	0.0248310	0.8128516	0.8038744	0.5358400	0.0493719	0.1788017	0.0722858	0.0746685	0.7961557	0.5397828	0.3675665	0.7867567	0.7113506	0.6136131	0.3383144	0.0705215	0.5942195	0.0892025	0.6350244	0.2458247	0.4071296	0.8555156	0.7147402	0.6252030	0.5493642	0.3999400	0.0838002	0.7276189	0.6442999	0.4661695	0.2751428	0.1611508	0.1603529	0.8049218	0.6191092	0.2599810	0.2486635	0.0753715	0.7739498	0.5974307	0.2036774	0.1508971	0.0307982	0.6371986	0.0154037	0.2000837	1.2917888	-75.727
46500	1.0513245	1.0361332	0.9293297	0.6517495	0.0681230	0.0396156	0.9193283	0.9064314	0.7624909	0.3279214	0.6540666	0.5005719	0.5794348	0.5664752	0.2621280	0.8391536	0.7514204	0.3997769	0.0310179	0.2268194	1.0214512	0.9980002	0.3494970	0.9464395	0.4804078	0.4583675	0.3930060	0.8121551	0.7518133	1.0136030	1.0068393	0.9494747	0.9422353	0.8272711	0.7878870	0.7420594	0.4643764	0.2252562	0.5128413	0.1518799	0.0984445	1.0046845	0.9852349	0.6564067	0.5040654	0.4044151	0.3722537	0.8752839	0.0811955	0.8427865	0.2621702	0.8272870	0.3892730	0.2600644	0.5753764	0.0090072	1.0006022	0.7520574	0.3938224	0.0549855	0.3502511	0.2252875	0.1443360	0.9890246	0.4635083	0.4417727	0.9330722	0.6930298	0.6230667	0.2235117	0.0927213	0.5469444	0.3684443	0.8651465	0.2054917	0.2511515	0.9756809	0.9686617	0.8606091	0.7812574	0.7560187	0.0823327	0.8595893	0.7210499	0.4939909	0.4819578	0.4598278	0.0891744	0.7201960	0.4565772	0.3439219	0.2182314	0.1477080	0.6367266	0.5949513	0.3472004	0.1207468	0.0495379	0.5059189	0.0159621	0.2178021	1.4406076	-72.792
46600	0.8297970	0.8257990	0.7763752	0.1829444	0.0372811	0.0282235	0.5825618	0.5800922	0.4141833	0.2310285	0.3374708	0.1644551	0.1856525	0.1855502	0.0728380	0.4630640	0.4210819	0.2777939	0.1033675	0.1110807	0.8125944	0.7901048	0.3771256	0.6406945	0.3675190	0.3207110	0.1042091	0.5058673	0.4701195	0.8115724	0.7599588	0.7167652	0.6619613	0.5965115	0.5866915	0.3200051	0.5746558	0.0681984	0.5175841	0.0663762	0.3193002	0.7551518	0.7501908	0.6263036	0.6237231	0.3981989	0.1967008	0.6966992	0.0110484	0.5432218	0.3300660	0.5290624	0.4793573	0.2860447	0.1906410	0.0281240	0.7269472	0.6889089	0.3623913	0.0628239	0.2746241	0.2230721	0.0838581	0.7182779	0.3735833	0.3609456	0.5222029	0.4395684	0.4209939	0.3771523	0.0773934	0.2810132	0.2014932	0.4272612	0.1494020	0.3775957	0.7556546	0.7046843	0.5555490	0.5501144	0.4715542	0.0411276	0.7337737	0.5263058	0.2071695	0.1624388	0.1065571	0.0463768	0.7262588	0.3041876	0.2680658	0.2368736	0.1054692	0.6477120	0.5303075	0.1109957	0.0657547	0.0640765	0.4618204	0.0200730	0.4486133	1.6965079	-81.846
46700	0.8725432	0.8674617	0.8047420	0.3167251	0.0689577	0.0230512	0.6618743	0.5723148	0.5637217	0.1863630	0.4448841	0.2847605	0.3807922	0.2916641	0.2515857	0.5612880	0.4707629	0.1323533	0.0754621	0.2202453	0.8614434	0.5958423	0.2601854	0.5919474	0.4111551	0.2965443	0.1857217	0.4299583	0.3601757	0.8579285	0.8365467	0.8244716	0.6811292	0.6593052	0.6448940	0.3756848	0.3042845	0.1981696	0.6702564	0.3123531	0.2271984	0.8150700	0.6672600	0.4851824	0.2701652	0.2306414	0.0486027	0.5778433	0.0569985	0.5535789	0.2198114	0.5248081	0.3909617	0.2005509	0.4416270	0.0043482	0.7958426	0.7375116	0.3961529	0.2734591	0.2970755	0.1421941	0.0329767	0.7906014	0.4488132	0.3015909	0.6914700	0.6004505	0.4569383	0.3813684	0.0029651	0.4050681	0.0681428	0.6116472	0.1446291	0.2939682	0.8526305	0.5978239	0.5857222	0.5389345	0.4030670	0.0222074	0.8286504	0.5723257	0.3769219	0.2159457	0.1776106	0.0694507	0.7269487	0.5758274	0.5606412	0.1989398	0.0245556	0.6895370	0.5666686	0.2329404	0.1321634	0.0663092	0.4609472	0.0155463	0.4006544	2.0092948	-79.250
46800	0.9481991	0.9388503	0.9139043	0.1666227	0.0076687	0.0041302	0.7588709	0.6975895	0.6958939	0.3076305	0.5720389	0.2392677	0.5651496	0.2608697	0.1402038	0.6449118	0.6423564	0.3102278	0.0400223	0.2354709	0.9335478	0.8495635	0.1979001	0.7591740	0.5707362	0.5337706	0.3672939	0.6452792	0.2563414	0.9047031	0.8641914	0.8624255	0.5829862	0.5086719	0.4842959	0.3098744	0.4448860	0.2088799	0.6973506	0.2634457	0.1766412	0.8623969	0.7837655	0.7123850	0.5988747	0.1936099	0.0867810	0.6129299	0.0802992	0.5919431	0.3894386	0.5525131	0.5123335	0.3957812	0.4036023	0.0258122	0.8322310	0.4854065	0.3924261	0.0891518	0.3006471	0.2089381	0.0517702	0.8200996	0.6962730	0.4009363	0.7170892	0.5926234	0.4714976	0.4124703	0.1631570	0.4581377	0.1308195	0.5390764	0.2272088	0.2036416	0.8876754	0.8771203	0.7689618	0.5696728	0.5217718	0.0216710	0.7811397	0.7592687	0.3849178	0.2172961	0.2165653	0.0547179	0.7360898	0.2852266	0.1331531	0.1005543	0.0365981	0.5148050	0.4675109	0.2441552	0.1735816	0.0962514	0.3535045	0.0108794	0.2799109	1.9613714	-74.415
46900	1.0857153	1.0445801	1.0440599	0.8406221	0.4717163	0.0080250	0.9466112	0.7817393	0.4888590	0.3038882	0.7030663	0.4803273	0.6226457	0.5644239	0.2761216	0.9190378	0.7464099	0.4550766	0.0828088	0.4216290	1.0277038	1.0106894	0.6046403	0.8618394	0.8344994	0.6304776	0.3020292	0.7096748	0.5300673	1.0159383	1.0058853	1.0053750	0.7559044	0.5605530	0.5038936	0.2632799	0.3644139	0.1320781	0.8344261	0.2447067	0.4358932	0.9848848	0.9600300	0.7098785	0.6288223	0.5445806	0.4073185	0.7807970	0.0396520	0.6742078	0.4808692	0.6598419	0.6156263	0.2744358	0.5394907	0.0946292	0.9807638	0.6957345	0.5260455	0.1246812	0.3679451	0.1310141	0.0093059	0.9579749	0.4533980	0.3201983	0.9309183	0.6916034	0.6406701	0.4407962	0.1435166	0.5172773	0.2278173	0.9189772	0.4862647	0.3006388	0.9780988	0.8066954	0.5912511	0.4141104	0.4042452	0.0066114	0.8491373	0.8198634	0.5397284	0.4995793	0.1460314	0.0470445	0.9475304	0.6819429	0.5046319	0.3842436	0.3271530	0.8395759	0.7342384	0.2508733	0.1589225	0.0635260	0.7200280	0.0099158	0.2408928	1.6247208	-90.555
47000	0.8400844	0.8373986	0.8210989	0.6271745	0.0520649	0.0171213	0.7856832	0.7765773	0.7290654	0.3842217	0.6673710	0.4952495	0.6613036	0.2891971	0.1745285	0.7026306	0.5836606	0.4503965	0.2241804	0.0920490	0.8137829	0.7915822	0.1356606	0.6188504	0.5810045	0.5106012	0.4651445	0.4521657	0.4226094	0.8050961	0.7981919	0.7824206	0.7041138	0.6202639	0.5993028	0.3623745	0.1958415	0.0523217	0.6406248	0.1356316	0.0949863	0.7843324	0.7263822	0.7039168	0.5502090	0.3327522	0.1071517	0.7097980	0.0764059	0.5803583	0.0626789	0.4535757	0.4244561	0.2496229	0.3806177	0.0303075	0.7310789	0.7274209	0.3925593	0.0599730	0.2756004	0.1330173	0.0051916	0.7218975	0.2561703	0.2085220	0.7109956	0.5814997	0.4659012	0.3117921	0.0206985	0.4480611	0.2665020	0.6717176	0.1474550	0.5566794	0.8030417	0.5695731	0.5341327	0.4074065	0.3964810	0.0271486	0.6711842	0.6333158	0.4878965	0.3959522	0.3413265	0.0218592	0.6995148	0.5471806	0.4526006	0.2790573	0.0429623	0.6135117	0.4868051	0.2170671	0.1708530	0.1286465	0.4392173	0.0127708	0.1473242	1.8687521	-83.978
47100	0.9642756	0.9575173	0.8933990	0.5657699	0.0721208	0.0690285	0.8755553	0.6537296	0.5924806	0.3698371	0.5649975	0.2807490	0.5184009	0.3654596	0.3036050	0.8717536	0.7791132	0.4234871	0.0445088	0.4629329	0.9476334	0.8472333	0.2142013	0.7760668	0.7303546	0.6240278	0.2896544	0.6370077	0.2353309	0.9475401	0.8313421	0.7200631	0.6915093	0.6124385	0.5349365	0.4665528	0.2661832	0.0433035	0.5220818	0.3755718	0.2014045	0.8236125	0.6654775	0.6468539	0.6200248	0.1932056	0.1675944	0.6288576	0.0477490	0.5869718	0.1145496	0.5607589	0.4071431	0.2464891	0.1220818	0.0674735	0.7927394	0.7892820	0.2734137	0.1266564	0.2371415	0.1214157	0.0294018	0.7697540	0.4489109	0.3849228	0.7547530	0.6956898	0.5385837	0.3631863	0.1253795	0.4914700	0.1165488	0.6451848	0.1257432	0.2092646	0.9188554	0.6051528	0.4627049	0.4238578	0.3463285	0.0381143	0.8436562	0.6513946	0.4598633	0.2390920	0.1874179	0.1485157	0.6676126	0.3543172	0.3305700	0.1978460	0.1760770	0.5026528	0.4471230	0.2563478	0.2297970	0.0105269	0.4307104	0.0098470	0.2324749	2.2966393	-89.989
47200	0.8278765	0.8252443	0.8141280	0.5977144	0.1276148	0.0692584	0.7957362	0.7443764	0.3131269	0.1469870	0.5816576	0.4351097	0.4289976	0.3687491	0.2828441	0.7557363	0.4440417	0.3785434	0.1200737	0.2351253	0.7965844	0.7200671	0.2689482	0.6366309	0.5748006	0.2978870	0.2579623	0.4820566	0.3273141	0.7948585	0.7720146	0.7671063	0.7437467	0.6878989	0.6690112	0.4638558	0.3484324	0.1565046	0.6085953	0.1048090	0.4149277	0.7393007	0.6560871	0.3965828	0.3088937	0.2626729	0.1433340	0.6405179	0.0273104	0.4142827	0.0869622	0.3447132	0.2739014	0.0962858	0.2283408	0.0825407	0.7323384	0.4003586	0.2807799	0.0666554	0.1518161	0.0938329	0.0081686	0.6687721	0.5670318	0.5284842	0.6460852	0.6248116	0.5961747	0.5053309	0.0469858	0.5726426	0.2158273	0.6083143	0.1803103	0.2035271	0.7587988	0.7516914	0.5052036	0.4802151	0.4556400	0.1158737	0.7382919	0.6350200	0.3575467	0.3330264	0.2869696	0.0834512	0.5079809	0.1339236	0.0908468	0.0453608	0.0271565	0.4891272	0.1765977	0.0802636	0.0274687	0.0128300	0.4072397	0.0129956	0.1581538	2.0719821	-86.514
47300	0.8863515	0.8700976	0.8431769	0.3025536	0.0393246	0.0012966	0.8061669	0.7829916	0.3350372	0.1301446	0.6613774	0.1366654	0.6101300	0.5310090	0.3523564	0.7902170	0.5751966	0.2972400	0.1262512	0.2614139	0.8676165	0.8615717	0.1785282	0.8249837	0.6253650	0.4455593	0.4205462	0.5332817	0.2601163	0.8651146	0.8350626	0.8008685	0.7909777	0.5700893	0.5263055	0.5258825	0.1632367	0.1240893	0.6393328	0.2162517	0.5892780	0.8101077	0.6279243	0.4407035	0.3431095	0.2521584	0.2420957	0.5098847	0.0440087	0.4838577	0.1118745	0.3961557	0.1261877	0.0626373	0.2380401	0.0132564	0.7032604	0.5259054	0.3879873	0.2683442	0.1523277	0.0776159	0.0222785	0.6933079	0.6288010	0.3000432	0.6835798	0.6629943	0.5674171	0.3583725	0.1275762	0.4688410	0.2585415	0.6460071	0.3256346	0.3741953	0.8103071	0.7615804	0.7173901	0.6734629	0.6429885	0.0143715	0.6078439	0.5449205	0.4155745	0.3428332	0.0661084	0.0096529	0.5753683	0.2999245	0.2691186	0.1403262	0.0672630	0.5698466	0.4649372	0.0845510	0.0572275	0.0553214	0.3213361	0.0111317	0.2115893	2.2737243	-90.155
47400	1.0757285	1.0668859	1.0027106	0.8009643	0.0113338	0.0050747	0.8901568	0.8120636	0.7654771	0.3785022	0.8038182	0.6118505	0.7329401	0.7261335	0.2799241	0.8695876	0.5089443	0.3269916	0.1435007	0.2068866	1.0515733	0.9615112	0.2195280	0.7500798	0.4329621	0.3382677	0.3035398	0.4490736	0.4154995	1.0172442	0.9974457	0.9644827	0.9012466	0.5392747	0.5149843	0.4560904	0.3097311	0.0778933	0.7856518	0.1727601	0.3736754	0.9685002	0.9540624	0.8332348	0.5822082	0.3514417	0.2380242	0.5540022	0.0083857	0.5457029	0.3749005	0.3380784	0.2800051	0.1344936	0.2252562	0.0314718	0.9108391	0.5780013	0.3479940	0.0535437	0.1211280	0.0764249	0.0075970	0.8036426	0.4735842	0.1078137	0.7229452	0.7046236	0.6159469	0.5789432	0.0258261	0.4633389	0.1890816	0.6935488	0.0902052	0.3966994	1.0140605	0.8439349	0.6897114	0.6297637	0.5437787	0.0581371	0.8846892	0.8796195	0.3664720	0.2784046	0.1489978	0.0264340	0.7125242	0.4625212	0.3548042	0.2333612	0.0728592	0.7024870	0.5951241	0.1971110	0.1291100	0.0438875	0.1940737	0.0089751	0.1436687	1.8857337	-80.541
47500	1.1494443	1.1431219	1.0988647	0.6405763	0.1584288	0.1109821	1.0019277	0.9965797	0.7798844	0.4343031	0.7930314	0.4698252	0.5356936	0.3784890	0.2486770	0.7945605	0.7623381	0.6653951	0.0350197	0.1333392	1.1428612	0.8914064	0.2360614	0.6749168	0.4820966	0.4083696	0.3065168	0.6033288	0.5141527	1.0480737	1.0433942	0.9509718	0.9377001	0.8644696	0.8272525	0.3252479	0.5141918	0.3403548	0.7064657	0.2348336	0.1931637	1.0338320	0.8747095	0.6419447	0.4899745	0.3887795	0.3615233	0.6496448	0.0613316	0.6356447	0.4562234	0.5949943	0.3998764	0.2737933	0.5894222	0.1496455	0.9644193	0.5783220	0.4289367	0.0726403	0.1755742	0.1311472	0.0411763	0.8805116	0.7409744	0.4478670	0.7178605	0.6668293	0.5814777	0.3772436	0.0454552	0.5465374	0.4282687	0.6348600	0.2655904	0.4749515	1.0318832	1.0271988	0.9507511	0.8629561	0.6550818	0.0688153	0.9432210	0.7522718	0.4748033	0.3925141	0.2116224	0.0318678	0.7416769	0.5203040	0.3096860	0.2075387	0.0809586	0.6864336	0.5979290	0.0721124	0.0600275	0.0016820	0.5281651	0.0089129	0.1199378	1.5528169	-71.892
47600	0.9340537	0.8803472	0.8749766	0.2759678	0.0214035	0.0192756	0.8362794	0.7953105	0.5117436	0.3096912	0.7253997	0.6235282	0.6900216	0.6042450	0.2344003	0.8094413	0.7132102	0.4843649	0.0761879	0.2789370	0.8767013	0.7034389	0.3268543	0.6662565	0.5199429	0.3199927	0.2420690	0.5563883	0.4301623	0.8525605	0.8381753	0.8155258	0.8037281	0.7317045	0.5580688	0.4944977	0.1836229	0.0971836	0.7018937	0.2734235	0.3256873	0.7835560	0.7517365	0.4689470	0.4094601	0.1155198	0.1062545	0.7055348	0.1368058	0.6557543	0.1718872	0.6393972	0.5695028	0.3561402	0.4081978	0.0926405	0.7580655	0.6604804	0.1998835	0.0482822	0.1478993	0.0823874	0.1214074	0.7517758	0.5441454	0.5104970	0.7296806	0.6860415	0.6128245	0.3021871	0.0044747	0.3540317	0.1960785	0.6162977	0.1313209	0.4642590	0.8117142	0.7585524	0.7290325	0.6335461	0.6299009	0.1765860	0.6966788	0.3905277	0.2867145	0.2152996	0.1535982	0.0723006	0.7481220	0.5436993	0.5074627	0.4476673	0.0619549	0.3579600	0.3142693	0.1100250	0.0738594	0.0331329	0.1885297	0.0095921	0.2592903	2.4607401	-80.969
47700	1.0344101	1.0309415	0.9749653	0.6800411	0.0486954	0.0135812	0.9630316	0.9060417	0.8939333	0.4010572	0.8712382	0.7283909	0.8160156	0.7403484	0.6157113	0.9162013	0.6967969	0.4577768	0.0808921	0.3519208	1.0055305	0.9791902	0.2664005	0.9040903	0.8657220	0.3966325	0.3398662	0.8405411	0.4494559	0.9892110	0.9866505	0.9524704	0.9459181	0.8069055	0.6351204	0.6154667	0.2778132	0.0252153	0.8636407	0.3261176	0.7800255	0.9706752	0.9236401	0.3225137	0.3023228	0.2547420	0.1820082	0.7460259	0.0360611	0.7016244	0.4471933	0.6210026	0.6185822	0.3166590	0.3362658	0.0362814	0.9580730	0.9440278	0.5577807	0.1406793	0.2203035	0.1282516	0.0028795	0.8450252	0.5245975	0.3018715	0.8085388	0.5959449	0.4617915	0.3031431	0.0095133	0.4501647	0.1545928	0.6479686	0.2609580	0.5031306	0.9861022	0.8974455	0.8232952	0.7355513	0.7224218	0.0026470	0.8771950	0.8109146	0.4553640	0.4018950	0.2276801	0.0119749	0.7998357	0.6561521	0.5464456	0.3252969	0.0526992	0.6638166	0.3782453	0.1403520	0.0627357	0.0039047	0.5040028	0.0080212	0.1231849	1.8088552	-79.749
47800	1.1334096	1.1195737	1.1193068	1.0607820	0.2319988	0.1680306	1.0977566	1.0758081	0.8509066	0.2290989	0.9255554	0.4983629	0.7746255	0.4307525	0.3580980	1.0488053	1.0458281	0.5852263	0.1622905	0.2632117	1.1002790	1.0420380	0.3329680	1.0061302	0.8012220	0.6731906	0.6648558	0.5129127	0.5116747	1.0375883	0.9749779	0.9255939	0.8286750	0.7752880	0.6984132	0.6056717	0.3327114	0.0795184	0.7542218	0.1476075	0.5555230	0.9065236	0.8664670	0.7807497	0.3540346	0.1967279	0.0867468	0.8455443	0.0064232	0.7483096	0.1627838	0.5939465	0.5465926	0.3434099	0.4051303	0.0281464	0.8009158	0.5284813	0.3602270	0.0570838	0.2611698	0.1160610	0.0138789	0.7877804	0.2780720	0.2436817	0.7604476	0.5759711	0.5233767	0.2768875	0.0550451	0.5132109	0.1348998	0.7135006	0.5797822	0.4315012	0.9987463	0.8922246	0.8852029	0.7829924	0.7375544	0.0563797	0.8183820	0.5379934	0.2178732	0.1771779	0.1170099	0.0939798	0.8659149	0.6846729	0.6764943	0.5556107	0.2282517	0.7948580	0.5948835	0.1542104	0.0426277	0.0019651	0.4149594	0.0068266	0.0567596	1.8493955	-82.041
47900	1.0860530	1.0752682	1.0335908	0.6548940	0.0501060	0.0270656	1.0177844	0.9007924	0.7739318	0.3244102	0.8764225	0.8077010	0.7466149	0.6739347	0.2378497	0.9303982	0.8792220	0.6254500	0.2959178	0.2137565	1.0540917	1.0250481	0.2346294	1.0125337	0.9664820	0.7346000	0.6496907	0.8680276	0.5886205	1.0300353	1.0152665	0.7986958	0.6766881	0.6629086	0.4627368	0.4564446	0.2654726	0.0725981	0.6199821	0.1133912	0.4921298	0.9349188	0.8883174	0.4713537	0.4144220	0.3139197	0.1604871	0.7295155	0.0250715	0.6994073	0.1157205	0.6711352	0.5870293	0.4405404	0.6627848	0.0599481	0.8683620	0.7302018	0.3963891	0.0177088	0.2710076	0.1627669	0.0496191	0.8120167	0.2778998	0.2356192	0.7635224	0.7063692	0.4728213	0.3735388	0.1370516	0.4014708	0.1666325	0.7414855	0.2153427	0.3158798	1.0239842	1.0137608	0.8418990	0.8034717	0.7233030	0.0576332	0.9271041	0.9267601	0.2831751	0.1442865	0.1437734	0.0517870	1.0849979	0.8935142	0.7034097	0.5315918	0.2704988	0.8908785	0.5965492	0.2104383	0.0287462	0.0263644	0.5718745	0.0081196	0.2361137	1.8553280	-73.252
48000	1.0068789	1.0067394	0.9730641	0.5581951	0.0365840	0.0209198	0.9717013	0.9466409	0.8306839	0.7303918	0.9240807	0.4532354	0.7093943	0.4216861	0.1907988	0.9270031	0.9261013	0.6265777	0.1975658	0.2785651	1.0063157	0.9951964	0.4446346	0.8440653	0.5867506	0.5731057	0.5309918	0.7748645	0.5716278	0.9785914	0.9484538	0.9305321	0.8221370	0.8193070	0.4805524	0.3999395	0.3549003	0.1274554	0.8387538	0.2271421	0.1585688	0.9276630	0.8875814	0.5117870	0.2534361	0.2081298	0.1037000	0.8258157	0.0138158	0.8193217	0.2768957	0.5629953	0.5568126	0.2794669	0.4009643	0.0235343	0.9212405	0.8969569	0.7400013	0.0845258	0.4974687	0.3403030	0.0633160	0.9115596	0.3079485	0.2419874	0.7687943	0.5778466	0.5346034	0.2943602	0.0630443	0.4873583	0.3868595	0.5003057	0.2791718	0.3595659	0.9698507	0.8757208	0.5694370	0.4548629	0.3364856	0.0257581	0.7669761	0.5416203	0.4478832	0.2802166	0.1995925	0.1548086	0.7087920	0.4517866	0.4041888	0.3498046	0.1214650	0.6292446	0.5226886	0.2498855	0.2275054	0.0861135	0.5076573	0.0097747	0.1095951	1.7595804	-83.232
48100	1.1657894	1.1402585	1.1290004	0.5059262	0.1181477	0.0504477	1.1192977	0.9984828	0.8001302	0.4568814	0.9349932	0.7099141	0.9095802	0.6610256	0.3328890	1.0222816	0.9338567	0.5985826	0.1180531	0.1986204	1.1332765	0.9241754	0.3701215	0.9043369	0.6508899	0.4992601	0.4800462	0.7171395	0.4946406	1.1194227	1.1155509	1.0700302	1.0658508	0.9193271	0.5658973	0.4886452	0.3462436	0.2736899	0.9363503	0.4137104	0.3754209	1.1093294	1.0683351	0.7184523	0.6108626	0.5243501	0.3503263	0.8116054	0.3049291	0.7693877	0.4316994	0.7665105	0.6680995	0.4276120	0.6788710	0.0109130	1.0514694	0.8060210	0.7565627	0.0809627	0.5883331	0.3081741	0.1562430	1.0103842	0.6781581	0.2888895	0.9469857	0.8723417	0.7569810	0.5348971	0.0495359	0.6884526	0.2566008	0.8426480	0.3935602	0.6206153	1.0822902	1.0651273	0.6154168	0.4730905	0.4538749	0.1156758	1.0317398	0.8489800	0.5242608	0.5125087	0.4684442	0.4100112	0.8695329	0.7164937	0.3709262	0.3045866	0.2020471	0.7137693	0.6041419	0.1106468	0.0474611	0.0300389	0.6322266	0.0099849	0.1656160	1.0956935	-75.325
48200	1.1692439	1.1381410	1.1180676	0.7265248	0.2411683	0.0078114	1.1052729	1.1038870	0.9393196	0.7293500	0.9032649	0.5856106	0.8798672	0.8427823	0.5153207	1.0736592	0.8379519	0.5775957	0.3160707	0.2244826	1.1193730	1.0879320	0.3133204	1.0633190	1.0472091	0.8691811	0.4179337	0.9432887	0.9041193	1.1110513	1.0806910	1.0272028	0.7891134	0.5941103	0.5413750	0.4184573	0.2461910	0.0987038	0.6831961	0.1702429	0.3872829	1.0780103	1.0666944	0.9109308	0.9038173	0.5394731	0.3616168	0.8635938	0.0501616	0.6329699	0.3663861	0.6089633	0.3985479	0.2767300	0.3390613	0.0265343	1.0019300	0.8530695	0.4541904	0.0563904	0.2370778	0.1731473	0.0599220	1.0006329	0.7551119	0.2085996	0.8499449	0.7789778	0.7526337	0.6883381	0.1867115	0.6972479	0.2887833	0.7516189	0.3307759	0.6622948	1.0978395	1.0624724	0.9565862	0.9471505	0.8338499	0.0842571	1.0260050	0.9297751	0.5388518	0.4789904	0.3729408	0.0490631	0.9017243	0.6871283	0.3067077	0.2979114	0.1669635	0.7239663	0.5789523	0.2080888	0.2075628	0.1399332	0.3462247	0.0094018	0.1159548	1.3614116	-81.399
48300	1.1977453	1.1791930	1.1697080	1.0658957	0.0456710	0.0028857	1.1442303	1.1196005	1.1031402	0.3856308	0.9858537	0.3659413	0.7994955	0.4266259	0.2711690	1.0432055	0.9104160	0.8397010	0.1381632	0.3817201	1.1651552	1.0603599	0.2844823	0.9809948	0.6508315	0.6264784	0.4694480	0.6725246	0.4470352	1.1615131	1.1565903	1.0610292	1.0000686	0.9253758	0.7656844	0.6118340	0.4672507	0.1468537	1.0009344	0.3004997	0.2987652	1.1526562	1.1053871	0.7926099	0.5630223	0.4711342	0.1942219	0.9022667	0.0617099	0.7859523	0.2737675	0.7427400	0.6378479	0.1912681	0.5703492	0.0525772	1.0778455	0.8275811	0.5056412	0.1504786	0.3331168	0.2785305	0.0247151	1.0690129	0.4691339	0.2622283	1.0419323	0.8678128	0.7342936	0.4054917	0.0222883	0.5983930	0.2276711	0.8834947	0.4192598	0.3917413	1.1540044	1.0974214	1.0279178	0.6445779	0.5567832	0.0481871	1.0810262	0.7588132	0.5381676	0.4273819	0.3684106	0.2081636	0.6642506	0.4764589	0.2693061	0.2476674	0.0935304	0.6445826	0.5767150	0.2887447	0.0336457	0.0002553	0.4748401	0.0095308	0.1322365	1.1786063	-74.791
48400	1.1647874	1.1510971	1.0780853	0.3429392	0.0881594	0.0636722	1.0622971	0.9498097	0.9481742	0.3720278	0.8669182	0.5818468	0.6545040	0.5835903	0.2060809	1.0247071	0.9285548	0.5093480	0.1631375	0.8027716	1.1476818	1.0750112	0.3205132	0.8521243	0.7940357	0.5797272	0.5099118	0.6027241	0.5416999	1.1322964	1.0951561	1.0302043	0.8591837	0.8026761	0.6907981	0.4232270	0.5507946	0.2466059	0.8762968	0.3165960	0.3090303	1.0311023	0.9572980	0.7742358	0.5631634	0.5227500	0.0748026	0.9085024	0.0442663	0.7994670	0.3325309	0.7683696	0.7157813	0.5694671	0.6810454	0.0953956	0.9848042	0.8419869	0.6556735	0.1950687	0.5029600	0.2892204	0.0481624	0.9687183	0.7834047	0.6454546	0.8686243	0.7467662	0.5945839	0.3844658	0.0267692	0.5692555	0.2950613	0.8586970	0.3081615	0.5464602	1.1240231	1.0799159	0.9715073	0.9251013	0.4060099	0.1086689	1.0240000	0.8789935	0.6556216	0.4117928	0.2453930	0.1015493	0.8881095	0.7089177	0.5380719	0.2865137	0.1710448	0.8728070	0.2873741	0.1460462	0.1246281	0.0019010	0.3722485	0.0099028	0.0758354	1.3699573	-79.571
