Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
37000	10.9360516	10.1453427	10.0922922	9.5510281	9.2751062	7.9617113	4.5130397	5.8485511	9.7014345	6.5467433	2.0828018	3.2099636	2.3836699	5.9614017	3.0875363	0.5287639	9.8478074	6.5716539	4.4390123	2.2355990	1.3654373	10.8166891	10.7468076	10.5621988	9.5158394	6.2598681	5.7365825	4.7945886	1.3701019	5.1374799	3.9515687	3.0278972	7.9736393	2.8461210	1.2605849	6.7818423	6.2746012	1.6174630	6.6915824	6.1840122	2.7641653	10.1362571	10.1009051	9.6965958	9.5900318	8.9943781	8.9276629	7.9178402	5.5486105	4.9626934	8.8840013	8.8692402	7.7236308	4.6879937	1.5128045	0.9047046	0.1081392	0.4152545	0.3698354	7.2989829	6.8449608	2.1971045	0.3913694	5.7951766	2.3640735	0.4095587	9.3459040	5.4800234	0.3263556	7.3839406	4.5577283	0.0669610	10.3046546	9.3605861	8.1512579	6.1783166	5.4624079	7.8459009	7.0627933	4.8911788	3.0184038	2.1588219	6.3244560	4.2148675	1.0355096	7.7595255	5.6356761	3.6192229	1.8029369	9.8608497	7.4326855	3.5216691	3.2156716	2.9113596	1.8185698	0.6286459	8.4810044	7.6497009	3.6064050	0.0228224	0.0540561	0.1657652	-76.495
37100	9.0801889	8.6056832	7.7463985	7.3526704	6.8066107	6.1478746	2.4320353	4.7085513	7.7217885	6.4535595	3.3264893	4.4260075	3.8672328	3.7461683	2.1704335	0.3888755	7.6908098	6.0294633	5.3150961	2.7046023	1.1982605	8.9941591	8.9389446	8.9343922	8.0291953	5.1054174	3.9336700	3.5687886	2.2884071	2.9279963	2.0806348	1.2461219	6.8458501	1.2665897	0.7029785	5.8632233	5.4647818	1.2427769	5.8609266	5.6604101	0.6129712	8.3802342	8.3774681	7.5124070	7.4592990	7.1003042	7.0615455	6.0757839	4.6115033	4.4092450	6.9515000	6.8075849	6.4547275	3.9555711	2.0607892	1.5182752	0.2343471	0.3674105	0.3559242	5.7654218	4.5492079	1.3764274	0.2832792	4.2820706	1.2630176	0.1172636	6.3991515	3.8675284	0.3405992	4.4756291	3.1859754	0.1158457	7.7764553	6.9632933	6.9503603	5.7180782	5.4539056	6.8253415	6.0175927	5.1077441	2.6309005	1.5239139	5.8854746	3.0591178	1.0841728	7.2385016	6.6263871	2.8344876	1.3403582	8.5318352	3.9594196	2.5145193	2.1266291	2.2042473	1.6109902	0.6740767	6.0971739	4.4365311	3.0441126	0.0193308	0.0502082	0.2114657	-81.437
37200	11.2528490	10.7669614	9.3870259	6.9809496	6.8833244	5.1718547	3.1992944	2.9174828	8.9729159	7.3473253	3.0866356	4.5126766	3.4874477	4.4214373	2.2788026	0.6553954	9.8960921	6.6226337	3.8918586	2.0868378	1.3511777	11.2481653	11.1483438	11.0752065	10.9996549	6.3772113	5.3549669	4.9394262	2.6629505	5.2931777	2.4741060	3.4242825	8.5851244	2.8453006	1.7501410	7.4903921	6.9052283	2.1779974	7.0321280	6.4981530	2.6394370	10.2603568	10.0998891	9.4858383	9.4545079	8.6268731	7.5427062	6.5254297	5.5415388	4.8991383	8.3843525	8.2059317	6.4642022	4.3962214	1.9199106	1.0439685	0.0496342	0.4142381	0.3115992	1.5692594	5.3490671	2.1423159	0.1417966	4.9839483	1.3718870	0.5779218	7.2947693	6.2583941	0.3399615	6.5855119	3.5326181	0.3794326	9.2857249	8.1320596	7.9894491	7.6357000	7.1012570	7.5628672	6.4819387	4.4455495	2.9086080	1.4747292	6.1887226	4.9139381	0.6804266	7.7577428	6.2435177	4.9890052	1.2974139	10.3595245	6.9300245	3.6939014	2.9689260	2.9937745	1.7294512	0.6836498	8.4402964	8.0802939	3.5154887	0.0161115	0.0617762	0.1901341	-93.652
37300	8.5370659	8.4885080	7.1400307	6.2690491	5.9953230	4.5462810	3.6749269	3.2356740	6.3279267	5.4026540	2.8924440	3.2278253	2.9372592	4.1205623	3.5482127	0.5103592	8.0115879	5.4646762	3.4242520	1.9444990	1.2676665	8.4504762	8.2384630	8.1269212	7.6359397	4.9442297	4.1916547	3.1784709	1.9942762	2.6727249	1.5101586	1.9631715	6.2251717	1.7101752	0.6763456	5.3677046	3.8165052	1.0081927	4.9337049	2.4043979	1.2908335	7.6955694	7.6528689	7.2505150	6.8485376	6.5908669	6.5471491	6.0850674	4.5915402	3.9236182	6.4175384	5.6065251	5.2696491	3.7183733	1.1544644	0.5343587	0.1635674	0.4881347	0.2950733	5.1629572	3.1569381	1.3427013	0.2475006	3.0990453	1.3809202	0.0833995	4.4077404	3.1753481	0.5536196	4.2007691	2.4980986	0.1317141	7.8281683	5.8261828	4.6274438	4.0757084	3.7408203	4.5630688	3.9312165	3.4869155	2.4234931	1.6629904	3.7795384	3.1072582	0.7304726	7.4680299	7.0849326	3.8574809	0.5460662	7.2168472	4.8941819	3.1522602	1.8933428	1.6767326	1.0360912	0.6064525	6.7076700	6.4283553	2.5418260	0.0224770	0.0722669	0.2566699	-86.852
37400	9.8537512	9.8130570	9.1004423	7.6545922	7.2404806	6.7830243	4.2914604	5.9827670	8.7527645	8.0997541	2.9748112	4.0554843	3.7731522	2.9360849	1.9073110	0.3462414	9.2089239	5.6129338	4.2211350	2.0812015	1.4256662	9.8182432	9.7764992	9.7147777	8.7391813	5.0646860	4.3085335	3.3728190	1.7821554	4.2245904	1.4860086	2.7062307	6.9637644	2.2445569	1.3247946	6.0810850	5.7730037	1.5484883	6.0113141	4.5039879	2.5788456	9.3707321	8.4802778	7.9704177	7.6337089	7.2348672	6.8111488	5.6036279	5.1392295	3.9999226	6.8283536	6.7035221	5.4914562	3.4690079	1.9847430	1.0234655	0.1440526	0.7130911	0.7005458	4.4478191	4.7851332	1.8709664	0.1977303	4.5733678	0.5934538	0.6329023	6.8584793	5.0181533	1.1474794	5.1142832	2.8875144	0.0386478	8.1805797	7.3340954	7.0759785	6.7611332	4.1947273	6.9972975	6.0208049	4.3321007	2.4458247	1.9242643	5.3002829	3.4359696	0.9446607	6.3392282	5.9948296	3.1546130	0.6902523	8.9041197	6.4354233	1.9928623	1.4845036	2.3111399	1.5835405	0.9956485	7.1723914	6.4435264	5.4601653	0.0141021	0.0629943	0.1839173	-79.690
37500	10.3653568	9.6771136	9.0171233	7.5824814	7.2872386	6.3936507	3.1059333	4.2213485	8.5720185	6.5708382	3.1064437	3.4648765	3.4440923	4.1075984	2.4115077	0.5699672	9.3559813	7.5136787	6.6092563	2.5571785	1.3935822	10.3301820	10.1194266	9.9442955	9.7270163	7.3069934	5.9508849	4.5504116	2.3518074	5.2297161	2.2200223	3.7013466	7.0771156	1.3876361	0.6944459	6.6228911	6.1467032	1.4818165	6.4211365	4.4286644	1.8682968	8.7240849	8.3250813	7.8927969	7.8673279	7.4160865	6.5923939	5.8679917	5.3118389	5.1983252	7.1341091	6.9234731	6.3570711	5.2393116	2.7206515	1.7148485	0.2979216	0.5428145	0.5262822	4.7148190	4.1660746	1.5186659	0.1895164	3.3679815	1.4185488	0.3242986	7.1665720	4.7818753	0.7124324	6.4129014	4.4069445	0.0117297	9.8159013	7.7909767	7.7484494	6.0824430	4.7826855	7.5495607	7.3421526	4.8395335	2.4235800	1.9736508	7.0302185	3.9090234	1.0582702	8.4248002	7.9029262	3.7255241	1.1770661	8.9458191	5.4326128	3.5969860	2.5391304	2.5844235	1.3451162	0.6812835	7.7662980	5.5981622	4.0293137	0.0149899	0.0604190	0.1801158	-72.808
37600	8.7283792	8.2602693	8.1716921	6.2588251	5.9203553	4.6118360	2.4080186	3.1051487	7.2811057	5.6053007	3.1611613	4.7100310	4.1806157	2.5012115	1.3402472	0.3600747	8.2423694	6.0791591	5.0463478	2.2365508	1.8193595	8.6821484	8.6131758	8.3954742	8.1895265	5.6655256	4.2064840	4.1336667	1.7804238	3.8228854	1.0908403	2.1920122	6.8045727	1.8970518	1.0156387	5.0852298	4.9172457	1.6908124	4.7400154	4.3203332	2.3177708	8.1905661	7.8649682	7.5775518	7.0048932	6.6688129	6.2902947	5.2703944	3.8717706	2.8647572	6.5339293	6.2009038	5.6901608	3.5487174	2.2083411	1.2962382	0.1259946	0.5841351	0.5714907	4.6962877	4.2464477	1.1558915	0.3012925	3.6626051	1.0202977	0.1859965	7.2156370	5.7101108	0.3771437	5.8122036	4.1089982	0.0764620	8.0964605	6.9813093	6.9216018	5.8999309	4.8834709	6.5150314	6.1417249	4.3813826	2.2466392	1.7106738	6.0496224	4.7169025	1.7367021	7.2291042	6.9940217	2.2632665	0.7034350	8.0228121	4.5404272	2.2600787	1.8393498	2.7537250	1.5286922	0.4868654	6.4482464	5.1562632	3.5220687	0.0222646	0.0658828	0.1892621	-95.042
37700	10.4427633	10.1567805	9.3956591	8.5957461	7.6147319	6.9525018	3.3860064	2.5332928	7.9629500	6.1418428	2.2585750	2.4645872	1.8832172	3.1451947	1.9534508	0.4144688	9.0217863	7.3161172	5.0438027	2.8470212	2.4482434	10.4406543	10.1980055	9.8969052	8.9307375	7.6625765	7.2186797	6.5005812	2.6624076	4.5846410	2.4720253	3.6189213	7.5332258	2.5313403	1.7157218	5.7502311	4.9117086	1.2327978	5.5540140	4.7550255	1.6912538	9.4007304	9.1298022	8.2754981	8.0453597	7.1803265	7.1651086	5.9139527	3.7923656	3.7790292	7.0938712	7.0488906	5.6950479	3.9062585	2.6313079	1.8608772	0.2088298	1.1587199	1.1039268	4.9275238	5.1150497	2.6981497	0.1954505	4.3542642	1.8662428	0.4353427	7.3929934	5.6478715	0.3747549	6.6048214	3.0161595	0.1268695	9.5826911	8.1211631	7.8165062	7.1357757	6.9236584	7.6847630	7.3303248	6.1015432	3.6008930	2.7161283	7.1350066	5.2386616	1.0578214	8.0875477	7.3152754	3.2306710	0.7048090	9.6135713	5.7460122	2.8346782	1.9706430	2.4080575	1.1777483	0.4201847	8.5534730	6.3114596	2.8237193	0.0206189	0.0522297	0.1340778	-83.320
37800	11.6537180	11.2524186	10.5906329	9.4318425	7.9114853	5.4425028	5.1913397	4.2118152	6.1569074	5.8380243	2.5111723	2.2807527	2.0131200	2.7995057	1.9930494	0.3951848	9.2677756	7.0911072	4.2447408	2.1455230	2.0026226	11.4865337	11.2693448	10.5784666	10.4699711	6.2918854	6.0386776	5.5523002	2.1012874	5.0018094	3.0433688	2.1232581	7.6759913	2.5677724	1.3669891	5.6320634	4.6435944	1.3928334	5.3107038	3.7859123	3.2633718	10.2742498	9.7981790	9.2581801	8.2771695	7.8811040	7.7784746	7.0737672	5.4888898	5.2506480	7.7460365	7.6413734	7.0522063	4.4876870	2.6649267	2.4123079	0.3828107	0.5334075	0.4506243	6.8285155	5.8314631	3.0206224	0.4025708	5.2200799	0.9661011	0.2743168	9.1472818	6.6983104	0.8128664	4.2564420	1.7560056	0.1127501	10.0422552	8.3808834	8.3751697	7.3164856	7.2253729	8.2374386	7.1176038	4.2778365	2.5411347	1.2112742	6.9410207	5.1735284	1.1606085	9.0724726	8.0410292	4.0944702	1.4477010	11.2429299	6.1972790	2.0550877	1.4187612	1.9039262	1.0163468	0.4181950	8.8675512	6.4785655	5.7612883	0.0146232	0.0600325	0.2115703	-86.417
37900	10.6197129	10.4904766	8.9842183	8.2126751	7.9756115	7.7737302	2.1586421	6.6968789	8.9679317	6.6563976	2.7809566	4.7000409	4.3696411	3.1080258	2.5317988	0.6664263	10.3676669	7.0775835	6.7936816	1.4987173	0.8103205	10.6074978	10.5679683	10.5597531	9.9446407	7.0268775	5.8040086	4.5999651	3.1536345	4.6392345	2.5994473	3.7241832	6.7417514	1.1616642	0.8569049	5.7831015	4.9466477	2.0974763	5.6650792	5.5447997	2.6457744	10.1916997	9.9121937	9.3725695	8.8084943	8.2849294	7.6436453	6.8760388	5.3672009	5.0244361	7.6534149	7.5030646	6.9201188	3.9134973	2.1384199	1.3304928	0.2232076	1.2572386	0.6352657	4.6779065	5.4824408	3.2103669	0.6924676	4.3556967	0.6488641	0.1748801	8.2971627	7.5776073	0.9042600	4.8405811	3.1511291	0.0302455	8.8617806	7.5474492	7.2683585	6.2609152	5.3178007	7.1663937	6.4791139	5.6465907	3.3714005	2.9271873	6.1426118	5.3473765	1.2399159	7.3790585	6.5550031	4.4199649	1.5955535	9.2447213	4.5637009	2.6923756	2.1422002	2.2227544	1.2997982	0.4573471	8.6109524	6.4681116	5.7168706	0.0179500	0.0618929	0.1761277	-82.357
38000	8.4165464	8.3982639	7.9427692	7.2824787	7.2558359	6.5076143	4.6198786	6.2617478	7.1457194	6.1652339	2.9772920	3.2793614	3.1874753	4.8138139	2.4887932	0.4877144	8.2611193	6.0836787	4.5424972	1.7317175	1.2328966	8.2786642	8.1500164	8.1084773	8.0331889	4.9541427	4.7841246	4.2233554	2.1899549	3.3099718	1.7393999	2.1889667	5.7817929	0.5887727	0.2132675	4.5551121	4.2748270	1.7596107	4.5046149	4.0502611	1.1232490	7.3594014	7.3193322	6.4249961	5.8208260	5.7048346	5.6794283	5.0035493	4.6364288	4.0457512	5.5634151	5.1035861	4.6871365	3.8008223	1.6737162	1.0196686	0.3216423	0.6107497	0.4956856	4.7543995	3.6442868	2.1200990	0.3238791	2.2832205	1.1998703	0.3055338	6.1956971	5.4429527	1.2496941	5.1531983	3.7777870	0.0416365	6.8883310	5.9341435	5.5572067	4.5449109	3.8191841	5.3719144	5.0984804	3.8041511	1.6112230	1.3372643	4.6201496	3.2186874	0.6195155	4.9330140	4.7676224	2.9144062	1.1550801	7.7039200	4.7752502	1.2245894	0.8960001	1.4444853	0.8408394	0.3938893	7.2381873	5.5000115	4.7604870	0.0323550	0.0830340	0.1925821	-92.985
38100	9.4275185	9.2170656	8.8116137	8.2684253	6.5341180	4.7800598	2.6344973	3.2508192	8.7466438	6.9487168	3.4818521	3.6393185	3.0745706	5.4708069	3.2892419	1.0322247	9.0531613	6.8623796	5.6175547	1.8489718	1.3116832	8.8448535	8.5748043	8.3236718	8.0850696	5.2194611	4.4716804	3.9920157	1.5382481	3.4102539	2.0775283	1.9117251	5.8435495	0.9579208	0.5495066	4.9027574	3.9857338	0.8222570	4.8952469	3.2357878	2.2604189	7.5508573	7.3427480	7.1071634	6.4843789	6.0646982	5.6592485	4.7118765	4.0162534	3.7094736	5.3118728	5.2308177	3.5573377	1.9241706	0.9744751	0.6444739	0.1365816	0.4666295	0.3601591	3.4595826	4.1716165	1.9175556	0.7901684	3.4661067	0.8768365	0.0875206	5.6381226	4.8397460	0.6592625	4.6208788	3.1932063	0.0320856	8.2019479	7.3801688	6.7254922	4.8131524	2.9602782	6.6883589	5.4834937	4.2743108	2.2801285	1.5467107	5.3124320	3.3355824	1.0383743	7.6683416	7.4620360	3.4387918	0.8485040	8.4778441	4.6185669	2.2751696	1.5928904	0.9975315	0.6057387	0.2868398	7.1479620	5.9672652	4.0896234	0.0221375	0.0607741	0.2152386	-95.724
38200	10.8699335	10.7289771	10.4152202	8.2481581	8.1778979	7.4978112	5.4418598	3.5091868	9.4423079	8.0409422	4.6901046	5.2696616	4.9845238	4.7540137	2.3913689	0.5160042	9.7828741	7.5877910	5.6366274	2.7324998	1.6738458	10.7810515	10.6969793	10.6024336	10.5274091	7.0644983	6.6395896	4.8267146	3.2675638	5.6205307	4.5713870	4.4695799	9.3721645	3.3915853	1.4407506	6.0060054	5.2867862	1.9139508	5.9673197	5.5167789	1.9269201	9.9118793	9.8071075	9.5375361	9.4772560	7.5761410	7.3985209	5.8945877	5.0448123	5.0173405	6.1267098	6.0341718	5.6544694	4.4418527	2.0256668	0.9308857	0.1575271	0.7596711	0.6514880	2.7514934	6.0309384	1.9433531	0.2952616	4.6453010	1.9363796	0.2753603	8.0608012	6.3869520	0.5343009	6.0102010	2.4620495	0.1536643	10.2155829	8.9413523	7.7861707	6.8602373	5.9383529	7.7764627	6.8889068	5.8393687	3.6060471	2.7593249	6.5182164	5.6651700	1.6369748	8.9273173	8.7275845	4.9378978	2.0048372	8.8379500	6.5236826	4.1794939	3.0328047	1.2082127	0.7605791	0.2746653	7.6318800	6.6865762	5.4871942	0.0235138	0.0601235	0.1479057	-90.522
38300	11.3069436	10.9088604	10.5521420	10.0853760	9.3952510	8.9892271	4.2200342	2.8268776	10.5132167	8.0063360	3.2141844	4.4563600	3.3765399	5.8603857	3.0421318	0.5729807	10.8742928	9.1726989	4.9514548	2.8402168	1.6817570	11.2470845	11.1879512	11.0782863	9.6576327	6.5384461	5.2605077	4.0450722	2.0578734	5.1692389	3.9110652	1.9089279	8.7814208	0.9943108	0.6411758	7.4501908	6.6074839	1.1737134	7.3854142	7.0320971	4.0580390	10.3475617	10.0923151	10.0296801	9.6584662	8.3535312	8.2447033	6.7227660	5.3624987	4.6590677	8.1860237	7.9613016	6.7495758	5.0181835	2.6426765	1.0184072	0.1735971	0.8267254	0.5412820	5.7524794	6.3377716	2.7667349	0.6221928	5.1130759	1.2297278	0.3638816	8.8130346	7.2299642	0.8076749	7.4459400	3.7319477	0.1014221	11.0814581	9.8288382	9.4531339	8.4704913	6.4942086	8.7113822	8.3311224	6.1709761	3.2536824	2.2667471	7.5396304	4.9763793	1.6618612	10.6230554	10.1061310	7.3559238	2.8742547	10.2300769	4.2397613	1.4954518	1.1071085	1.1486686	0.6176072	0.2379575	9.3030370	6.6860352	4.4184125	0.0200732	0.0704247	0.1316968	-87.932
38400	10.8952138	10.6958614	10.2509392	9.8571576	8.8227663	7.0713429	4.8159774	5.9713422	9.3570519	8.7841532	3.9996195	4.3940714	4.2574764	5.5719224	3.4881038	0.9595022	10.0672645	6.6214037	4.5471162	1.1717898	0.9495862	10.8842375	10.5603610	10.4854076	10.1900486	8.3571242	6.9994099	6.3740377	3.7260452	5.2361520	3.3987620	3.4658153	9.2418061	1.2525261	0.5287142	7.5328551	6.2116222	2.6629370	6.0970510	5.8798452	3.5569376	9.7590578	9.0530126	8.3149087	7.9868725	7.5775151	7.3848783	7.0423953	6.6737381	6.6576060	7.1201299	7.0406188	6.7140347	5.4651864	2.1635123	1.2942608	0.4348533	0.9358042	0.7469910	3.0401571	5.7844454	2.6339914	0.4329566	5.5188640	3.6644511	0.4707305	6.7365553	4.3481923	0.5857039	5.9634712	3.9383483	0.0701362	10.0030104	9.0346623	8.9532898	5.5627671	5.0665814	8.8784287	7.6891612	5.7953731	3.0338249	2.6207297	7.5905791	4.9487733	1.5956996	8.9129700	8.7865486	5.4167905	1.7418714	9.6593060	6.8659850	2.7370761	2.1998665	1.6166261	1.1643245	0.4341413	8.2049104	6.0384241	5.5754150	0.0192404	0.0519763	0.1487067	-85.274
38500	7.7865091	7.2559389	7.1811136	6.2614347	6.0918514	5.3798991	3.3500617	3.3042482	6.2824593	4.7771956	1.5739115	1.3896904	1.3098588	2.7535606	1.8378252	0.2438315	7.0883002	4.3080507	3.7946362	1.3939234	0.9942507	7.6448008	7.5405809	7.5310674	7.3581741	4.0875438	3.7160459	3.3442699	2.1581015	3.3502541	2.4748546	2.1287586	6.6329035	1.7077898	1.2339960	4.7785175	4.1563020	1.1719579	4.7009396	3.2178762	1.1030667	6.9437052	6.9221429	6.7893963	6.0579601	5.2412133	4.8881445	4.4037022	4.0689188	3.9335473	5.1281575	4.9281390	3.5979034	3.1109510	1.7707690	1.4685860	0.1684129	0.3201762	0.3064746	3.0025697	4.0573766	2.7405026	0.1439248	3.6756765	1.6554804	0.1663163	5.1558043	4.2654106	0.1117012	4.0017731	2.0540112	0.0181178	7.4452082	5.7759422	5.6076826	4.8333886	4.2716099	5.2941630	4.5569784	3.5247366	1.6250052	1.2917624	4.5510390	2.8237334	0.6401163	7.2700208	6.3173871	3.3386767	1.2525152	7.0470739	3.5939327	2.3733139	2.1019442	1.4906088	0.8442490	0.3177784	6.1897278	6.0102841	2.4600316	0.0261435	0.0770068	0.2338975	-81.773
38600	11.5203182	10.6671849	10.6055045	10.5258136	9.1137739	8.2473988	5.9780105	6.8162769	9.9851433	9.0999193	4.0414299	3.0448032	2.1961921	4.8817798	2.1288555	0.3438100	7.8315543	5.7388325	3.9487044	1.7433068	1.2977982	11.4259821	11.3620007	11.3093314	10.6763814	7.1161907	7.0626734	4.9799205	2.5724925	3.8026850	1.9538987	2.3858213	8.6606061	1.1864324	0.5544756	7.6551789	6.6418669	1.0470039	7.4621772	7.2204310	3.0089882	10.6625635	10.4520154	10.3721041	9.7386422	7.7549065	6.7216255	6.3157540	5.1349550	4.3492225	7.6782022	7.5908487	6.7644529	6.2190383	1.8330531	1.5641306	0.3553341	1.1619277	0.9941268	4.1522525	7.0471368	2.8118460	0.3012497	6.2563397	3.0690262	0.1866260	6.8900426	5.4108324	0.7816015	5.9740386	2.6944574	0.0177971	10.9741843	10.4451778	9.8737667	8.2132152	6.8830366	9.8032530	9.2643750	7.0380563	4.3500942	2.5565594	9.1161236	6.1686458	1.6143649	10.0926082	9.6528498	6.1521701	1.6122441	9.5223654	6.4288743	3.8212651	3.0887989	1.2900371	0.7629462	0.4455245	9.0325064	8.8319124	7.0959346	0.0209084	0.0415919	0.2006497	-93.390
38700	10.4880478	10.3066270	9.5576311	9.4775570	9.3338427	8.0168954	4.2843927	5.8758039	9.0828114	7.2564981	3.6370878	2.8250879	2.7314958	5.3177155	3.2256200	0.4078143	10.0225839	7.9145274	6.5841232	2.9492919	2.0969850	10.2701280	10.2329381	9.9762403	8.8402690	7.4817429	5.6427106	3.8741768	2.4832417	5.8334632	3.6601453	5.2819718	7.3074890	3.6464610	1.8614098	6.0752713	5.1606017	1.5909042	6.0467827	6.0119022	0.9707285	9.3237652	9.1667516	9.1356918	9.0409363	7.8847070	7.8075078	7.1301733	5.5361273	3.3360879	7.6328664	7.5885888	6.6130536	4.1714505	1.9170622	1.5220715	0.1122320	0.5511637	0.3822676	6.3109722	7.2803555	1.6928075	0.3571748	7.0872702	3.2075318	1.4716838	6.2316490	5.1592711	0.4830191	4.6576254	2.5539228	0.0383079	9.9445538	9.7015347	9.3486274	8.1248161	6.5085815	9.1735773	8.9433132	5.7267603	2.4560488	1.8520901	8.1430661	6.1247470	1.7495358	7.7651669	7.2294711	5.3226786	0.9916961	9.7964085	6.7646563	2.9367127	1.6115319	2.6938525	1.5140638	0.4579816	8.9264034	7.7587690	3.8086974	0.0285188	0.0518924	0.1142435	-86.251
38800	9.7273973	9.7247080	9.4193198	9.3485572	8.7127322	7.8850712	5.1346470	7.1563650	8.5147228	7.1044494	2.2999595	3.0177617	2.8895188	4.5646596	2.0051088	0.5509963	8.5398590	6.9496853	3.6266028	2.6557325	1.1023890	9.6251216	9.5157039	9.3172960	8.7494290	6.5383224	5.7578028	4.5745274	3.0022300	5.5275078	4.1967383	1.4487879	7.8991096	3.6909043	1.7178564	6.6922292	6.4305163	2.4703585	6.6599197	6.4391061	2.0447614	8.5699202	8.1396967	8.0494383	8.0208350	7.8483508	7.6942225	6.0022989	5.0589811	4.9823278	7.1389056	7.0397060	5.8586069	4.3921949	1.8233410	1.2629484	0.0987041	0.4617949	0.4440359	4.9410359	5.6702591	1.7253229	0.4084360	3.3551077	1.4291937	0.3394217	6.8895692	6.4860401	1.3738856	6.0869312	2.8636022	0.1676990	9.0119084	8.1549319	8.0303236	7.6824610	7.0012637	7.5885256	7.1824068	6.5699574	4.6881347	3.8911165	7.1699597	4.6821143	1.2323715	6.5949364	5.6207952	3.4021166	1.0276702	9.1285268	5.8248674	2.3243153	1.4239740	3.1072415	2.0902081	0.9664777	7.9623747	3.4291067	3.1416261	0.0257643	0.0673026	0.1613848	-99.379
38900	8.0663008	7.7700393	7.5432652	7.1990036	7.1132114	6.2600356	5.0485741	3.4593312	6.8665497	5.6941262	2.8962765	3.0187611	2.9137655	1.6393034	0.8179941	0.1452662	6.2147895	5.4419295	3.1504629	1.3305989	0.5149808	7.9882846	7.8824982	7.8134930	7.7384057	6.0486088	4.9476479	4.6583808	1.4873234	4.7161098	1.3217924	2.9464788	6.8553353	3.5440188	1.3888454	6.0027590	5.6081322	1.8761033	5.9090150	5.2201158	1.4598721	7.1721809	7.0098380	6.8662384	6.5381433	6.0381170	5.5846266	4.7534964	3.5538946	2.8558183	5.8676944	5.5868043	5.3054453	3.1785675	1.4646631	1.0350891	0.3283952	0.4761909	0.3252712	4.7056484	4.4449642	1.8181163	0.3418180	3.2008305	0.9957495	0.2013611	4.5219049	4.2842515	1.0608467	4.2430649	1.9809880	0.0473835	7.2796193	7.0268186	6.3048036	5.4502964	4.9053469	5.9371617	5.1315704	4.9792401	3.3019425	3.0766511	4.7678930	2.9912178	0.9675946	4.6277824	4.1187014	3.8051809	0.7272387	6.9699105	3.7601619	2.0463373	1.0834539	2.1207657	1.3852016	0.2890038	5.2199765	4.7272326	2.7331125	0.0315395	0.1222931	0.2336123	-101.015
39000	8.8834201	8.7374418	8.1439885	7.8551189	6.2727337	5.6577418	3.1550027	5.3912007	6.8746821	5.1987959	2.9387556	2.1744742	2.1699932	4.1690814	2.1780182	0.3990348	7.9226359	4.9577984	2.8977228	1.8368635	1.1994842	8.8800272	8.7479291	8.7158599	8.5896716	6.0697757	5.2013351	4.4670587	2.9468036	3.5901720	2.6078867	3.3753687	7.2947361	1.1591658	0.5905957	6.6071901	5.6360846	1.7894229	6.2793920	4.5548006	3.1962610	8.3807513	8.3406395	8.2442965	7.8907051	7.1778140	6.0345390	5.6419685	4.6402662	4.4714141	6.7454673	6.6800012	6.0573192	3.6776105	1.2024000	0.7675566	0.2145324	0.4077986	0.3421576	5.7974619	5.0472566	1.1299610	0.2366894	4.7278588	0.9628890	0.7003830	7.3193624	6.1427394	0.5363738	4.9240044	2.6909296	0.1102022	7.7474706	6.6720043	6.4136816	5.6062975	4.5992001	6.3463663	5.6500172	4.3691624	2.5082538	2.4774541	5.4417142	3.6032602	0.5224048	7.3012140	7.2495061	5.0802948	2.6663837	8.4238182	5.4601910	2.3641620	1.7737716	2.0849027	0.9982443	0.3033047	7.8655460	7.4435609	2.7178928	0.0220215	0.0922743	0.2178538	-84.596
