Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
40100	9.4705207	9.3036226	8.9805621	6.7780800	6.5528713	6.2398742	2.7691928	4.6461340	8.8412317	6.4299393	2.5350790	3.5500073	3.3651647	5.8321383	3.8295997	0.7063404	9.1765347	6.0789467	5.1003770	3.6622223	2.4541356	9.4503880	9.3095653	9.2256314	8.8741908	7.8265834	7.3752011	6.9268239	4.4695856	7.1273164	3.6261178	3.2501303	8.5485708	3.2480210	0.7441031	7.3321723	7.1587617	3.0741313	7.2379253	6.6762247	3.0226517	8.7063246	8.6097783	8.4769774	8.3907098	7.6559741	7.6543755	7.3692696	6.4641819	5.8510345	7.5498573	7.3893729	7.0136345	5.4463706	2.8831252	1.5355613	0.4092364	1.2005149	1.1354321	4.1678941	7.2605873	3.9199155	1.3723092	6.0404869	2.2408000	0.4440347	7.9466237	7.1613559	0.7171179	6.5609643	4.6918061	0.2986418	9.1430003	8.8066919	8.6484761	7.0289396	6.0677828	8.6319857	8.3601443	6.6436606	3.2133075	2.7271747	7.7484958	6.3486132	1.2678755	9.0319113	8.2479854	5.1357785	1.3012442	9.0649822	6.6125260	3.1594489	2.8153167	3.3661162	1.4389632	0.4734234	7.9599797	5.4647936	5.1742689	0.0429041	0.0598522	0.0299261	-86.430
40200	10.4028588	10.3073206	9.8751615	9.8644851	9.0184449	8.2383966	4.9793583	4.4973705	8.3136249	6.2464395	4.1326699	3.2696765	3.1463477	4.1270626	3.3897197	0.4600465	9.5686875	8.5814617	6.7466856	3.4943540	2.2356841	10.3378473	10.1378579	10.0944777	9.7946449	7.6529167	7.1050639	7.0862686	5.3722258	5.4694967	2.4596620	4.8768377	8.8875212	2.1310095	1.1778259	8.2294997	8.1297819	3.3960223	8.0614007	7.8003165	4.3811719	9.3642589	9.2905137	9.1354586	8.9419417	8.6334286	8.4269291	7.2487562	6.8294684	6.7454769	7.6496768	7.6355304	7.0109739	4.8858852	3.1738030	2.7277713	0.7416837	1.0977941	1.0480264	7.3903436	7.0684225	4.1691357	0.3545668	6.1862863	2.4887211	0.7391484	8.7959535	5.2879596	0.7083901	8.2097357	3.0325091	0.2332241	9.8546469	9.0042878	8.3222470	7.6709681	7.1704473	8.1568457	7.3791126	6.9985796	5.0138678	3.9672666	7.3460040	3.3366694	0.8608410	7.8032481	7.2705552	3.4762900	1.6980359	8.9521353	6.5886300	3.9700263	2.5833580	2.4524224	1.7156846	0.7222718	8.3999838	7.1615568	5.7712958	0.0457239	0.0558495	0.0279248	-102.774
40300	8.7372497	8.3113235	7.8965864	7.5070765	7.1161656	5.9556762	2.9704993	4.3440863	7.4967467	6.1931460	3.3406898	3.2511204	2.2523888	4.8741471	3.0208657	0.5505020	7.7195872	6.2971096	5.5709412	2.8085658	1.6634162	8.6986805	8.6257293	8.5874687	8.4943036	6.9490141	6.2877251	5.7120473	3.1260196	6.2433904	4.1352169	3.5743989	7.0486153	4.2365139	1.1877725	5.9930881	5.7027450	2.7817528	5.8793480	5.5092092	3.4255762	8.1159953	8.0932033	7.5608405	7.3719431	7.1102655	6.6723294	6.4182838	4.6483839	4.3030920	6.3948124	6.3657669	6.0835532	2.9085288	1.5119004	1.0956319	0.1207874	0.2436401	0.1813074	4.9890737	6.1858357	3.1623382	0.4049355	5.9874385	1.7765031	0.3939231	5.4394099	5.1135687	0.4972546	4.5428571	3.6636434	0.0353810	8.0576142	7.6023295	7.5882850	6.7576889	5.7288207	7.5630587	7.5470067	7.0034004	4.1679806	2.6274344	7.2525774	5.1225681	1.5862472	7.0624133	6.8553214	4.3067306	1.0086445	8.1429647	6.0577338	4.2416858	3.2215051	3.0675031	2.1477289	0.6883508	6.8078927	6.6594992	3.8507155	0.0339882	0.0812432	0.0406216	-88.680
40400	11.7694403	11.3866694	10.9968333	10.7628305	9.7601181	8.6323635	7.3861921	6.1201736	10.8409687	9.1215625	4.1599890	4.5405806	3.9571956	5.9025392	3.5792556	0.4792583	10.3351393	9.3548863	7.9219823	3.0587790	1.7188600	11.7456662	11.6676692	11.3217275	11.3000186	8.6271087	7.9281610	7.2931490	3.7239888	5.7365444	3.8634955	5.4540022	10.3039025	3.1494259	2.1824825	9.0031079	8.0847004	4.2743840	8.9238456	7.1706599	6.1710732	10.9141069	10.5879686	10.2287358	9.6128091	8.0069806	7.6000042	6.9500660	4.3090046	4.1834242	7.9457269	7.5854039	7.5092938	4.4432397	1.7360664	1.1401600	0.2380255	0.4859121	0.4289239	4.0622962	7.6743865	3.5781137	0.3484576	7.6144697	2.0736942	1.4894574	9.6365582	8.6614814	1.2573691	8.2465533	2.1448528	0.1448893	11.3390773	10.7372636	10.5002746	9.6105527	8.0551797	10.4895646	9.8600906	9.1127239	5.7465419	3.6427357	9.3883658	7.5528056	1.7672409	8.9118413	8.7367618	5.3556160	2.0023036	11.1920263	8.5472671	3.3412759	2.0887076	4.6002667	3.0608392	1.9310973	8.4914500	6.7164029	5.7097296	0.0277010	0.0641296	0.0320648	-96.834
40500	11.3304724	11.2942109	10.2262061	10.1790353	10.0425317	9.0057751	7.4899501	6.9389846	10.0463808	8.7948831	4.7536601	4.4271399	3.9663635	6.9298592	6.1157351	0.7531465	11.2335001	8.8188605	5.1572206	5.6984465	4.4500798	11.2985448	10.9244537	10.8242339	10.0814108	9.2862526	8.0630432	6.7415637	4.7942252	7.2653835	3.7538253	4.9453117	9.4593025	3.6525644	1.5975123	8.2117763	7.3134118	2.8059290	7.8172534	7.0211842	4.0730479	10.3968191	10.3932208	9.9562522	9.8163561	8.3718336	7.8458548	7.7314898	7.4120189	6.6941848	7.6577081	7.3359309	5.5590527	3.9260051	2.0812219	1.5389166	0.4064815	0.4586207	0.3789930	6.6599103	6.4681075	2.1511156	0.6508296	6.0926751	1.7287388	0.2967094	5.1812329	4.3785866	0.4778248	5.1111016	3.5794046	0.0239637	10.2757428	9.5489604	9.5370415	8.8458682	7.3419759	9.3598783	8.9606528	7.1402951	4.4427092	3.0740461	8.2528001	6.2165197	3.0977873	9.2847805	8.0435821	6.8497671	1.8547403	10.9621930	6.8947898	2.8000025	2.1047780	3.3751675	2.8968656	0.4792121	10.0989832	6.6304942	4.9061354	0.0349179	0.0613456	0.0306728	-83.464
40600	7.9829133	7.5358708	7.4733474	7.1272125	6.7460692	6.4091665	3.8108226	3.5470621	7.3248566	6.6742432	3.3151101	4.2382323	4.1408602	4.8727462	3.3126777	0.7278510	7.4163567	6.1524839	5.7889734	3.0269129	1.7145976	7.8071775	7.7649749	7.7003734	7.0359639	5.0469454	4.8984823	4.5859083	3.4473248	3.9613912	2.6182293	3.7609764	6.4178607	1.8284360	1.0378525	5.1276628	4.5403079	1.3762525	4.7578546	4.7169380	3.3857542	6.8739540	6.6528783	6.4606124	6.2130693	5.8430066	5.7438803	4.5119958	3.4899037	2.3940754	5.4503053	5.3801959	4.4281772	2.7203872	0.9687531	0.7712596	0.0776467	0.5098376	0.4692027	3.6964034	5.0067960	2.5413525	0.6298468	4.3055070	0.8625745	0.0140352	4.7297309	2.7900746	0.2958107	3.8333020	2.9952208	0.1486355	7.6609560	7.3311766	7.2038108	6.4011528	5.9594841	7.1957873	6.3929739	5.7552232	3.8850437	3.4243614	6.3663963	5.2338523	1.6488010	7.0075782	6.6275063	4.0290852	1.4572711	7.2675142	4.4239341	2.1166253	1.7485652	1.8773212	1.2222156	0.3605202	6.7125306	6.6535802	4.8176013	0.0469731	0.0668801	0.0334400	-75.166
40700	8.0359303	7.7474251	7.7316605	7.5405825	7.3496564	6.8971947	5.2499473	2.4439696	7.0662103	6.3331859	2.6486492	4.9277261	4.5737740	5.1801100	3.8026867	1.1570961	7.7294985	6.5682473	5.4774459	2.7970722	2.0678858	7.9963314	7.9512180	7.9032284	7.8320743	6.0336071	5.9045226	4.5339172	3.1563595	3.9803236	2.4065447	3.8733897	7.1491945	2.1676119	1.2397461	6.4932916	6.3769205	2.4059683	6.1882069	5.5613074	2.3525616	7.5399753	7.1888114	6.6095859	6.1861349	5.0440072	4.8639384	4.7687916	4.0119922	3.2504759	4.9339085	4.7192894	4.5502641	2.8571268	1.1630503	1.0058092	0.1183219	0.4915332	0.4030330	3.7861006	5.2295196	2.8170168	0.5424585	4.6741631	2.2465041	0.2261728	6.4292418	5.4981413	0.8802254	5.1862219	3.6606206	0.1007341	7.8250826	7.5588110	7.4970801	6.3176483	6.1941597	7.3123531	6.8577188	6.2538218	4.1525837	2.9122141	6.6418558	4.9464157	0.9796535	6.9607468	6.2014817	3.2657339	1.0807486	7.5737223	5.9706998	2.1992976	1.6182275	1.9930673	1.1905648	0.4773834	7.1343212	6.6805304	4.0299515	0.0563613	0.0752977	0.0376489	-69.485
40800	9.1967672	9.0383526	8.6164884	8.0725780	5.8601708	5.7129322	2.9629758	3.8827425	8.3252756	7.5565322	4.4639420	4.9761901	4.8441521	5.2435169	3.6044094	0.6364121	8.9013321	6.1443683	5.5858399	1.8201534	1.1903723	9.1275347	8.9955003	8.9447833	8.7121149	7.2462788	6.8043166	6.0808620	4.0746675	4.0074718	2.7634702	2.7792106	7.0442022	3.2044984	1.6988861	5.5879777	4.9149865	2.0887461	5.2339213	4.0788004	2.7021116	8.7869161	8.5355400	7.3196161	6.9865486	6.5314470	6.1007551	5.4919733	4.6869691	4.4794852	6.5160602	6.2800840	5.8526304	4.6780805	2.9088616	2.0157601	0.0853610	0.8449424	0.6460407	4.3960817	6.3177268	2.9603112	0.2683810	4.8780811	1.3071891	0.2817944	7.2355552	6.4272539	0.8078312	6.2436431	5.1795515	0.4393008	8.8964684	8.5905625	8.4132954	6.5351115	6.3344663	8.4013572	7.6586875	6.6845021	4.9698306	3.9356006	6.9144255	4.0103100	1.0162596	8.3345393	7.6796453	3.9016536	1.2680268	8.6000405	7.0351025	2.4022530	2.1715587	2.7259156	1.1171231	0.2874663	8.2535743	7.9223242	4.8304088	0.0425879	0.0693645	0.0346823	-85.637
40900	11.0140213	10.8147382	10.7450294	10.2253276	9.9123042	9.1511895	6.3191152	7.2303065	10.5651466	8.7890166	5.0339611	4.2991507	4.2853951	7.7799997	4.1993096	1.0754394	10.6697879	7.9617076	7.3292798	3.8367521	2.5598456	10.9873687	10.9541678	10.8081431	10.5355543	8.7973140	7.7005822	4.8515357	4.0190033	7.1553684	4.6871496	6.4888197	10.1297483	2.9957445	1.4066414	8.6135434	7.3537749	2.2289574	8.3465676	6.3385751	5.2198137	10.1117815	9.7077280	9.6736093	9.6202694	8.5887253	8.0083745	7.6894415	5.7725379	5.7022093	8.5679233	8.0531072	7.6124447	5.4250955	3.3683766	2.1250563	0.2725300	0.7452363	0.4639796	2.9784310	7.9820146	4.9554413	0.9414218	7.6659804	4.0217890	0.6500572	8.8815717	6.4870463	1.2563611	6.8740058	5.2703666	0.0074731	10.6144662	9.6265561	9.3070420	8.5917537	8.4314507	9.1624767	8.9805341	5.7295340	3.8107100	2.1357780	8.8011683	6.4609569	2.5979916	9.8631713	9.4614431	6.4348061	2.7246867	10.6678401	8.8248580	5.2778336	4.0515570	5.2598332	3.5182845	1.4565401	9.4634963	8.8545633	6.3715704	0.0389666	0.0600696	0.0300348	-84.382
41000	10.1441347	10.1059932	9.9126221	9.8485939	9.3496098	9.3071446	5.9073090	8.8193991	8.7182732	7.0598083	3.5464656	4.4678348	2.6981823	4.2149396	3.6290438	0.6809100	9.7269263	7.4679982	7.0168079	2.9095261	1.9204993	10.0524492	10.0418827	9.9884255	9.5960208	8.0295831	7.2815354	6.8434356	5.3341645	6.9811189	4.3482149	4.2992474	9.3465402	5.1745630	3.6203366	6.6708142	6.2205744	2.9370273	6.2247740	5.6164240	3.7635814	9.4510025	9.2985837	8.7096467	8.5200513	7.9825488	6.5739876	6.3463331	5.2171192	4.1512959	7.8851394	7.6106072	7.1748885	6.7114467	4.0317474	2.9648823	0.2949996	0.7739017	0.5567360	5.2126193	6.6365443	2.7590983	0.4338629	6.1668519	3.8144715	0.0050900	8.2618585	7.2263110	0.3992882	6.1275290	5.4685245	0.2806307	9.5586834	9.1867434	8.9958576	7.8772500	7.3849054	8.7235085	8.1889390	4.3229434	2.3216978	1.5137748	8.1568043	5.7345985	0.9038223	8.7182472	7.8016406	5.9446229	1.9754189	9.7967448	6.8015658	4.5524957	2.0622639	4.5465701	2.6191515	1.2029437	7.9040706	6.3397974	6.5465715	0.0476969	0.0464919	0.0232460	-112.184
41100	10.1384644	10.0632658	9.7509105	9.7166212	9.2521057	8.6774880	5.4743102	6.5469977	8.9350864	8.2389037	2.6281759	5.0596178	4.5712164	5.2428908	4.4785135	1.2241920	8.8852417	8.4217074	7.2110534	4.3747605	3.1507097	10.1019152	9.8471884	9.7954309	9.3159970	8.0195475	6.5041149	5.9529080	3.5122598	5.9829441	3.1232743	3.8969006	8.6273248	3.2142716	1.5303434	6.5985797	6.1372120	2.8174016	6.5940435	5.6175740	2.7192124	9.6532609	9.6390286	9.0749424	8.9927814	8.2936278	8.1789909	6.4545177	5.2142937	5.0286968	8.0860488	7.8990391	7.5424606	5.6135695	2.4585314	1.6847043	0.2253094	1.0494586	1.0266429	5.6978166	7.7913110	5.6748222	0.9572341	7.5414566	1.7511576	0.8476507	8.6675792	6.1343807	0.7364715	6.7193855	6.0929190	0.0500942	9.1444749	7.9923427	7.8945342	7.0285692	6.7789460	7.6711247	6.8338551	6.1650488	3.1834019	1.9653315	6.6693595	5.6156244	1.6201124	9.0313623	8.7670246	6.4880601	3.2997606	9.4918335	7.0162166	3.2541370	2.5725532	3.3610914	2.8660150	1.0973700	8.7181980	7.4183483	4.4756613	0.0517067	0.0601928	0.0300964	-78.194
41200	12.1276712	12.0819317	11.2881310	8.2251125	8.0005778	6.6014735	5.4013271	4.9947650	10.8971896	10.4195681	7.6080606	5.8596453	5.5193509	7.8743569	6.1796442	1.4517661	11.6178475	9.5777993	9.2462232	4.0778298	2.4609660	12.0540340	11.9661169	11.6574007	10.7699523	8.8818083	7.5048218	6.5619706	4.8552886	6.7909637	3.2357065	6.2534955	9.9031316	3.8197461	1.6377212	5.5783084	4.7590724	1.6419177	5.3577615	5.0334609	1.7433065	11.1406424	10.9109737	10.5922536	9.9668214	9.6556723	9.6000862	8.6293274	5.3153608	4.9237732	9.4677739	9.2847674	9.0642743	8.1144453	4.6282195	4.0108021	0.3686058	0.9021928	0.5060605	5.6744504	7.9726843	4.1629019	1.0861313	7.4361583	4.9421178	0.3319037	10.1305024	8.8206632	3.1774940	9.0945646	7.8666967	0.3120861	11.3340129	9.8822141	9.8054763	9.0764796	7.3045407	9.6173983	8.4434599	7.3370208	5.2887490	3.9182183	8.3974925	5.2949688	1.3606622	10.1457254	10.1071704	7.5396584	3.5361675	11.6912496	6.3823706	4.5870454	3.4606963	5.0638903	4.5384960	1.5638010	10.3733258	10.2766111	5.8334372	0.0483426	0.0525386	0.0262693	-79.012
41300	11.6837228	11.3614231	11.2288557	8.2077118	8.0731493	7.8942141	6.8408256	6.0308057	9.0781741	7.9174277	5.4302825	6.4321842	5.5308247	5.9613415	4.1787689	1.3037628	10.7701166	7.3777467	5.3701855	2.6778617	2.3063256	11.4982789	11.1407171	11.0625334	10.5120391	7.8661490	6.2383431	5.8255250	2.6559602	4.0527196	2.5450328	2.4868620	8.2089182	3.9986395	2.2256382	6.6776301	5.9564251	1.7730238	6.6602000	4.4251463	1.7210679	11.0572116	11.0291948	10.7215716	9.8599252	9.7591066	9.4743009	7.8044758	6.7663262	6.7502029	9.6405665	8.0588891	7.4000646	6.0827350	3.6674814	2.6706824	0.3030364	1.3431723	1.1007275	7.7145630	9.1980038	5.8294836	0.8617786	8.6009626	1.9438932	0.2463396	10.2853164	8.6703410	1.2695066	7.7678032	6.5200971	0.1170123	10.2491929	9.5056525	9.3250156	6.9349948	6.8417422	9.1684988	8.0776194	6.3077362	4.7659157	3.1404048	7.7570739	6.5180734	1.5220441	9.6998096	8.3442645	4.7313891	2.7499067	11.3427642	8.5687014	4.1273488	2.6354917	3.4173829	1.6729179	0.7415544	10.3630011	8.3196951	4.7314134	0.0331958	0.0500790	0.0250395	-110.698
41400	11.2323365	10.9236630	10.7238136	10.4566495	8.8386981	8.3672290	6.2001320	6.6252022	7.5143497	7.0176010	4.7644064	4.8720735	4.5017202	4.6859340	3.9970114	0.6256701	8.2080446	6.8436740	5.7276004	2.0884591	1.7102797	11.1878259	11.1294611	11.0603694	10.9143222	7.0949157	5.6222575	5.4534077	3.4754279	6.1512209	2.8956107	3.8889184	10.5015102	1.4196905	1.1064174	7.9587300	6.3231249	2.5676467	7.8854570	6.6911362	3.3818930	10.1173687	9.5131583	8.9319851	8.7826979	8.6005810	8.5955865	8.1145050	7.1537427	6.2032890	8.5433359	8.4593477	7.6258326	4.3364976	1.7305007	0.9288016	0.2760989	0.5209528	0.4852116	5.6527059	5.7446456	3.2093434	0.6386331	5.3590962	2.7735772	0.0207416	7.7072205	6.2375713	0.7563371	5.6448217	3.3331105	0.2176444	9.9301268	8.8941662	8.8328413	8.5498168	7.8902636	8.7800138	7.6417095	5.6186975	3.6255309	2.3757381	6.6161054	4.7838565	1.4359444	9.1471262	8.4740624	3.9800258	2.6049065	10.9471462	6.3008133	2.8722783	1.9455955	2.8775576	1.8912857	0.6518902	9.5895129	8.7441766	6.7467830	0.0376414	0.0658897	0.0329448	-110.247
41500	11.5928141	11.2172257	10.9368380	10.5229487	10.4359927	9.4417987	5.6365995	8.0746956	10.4451763	7.2003097	3.8791663	5.3007004	5.0012878	5.0272415	3.1446874	0.7367866	11.1301574	8.7380508	5.8208094	3.7348375	1.7516179	11.5854713	11.3315516	11.1382999	10.3773126	8.0200421	6.1234669	4.8284003	2.4690265	5.0079226	3.2732647	3.5148253	9.9560618	2.7318752	1.7122882	9.0365409	8.3657826	3.3074359	8.3930836	8.0073044	1.8216093	11.0669653	10.5501611	10.1431394	9.7926504	8.9938184	8.3306729	7.4164249	6.5223405	6.3384406	8.6105253	8.4295443	8.0498235	5.7283347	2.5828049	1.6274032	0.2295407	1.1945794	1.1686725	4.2090178	6.6378139	4.8768585	1.0302909	5.9053321	2.9970918	0.6075510	9.3280664	8.0949432	1.2531367	6.9351095	5.5617093	0.3527697	10.8981043	10.2047785	9.9787619	8.7095225	8.2699309	9.8931759	9.4502133	8.2226649	5.7367410	4.5691413	8.8899814	7.0911730	2.4520937	10.0106134	9.4176027	5.7568640	2.1211462	11.0089876	7.6989310	4.1979717	3.5035497	4.8218123	4.3634898	1.9573495	8.6932366	8.6582724	5.9504122	0.0370211	0.0479405	0.0239703	-90.818
41600	8.1508209	7.9388225	7.8178955	7.7115109	7.4575292	6.9619060	2.6724568	6.4978423	7.6970442	6.5272637	4.5811750	2.5358439	2.3033101	5.0042494	4.3327275	0.7415049	7.3904018	5.4076520	5.0534564	2.2822298	1.6780089	8.0016039	7.9004366	7.8475340	7.3779717	6.0683730	5.4342957	4.8037828	3.2031786	4.0154152	2.5325730	3.4299322	6.2427528	1.4892374	0.8764486	5.1783603	4.9397424	1.5415929	5.0823762	3.9434799	2.1542690	7.3394192	7.1368344	6.6535381	6.6357583	6.2932633	6.2363910	5.7921434	4.6711476	4.1429097	6.1452340	6.1037839	6.0849836	4.1572822	2.0987427	1.4909280	0.4933824	0.6127528	0.4920433	5.4473823	5.4479093	2.5025624	0.3559369	4.9364020	1.7852424	0.3752274	6.3556978	6.2410399	1.3778057	4.8531868	2.6548898	0.4187683	7.4273139	7.0294706	6.8599494	6.2424703	5.9138661	6.6953768	6.1465710	5.6659021	3.0383611	1.9549971	6.0796804	3.9090350	0.8620990	6.1835613	5.5641384	2.8309423	1.1496082	7.6119565	6.0026811	2.0679326	1.1341406	3.1512807	2.3382600	0.7746693	6.9857946	5.7180591	3.9543071	0.0477844	0.0696930	0.0348465	-95.920
41700	11.3908481	11.0650542	10.5390736	9.2797304	8.4241552	7.5671151	6.1082312	7.2895480	10.3696729	9.3129800	2.2532738	7.7545715	6.4043227	7.3698636	4.6350181	1.5932873	11.0108230	8.4628602	5.1445392	4.2287347	2.0705611	11.2854935	11.1719957	11.0851596	10.9141303	9.4801949	8.9054448	8.3064429	5.4820384	7.9752747	4.1209902	2.9325674	10.0499574	3.5232398	2.4715336	8.5075341	7.7782661	3.3389292	8.3875854	8.3468321	5.3092104	10.3079286	10.2255303	9.5866797	9.4684830	8.1696976	8.0623310	6.9063192	4.8789493	4.5695274	8.0902782	8.0869746	7.5161415	6.8270338	3.3047076	2.5484510	0.2355752	1.2776867	1.1198182	5.3784704	8.8309969	4.5309321	0.5298733	8.2423485	3.1118855	0.2157215	8.7885135	7.8471008	0.9625775	8.0745655	5.6208827	0.1205277	10.8619292	10.3142678	10.2681460	8.4975459	8.0659372	10.0651808	8.0910159	6.4235676	3.3442313	3.0415510	7.9307009	5.7071631	0.7904122	10.2450895	9.6529069	6.6959288	1.3933207	10.3163185	6.7507740	3.7504813	3.4700888	2.8666129	1.8498656	0.9828911	9.6931279	9.4279757	6.8544418	0.0294969	0.0592404	0.0296202	-84.792
41800	8.6168101	8.3114624	8.1350157	6.9836921	6.6519259	6.1872986	2.5891546	5.1842808	8.1341887	7.5142078	5.4276167	5.7972480	5.7725403	6.1031507	5.3585706	1.3101134	8.2743085	6.2929822	5.2293954	2.7536985	2.5798227	8.5730445	8.5634808	8.4490520	8.1737667	6.9489980	6.3005537	5.4605954	3.3766206	5.6878777	3.5048328	4.5300924	7.6838919	0.9666734	0.4345542	5.9041327	4.7766227	1.5208798	5.3984417	4.7605679	3.6788970	8.1800066	8.0707482	7.5476515	6.7141061	6.3323044	6.0784574	5.7999080	4.4828972	4.4523561	5.6961030	5.3805568	4.9028424	4.4010134	2.5676033	1.5310372	0.1643312	1.1425692	1.0972146	3.4709157	5.6874921	4.4271663	1.3324311	5.1881518	2.4947696	1.3292753	7.4057325	6.6101133	0.7895708	6.7983040	5.6598729	0.1240289	8.0091592	6.9558193	6.3977181	5.3786453	3.6888791	6.3492349	5.8254667	4.6960331	2.8628321	1.8523558	4.8090907	4.2236984	1.9662573	7.9015085	7.4324734	2.7751431	0.9704644	7.9861435	5.9626315	3.1304771	2.5177591	3.2536862	2.0933583	0.8795077	7.2375138	2.6448007	3.8289726	0.0432234	0.0979144	0.0489572	-97.741
41900	10.0602810	9.9432623	9.3400801	8.8819390	8.4429334	7.9003979	5.8367374	5.9678879	8.9644567	8.0197651	5.1572591	5.9817557	5.9144983	5.3742515	3.8231918	1.0433041	9.7559230	8.2885839	7.1209522	3.5538909	2.5674610	9.9917788	9.8979327	9.8948345	9.3158481	7.4895275	7.3622484	6.4963155	4.9646400	6.3672233	4.2418340	4.5373424	8.4954672	3.4100056	2.2832868	6.3076350	5.5537534	2.4079033	6.1453149	5.8018300	3.3831004	9.6408149	9.4911484	8.3807345	7.8931041	7.5121410	7.4178956	7.0933114	5.4778831	5.3487873	7.4383690	7.1490551	6.3251909	4.8382353	2.7218819	1.9807546	0.1370194	0.7299842	0.5484326	4.9538244	5.9667755	3.5603976	1.0833737	5.0143048	2.1118166	0.0097437	7.3550247	5.3977986	0.7292216	5.9461751	3.2310368	0.0348193	8.7027124	6.4960253	6.2150804	4.0149851	3.8411524	5.4057195	5.2773503	3.8506135	2.7487462	1.9363150	5.2025395	3.2492219	1.5612732	8.4750712	6.5552116	4.1255794	1.7133985	9.3246856	5.9937840	4.4302183	3.8887566	2.8234180	1.9854810	0.8662272	8.0481674	4.8242310	3.1714369	0.0440671	0.0727923	0.0363962	-85.942
42000	11.5384420	11.1474854	10.8917859	10.8498132	10.6329361	9.9270805	6.8427866	5.4632985	10.5769353	9.5387236	4.7598336	6.5196643	5.6240161	7.8876089	5.9892098	2.1553079	10.3897980	9.8191550	8.2072689	5.6711010	4.4695295	11.1826962	11.1203595	10.8338241	10.5275668	7.2988271	6.7637826	4.7840958	3.5419609	6.1638155	4.0785259	5.5604223	9.1031562	3.3154722	1.5691546	7.9084282	7.5985528	2.4870507	7.6413039	6.3846679	3.0328513	10.1808974	10.1327486	9.9240033	9.5424112	9.3260070	8.8387082	7.9417130	6.4129945	5.9760488	9.2065598	8.3029349	8.0876454	6.5038426	2.3873631	1.3490112	0.0303205	0.7756033	0.5612279	5.3280048	6.8811960	3.5605778	0.8020010	5.1545094	1.6395504	0.1934959	8.0078127	6.5416163	0.6052941	5.1919821	3.9178095	0.2471344	9.5252926	7.7798000	7.1639291	6.2802688	6.0391254	7.0878401	6.3334235	4.5418642	2.7507587	1.7259293	5.9931642	4.1835858	1.3536903	8.8607970	8.6221549	5.0380145	1.7122328	10.6765215	6.8360013	4.6755625	3.7266999	2.9231647	1.6641950	0.6043558	8.7769949	5.9619299	6.8747703	0.0389632	0.0605793	0.0302896	-83.855
42100	11.4666058	11.4036280	10.9685717	9.8856433	9.8459342	9.4184524	7.4305574	9.3614695	9.0115900	8.2209898	5.7672990	4.2013040	3.8462993	4.3591784	2.9278554	0.8187535	11.0246479	8.4594915	6.2696108	4.1075086	3.3076695	11.3534504	11.3268218	11.2575258	10.4101778	7.3039368	6.1606741	6.0250436	4.0252573	5.4066655	3.6564553	3.6782714	9.0896911	2.3699862	1.1949526	7.5211602	7.2064643	3.5180744	7.2314988	7.1434885	2.4701269	11.0258674	10.1290038	9.8975903	9.3359057	9.1602906	9.1104128	8.2027783	7.8527158	7.6411789	8.6131970	7.7509520	7.3613601	4.6565524	2.9298023	2.4689883	0.6029872	0.5013599	0.3949375	5.9693665	8.9548665	5.4879364	0.9648194	8.7799859	3.0871335	0.4932230	7.7117063	7.1696946	0.8198700	6.5672148	1.8983535	0.1128815	9.8433976	9.0276835	8.1615764	7.9057336	6.3414735	8.1491115	7.8045672	6.6509556	4.6934344	2.0522779	6.9764941	5.6025324	1.7585764	7.9515140	7.4870798	5.1003353	1.5859887	11.0193172	9.0229307	4.5607398	3.8875965	4.2020064	3.1937772	1.6938435	9.4479750	8.9838731	6.0837231	0.0372415	0.0510547	0.0255273	-93.942
