Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
38800	1.1854239	1.1428485	1.1019347	0.5422692	0.1499893	0.0871046	1.0466418	1.0241257	0.7222676	0.6185471	0.9899077	0.6536394	0.9081147	0.7267168	0.6173049	0.9691021	0.8802184	0.6622462	0.1832680	0.4983045	1.1346896	0.8737175	0.2744029	0.7136090	0.6278375	0.6177862	0.5733541	0.6490295	0.4401548	1.1279315	1.0964745	1.0272623	0.9336927	0.9142226	0.8315058	0.8207941	0.7878260	0.2408815	0.9576267	0.3860254	0.6375207	1.0791472	0.9986634	0.6693413	0.5620684	0.4184074	0.2235041	0.8309551	0.0470695	0.7668165	0.1904486	0.7546166	0.6810755	0.2242551	0.1875694	0.0005767	1.0693843	0.9474160	0.7215020	0.1739453	0.2098942	0.1432395	0.1768230	1.0205948	0.4697157	0.4639937	1.0053661	0.6591788	0.5322169	0.3818883	0.1230771	0.4937250	0.3585800	0.9218810	0.5780417	0.7825697	1.0367258	0.9806934	0.8739287	0.8726486	0.8094300	0.0603511	1.0113179	0.8180223	0.6414374	0.4753914	0.4454565	0.1831543	1.0658314	0.6652638	0.4670846	0.2911734	0.0881472	0.8634464	0.6270048	0.1583868	0.0958497	0.0233965	0.6619773	0.0267573	0.0932531	0.0000000	-84.961
38900	0.9922369	0.9730305	0.9558777	0.7528145	0.1307326	0.0503351	0.8971135	0.8926251	0.8410311	0.6016515	0.8460838	0.4010590	0.8018605	0.7795728	0.6247382	0.8916716	0.7211437	0.5878319	0.1655230	0.3375937	0.9701404	0.7727082	0.1768757	0.6065992	0.4763501	0.4661681	0.4597674	0.4060040	0.3826079	0.9667539	0.9653173	0.9305980	0.9005328	0.8600771	0.8329309	0.8239771	0.5638720	0.1649566	0.8353176	0.5746587	0.5287101	0.9528558	0.9356337	0.8843921	0.6532374	0.5504559	0.3604698	0.7746571	0.0592694	0.7606688	0.4924757	0.7411326	0.6436201	0.5802571	0.6061909	0.1625709	0.9275528	0.8162911	0.7275560	0.4225361	0.4273742	0.2417931	0.0607079	0.8619456	0.5441100	0.5266515	0.8130440	0.6986928	0.6085124	0.5681801	0.1623163	0.5998258	0.4753315	0.7298314	0.4279534	0.6751113	0.9195789	0.8626149	0.6608061	0.5688220	0.5243868	0.0845435	0.8851451	0.8833975	0.6469840	0.6056918	0.5543665	0.0596830	0.7606163	0.4752055	0.4682343	0.2830069	0.1471385	0.7553814	0.5439819	0.1948057	0.0846875	0.0291690	0.6669035	0.0380644	0.1278522	0.0000000	-77.637
39000	0.8315939	0.8278998	0.8062295	0.6863510	0.0428692	0.0158190	0.7656464	0.7569462	0.5922263	0.2606270	0.6752983	0.5167178	0.5928293	0.5691541	0.2262477	0.7608382	0.7584855	0.5420303	0.0568777	0.4949468	0.8267655	0.8197035	0.2822032	0.8181043	0.7787319	0.7574469	0.4325767	0.7042343	0.5929718	0.8214459	0.8171884	0.8117068	0.7176269	0.4872615	0.3583474	0.3345107	0.2291550	0.1351606	0.6257547	0.2081771	0.2655007	0.7845971	0.7608428	0.5045649	0.4592626	0.4241989	0.1213353	0.7401434	0.2003087	0.5857117	0.4438267	0.4966843	0.4781390	0.2500719	0.3867601	0.1928618	0.7572254	0.7326181	0.6830835	0.2274901	0.5071798	0.2613317	0.0728935	0.6932032	0.5320971	0.5265759	0.6539169	0.6428227	0.4151446	0.2592283	0.0252943	0.4142320	0.2050843	0.6176568	0.0933693	0.3448680	0.6520536	0.6174964	0.4605775	0.4443830	0.4340456	0.0924161	0.5657139	0.5060174	0.2940637	0.2514574	0.2184695	0.0779376	0.7320322	0.5623030	0.5150080	0.2117959	0.1581086	0.5398878	0.3216390	0.2257857	0.1681084	0.1662047	0.4225172	0.0424335	0.1619882	0.0000000	-101.329
39100	0.8682005	0.8586584	0.8247516	0.7296050	0.0416468	0.0008706	0.7778582	0.7427471	0.6875696	0.2561698	0.5913566	0.4906022	0.5886733	0.3945294	0.3839089	0.7579837	0.7408223	0.4247476	0.1616244	0.4773010	0.8202908	0.8008021	0.2176610	0.7699327	0.6598056	0.4378948	0.4143643	0.4763203	0.4714502	0.7920181	0.7609379	0.7460833	0.7222257	0.6323341	0.6243366	0.5247125	0.4800230	0.1937178	0.3831531	0.2079959	0.3775948	0.7605531	0.7120065	0.4434446	0.3078138	0.2537124	0.2493306	0.6333981	0.1080203	0.6277299	0.3458711	0.6171596	0.5924094	0.4952681	0.5287526	0.0066504	0.7321409	0.7022190	0.4234778	0.0613446	0.2933261	0.1728981	0.1223164	0.7003874	0.2654461	0.1899146	0.6724209	0.6639579	0.4861150	0.4319369	0.0825293	0.4523895	0.3963390	0.6650491	0.2092005	0.3536963	0.7615109	0.7581381	0.7052769	0.5239180	0.5170983	0.0352613	0.7091773	0.6172031	0.4119852	0.3213987	0.2696610	0.0791056	0.8246769	0.6245784	0.4776328	0.3577364	0.1016115	0.8083985	0.2579550	0.0664646	0.0276727	0.0075329	0.6894099	0.0386842	0.2495217	0.0000000	-78.858
39200	0.8679837	0.8373202	0.8276616	0.6180254	0.0822413	0.0690498	0.7426497	0.7066267	0.6539842	0.4497556	0.6498339	0.4430866	0.6481999	0.5506508	0.1656349	0.7242666	0.6841773	0.3581366	0.1313347	0.3447180	0.8146773	0.7613548	0.3762791	0.7149235	0.6863789	0.5572580	0.4974970	0.4664689	0.3932362	0.7987230	0.7808970	0.7591222	0.7181350	0.6233209	0.5943987	0.5866310	0.4974461	0.3479779	0.7271655	0.2770877	0.2198458	0.7396769	0.7164044	0.6240765	0.5350526	0.4933206	0.2297790	0.6775757	0.0564859	0.3888550	0.2093620	0.3807039	0.3394958	0.2273917	0.3281065	0.1811643	0.7206450	0.7048265	0.5730211	0.0083539	0.2713373	0.1724028	0.0572427	0.6397155	0.3552881	0.2463724	0.6346401	0.5965892	0.5423964	0.2793532	0.0838832	0.4435803	0.2097912	0.5460436	0.3101731	0.3574649	0.7867877	0.7792685	0.7635142	0.5920800	0.5159898	0.0565205	0.6836177	0.5418182	0.2925764	0.2330126	0.1225739	0.0000443	0.7538238	0.4133114	0.3280570	0.3084895	0.0478822	0.7459881	0.6925439	0.2253938	0.1553136	0.0392925	0.5601166	0.0439716	0.1491424	0.0000000	-84.191
39300	0.9922257	0.9883933	0.9873528	0.8153935	0.1251038	0.0706090	0.9221358	0.8784188	0.8779528	0.4151851	0.8720112	0.6399265	0.7775817	0.6473363	0.3912215	0.8921497	0.8703569	0.6676584	0.1220238	0.4030111	0.9744278	0.9642650	0.6123805	0.8685251	0.8231165	0.7331894	0.5487076	0.7145393	0.6335186	0.9531065	0.9321924	0.9164819	0.8415860	0.7840629	0.7676868	0.7305900	0.5134188	0.3749928	0.8141870	0.3616134	0.5721040	0.9164193	0.8533652	0.6100556	0.4909765	0.4337080	0.0912259	0.7959830	0.1327970	0.7172876	0.4219022	0.6966297	0.6141231	0.5570126	0.6240405	0.0313720	0.9123180	0.8450350	0.5329340	0.2112405	0.3985027	0.2221198	0.1147511	0.9011752	0.2965721	0.2857573	0.8332997	0.6019496	0.4520461	0.2559660	0.0640872	0.3962605	0.3129965	0.8274146	0.5532824	0.6959454	0.9002653	0.7401745	0.7383268	0.7086930	0.5517116	0.0379958	0.8319886	0.7662955	0.5064375	0.4820249	0.4312756	0.2689465	0.7869034	0.6359805	0.3589506	0.2810979	0.0603139	0.7381982	0.6573022	0.1324610	0.0553490	0.0139493	0.5818669	0.0295455	0.1545818	0.0000000	-81.024
39400	0.8765463	0.8663104	0.8659236	0.7330154	0.1687608	0.0497287	0.8136626	0.7523398	0.5445385	0.4163072	0.7431588	0.5426674	0.6587613	0.5249869	0.3197596	0.7087091	0.6829836	0.5532117	0.0143504	0.3653973	0.8383539	0.7620048	0.5123844	0.7517180	0.5193210	0.5068775	0.4697793	0.6768532	0.5560711	0.8367954	0.8238390	0.7900963	0.6037594	0.5678608	0.5588611	0.3589113	0.3607681	0.2915913	0.7551346	0.3945735	0.1349749	0.8180802	0.7795653	0.5191717	0.3767398	0.1545840	0.0709876	0.6726905	0.0699092	0.5218726	0.4188256	0.4907288	0.4670948	0.2706843	0.1890641	0.0737527	0.7996204	0.4435565	0.3189054	0.1501206	0.2620821	0.1073020	0.0190085	0.7097475	0.4241921	0.2631641	0.7006360	0.5483759	0.4326062	0.3344982	0.0086200	0.4104530	0.1870488	0.6082791	0.4961447	0.3974719	0.7615628	0.6922072	0.6652241	0.5136966	0.2775303	0.0313773	0.6937051	0.4646118	0.2809534	0.2232939	0.0961789	0.0227835	0.7197682	0.5036176	0.4788600	0.4773686	0.1267661	0.6474877	0.4445339	0.0982506	0.0428806	0.0171272	0.6226423	0.0349404	0.2501876	0.0000000	-85.988
39500	0.9323899	0.9272002	0.8942600	0.7138484	0.0358663	0.0028106	0.8618402	0.8299405	0.7772124	0.7016471	0.6847155	0.4912237	0.5438764	0.4909129	0.3428649	0.8218525	0.7936626	0.3830773	0.0270308	0.2425783	0.9271472	0.8215911	0.2541277	0.7414337	0.7333641	0.5557475	0.5377670	0.7097341	0.6898240	0.9077766	0.9076031	0.8663836	0.8191365	0.7980297	0.4776223	0.4530736	0.4024832	0.1552483	0.8156709	0.3346742	0.2253319	0.9024131	0.8662414	0.7475709	0.6299699	0.3032941	0.2223250	0.8080322	0.0519841	0.7795902	0.4823512	0.6323411	0.5597867	0.3544973	0.5404434	0.0587537	0.8791176	0.7740000	0.4266763	0.2140797	0.3431023	0.2259538	0.0998537	0.8684889	0.6639136	0.6505835	0.8163633	0.5834445	0.5232177	0.3030994	0.0429191	0.3785298	0.3016239	0.7831848	0.5907857	0.6981586	0.8344362	0.7624701	0.7277319	0.6536802	0.6007514	0.0047613	0.7330015	0.6476918	0.4164750	0.3388021	0.2268649	0.0164799	0.6603416	0.3631481	0.3152378	0.2972734	0.0723627	0.6396216	0.6156468	0.2035403	0.1115052	0.0259460	0.6183220	0.0312952	0.1418105	0.0000000	-77.474
39600	0.9509881	0.9312308	0.8880447	0.5337577	0.1023442	0.0789775	0.8712353	0.7207159	0.4220672	0.1252344	0.6851897	0.3578294	0.5984560	0.4896000	0.3691827	0.8484476	0.7189598	0.5980433	0.1445191	0.3016242	0.9163856	0.8912158	0.5709051	0.7926570	0.7591986	0.6436791	0.4759703	0.6474070	0.5811574	0.9004019	0.8867025	0.8705312	0.6565995	0.6548721	0.6316640	0.4359862	0.4218850	0.3784890	0.7519333	0.3218739	0.3978323	0.8838284	0.8774193	0.6751147	0.5631229	0.3840341	0.3560529	0.7864850	0.0391277	0.7594340	0.4392644	0.5799937	0.4049455	0.2347932	0.3769591	0.0040840	0.8803805	0.6961610	0.5611922	0.2161217	0.5078282	0.3526600	0.0408004	0.8294582	0.7600735	0.7463027	0.8045469	0.7915528	0.7343546	0.6385186	0.0164448	0.6597602	0.2434559	0.6801741	0.4183353	0.5815004	0.8682634	0.8605256	0.7282204	0.6326858	0.6305443	0.0471373	0.8211929	0.8113664	0.3826020	0.2305653	0.1095191	0.0081496	0.6044407	0.5645063	0.4516476	0.2490748	0.1323141	0.4743113	0.4583251	0.1141175	0.0914291	0.0130724	0.4173572	0.0360266	0.2000223	0.0000000	-74.824
39700	1.1653450	1.1470283	1.1396317	0.9797467	0.1306853	0.0113019	1.0607231	0.9995441	0.8470732	0.5000391	0.9011430	0.5971913	0.5060881	0.4783405	0.4089355	0.8749684	0.8565767	0.4572767	0.1036850	0.5301259	1.1377725	1.0097512	0.4650432	0.9896396	0.8265292	0.8068024	0.7090713	0.7215749	0.6543724	1.1220470	1.1123029	0.7928830	0.7791472	0.7360912	0.6276425	0.6019094	0.3978803	0.2344632	0.7409858	0.4176457	0.4513841	1.1108627	1.1077861	0.7022657	0.6430193	0.2432511	0.0774465	1.0884393	0.0514965	0.9025152	0.6760107	0.7733391	0.6239052	0.4140244	0.6954613	0.0975919	1.0788547	1.0191553	0.7340705	0.2859433	0.4093069	0.2310486	0.1717621	1.0557381	0.8634091	0.7262894	1.0426766	0.9863588	0.9351323	0.8300205	0.0814683	0.9337917	0.7585355	0.9016308	0.3551759	0.6669456	1.1182694	1.0988996	1.0653922	1.0314495	0.9845366	0.0306961	1.0919092	1.0034470	0.5891745	0.4415702	0.2701722	0.2589323	0.8529402	0.7686374	0.3200478	0.2156127	0.1397265	0.7501238	0.6023011	0.1165084	0.1020216	0.0451682	0.6189842	0.0224664	0.1183088	0.0000000	-70.494
39800	1.1683647	1.1640114	1.1541846	0.9316479	0.3854186	0.0615524	1.1383027	1.0896833	0.9253851	0.6595170	1.0840931	0.5760184	1.0574842	0.9589407	0.8249411	1.0650562	0.8745121	0.7828754	0.1646948	0.4646155	1.1623315	1.0852898	0.7989420	0.8800663	0.6740037	0.5901481	0.5807274	0.8625476	0.7420839	1.1501003	1.1357765	1.0324180	0.9864996	0.8465856	0.6502548	0.5553817	0.4924262	0.3508757	0.9330739	0.3891802	0.4357268	1.1113881	0.9664499	0.5933359	0.4777676	0.3629586	0.2655683	0.9563086	0.0746413	0.8458961	0.7513777	0.6774466	0.6325942	0.3425362	0.3640849	0.0402130	1.0870550	0.8674769	0.6295360	0.2250166	0.2981627	0.2503897	0.0359338	0.9483661	0.6859611	0.5884197	0.9007949	0.7684156	0.7646170	0.6997158	0.2118883	0.7495375	0.3920240	0.6711786	0.3134936	0.5326310	1.1386365	1.0714078	1.0568285	1.0067139	0.7605326	0.0595552	0.9494312	0.8603046	0.6623201	0.5664049	0.3064184	0.2469635	0.9590046	0.6882450	0.3564563	0.2073282	0.0502598	0.9373763	0.8756537	0.1773541	0.1373251	0.0166003	0.6706554	0.0239156	0.1195427	0.0000000	-86.544
39900	1.1489009	1.1441846	1.1377697	0.8358026	0.0164062	0.0045949	1.0260448	0.9757729	0.9239308	0.5271993	0.9141745	0.5903908	0.8580278	0.7243361	0.4319887	0.9989687	0.9676693	0.8023360	0.3120846	0.3783026	1.1429740	1.1108226	0.6683799	1.0466869	1.0302678	0.9736141	0.7922445	1.0286639	0.9819971	1.1410163	1.1329753	0.9403224	0.9167483	0.9075002	0.8799996	0.8003188	0.8033081	0.5992956	0.7890202	0.3834438	0.4241214	1.1167850	1.1145480	0.8358567	0.7328707	0.5612709	0.4781276	0.9781045	0.0999644	0.9563275	0.6975572	0.9521729	0.8492695	0.4601186	0.5078210	0.0369672	1.1006490	0.9228811	0.6602868	0.2412677	0.5460067	0.4111044	0.0385989	1.0893411	0.6127130	0.4874191	1.0726433	0.7884336	0.7285477	0.6439252	0.1658895	0.6369051	0.3070314	1.0141110	0.3219405	0.6899021	1.0543277	1.0456517	0.9356353	0.9201778	0.6415102	0.3483922	0.9357329	0.6502397	0.5666097	0.5530154	0.3700105	0.2979599	0.8658144	0.7327242	0.6757534	0.4561146	0.4413253	0.7961813	0.7488858	0.5575059	0.4722028	0.1102334	0.4998806	0.0229833	0.1531090	0.0000000	-66.659
40000	1.2000613	1.1776396	1.1731005	1.0593425	0.2761007	0.0429203	1.1161404	1.0939861	0.8149685	0.5495747	0.8983862	0.4406371	0.8491516	0.8048114	0.3622663	1.0560925	1.0521713	0.6616669	0.1514062	0.5577015	1.1759007	1.0967363	0.4552689	1.0011257	0.9262743	0.6459930	0.6162096	0.9251205	0.9151731	1.1676234	1.1570626	0.9978194	0.9745229	0.6925701	0.6794706	0.6789277	0.5945204	0.4758022	0.8643419	0.3867279	0.3158819	1.1470917	1.1154721	0.7795373	0.3814807	0.2593892	0.2095255	1.0692261	0.0682455	1.0521440	0.6277294	0.9469142	0.9044077	0.4407359	0.8661835	0.0371226	1.0593232	1.0249403	0.6820807	0.3123786	0.4068703	0.2919885	0.0332347	0.9518220	0.7397669	0.3210723	0.9451875	0.8997143	0.7558701	0.6189962	0.0393704	0.7399618	0.3015459	0.9179827	0.4525801	0.5969396	1.1425417	1.0556749	0.9488340	0.9248627	0.8980010	0.3710783	1.0313023	1.0114792	0.7058552	0.6975976	0.4375797	0.3217171	1.1052109	0.8886401	0.6308036	0.6180164	0.1835686	1.0455184	0.6300115	0.4922683	0.0586281	0.0491024	0.9853815	0.0259883	0.0643226	0.0000000	-85.444
40100	0.7992076	0.7892663	0.7628166	0.5033180	0.1033886	0.0341277	0.7480884	0.7296491	0.6363252	0.3114562	0.6750548	0.5242681	0.5801577	0.4140510	0.2290708	0.7096224	0.6693749	0.6396177	0.0570710	0.4072012	0.7805455	0.6465360	0.2130134	0.5253429	0.4878906	0.4701560	0.4040946	0.4492517	0.3159426	0.7457331	0.7420995	0.6285647	0.6061169	0.5992140	0.5232685	0.4358887	0.3602077	0.2878785	0.4977132	0.2038067	0.2479067	0.7390657	0.6557771	0.5088670	0.2589418	0.1809293	0.1345014	0.6236860	0.0074244	0.5978333	0.4229994	0.5249508	0.5172071	0.3464762	0.3546370	0.1789450	0.7216912	0.6464860	0.5499183	0.0769249	0.1901455	0.0626193	0.0088498	0.7033244	0.5334094	0.2822710	0.6959623	0.6699360	0.5679163	0.4334345	0.0300304	0.5115062	0.4042413	0.5695647	0.3257936	0.3341348	0.7387330	0.7217929	0.7114793	0.4435635	0.4352899	0.0998184	0.7062113	0.6831472	0.4284343	0.3260796	0.1818983	0.0233216	0.4991495	0.2801462	0.2405856	0.2110768	0.0703473	0.4311158	0.4275643	0.1820245	0.1591189	0.1413497	0.3786619	0.0374187	0.1885161	0.0000000	-86.976
40200	1.1838536	1.1461903	1.1271800	0.9587534	0.2095116	0.0172461	1.0873040	1.0475727	0.7830792	0.3558888	0.7965071	0.4832273	0.7636874	0.4232927	0.2849970	1.0662627	1.0353538	0.7375301	0.3225973	0.6240525	1.1405333	1.0823955	0.4606093	0.8699113	0.8460078	0.8287088	0.3612005	0.7307358	0.5880757	1.1396973	1.1050717	0.9652640	0.9503167	0.8491757	0.7756159	0.7649436	0.3067411	0.1995653	0.8580080	0.4257699	0.7884291	0.9868731	0.9737827	0.8443249	0.6828777	0.5170035	0.2306444	0.9722674	0.0719888	0.8236243	0.4388651	0.7964005	0.6275159	0.5004500	0.6658798	0.0668623	0.9832934	0.8746704	0.6106863	0.3403286	0.3590350	0.1326527	0.0042607	0.9289547	0.6702876	0.5541243	0.9221912	0.8144269	0.6794434	0.5005266	0.3293737	0.4898361	0.3222407	0.9030612	0.1273237	0.4680030	1.1316583	1.1290903	0.8868158	0.7093754	0.5921345	0.1749670	0.9476992	0.8990330	0.4218723	0.3851966	0.3510546	0.0256241	0.9535399	0.5298382	0.2526383	0.2065486	0.0893011	0.9306086	0.7319893	0.2397484	0.1845527	0.0065191	0.5476208	0.0277174	0.1559044	0.0000000	-91.732
40300	1.0528535	1.0376707	0.9760826	0.5790943	0.1982029	0.0075390	0.9650495	0.9499946	0.7585716	0.3213940	0.5260090	0.2728254	0.4986472	0.4463578	0.2453147	0.9499919	0.9331291	0.5536283	0.1443550	0.5402577	1.0044027	1.0012155	0.6688189	0.7667223	0.7037217	0.6924237	0.5407516	0.7359923	0.6487360	1.0030956	0.9533307	0.8915678	0.6831420	0.6008167	0.5789724	0.3230100	0.4870603	0.4767161	0.8115844	0.3441850	0.3502330	0.9381747	0.9049722	0.7256755	0.5987448	0.5393767	0.3914835	0.8446958	0.0970218	0.8025524	0.6840888	0.7808307	0.5996727	0.3708836	0.7148621	0.0609794	0.9351765	0.8818887	0.6565984	0.2457790	0.3453289	0.2622876	0.0326560	0.8997484	0.5026376	0.4990783	0.8269913	0.7919539	0.6471644	0.4579380	0.0623194	0.5465723	0.4439964	0.8186188	0.2085796	0.6815181	0.9251574	0.8476864	0.8209179	0.8044285	0.7757960	0.0027459	0.8892592	0.7337998	0.5363675	0.2144885	0.1752381	0.1618352	0.9751038	0.6882441	0.4975673	0.4883816	0.1035203	0.8747541	0.7014996	0.2767532	0.1754452	0.1269786	0.7356328	0.0315537	0.0860007	0.0000000	-81.694
40400	1.1278769	1.0930671	1.0554976	0.6875607	0.1153255	0.0099756	1.0274711	1.0078058	1.0022234	0.4214920	0.9799308	0.8559217	0.9706774	0.7753618	0.3003084	0.9799332	0.8377350	0.5967921	0.2037501	0.5758166	1.0508545	1.0486052	0.2741072	0.8466783	0.8060534	0.7911159	0.6581620	0.3345785	0.2639763	1.0495195	1.0401983	0.9699864	0.8877459	0.8047042	0.7773104	0.5415673	0.5793575	0.3303599	0.8089990	0.4230755	0.5937034	1.0315575	0.9830757	0.8533509	0.8292360	0.6527335	0.5447999	0.9531619	0.0688913	0.8411007	0.4982711	0.8383805	0.7754521	0.5224816	0.5809427	0.0054382	0.9994223	0.9593943	0.5184701	0.1316760	0.2837859	0.1582017	0.1628429	0.9800950	0.7220785	0.5487123	0.9383562	0.8934682	0.7205509	0.6847516	0.5085777	0.4606249	0.3049652	0.8375516	0.2977976	0.5685641	1.0425396	1.0048366	0.9822030	0.9063137	0.7820953	0.0352334	0.8479938	0.7444521	0.5771838	0.2311290	0.2048933	0.0818446	1.0656326	0.8023898	0.5531164	0.2295743	0.0340911	0.9740501	0.8931905	0.2204985	0.2059305	0.0731765	0.6048257	0.0333063	0.0985163	0.0000000	-94.054
40500	0.9540357	0.9528531	0.9026076	0.3060380	0.0549976	0.0384831	0.8954442	0.8340870	0.8052238	0.3467850	0.7892217	0.5163372	0.7101915	0.6014231	0.3952138	0.8166708	0.7877602	0.6405313	0.1863019	0.5494435	0.9228059	0.9110595	0.3637115	0.7516882	0.5654436	0.4898251	0.3325942	0.7488426	0.6291196	0.9174778	0.9139973	0.8908942	0.8169702	0.7803677	0.6736383	0.6194983	0.6240903	0.3700011	0.7514949	0.4559600	0.7099332	0.9028284	0.8813679	0.6190898	0.4828107	0.1812610	0.1589682	0.5597934	0.1137820	0.4488879	0.2311204	0.3890150	0.3852422	0.2349274	0.3023144	0.0068442	0.8805416	0.8456833	0.6104844	0.2405073	0.3663432	0.2568989	0.1603828	0.8411418	0.3823127	0.3581898	0.7934498	0.7681155	0.6614297	0.4686004	0.0747818	0.5715530	0.3176443	0.7814671	0.4695459	0.4904171	0.9038977	0.8367605	0.8134429	0.8114754	0.6367322	0.0751321	0.8780248	0.7853844	0.5520404	0.3502741	0.1253178	0.0288533	0.8330208	0.4345490	0.4193792	0.4119250	0.1178990	0.7972595	0.7436625	0.2747257	0.1043401	0.0856227	0.6115204	0.0316397	0.0821115	0.0000000	-92.832
40600	0.8105110	0.7869421	0.7788798	0.3167983	0.1106147	0.0989604	0.7370539	0.7015804	0.6947886	0.4585204	0.5437619	0.2974381	0.5126124	0.4144406	0.3241567	0.7346462	0.7292189	0.6574025	0.0761689	0.1697602	0.7829460	0.7483877	0.2043053	0.6292692	0.5592577	0.4603031	0.4558208	0.4495282	0.4410710	0.7751662	0.7739018	0.7691543	0.7638198	0.7439144	0.5635959	0.3473579	0.3937767	0.1426152	0.7393595	0.5214075	0.5102139	0.7346464	0.7033707	0.3998220	0.3579488	0.1645342	0.0367707	0.6835226	0.0488188	0.6749137	0.3033314	0.5268858	0.4454078	0.1609361	0.4597371	0.0313586	0.7083582	0.6574887	0.5498278	0.1007197	0.3226856	0.1615821	0.0767580	0.6558772	0.5764821	0.4507452	0.6001370	0.5863503	0.4968157	0.3750599	0.0404609	0.4590523	0.1861317	0.5839419	0.1980724	0.5658912	0.7685173	0.6857849	0.6590718	0.5349767	0.5324636	0.1058629	0.7071133	0.6646706	0.2118190	0.1844747	0.1810883	0.0029133	0.6982528	0.6513093	0.4409650	0.3385109	0.0157491	0.5926915	0.3757357	0.1036718	0.0578977	0.0106820	0.5102707	0.0403159	0.1303988	0.0000000	-85.843
40700	1.0345823	0.9951965	0.9204286	0.8861961	0.1078353	0.0219539	0.8318276	0.8233424	0.5158724	0.4114104	0.6374261	0.5242795	0.6257558	0.5361077	0.2577824	0.7887655	0.7886880	0.5947208	0.1613652	0.3620597	0.9744205	0.9263424	0.4078981	0.8076458	0.7525250	0.6420458	0.6265460	0.7398349	0.6755774	0.9639524	0.9400077	0.9390494	0.8801157	0.7277213	0.6763155	0.3868989	0.5057609	0.4186983	0.7705845	0.2583438	0.2520580	0.9391567	0.9248103	0.8972887	0.7269439	0.3449943	0.0326587	0.6831523	0.1146874	0.6822281	0.4870658	0.5530060	0.4222047	0.1886190	0.5415538	0.2085184	0.9362556	0.6949803	0.5139736	0.3187267	0.3762738	0.3474757	0.0661728	0.9311898	0.7625716	0.5726982	0.8868431	0.6812277	0.6281857	0.5868766	0.0966476	0.5615040	0.4024468	0.5132890	0.2528626	0.4821270	0.9435056	0.8442302	0.7980580	0.7158004	0.6984084	0.0709078	0.9432371	0.9060342	0.3882958	0.1491193	0.1181824	0.1066979	0.8887522	0.7360017	0.1653936	0.1067630	0.0874955	0.8834839	0.8629279	0.2794498	0.0181516	0.0021318	0.5155442	0.0277040	0.3466490	0.0000000	-80.949
40800	1.0392205	1.0067577	1.0019641	0.6426760	0.1393177	0.0322140	0.9925282	0.8748428	0.7831982	0.4343907	0.7946893	0.5609865	0.7038700	0.5626019	0.3302258	0.8616628	0.7784342	0.6799024	0.4193115	0.2461910	1.0062549	0.8630132	0.3479999	0.7801146	0.6176589	0.5250148	0.4638142	0.7160681	0.4290413	1.0013099	0.9940529	0.9444014	0.9296768	0.7887093	0.5060373	0.5049569	0.4699922	0.3418759	0.7109115	0.1847148	0.4656261	0.9842333	0.8771243	0.7508718	0.7023065	0.5797218	0.3477786	0.8355497	0.1673823	0.8052317	0.3296397	0.7574047	0.7466211	0.5330174	0.6720046	0.1061113	0.9722587	0.9042510	0.5385762	0.0746753	0.2687946	0.1962132	0.0467277	0.9622869	0.7522432	0.4108414	0.8680748	0.8484142	0.7565956	0.7332476	0.1333750	0.7431838	0.6064665	0.8206962	0.2799534	0.4887470	0.9857972	0.9391179	0.8022982	0.7686993	0.6460540	0.0824158	0.9436516	0.6542865	0.5446022	0.3887730	0.2308253	0.2047315	0.8930381	0.5025264	0.4939605	0.3261896	0.2796131	0.8588409	0.7636901	0.2090502	0.1144539	0.0058930	0.5858960	0.0296173	0.0715738	0.0000000	-79.829
