Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
43700	1.0614216	1.0548988	1.0167800	0.7890703	0.7747458	0.6029665	0.6996980	0.0313690	0.6452435	0.5898755	0.3272966	0.2773043	1.0505023	0.9765558	0.9654699	0.9643190	0.8121031	0.6161415	0.0660296	0.9248492	0.6050087	0.5615069	0.3618823	0.1927920	0.0829700	1.0490246	1.0261428	0.9992761	0.9837884	0.9498204	0.9319515	0.9006836	0.4226207	0.6363341	0.5160720	0.4527835	0.9475176	0.9354704	0.7465436	0.6412775	0.6174007	0.2634872	0.7859957	0.7134401	0.6375859	0.3555311	0.3551174	0.1898975	0.3928835	0.4901243	0.1777793	0.9595251	0.8422481	0.6806598	0.5379391	0.4709377	0.9102378	0.3884539	0.1608855	0.0927651	0.5080469	1.0157327	0.9840011	0.5824883	0.5251829	0.9725199	0.9669328	0.7560012	0.4733920	0.9372477	0.6122646	0.8225200	0.8073530	0.4330777	0.1505788	0.3595855	0.0813338	0.3101517	0.9007860	0.8678354	0.5233056	0.8553068	1.0207307	0.7658721	0.7489266	1.0608944	1.0066670	0.8886202	0.7488218	0.3352989	0.9982978	0.9962559	0.9559099	0.8249241	0.7478320	0.5240059	0.4522913	0.2759278	0.7914510	0.0645592	0.1438300	0.0719150	-90.431
43800	1.1822404	1.1818436	1.1562397	0.9125362	0.8650951	0.6180238	0.8077256	0.0311631	0.7771772	0.6773631	0.3619602	0.4509065	1.1770617	1.1179704	1.1046154	1.0924215	1.0080376	0.8311045	0.1172762	1.0915519	0.7744438	0.7426167	0.3992295	0.2337997	0.1392532	1.1765563	1.1717581	1.1030682	1.0881614	1.0515835	1.0314473	1.0105795	0.3871374	0.7822464	0.6195696	0.5588198	1.0367183	1.0364617	0.7148564	0.6374879	0.5922272	0.2699374	0.9122996	0.8368259	0.7875835	0.3933483	0.3916147	0.1998757	0.5027008	0.5637976	0.1774253	1.0562867	0.9345388	0.8027593	0.6801880	0.5078884	0.9970788	0.4396133	0.1853748	0.0877908	0.7198642	1.1635153	1.0966518	0.6123229	0.5187097	1.0966045	1.0873936	0.8677138	0.4440841	1.0332738	0.6657610	0.9269017	0.8869343	0.4488782	0.2083029	0.4744993	0.1279027	0.4399371	1.0983305	1.0443635	0.8017505	1.0214302	1.1339166	0.7339852	0.7210891	1.1769099	1.1713986	1.0278778	0.9361481	0.3995064	1.1533410	1.1423730	1.1093791	0.9744431	0.9090229	0.7617456	0.5867733	0.3457093	0.8650948	0.0635238	0.1062854	0.0531427	-109.586
43900	1.2002400	1.1952824	1.1726453	0.9234087	0.9091035	0.7071708	0.8192375	0.0394404	0.7883779	0.7649224	0.3941786	0.4509576	1.1854649	1.0959697	1.0897257	1.0840480	0.9515019	0.8149306	0.0665746	1.0674751	0.7602140	0.7186607	0.4414832	0.2278432	0.0999681	1.1671120	1.1492930	1.1036370	1.0956055	1.0713039	1.0426056	1.0171965	0.4372146	0.6910974	0.6267792	0.5675009	1.0643982	1.0538413	0.8875075	0.7764665	0.6909397	0.2842452	0.9194579	0.7952326	0.7217690	0.3790007	0.3641257	0.1566920	0.5035545	0.4792721	0.2431968	1.0410754	0.9080296	0.8228531	0.6903749	0.4425079	0.9630691	0.3672265	0.1297485	0.0724444	0.6155765	1.1409704	1.0857422	0.6408637	0.5425106	1.0787626	1.0710152	0.7708671	0.4075364	1.0675099	0.5647917	0.8773669	0.8630946	0.4331374	0.1587292	0.3542985	0.0744926	0.3366444	1.0691093	0.9975771	0.6332752	0.9761379	1.1117076	0.7599341	0.7387477	1.1956909	1.1833829	1.0574463	0.9895166	0.4364879	1.1603405	1.1582385	1.1162967	0.9907371	0.8755375	0.6565691	0.5462955	0.3405087	0.7764911	0.0619475	0.1016569	0.0508284	-103.153
44000	1.1907513	1.1831993	1.1437542	0.8830764	0.8766771	0.6975036	0.8271322	0.0396392	0.7683275	0.7162589	0.4178737	0.3254196	1.1824583	1.0908353	1.0522940	1.0493673	0.9041644	0.7515518	0.1245416	1.0484312	0.7196313	0.6712173	0.4021860	0.2463897	0.1242331	1.1725906	1.1523477	1.1304000	1.1196503	1.0768861	1.0740203	1.0165854	0.3460107	0.7717549	0.6863960	0.6353938	1.0639307	1.0567502	0.8933768	0.7659973	0.7166860	0.2962935	0.8440869	0.7563330	0.6959457	0.3031444	0.2948673	0.1435977	0.5235355	0.6927557	0.3117662	1.1135090	1.0339259	0.9126377	0.7529178	0.5727344	1.0321453	0.2236936	0.0804307	0.0469850	0.6988341	1.1414649	1.0250678	0.5436023	0.4664980	1.0247413	1.0136573	0.7773558	0.4539044	0.9867378	0.5067733	0.8870421	0.8866974	0.4904129	0.2205359	0.4339895	0.0709254	0.3758560	1.0015804	0.9152215	0.5121929	0.8741783	1.1403243	0.8029445	0.7474874	1.1786044	1.1500841	1.0344926	0.8545373	0.2791537	1.1292822	1.1193394	1.1053236	0.9993202	0.8734264	0.7564427	0.5792964	0.3092033	0.9336377	0.0673468	0.1536095	0.0768047	-99.499
44100	0.8785262	0.8668942	0.8515301	0.6360069	0.6216865	0.4477032	0.5659013	0.0238055	0.5052066	0.4778854	0.2106115	0.2772896	0.8611333	0.8151316	0.7978968	0.7874305	0.7176467	0.5811271	0.0650451	0.7896345	0.5657298	0.5351909	0.3038216	0.1774918	0.0735345	0.8537209	0.8349614	0.8303109	0.8254104	0.7941553	0.7930371	0.7679301	0.2082970	0.4884218	0.3793346	0.3710965	0.7842539	0.7774962	0.5932203	0.5149624	0.4801887	0.2116217	0.6723119	0.5933623	0.5411736	0.2512866	0.2458357	0.1213889	0.3603526	0.4088098	0.1576725	0.8049806	0.7470847	0.5831580	0.4721796	0.4418956	0.7491211	0.2692089	0.0836877	0.0421679	0.4801069	0.8269191	0.7879597	0.4979540	0.4396620	0.7811822	0.7622816	0.6380051	0.3686295	0.5979850	0.3797142	0.6424729	0.6412427	0.3541320	0.0949840	0.2717511	0.0609941	0.2417531	0.7635507	0.7504729	0.5147529	0.7324206	0.8088949	0.5901540	0.5766036	0.8754246	0.8561613	0.7651928	0.6385512	0.3136082	0.8445256	0.8406072	0.8282316	0.7065351	0.6666457	0.5017247	0.4343633	0.2950060	0.6748204	0.0852200	0.1726312	0.0863156	-106.079
44200	0.9563081	0.9559057	0.9401019	0.7459851	0.7237169	0.5763445	0.6617947	0.0498389	0.6408493	0.5145586	0.2458967	0.2602271	0.9269308	0.8619578	0.8298535	0.8200206	0.7345599	0.6177432	0.0568728	0.8205943	0.6020954	0.5731270	0.3412385	0.1554996	0.0846841	0.9246847	0.8866564	0.8740939	0.8721319	0.8569945	0.8453628	0.8358027	0.2971725	0.6131814	0.5055513	0.4617095	0.8552878	0.8499082	0.6370807	0.5415741	0.5100421	0.2295096	0.7711291	0.6705001	0.6205527	0.3139574	0.3099733	0.1306020	0.4459531	0.3950428	0.1682912	0.8484901	0.7348312	0.6510718	0.5396428	0.4202651	0.7697164	0.2745162	0.0947897	0.0585911	0.5264754	0.8754206	0.8392984	0.4773582	0.4078538	0.8338264	0.8329367	0.6381372	0.3749305	0.8010817	0.4183607	0.7320600	0.7124635	0.3719768	0.1049938	0.3669190	0.0822719	0.3393076	0.7880541	0.7578971	0.4803090	0.7486804	0.9083087	0.7224181	0.7207268	0.9526653	0.9290578	0.8301950	0.7450953	0.2987294	0.9143182	0.9135794	0.8920636	0.7512412	0.6958227	0.5003022	0.4999353	0.2953293	0.7138688	0.0778937	0.1027908	0.0513954	-102.796
44300	1.0035041	0.9987461	0.9691581	0.8064368	0.8007779	0.6123624	0.7073525	0.0461083	0.6507607	0.5875162	0.2463541	0.3056424	0.9904549	0.9128112	0.8943871	0.8906198	0.7936008	0.6424941	0.0777020	0.8348898	0.5702782	0.5001657	0.2545188	0.1499911	0.0693442	0.9902217	0.9704040	0.9546932	0.9355835	0.9012365	0.8959395	0.8672985	0.3156543	0.6388947	0.4637551	0.4348704	0.8995300	0.8929332	0.7033259	0.6312638	0.5643232	0.2935280	0.7825116	0.6597250	0.5847292	0.3047043	0.3028776	0.1690137	0.4915867	0.5129130	0.2354095	0.9327845	0.8421800	0.7103850	0.6133156	0.4913048	0.8502530	0.3754773	0.1333264	0.0686054	0.6226534	0.9657947	0.9231933	0.5303934	0.4696084	0.9199146	0.9030308	0.7146281	0.4919413	0.8966420	0.5457465	0.7822226	0.7695897	0.4134444	0.1211388	0.4467033	0.1247923	0.4062966	0.8857623	0.8455454	0.5364865	0.8141833	0.9538471	0.6181948	0.5973895	0.9995882	0.9811793	0.8667332	0.6908167	0.2703688	0.9714197	0.9545172	0.9160346	0.7463458	0.6478025	0.5039060	0.4640430	0.2533125	0.7317718	0.0757658	0.1369982	0.0684991	-90.504
44400	0.9498534	0.9416186	0.9293358	0.7107192	0.6831052	0.5246316	0.6459412	0.0712219	0.5970183	0.4950207	0.2298544	0.2172353	0.9406423	0.8618455	0.8468944	0.8319525	0.7609728	0.6012644	0.0561043	0.8199492	0.5523260	0.5058301	0.3308474	0.1450187	0.0540594	0.9344063	0.9317761	0.9118837	0.8864775	0.8714269	0.8699317	0.8546907	0.4185530	0.6297744	0.5200894	0.4667962	0.8522027	0.8449442	0.6770863	0.6028978	0.5877866	0.2665380	0.6998876	0.6163801	0.5948913	0.2938162	0.2906939	0.1449473	0.4434280	0.4487779	0.1837321	0.8549830	0.7725485	0.6746311	0.5650825	0.4984402	0.8052269	0.2732595	0.1098674	0.0682373	0.5518095	0.9213169	0.8958057	0.5448631	0.5214411	0.8899836	0.8779133	0.6528246	0.3662837	0.8485527	0.5538415	0.7597599	0.7498512	0.3900374	0.1172052	0.4022927	0.1260783	0.3845285	0.8780798	0.8338029	0.5343229	0.8274527	0.9039097	0.5996718	0.5831472	0.9475758	0.9269741	0.8112010	0.6420625	0.2896424	0.9191756	0.9048186	0.8704457	0.7479444	0.6888426	0.5262673	0.3593764	0.2198341	0.6756137	0.0730550	0.1334794	0.0667397	-116.322
44500	0.9574000	0.9526118	0.9261860	0.6830723	0.6531189	0.4875292	0.6230682	0.0396604	0.5805779	0.5489332	0.2836383	0.2837486	0.9428767	0.8894454	0.8560048	0.8550789	0.7518731	0.6176422	0.0860384	0.8319955	0.6529604	0.6124769	0.3564140	0.1800996	0.0777980	0.9411429	0.9266383	0.9041721	0.8887090	0.8491117	0.8373923	0.8213923	0.2222320	0.5635774	0.4949511	0.4770944	0.8243096	0.8138167	0.6620269	0.5824783	0.5528443	0.2787246	0.7396830	0.6375330	0.6020341	0.3105023	0.2889616	0.1490013	0.4167017	0.3577859	0.1468500	0.8725209	0.7779791	0.6702794	0.5837809	0.4497261	0.8318760	0.2301839	0.0716396	0.0447701	0.5949766	0.9262323	0.8997532	0.5866988	0.5053687	0.8992810	0.8979947	0.6412404	0.3579338	0.8803264	0.4608276	0.7241240	0.6964237	0.3639802	0.0848380	0.4268842	0.1487890	0.3875087	0.8446906	0.7973658	0.4975358	0.7930406	0.9028712	0.6077962	0.6058079	0.9492962	0.9291555	0.8320868	0.7285180	0.3013007	0.8982981	0.8952526	0.8637354	0.7350003	0.6606952	0.5159964	0.4234227	0.2576786	0.7053499	0.0812468	0.1237304	0.0618652	-112.061
44600	0.9913754	0.9874149	0.9639061	0.7797485	0.7586721	0.6251731	0.6944120	0.0470173	0.6348755	0.5819310	0.2499041	0.3246379	0.9864560	0.9261674	0.9144369	0.8997451	0.8041970	0.6393891	0.0802031	0.8899703	0.6036123	0.5713084	0.3327841	0.1689200	0.0717411	0.9856856	0.9765051	0.9687676	0.9609865	0.9195625	0.9105457	0.8766971	0.2766080	0.6203746	0.4827933	0.4454260	0.9179723	0.8975315	0.7736753	0.7144106	0.6756586	0.2792675	0.7653316	0.7005779	0.6406129	0.3263740	0.3216309	0.1500928	0.3814573	0.4776936	0.1625622	0.9456215	0.8662106	0.7110735	0.5617510	0.5842680	0.8896461	0.3793668	0.1446745	0.0630877	0.6044768	0.9737261	0.9247602	0.5241715	0.4736300	0.9214258	0.9102072	0.6808007	0.3371784	0.9069696	0.5066696	0.8061046	0.7875172	0.4303754	0.1345973	0.3396943	0.0685944	0.3148420	0.8941130	0.8729686	0.6047317	0.8334953	0.9613073	0.6991673	0.6987245	0.9854501	0.9658964	0.8137669	0.6621188	0.3041360	0.9449353	0.9317281	0.9127039	0.7465775	0.6888001	0.4984094	0.4705550	0.2559642	0.6290200	0.0815569	0.1387360	0.0693680	-94.099
44700	0.8236230	0.8231059	0.7966374	0.6345522	0.6260184	0.4689252	0.5917202	0.0335013	0.5289459	0.4815378	0.2182560	0.2294637	0.8226782	0.7746987	0.7482021	0.7424870	0.6617424	0.5247806	0.0817580	0.7345106	0.5458833	0.5276882	0.3431944	0.1561079	0.0623517	0.8179721	0.8156057	0.7955659	0.7891575	0.7681814	0.7595369	0.7305977	0.2131234	0.5027957	0.4233433	0.4001401	0.7648898	0.7516109	0.5645861	0.5211607	0.4519278	0.1950464	0.6794084	0.5970575	0.5407269	0.2627438	0.2627261	0.0893681	0.4135803	0.3401719	0.0998844	0.7666157	0.6844229	0.5681484	0.4924575	0.3431920	0.7186094	0.3244126	0.1312027	0.0641245	0.5027482	0.8009698	0.7693363	0.4628615	0.4047527	0.7642355	0.7599175	0.6304500	0.3689949	0.7511547	0.4209703	0.6527864	0.6305975	0.3440431	0.1181295	0.3134190	0.0552910	0.2864706	0.7327811	0.7219750	0.4671415	0.7171467	0.7966262	0.5984733	0.5928292	0.8096798	0.8017771	0.7454966	0.6479058	0.3175147	0.7905629	0.7817300	0.7699973	0.6454495	0.5991672	0.5109716	0.3826551	0.2289206	0.5831452	0.0957398	0.1331337	0.0665669	-86.179
44800	1.1355823	1.1289875	1.1125216	0.8440935	0.8258050	0.6503865	0.7685028	0.0364528	0.6830731	0.6355927	0.2810132	0.3943428	1.1277117	1.0534183	1.0440843	1.0338442	0.8776784	0.7270361	0.0593860	1.0332393	0.6733768	0.5979496	0.3368577	0.2008528	0.0993281	1.1235144	1.0986799	1.0720418	1.0691861	0.9966565	0.9787350	0.9373295	0.3226840	0.6218746	0.4936749	0.4641431	0.9912368	0.9802709	0.7694594	0.7107551	0.6715207	0.2972817	0.8450989	0.7674572	0.7095582	0.4724894	0.4502406	0.2382223	0.4141496	0.5120002	0.2319087	1.0457327	0.9386037	0.7943942	0.6678651	0.6213486	0.9975554	0.3840521	0.1444708	0.0803866	0.6881118	1.0917757	1.0576578	0.5645390	0.4818912	1.0409944	1.0241480	0.8451416	0.4024202	0.9552200	0.6213506	0.9352730	0.9318363	0.5021075	0.1462437	0.4507577	0.0812979	0.4271211	1.0035807	0.9633054	0.7137313	0.9399694	1.0750379	0.8466059	0.8458989	1.1323501	1.1124346	0.9456659	0.7977063	0.3734926	1.0953658	1.0587189	1.0502932	0.9121281	0.8599878	0.6965257	0.5142403	0.2901613	0.8303183	0.0712132	0.1037342	0.0518671	-86.079
44900	0.8536481	0.8477322	0.8211643	0.6506598	0.6341832	0.4833580	0.5953551	0.0270340	0.5273078	0.4812694	0.2616870	0.2665579	0.8458802	0.8039843	0.8009410	0.7935789	0.7126136	0.5556811	0.1186253	0.7669515	0.5078606	0.4628370	0.2431422	0.1667685	0.0631148	0.8453004	0.8294505	0.8110619	0.8001345	0.7646292	0.7493366	0.7155700	0.2707783	0.5031537	0.4290391	0.4113711	0.7588438	0.7517377	0.6038140	0.5543196	0.4778907	0.2424323	0.6886615	0.6276976	0.5764306	0.3290263	0.3173886	0.1672010	0.4126776	0.3910188	0.1567200	0.7760138	0.6856552	0.6212322	0.5161271	0.3912661	0.7427969	0.3072583	0.1094233	0.0587964	0.4937325	0.8281640	0.8056575	0.4455949	0.4207803	0.7963872	0.7880949	0.5973992	0.3791224	0.7721111	0.4184911	0.5990916	0.5767828	0.2997464	0.1026935	0.3156656	0.0841610	0.2863024	0.7251437	0.6985692	0.4440511	0.6552816	0.8203078	0.5966966	0.5965900	0.8490526	0.8355577	0.7088796	0.5881654	0.2729611	0.8065721	0.8021154	0.7872733	0.6787130	0.6000018	0.4602549	0.3978801	0.2346618	0.6155563	0.0824376	0.1323214	0.0661607	-94.937
45000	1.2185740	1.2184349	1.1897267	0.9657832	0.9479769	0.6262509	0.8811390	0.0474297	0.7847784	0.6993881	0.3292996	0.3973638	1.2116817	1.0785813	1.0493670	1.0470729	0.9102459	0.6827696	0.0966155	1.0488244	0.7212262	0.6769053	0.3998763	0.2318423	0.1027300	1.1990621	1.1829587	1.1684019	1.1450668	1.0746110	1.0570554	1.0315915	0.4494575	0.6693952	0.5420268	0.5180793	1.0664557	1.0576885	0.7931395	0.6829252	0.6383520	0.2818257	0.9534119	0.8434045	0.8121198	0.4344343	0.4320943	0.2664236	0.6007753	0.6073614	0.1812991	1.1122878	0.9839115	0.7872922	0.6217736	0.6385865	0.9974596	0.3835775	0.1544544	0.0865154	0.6487948	1.1812757	1.1511436	0.6368400	0.5602495	1.1325763	1.1259830	0.9367869	0.4721817	1.0489114	0.7266879	0.9679343	0.9511805	0.6241225	0.1590266	0.4907583	0.1144568	0.4241206	1.0519400	1.0259073	0.6086992	1.0145728	1.1304273	0.7878030	0.7829895	1.1979086	1.1581625	1.0070594	0.8169452	0.2868887	1.1304345	1.1178602	1.0743601	0.8977986	0.8162514	0.6419214	0.6104859	0.3493265	0.8812377	0.0594855	0.0866191	0.0433095	-101.392
45100	1.1975676	1.1962362	1.1834809	0.9747796	0.9537193	0.7329420	0.8581594	0.0539349	0.7861681	0.6718615	0.3244514	0.3687303	1.1904347	1.0711414	1.0623432	1.0557976	0.9058271	0.7653855	0.0814293	1.0372213	0.6894855	0.6585182	0.3564321	0.2082553	0.0980241	1.1884011	1.1688007	1.1260671	1.0982432	1.0392970	1.0247026	1.0140874	0.3862827	0.6712146	0.5747226	0.5410623	0.9875853	0.9811165	0.7491257	0.6979767	0.6627565	0.2629045	0.8849843	0.7955037	0.7558920	0.3905542	0.3858272	0.2119043	0.5617920	0.5046161	0.1388773	1.0815660	0.8931117	0.7410150	0.6023067	0.5907520	1.0416982	0.3677154	0.1708773	0.0667807	0.7632422	1.1663410	1.1424103	0.6169829	0.5526246	1.1344428	1.1328210	0.8762940	0.5373248	1.1273335	0.5727861	1.0190604	1.0137908	0.5155901	0.1511305	0.5720578	0.1264981	0.5336262	1.0302115	1.0033790	0.6695651	0.9422544	1.1551391	0.7949187	0.7947653	1.1805771	1.1534787	1.0090745	0.8521832	0.3648325	1.1169360	1.0467650	1.0176227	0.8830411	0.7903758	0.5832229	0.5378562	0.3166569	0.8077051	0.0648901	0.0786919	0.0393460	-109.564
45200	0.9520980	0.9472928	0.9284266	0.7666859	0.7595595	0.5674329	0.6892308	0.0280442	0.6030459	0.5525252	0.2180066	0.2780901	0.9361812	0.8821045	0.8787065	0.8762042	0.7483707	0.6026335	0.0982913	0.8585061	0.6421332	0.6156164	0.3571965	0.2011122	0.1156784	0.9343680	0.9162728	0.8843404	0.8511640	0.8405951	0.8225514	0.7745606	0.3732862	0.5168815	0.4838029	0.4537883	0.8307700	0.8208792	0.5705236	0.4969799	0.4656117	0.2521750	0.6826105	0.5982592	0.5444245	0.3104927	0.3065461	0.1621995	0.3823204	0.4319802	0.1258734	0.8591867	0.7642364	0.6348820	0.5203094	0.4560756	0.8401274	0.3169389	0.1310133	0.0648899	0.5628360	0.9148053	0.8801788	0.5049065	0.4534209	0.8759845	0.8717825	0.7045439	0.2828815	0.8412879	0.4591197	0.7681026	0.7675656	0.4452492	0.1249589	0.3770432	0.0666557	0.3445730	0.8091819	0.7876714	0.4939667	0.7749074	0.8900856	0.6219562	0.6173709	0.9401893	0.9123235	0.8473839	0.7018325	0.2847325	0.8959626	0.8843573	0.8655090	0.7217319	0.6448850	0.4810942	0.4319746	0.2783621	0.6954808	0.0740309	0.1464678	0.0732339	-93.887
45300	0.9847218	0.9774961	0.9545761	0.6949253	0.6823771	0.5400491	0.6453230	0.0262371	0.5769345	0.5486542	0.2772524	0.2799421	0.9773229	0.9050685	0.8871113	0.8860095	0.7639284	0.6573150	0.0579069	0.8450912	0.6117093	0.5525828	0.3489421	0.1574645	0.0819968	0.9767168	0.9552213	0.9231720	0.8999909	0.8653214	0.8356239	0.7926468	0.3052764	0.5504405	0.4321936	0.3986124	0.8648449	0.8621199	0.6969684	0.5873576	0.5128948	0.2332662	0.7509103	0.6817059	0.6416887	0.4019918	0.4006388	0.2105161	0.4666241	0.3857472	0.1501831	0.9040904	0.8459768	0.7328846	0.6385373	0.4598878	0.8380640	0.3435372	0.1049234	0.0665037	0.5508774	0.9549920	0.9131605	0.4906582	0.4269052	0.9025356	0.8954601	0.7339346	0.4170655	0.8918645	0.4507279	0.6765040	0.6714697	0.3616130	0.1461557	0.3974503	0.0808219	0.3479834	0.8845454	0.8451216	0.5542357	0.8168624	0.9387650	0.6378396	0.6350380	0.9776696	0.9466134	0.8073458	0.6787610	0.2038491	0.9282608	0.9263641	0.9211416	0.7971509	0.7059139	0.5699797	0.4198713	0.2348367	0.6892712	0.0754659	0.1414955	0.0707478	-97.286
45400	1.1664198	1.1539798	1.1170417	0.8411114	0.8088462	0.6290882	0.7702419	0.0825889	0.6997486	0.6569544	0.3152186	0.3931980	1.1444450	1.0436097	1.0395055	1.0358533	0.8675538	0.7083365	0.0843794	1.0173174	0.7323475	0.6779072	0.3933721	0.1800941	0.0834327	1.1401134	1.1236039	1.0924476	1.0717638	1.0102072	0.9996683	0.9780680	0.4622542	0.7163840	0.5913050	0.5448900	1.0086494	0.9939419	0.7219581	0.5810008	0.5656039	0.2701717	0.8869987	0.7870758	0.6721980	0.3886643	0.3706453	0.1747752	0.4987083	0.4841784	0.1552556	1.0632024	0.9331641	0.6878595	0.5868618	0.6128632	1.0139915	0.3648283	0.1577073	0.0700709	0.6790000	1.1147907	1.0764473	0.7302434	0.6206054	1.0707852	1.0677172	0.8301323	0.5124605	1.0090609	0.5911859	0.9161666	0.8966388	0.4799264	0.1103479	0.4669663	0.0958974	0.4247965	1.0103562	0.9928324	0.7077023	0.9660507	1.0898767	0.7152970	0.7144372	1.1586978	1.1245809	0.9929374	0.8795043	0.4240577	1.1032476	1.0969655	1.0747931	0.9203256	0.8139226	0.6296162	0.5312171	0.2994266	0.8723412	0.0717646	0.1028643	0.0514321	-102.807
45500	0.7948450	0.7912025	0.7817742	0.6350642	0.6026540	0.4644582	0.5345115	0.0380510	0.5285971	0.4726453	0.2372479	0.2626947	0.7873081	0.7475476	0.7316195	0.7069012	0.6595675	0.5193464	0.0584464	0.7200569	0.5618812	0.5120245	0.3464643	0.1558597	0.0790364	0.7793969	0.7617016	0.7472958	0.7354945	0.6946693	0.6813242	0.6422264	0.2535249	0.4432390	0.3593909	0.3454610	0.6892764	0.6751867	0.5136668	0.4531753	0.4345954	0.1745195	0.6064261	0.5224865	0.4782313	0.2538644	0.2483757	0.1085200	0.2808408	0.3345386	0.1481340	0.7274667	0.6369438	0.5388930	0.4421492	0.4486326	0.6606951	0.2485819	0.0874071	0.0346240	0.4195474	0.7553849	0.7283734	0.4593164	0.4165888	0.7269159	0.7260794	0.6332160	0.3679531	0.7207705	0.4403215	0.6199969	0.6137077	0.3048595	0.0821515	0.3224536	0.0977533	0.2940737	0.6838936	0.6607000	0.4933119	0.6377052	0.7575347	0.5486825	0.5118913	0.7895613	0.7792224	0.7135465	0.6101760	0.2933328	0.7587752	0.7540464	0.7410793	0.6551012	0.6165481	0.4598441	0.3404769	0.1850126	0.5882991	0.1055367	0.1305574	0.0652787	-95.387
45600	1.1915220	1.1866711	1.1417640	0.8919612	0.8681155	0.7125340	0.7869163	0.0199069	0.7440403	0.7080255	0.2614604	0.3581928	1.1733091	1.0931376	1.0716989	1.0658475	0.9590798	0.8244231	0.0840193	1.0181528	0.7460309	0.7039554	0.4186215	0.2239031	0.1377046	1.1712610	1.1424107	1.1286758	1.1193295	1.0615520	1.0349907	1.0280620	0.3817946	0.6343323	0.5199568	0.4768954	1.0584582	1.0544175	0.7958552	0.6877371	0.6297727	0.2913084	0.8616024	0.7781580	0.7352742	0.3545601	0.3538231	0.1682424	0.4457167	0.5334011	0.2374995	1.0656956	0.9673064	0.7664728	0.6145818	0.5652694	1.0197961	0.3470432	0.1180677	0.0619570	0.7725523	1.1377064	1.1129007	0.5568849	0.4998833	1.1105170	1.1019776	0.9149246	0.5823483	1.0645144	0.6488975	0.8773630	0.8715159	0.4871541	0.1209597	0.4312253	0.1144448	0.3601381	1.0413439	1.0192470	0.6738025	1.0118699	1.1131448	0.7897984	0.7656713	1.1832806	1.1622919	1.0165694	0.9127838	0.3033676	1.1242990	1.0835967	1.0611059	0.9214321	0.8366570	0.6345054	0.4658706	0.2250725	0.8634526	0.0732457	0.1125857	0.0562928	-98.636
45700	1.1217387	1.1177480	1.0904371	0.8800889	0.8373335	0.7139257	0.7797470	0.0501644	0.7064345	0.6350582	0.3361631	0.2940589	1.1138908	1.0606916	1.0454954	0.9997729	0.8701112	0.7470889	0.0671312	1.0395132	0.8098190	0.7688103	0.4806126	0.2733964	0.1605148	1.1089457	1.0858631	1.0676263	1.0670337	1.0123537	0.9876858	0.9290226	0.3594833	0.6509131	0.5248786	0.4964624	1.0039130	0.9898008	0.7763379	0.6410039	0.5871954	0.2635456	0.8917645	0.8028905	0.7430474	0.4014244	0.3580366	0.2171456	0.5367845	0.5606222	0.2937160	1.0046562	0.8803680	0.7138749	0.4988176	0.5805855	0.9453535	0.3695749	0.1548210	0.0558821	0.6609856	1.0856856	1.0484057	0.5819342	0.5413380	1.0421821	1.0363164	0.8314104	0.5463682	1.0277962	0.6314968	0.9120013	0.8271613	0.4000087	0.1159677	0.5663647	0.1328294	0.4865559	0.9806153	0.9134159	0.5731660	0.8860731	1.0370621	0.6965168	0.6781979	1.1213838	1.1005480	0.9228360	0.8019398	0.3646670	1.0749537	1.0376159	1.0120658	0.8120589	0.7164964	0.5267876	0.4632560	0.2724509	0.7731397	0.0742175	0.1403718	0.0701859	-116.408
