Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
46000	1.0034206	0.9980697	0.9841097	0.5174170	0.4918391	0.3017257	0.4507634	0.0206249	0.3526616	0.3094538	0.1183335	0.1446501	0.9942486	0.8117565	0.7916734	0.7869355	0.5700551	0.4041117	0.0343567	0.7622309	0.3973611	0.3552746	0.1719630	0.0869259	0.0309331	0.9882212	0.9726712	0.8996881	0.8725766	0.8159576	0.8023426	0.7077882	0.1599217	0.3540101	0.2788856	0.2378312	0.8079414	0.7996823	0.4255674	0.3480375	0.3157951	0.1102063	0.6355889	0.5165339	0.4445458	0.1980229	0.1892626	0.0874886	0.2698776	0.2878393	0.1068583	0.8311102	0.6713486	0.4504626	0.3726166	0.3164176	0.6786951	0.1147163	0.0356741	0.0189281	0.3126719	0.9720443	0.8646440	0.3065781	0.2735447	0.8286125	0.8237896	0.5013540	0.2211177	0.7465091	0.3182994	0.5525820	0.5385259	0.2495391	0.0807374	0.2126013	0.0318586	0.1795971	0.7843069	0.7032627	0.2816905	0.6456957	0.9333492	0.4198290	0.4159659	0.9469270	0.8893129	0.7024019	0.5395739	0.1437000	0.8488348	0.8479516	0.8093878	0.6225812	0.4856678	0.3379888	0.2338596	0.1171886	0.5474016	0.0194947	0.1157135	2.3232248	-88.259
46100	1.0980275	1.0691502	1.0547062	0.5196712	0.5115887	0.3356591	0.4682295	0.0165469	0.3561013	0.3250720	0.1239140	0.1402929	1.0674177	0.8758138	0.8448448	0.8348450	0.6468273	0.4827890	0.0354809	0.8374113	0.4330873	0.3995635	0.1731218	0.0859282	0.0356817	1.0601626	1.0098379	0.9550578	0.9316845	0.8624866	0.8387765	0.7481287	0.1463649	0.3891069	0.2900043	0.2513892	0.8551190	0.8183772	0.4993790	0.4046142	0.3585039	0.1554390	0.6629051	0.5561445	0.4938025	0.1938544	0.1927839	0.0825334	0.2372541	0.2911689	0.0992517	0.8609744	0.7340129	0.5422803	0.4274119	0.3583930	0.6920347	0.1423082	0.0466941	0.0209900	0.3880680	0.9852769	0.9184136	0.3421129	0.3082482	0.9127056	0.9099599	0.5473212	0.2137990	0.8309266	0.3023717	0.7168921	0.7074037	0.3012037	0.0556218	0.2591670	0.0533952	0.2324166	0.7930021	0.7265452	0.3817360	0.6933315	0.9811760	0.4690256	0.4687015	1.0888045	1.0551641	0.7509395	0.6035264	0.2056257	1.0119238	1.0004451	0.9685551	0.6751693	0.5437155	0.3636659	0.3228612	0.1598828	0.5590934	0.0208851	0.0915963	2.0464681	-76.321
46200	0.8239179	0.8235566	0.7159165	0.3734908	0.3584921	0.2502668	0.3240269	0.0119165	0.3117030	0.2744918	0.1258072	0.1307141	0.8125252	0.6498921	0.6418104	0.6037472	0.4284945	0.3324097	0.0236834	0.6088668	0.3039647	0.2700638	0.1385615	0.0587989	0.0262440	0.8085777	0.7719182	0.7455042	0.7225600	0.6199188	0.6040467	0.5684320	0.1555799	0.2065261	0.1778735	0.1477361	0.6145213	0.5896193	0.3761685	0.3163717	0.2484792	0.0831255	0.4211840	0.3459768	0.3027596	0.1302205	0.1209883	0.0445365	0.1487292	0.1815791	0.0553753	0.6976507	0.4911565	0.3131369	0.2136349	0.2069918	0.5206519	0.1163591	0.0469766	0.0194318	0.3440919	0.7242538	0.6766366	0.2993744	0.2425791	0.6751515	0.6581674	0.4712493	0.1734410	0.5732969	0.2000534	0.5138040	0.5067039	0.1929909	0.0399830	0.1750793	0.0326621	0.1575111	0.5320216	0.4504745	0.2525502	0.4183904	0.7516474	0.3564809	0.3399729	0.8166394	0.7811434	0.6173362	0.4852580	0.1306576	0.7496888	0.7263222	0.6575018	0.4219161	0.3683853	0.2593950	0.2069663	0.1052147	0.4923238	0.0296058	0.1349987	2.7568744	-112.456
46300	0.8933742	0.8746892	0.7549464	0.3964263	0.3886530	0.2928894	0.3441259	0.0132987	0.2982663	0.2531249	0.0792903	0.1189582	0.8719981	0.7539637	0.7323969	0.6908849	0.5246618	0.3568183	0.0239048	0.6793327	0.3651988	0.3350781	0.1729890	0.0699922	0.0326933	0.8626324	0.8283946	0.8107574	0.7949912	0.7015154	0.6615907	0.6351994	0.1086956	0.3112896	0.2343944	0.2230156	0.6929043	0.6819990	0.4048832	0.3014235	0.2719237	0.1341514	0.4588243	0.3390636	0.3136591	0.1262880	0.1247862	0.0649912	0.2007234	0.2137977	0.0745448	0.7280104	0.5983282	0.4622144	0.2965627	0.2387032	0.6381017	0.1560271	0.0482098	0.0258166	0.3113831	0.7859023	0.7322577	0.2222824	0.1961730	0.7127602	0.7049688	0.3283790	0.1312632	0.5827475	0.2347651	0.4515484	0.4449997	0.1740581	0.0422100	0.1799144	0.0308896	0.1486944	0.5666967	0.5185842	0.2758771	0.4857289	0.7880220	0.3829425	0.3525480	0.8608156	0.8370695	0.5898556	0.4801205	0.1606985	0.7967361	0.7955532	0.7622159	0.5645951	0.4703472	0.2897099	0.3070422	0.1426273	0.4882074	0.0234448	0.1225653	2.6867555	-89.872
46400	0.7980481	0.7753836	0.7188254	0.3869811	0.3504631	0.2215381	0.3259472	0.0091913	0.2723459	0.2623900	0.0928310	0.0935791	0.7700783	0.6660674	0.6385237	0.6187932	0.4300744	0.3221551	0.0277088	0.6202184	0.3095061	0.2790795	0.1415091	0.0634504	0.0302938	0.7681568	0.7457328	0.7105914	0.7080285	0.5580496	0.5317475	0.5283322	0.1381996	0.2800289	0.2233606	0.2034202	0.5527865	0.5376093	0.3412925	0.2596727	0.2288334	0.0842089	0.3850890	0.3165733	0.2803882	0.1189570	0.1135692	0.0585448	0.1466981	0.1677109	0.0568301	0.6333795	0.5171609	0.3772991	0.2838977	0.2123658	0.5674851	0.0821297	0.0313074	0.0182698	0.2747845	0.7360467	0.6841203	0.2212041	0.1667776	0.6417032	0.6369274	0.3518266	0.1607160	0.5745093	0.2306292	0.4574916	0.4184049	0.1840940	0.0448898	0.1756048	0.0305627	0.1413667	0.5749140	0.5194682	0.2147956	0.5052272	0.7028499	0.3278755	0.3272635	0.7872121	0.7517464	0.5756318	0.4189817	0.1168068	0.7220953	0.7036889	0.6583482	0.3981284	0.3410204	0.2125650	0.1725675	0.0897990	0.4278429	0.0245220	0.1589209	3.1756402	-112.852
46500	0.8598722	0.8408398	0.8022914	0.4539646	0.4298965	0.2626108	0.3714825	0.0113897	0.3438084	0.2818032	0.0933125	0.1195983	0.8379689	0.7058257	0.6792183	0.6665326	0.5373244	0.3966810	0.0291810	0.6386266	0.3155696	0.2784019	0.1110543	0.0496167	0.0240924	0.8378362	0.8210503	0.7844221	0.7673006	0.6974897	0.6610901	0.6063489	0.1226257	0.2857161	0.1976761	0.1777896	0.6964523	0.6610689	0.3953252	0.3082226	0.2689411	0.1016463	0.4758632	0.3528009	0.2887341	0.1176660	0.1173144	0.0557950	0.1230366	0.1946855	0.0700911	0.7239033	0.5548586	0.4456624	0.3036774	0.2346326	0.6008788	0.1205632	0.0325805	0.0158908	0.2806701	0.8164397	0.7456977	0.2863229	0.2503356	0.7082107	0.6536237	0.4408790	0.1561203	0.4823145	0.2120830	0.5331499	0.5044017	0.1876660	0.0358206	0.1762340	0.0381331	0.1691314	0.6351054	0.5924288	0.3036397	0.5640456	0.7805386	0.4038133	0.3916464	0.8242439	0.7890429	0.5704163	0.4311753	0.1704995	0.7249150	0.6967964	0.6329970	0.4503549	0.3973877	0.2768220	0.1819251	0.0976013	0.4323296	0.0240331	0.1362233	3.0050188	-101.634
46600	0.8985680	0.8967942	0.8546179	0.4922272	0.4714750	0.2930071	0.4369331	0.0097735	0.3525421	0.2930614	0.1156278	0.1295258	0.8943471	0.7242692	0.6936820	0.6449076	0.4891406	0.3872053	0.0215561	0.6334795	0.3686266	0.3398810	0.1902794	0.0792470	0.0308588	0.8935513	0.8361158	0.7929245	0.7492819	0.7020678	0.6657914	0.6112279	0.1410574	0.2824422	0.2194076	0.1945487	0.6592749	0.6450987	0.4182166	0.3532896	0.3383026	0.1576636	0.5022792	0.3936137	0.3740423	0.1686391	0.1495785	0.0532063	0.2385781	0.1645782	0.0494736	0.7793763	0.6904929	0.4058717	0.3163818	0.2232278	0.6952994	0.1040368	0.0346566	0.0175735	0.3128560	0.7979804	0.7284097	0.2381131	0.2159027	0.7267625	0.6884061	0.4497289	0.2061804	0.6749985	0.2151153	0.5201783	0.5066635	0.1690425	0.0423422	0.2003421	0.0347493	0.1827272	0.5656822	0.5318490	0.2860230	0.5259690	0.8639174	0.4432913	0.4252983	0.8565679	0.8052937	0.5829877	0.4239459	0.1344369	0.7687456	0.7607969	0.7379220	0.5039457	0.4158526	0.3008869	0.1747020	0.1011111	0.3960892	0.0222217	0.1302799	2.8198059	-103.972
46700	0.9026459	0.8979454	0.8297984	0.5233761	0.5145505	0.3354514	0.4202622	0.0120947	0.4107247	0.3375995	0.1283521	0.1585057	0.8864257	0.7454283	0.7274624	0.7214322	0.5561408	0.4153923	0.0276309	0.6916816	0.3393235	0.3080785	0.1269403	0.0519773	0.0271358	0.8785755	0.8548332	0.8390356	0.8277195	0.7682186	0.6808662	0.6367159	0.1182593	0.3731068	0.2789070	0.2628616	0.7559029	0.6781862	0.4027698	0.3013596	0.2825161	0.1320628	0.5465990	0.4534557	0.3881322	0.1911492	0.1773522	0.0706303	0.1946386	0.1527366	0.0801889	0.7869682	0.5754205	0.3945023	0.3015723	0.2238347	0.6192823	0.1305019	0.0527446	0.0244783	0.2924394	0.8487958	0.7324854	0.2403796	0.1844720	0.7158148	0.6978576	0.4961852	0.2509622	0.6642041	0.1960235	0.5567301	0.5470434	0.1943781	0.0588697	0.1988403	0.0315543	0.1737692	0.6503660	0.5617907	0.3089986	0.5249241	0.8061392	0.3875745	0.3865647	0.8492109	0.8172331	0.6539770	0.5208644	0.1932233	0.7697701	0.7493467	0.7054193	0.5280578	0.4356516	0.3023286	0.2125468	0.0991243	0.4149458	0.0237214	0.0976427	2.5496462	-100.135
46800	1.0145466	1.0140419	0.9771443	0.6349627	0.5896457	0.3439777	0.5127142	0.0239562	0.4761660	0.4098292	0.1223190	0.2007769	1.0129154	0.8290163	0.8118612	0.7849142	0.5916596	0.4192375	0.0360738	0.8037323	0.4701183	0.4196789	0.2153001	0.0780295	0.0320626	1.0090844	0.9884733	0.9819086	0.9533435	0.9068023	0.8309154	0.7468346	0.1499603	0.3406201	0.2744553	0.2365260	0.8862385	0.8738861	0.4569156	0.3794105	0.3602280	0.1287433	0.6104464	0.4912991	0.3838004	0.1371290	0.1333612	0.0621260	0.2103105	0.2177397	0.0792041	0.9175112	0.6859677	0.4337422	0.3343107	0.3327585	0.7318786	0.1467966	0.0526945	0.0326097	0.3565741	0.9369823	0.9010310	0.3146489	0.2587505	0.8953933	0.8540587	0.4351592	0.2066585	0.8277648	0.2638416	0.6233130	0.6168628	0.2164068	0.0501057	0.2381237	0.0425932	0.2032714	0.7363371	0.6373070	0.2802064	0.6243809	0.8749396	0.4750953	0.4601420	0.9728589	0.9143239	0.7796745	0.5888649	0.1706399	0.8891538	0.8883410	0.8616939	0.6240378	0.5336770	0.3387587	0.3274029	0.1628897	0.6086378	0.0227805	0.0815998	2.1590993	-106.855
46900	0.9364567	0.9302571	0.8902993	0.5598144	0.5219277	0.3659690	0.4749025	0.0136910	0.4235307	0.3744035	0.1424173	0.1891702	0.9215893	0.8153879	0.7636714	0.7309630	0.5577098	0.4075700	0.0313830	0.6816974	0.3338188	0.3046010	0.1376793	0.0556628	0.0342255	0.9195054	0.8914655	0.8509127	0.8444574	0.7726400	0.7601323	0.7421305	0.1604980	0.3745386	0.2692460	0.2320952	0.7369901	0.7311358	0.4434712	0.3927497	0.3539845	0.1280977	0.5127483	0.4232676	0.3948348	0.1576876	0.1573685	0.0759700	0.1785962	0.3357945	0.1086450	0.8133024	0.6313408	0.4153494	0.3223204	0.2980596	0.6808375	0.1293112	0.0485610	0.0298298	0.3465611	0.8826404	0.8391438	0.2941096	0.1972243	0.7446359	0.7267107	0.4527563	0.2412882	0.7234403	0.2352190	0.5532286	0.5028035	0.1851531	0.0396756	0.2025443	0.0390057	0.1710010	0.6716614	0.6405092	0.3089197	0.6265349	0.8710428	0.4101786	0.4071122	0.8456983	0.8157834	0.6451295	0.4797579	0.1130759	0.7464790	0.7359213	0.7225026	0.4708984	0.4152275	0.2827044	0.3264427	0.1684356	0.4221488	0.0243914	0.1607178	2.3013075	-132.245
47000	0.9725259	0.9631146	0.8401461	0.5084185	0.4781019	0.3296589	0.3983028	0.0114768	0.3509137	0.3091722	0.1243286	0.1455684	0.9607344	0.7736180	0.7477460	0.7435247	0.5808713	0.4581663	0.0406583	0.6916378	0.4378020	0.4016154	0.1864881	0.0777036	0.0390875	0.9601747	0.9402671	0.8958711	0.8892409	0.8076321	0.7580639	0.7219612	0.1744892	0.3529750	0.2470707	0.2313705	0.8050794	0.7715474	0.4737073	0.3850770	0.3472287	0.1433549	0.6052726	0.4773013	0.4189067	0.1769051	0.1678077	0.0846372	0.3011896	0.2196392	0.0549199	0.8527047	0.5958081	0.3721038	0.2863290	0.2268898	0.7274080	0.1271092	0.0530649	0.0182301	0.3823806	0.9214741	0.8611606	0.2329413	0.2001450	0.8318064	0.8282611	0.4506605	0.2008283	0.6412327	0.2760817	0.5380980	0.5145442	0.2220572	0.0452690	0.1700575	0.0219122	0.1497626	0.7478934	0.6824272	0.3437341	0.6511045	0.8587187	0.4547267	0.4272830	0.9452935	0.8855639	0.7121263	0.5108217	0.1811266	0.8460160	0.7536820	0.7462146	0.5244064	0.4917621	0.3580299	0.2428613	0.1260780	0.4242226	0.0224439	0.1121162	2.4605896	-108.942
47100	0.8499145	0.8414890	0.7945577	0.4365785	0.4305853	0.2897386	0.3440985	0.0143617	0.3130751	0.2596812	0.1070865	0.1025387	0.8352106	0.6857367	0.6681633	0.6562726	0.5290495	0.3793748	0.0263076	0.6195643	0.2556653	0.2451934	0.1137592	0.0708806	0.0254470	0.8321179	0.8261749	0.7602961	0.7438169	0.6469934	0.6269612	0.5887461	0.1066076	0.2634861	0.1934498	0.1694758	0.6315714	0.6184522	0.3791490	0.3057401	0.2646213	0.0942507	0.4384045	0.3390759	0.3074632	0.1421940	0.1336288	0.0636893	0.1852630	0.2327823	0.0801101	0.6777831	0.5462017	0.3431295	0.1985541	0.2634381	0.5613302	0.1610285	0.0647086	0.0289164	0.2670051	0.8137035	0.7487328	0.1968676	0.1681740	0.7452171	0.7343710	0.3510607	0.1832417	0.7308256	0.2124665	0.4169261	0.3930992	0.1490556	0.0336208	0.1407608	0.0187767	0.1268942	0.5968534	0.5587362	0.2489948	0.5059739	0.7387140	0.3394386	0.3314190	0.8301184	0.8088957	0.6155943	0.4564387	0.1409005	0.7958064	0.7939920	0.7464908	0.5446929	0.4693502	0.3066757	0.1877722	0.0960198	0.5223819	0.0275550	0.1463530	2.9311301	-109.421
47200	1.0508364	1.0394675	0.9975681	0.5563117	0.5354819	0.3199084	0.4526776	0.0212616	0.3583202	0.3215577	0.1270711	0.1354018	1.0197560	0.8271965	0.7952561	0.7911995	0.5908710	0.4327775	0.0254848	0.7685518	0.3832942	0.3546296	0.1619583	0.0954086	0.0403895	1.0125203	0.9600040	0.9295939	0.8983438	0.7093118	0.6650500	0.5967993	0.1214122	0.3121201	0.2172545	0.1918249	0.6997842	0.6840443	0.4189512	0.3267181	0.2955626	0.1267243	0.4578449	0.3911412	0.3627216	0.1624912	0.1474396	0.0705709	0.1994818	0.2385297	0.0925386	0.8049059	0.6015161	0.4237546	0.3153492	0.2353352	0.6818370	0.1516752	0.0362360	0.0183926	0.3116385	0.9476012	0.9236404	0.2307729	0.1854284	0.9141823	0.8866808	0.4567271	0.1779364	0.8786420	0.2675274	0.5697916	0.5450757	0.2358863	0.0558432	0.1533275	0.0386201	0.1397202	0.6865459	0.6249944	0.3352177	0.5913871	0.8814441	0.3988497	0.3941145	1.0385889	1.0035065	0.7569391	0.5485141	0.1379641	0.9217395	0.8591558	0.8390275	0.5451619	0.4613670	0.3505721	0.1769064	0.0877031	0.4834441	0.0197565	0.1225579	2.5786947	-79.694
47300	0.9845018	0.9790597	0.9191226	0.4964169	0.4756293	0.3006672	0.4111598	0.0154736	0.3659014	0.3208296	0.1534831	0.1453840	0.9721336	0.8650695	0.8217126	0.7719286	0.5404929	0.3717014	0.0221980	0.7067331	0.4415374	0.3945838	0.1914870	0.1077414	0.0539256	0.9665647	0.8937251	0.8461729	0.8197364	0.7116092	0.7035913	0.6682336	0.1918815	0.3188513	0.2434054	0.2114222	0.6939541	0.6638107	0.4528342	0.3745907	0.3414920	0.1197366	0.4800710	0.3983988	0.3331798	0.1631651	0.1447216	0.0586560	0.1749867	0.1530099	0.0729647	0.7887466	0.5992825	0.4476689	0.3561318	0.2580902	0.7069142	0.1585245	0.0551041	0.0208881	0.3161472	0.8872275	0.8198342	0.3041127	0.2520998	0.8197213	0.7859930	0.4646799	0.2118036	0.7570425	0.2394557	0.5683633	0.5623456	0.1836374	0.0339847	0.1699004	0.0432467	0.1510518	0.7173260	0.6372031	0.3343665	0.5948279	0.9108529	0.4094027	0.3833652	0.9336516	0.9011484	0.6979574	0.5634249	0.1534659	0.8550419	0.8390619	0.8174772	0.5372870	0.4375436	0.3139201	0.2155432	0.1105571	0.4083947	0.0214305	0.0928331	2.5798557	-95.054
47400	0.8625659	0.8569234	0.8012585	0.4597974	0.4381464	0.3020788	0.3736482	0.0123551	0.2928334	0.2512748	0.1169856	0.1233544	0.8432239	0.6239921	0.5897261	0.5886582	0.4580713	0.3345644	0.0249186	0.5446879	0.3474064	0.2990512	0.1274246	0.0744215	0.0316660	0.8322183	0.8036223	0.7729952	0.7488206	0.6808542	0.6711132	0.5822109	0.1497835	0.2923103	0.2088046	0.1984733	0.6695148	0.6599364	0.3978024	0.3025277	0.2796418	0.1000936	0.4814089	0.3686778	0.3065690	0.1127370	0.1056775	0.0576006	0.2320084	0.1911419	0.0488852	0.7180398	0.6369224	0.4577788	0.3116180	0.3412442	0.6129630	0.1521714	0.0470584	0.0276838	0.2648171	0.7969347	0.7288473	0.2966748	0.2467474	0.7281193	0.7141455	0.4467913	0.2131121	0.5795054	0.2550728	0.5657811	0.5606977	0.1851804	0.0336423	0.2380191	0.0438611	0.2140277	0.6897255	0.6234769	0.2433591	0.5873246	0.7150667	0.4055494	0.3906096	0.8445525	0.7880173	0.5333485	0.3980220	0.1231324	0.7298911	0.7008746	0.6958137	0.4984093	0.4150279	0.2847305	0.1732654	0.0873023	0.4886500	0.0215966	0.1372371	2.6622291	-103.250
47500	1.0477105	1.0270270	0.8649745	0.4807451	0.4762987	0.3369119	0.4093753	0.0215501	0.3444077	0.3138631	0.1385582	0.1409566	1.0107751	0.8142951	0.7694724	0.6594718	0.4719811	0.3501637	0.0291407	0.7255574	0.3690815	0.3387801	0.1596437	0.1042567	0.0464167	0.9982540	0.9708762	0.9270403	0.8873047	0.8224269	0.8101485	0.6991217	0.1955907	0.3391028	0.2674387	0.2433675	0.8210646	0.8100207	0.4971287	0.3994619	0.3545489	0.1226268	0.5952274	0.4573561	0.4237379	0.1529600	0.1519267	0.0591573	0.2315929	0.2430011	0.0673276	0.8335737	0.6431078	0.5012347	0.3663870	0.2695429	0.7427186	0.1704875	0.0513248	0.0206955	0.3859686	0.9507758	0.8824829	0.3180525	0.2462116	0.8570126	0.8530700	0.4912969	0.2104804	0.8178758	0.2441994	0.6588206	0.6442456	0.2008094	0.0426220	0.2445493	0.0484453	0.2400048	0.7171673	0.6207015	0.3200272	0.6176918	0.9227711	0.4634392	0.4572290	1.0216531	0.9530009	0.6386008	0.4784386	0.1642489	0.8975790	0.8794524	0.7990412	0.5602439	0.4807141	0.3175492	0.3179994	0.1724493	0.5084615	0.0190451	0.1052585	2.2792972	-105.905
47600	1.1632702	1.1610687	1.0908568	0.5573875	0.5472304	0.4074938	0.4925695	0.0208407	0.3959684	0.3493068	0.1142796	0.1858654	1.1459836	0.9195716	0.8878395	0.8558505	0.6793669	0.5169041	0.0494448	0.8557409	0.4286066	0.3953276	0.1860648	0.0813131	0.0428847	1.1416234	1.1097868	1.0888254	1.0812833	0.9612426	0.9091647	0.8319449	0.1457420	0.3390994	0.2588060	0.2461143	0.9427374	0.8990820	0.5472202	0.4369727	0.3767917	0.1523841	0.6894561	0.5443895	0.5026536	0.2219076	0.2177088	0.0915382	0.3053265	0.3783209	0.1323078	0.9000129	0.7605141	0.5274072	0.3611782	0.3332159	0.7977012	0.1876402	0.0552654	0.0355445	0.4541208	1.0942617	0.9542860	0.3663788	0.2949190	0.9348115	0.9121260	0.6289604	0.3247586	0.8468709	0.2705142	0.6527024	0.6193605	0.2554532	0.0789259	0.3267161	0.0547294	0.2645090	0.8372569	0.7633183	0.4034131	0.7423626	0.9915606	0.5167974	0.5147238	1.1562769	1.1314448	0.7885197	0.5861944	0.1757897	1.1158069	1.0281731	1.0054807	0.7338852	0.5679322	0.3288154	0.2459918	0.1502919	0.6154924	0.0170043	0.1189034	1.8756018	-106.094
47700	1.1903868	1.1857697	1.1166167	0.5951615	0.5701118	0.4106129	0.4877324	0.0198537	0.4259947	0.3699445	0.1923036	0.1733298	1.1834395	1.0048720	0.9608281	0.9082376	0.7111271	0.5143705	0.0238077	0.8915661	0.5200982	0.4627265	0.2385158	0.1053933	0.0490730	1.1530948	1.1312639	1.1031163	1.0609120	0.9737368	0.9392649	0.8660282	0.2403477	0.4545070	0.3446057	0.3296345	0.9679506	0.9160175	0.6375109	0.4898709	0.4265038	0.1453801	0.7203253	0.5750888	0.5196992	0.1866260	0.1845980	0.0848694	0.2842998	0.2384141	0.0933464	1.0134363	0.8963123	0.6146829	0.4672276	0.2482206	0.8538966	0.2336167	0.0780355	0.0468084	0.3704315	1.1182185	0.9950445	0.3853260	0.3231330	0.9915337	0.9852507	0.5990194	0.2556990	0.7535544	0.2356362	0.6511072	0.6277022	0.2577965	0.0562718	0.2441503	0.0323118	0.2202373	0.9263624	0.7964234	0.4042553	0.7796523	1.0036004	0.4559030	0.4375770	1.1848863	1.1476625	0.7544418	0.5909719	0.2207216	1.0392005	1.0248026	0.9941038	0.6313891	0.5117826	0.3541846	0.2818309	0.1509413	0.5293008	0.0188812	0.0970387	1.8826517	-104.054
47800	0.8693409	0.8454611	0.7727887	0.4160714	0.3845180	0.2482139	0.3535340	0.0202373	0.2918316	0.2489276	0.0754451	0.1079722	0.8429751	0.7193056	0.7014915	0.6893736	0.4654064	0.3344757	0.0308233	0.6427256	0.3977755	0.3674641	0.1947398	0.0805461	0.0397946	0.8429026	0.8272742	0.7950633	0.7803967	0.6995139	0.6802295	0.5910380	0.0958663	0.3145084	0.2430927	0.2354085	0.6541406	0.6367349	0.3983663	0.3606529	0.3349712	0.0875286	0.4731161	0.3802764	0.3334271	0.1389069	0.1345011	0.0655838	0.2200003	0.2476930	0.1041437	0.7530633	0.5411174	0.4050228	0.2868446	0.2250066	0.6338220	0.1492852	0.0585682	0.0242120	0.2206890	0.8018641	0.7308710	0.2278938	0.1821063	0.6961125	0.6808876	0.3753060	0.1943299	0.6770451	0.1870815	0.5121547	0.5046754	0.1794825	0.0399864	0.2362571	0.0449556	0.2091421	0.5956849	0.5519168	0.2220170	0.5368233	0.7702188	0.2714474	0.2655369	0.8590455	0.8320491	0.6161853	0.4542640	0.1572451	0.8000974	0.7925660	0.7528345	0.5173933	0.4443133	0.2809297	0.2558490	0.1285116	0.3783880	0.0237955	0.1483565	2.7141713	-93.077
47900	0.8586239	0.8573442	0.8121926	0.4297611	0.4173095	0.2597937	0.3841876	0.0078102	0.2881899	0.2314288	0.0777629	0.1022156	0.8515990	0.6776744	0.6197661	0.6162416	0.4847052	0.3548427	0.0310127	0.5923406	0.3097393	0.2719062	0.1270246	0.0559925	0.0246222	0.8247106	0.8030693	0.7453944	0.6909002	0.5946593	0.5343540	0.4846997	0.1614051	0.2531110	0.2034531	0.1928045	0.5919927	0.5695504	0.3731514	0.3127437	0.2979931	0.1172314	0.4480790	0.3666272	0.3288058	0.1370288	0.1265461	0.0483706	0.2170931	0.1683667	0.0680943	0.7006738	0.5282137	0.3856495	0.2852894	0.2575062	0.6079711	0.1359341	0.0445359	0.0251990	0.2639593	0.7482148	0.6682114	0.2452484	0.1731481	0.6430955	0.6239849	0.3823822	0.1608583	0.5765077	0.1352891	0.4692112	0.4295127	0.1941980	0.0324603	0.1735092	0.0266549	0.1566215	0.5598207	0.5172985	0.2793423	0.4837166	0.6643938	0.2609918	0.2485366	0.8316460	0.7678142	0.5841004	0.4116449	0.1433478	0.7224269	0.6920914	0.6849153	0.4263687	0.3704016	0.2521915	0.1984880	0.1067759	0.3723849	0.0223889	0.1585108	2.9261997	-101.154
48000	1.1649958	1.1595731	1.0962302	0.5053735	0.4832899	0.3202709	0.4327833	0.0156593	0.4031255	0.3487129	0.1480050	0.1586904	1.1375731	0.8783962	0.8458688	0.8416813	0.5609577	0.3627895	0.0296456	0.8289867	0.4217822	0.3761612	0.1939072	0.0956279	0.0442987	1.1167579	1.1110894	1.0927687	1.0460791	0.8227461	0.7826681	0.6568326	0.1698398	0.3682437	0.2960197	0.2759772	0.8224811	0.8180152	0.5067719	0.3815593	0.3522076	0.1431214	0.6252072	0.4359375	0.4081507	0.1771136	0.1718092	0.0675796	0.2469428	0.2634298	0.0851585	0.9590413	0.7354844	0.4667197	0.3559319	0.3260708	0.8299120	0.1669852	0.0665167	0.0379598	0.4416480	1.1046906	1.0221836	0.3554545	0.2976827	1.0099335	1.0010183	0.5808236	0.3197271	0.9701945	0.2895180	0.6954796	0.6413503	0.2394459	0.0681227	0.2122230	0.0371832	0.1977119	0.7310480	0.6939061	0.2966530	0.6840474	1.0277620	0.3802428	0.3750051	1.1531767	1.0654609	0.6901589	0.5478554	0.1999309	1.0298929	1.0004290	0.9879640	0.5696421	0.4947306	0.3518028	0.2766492	0.1419265	0.5347355	0.0161888	0.0967989	2.1656559	-101.717
