Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
46600	9.8993178	9.4147277	8.8225735	8.5488545	8.4884088	8.2113069	6.6319074	5.9384873	8.3902910	7.9006909	5.0902590	5.8425736	5.7786271	4.8130951	3.0978192	0.8864814	9.3157112	6.7737098	6.4518522	2.5840739	1.9030040	9.8415705	9.8298602	9.7341224	8.9495898	6.5916205	6.0259747	5.0647794	4.0474003	5.3284838	2.4312961	4.7159975	7.7080608	1.7517547	0.7409991	5.9110150	5.4190217	2.3536431	5.6952246	5.2412150	3.0149221	9.4444462	9.1134733	8.8638715	8.2573117	8.2008833	7.7458665	7.2866781	6.1158240	5.0972327	8.0653597	7.8848058	7.1220516	4.2419365	2.6243269	1.2874568	0.3619796	0.7628377	0.1544172	7.6893668	7.1711062	5.0758511	0.4131321	6.8546959	1.3838551	0.1317667	8.2936628	6.5299474	1.5729688	7.3780239	5.7591431	0.5611981	9.6318523	9.0728742	8.8068979	8.6602484	7.8060562	8.7346136	7.8638656	6.8628616	5.0618166	3.1522598	7.6290763	6.0900587	3.0771870	7.7999947	7.4606459	4.2868882	1.7309035	9.7463731	8.2283766	5.0626493	3.1350278	4.6784375	3.8447015	2.3613166	9.0523295	7.0360512	4.8213863	0.0591884	0.0743641	0.0000000	-100.179
46700	9.7215099	9.5540448	9.2848827	8.9290972	8.8847169	8.3683424	5.9820575	6.0678001	9.0269919	8.0776187	4.3639511	5.3978122	4.5646130	4.9637856	4.0609433	0.9088767	9.5394298	8.3708826	5.8253463	3.4595947	1.8804419	9.6604436	9.6138168	9.6019529	9.4612905	7.0792161	5.8957340	5.6183751	2.7450084	5.7236052	3.3723912	3.0996497	7.8791849	2.8512180	2.2362633	6.8874459	6.1658433	2.7359440	6.7335699	6.0464269	3.5942555	9.4725228	9.3797226	9.0333165	8.4639917	8.4143172	8.0453775	7.0055553	4.9113369	4.5539196	8.3047443	8.1278791	7.7369834	5.4773125	3.1262180	2.7858969	0.3025077	0.9479444	0.5582660	5.3660156	5.1698508	2.3144517	0.6187187	4.9114174	1.3418428	0.2556643	9.0078636	7.9673501	1.0911593	8.2665338	4.6117506	0.1661636	9.3297435	9.0010825	8.7706502	7.7753585	7.6795243	8.6202072	8.1731364	6.0594433	4.1255568	3.1424937	8.1152953	5.2278944	1.3704161	8.9507279	6.8557780	5.1033236	1.3746157	9.1998999	6.9552822	5.0071228	4.3732822	4.4308788	3.2819719	1.8548016	8.0112979	6.9705977	3.4705308	0.0580232	0.0654425	0.0000000	-79.825
46800	9.4918835	9.4231756	9.0296730	8.9965291	8.4506958	7.3000306	3.7292827	5.5750568	8.4177154	7.8000866	3.9259297	6.0480219	5.7958322	4.8079750	4.1774033	0.8771684	8.8706993	7.5302449	6.9029495	2.8385781	1.9666880	9.4121807	9.2288297	9.1402629	8.5916933	6.9253337	6.2127137	5.7538317	3.1355305	4.7736032	2.4748675	4.0426575	7.5612258	2.1982553	1.5243689	4.6500470	4.4885535	1.4640191	4.6348643	4.5522290	3.0021633	8.9843267	8.9432359	8.2202970	8.0238863	7.4789909	7.1270445	6.7053491	5.4670423	5.4465706	7.4502811	7.4340533	6.8334078	3.8689168	2.1410635	1.7786427	0.3505542	0.5380533	0.4586446	7.2310209	6.5110092	2.5099016	0.4699295	5.2000837	2.1044874	0.5295996	7.0639589	6.3124623	2.3835159	5.2372557	4.2815396	0.3444437	8.3526565	7.8896573	7.7322578	7.4448167	5.4601263	7.6736505	7.4778424	7.1718898	4.6844043	3.4974482	7.4189034	5.5414206	1.9944123	7.5322776	7.3363851	4.6033858	3.4937363	9.0584427	6.3824884	4.0855970	3.4511461	3.8432433	2.9674853	1.6329867	7.4051305	6.3790253	4.5460114	0.0468722	0.0619406	0.0000000	-76.415
46900	8.0484494	7.8320148	7.6090469	7.3076310	7.2622036	7.0116509	4.8205243	5.3236890	7.5708573	6.4968056	5.2544726	5.2163704	4.9429563	3.9704997	2.9924779	0.9851431	6.7827380	5.1339421	4.5687214	2.7543446	1.5627633	7.9898599	7.8637530	7.7058880	7.2427327	5.6096635	4.7376089	4.0869092	2.2682855	3.6616410	1.9070940	3.3760374	6.7985551	4.8274607	1.6119227	5.3175228	5.1118077	2.5036506	5.3113994	4.9145204	2.0348375	7.5817639	7.0910811	6.9447974	6.4551958	6.3007181	6.2843998	5.7564564	4.5140601	4.2591097	6.1816125	6.0829335	5.7063600	4.7375952	2.3871667	2.0368009	0.3197050	0.5536930	0.2703157	3.9269204	5.9987323	3.6178901	0.8249112	5.7604655	0.8226436	1.6553198	6.8406433	6.4333250	0.7504132	6.4071981	4.2888741	0.2352181	7.6918833	7.3381653	7.3206386	6.1672117	5.3367065	7.1625364	7.1334664	6.6584052	4.5341437	3.0291184	6.6827321	5.5765465	1.9589458	5.8890016	5.1729965	3.3432417	1.1008230	7.7326162	5.7871004	2.9935746	2.0511457	3.2229175	2.7580581	1.7280088	6.0440394	5.4943478	3.4399363	0.0611030	0.1027186	0.0000000	-100.524
47000	8.0116562	7.9561500	7.9305152	7.4743130	7.3642590	7.0290981	5.0680245	6.3756145	7.8247763	7.4821872	3.4991789	4.4398168	4.2906875	5.4826791	4.1063964	1.2476906	7.7949761	6.4937761	6.1572402	2.9341333	1.4941539	7.7313104	7.7073587	7.6724803	7.5924193	6.0065142	5.5822575	5.0174473	3.5396265	4.6484117	2.5683558	2.7751917	6.8470751	1.3541758	0.6266311	5.9895109	5.5453110	1.5743085	5.5609867	3.9274988	1.4947317	7.2443189	7.1520755	6.8729338	6.7543430	6.6305633	6.6176424	6.2469913	4.6216755	4.5898592	6.5896498	6.4199999	6.1263050	4.8514509	2.7476263	1.6906097	0.1998204	0.4683941	0.4256276	5.7189649	5.9143109	4.2452494	0.9947333	5.1210921	2.8720067	0.2801024	6.6228651	4.7732277	0.5317509	5.7253769	4.3039545	0.3744230	7.3334475	6.8149131	6.6638722	6.2116261	6.1939000	6.6566709	6.3957599	5.6380914	4.3917454	2.6009221	6.3272938	3.8171120	1.3093059	6.2880447	5.6417391	3.3269557	1.1843891	7.3080111	5.0656218	2.8730758	2.0549339	2.7793558	1.6734943	0.5248421	6.2756180	6.0659011	3.8828449	0.0511243	0.0739222	0.0000000	-70.254
47100	11.9109275	11.8913583	11.5561535	10.6359333	10.3688086	9.6105743	6.9937022	8.1929013	11.1133660	9.8445404	4.6720061	5.5554125	4.9799528	8.3660206	6.7870454	2.1108705	11.3419950	8.9871869	7.7427199	3.7593836	3.2235770	11.8982262	11.8207224	11.7845541	10.8888361	9.3526323	7.6523954	7.2550877	4.8294872	5.8187833	2.5994985	3.4135858	10.0014015	4.2599126	1.1781673	8.5911019	7.8536906	2.7052160	8.4830266	6.7683888	4.0664258	11.3162127	11.1651889	11.1572706	10.4275302	9.8634360	9.7561652	8.5579140	7.8327241	7.5279683	9.8021582	9.4022791	8.7076259	6.1156321	3.5679155	2.9551079	0.2033404	1.6066515	1.5989260	9.0265958	7.3370024	5.9364072	1.5864107	6.6413883	2.9884956	0.8401101	9.2481424	8.7765526	1.6982756	8.4968071	5.7711015	0.1112361	11.2986092	9.8308775	9.7910953	7.6030919	7.2427134	9.3433543	9.1532085	7.9093290	6.1361425	4.0275688	9.1345262	6.4910131	3.4289959	11.0392692	10.6519686	4.8391800	2.7121511	11.6867519	6.8643969	5.3503253	4.0112037	3.3361631	1.8250095	0.9752823	11.3267232	9.4456873	7.2928535	0.0404241	0.0586896	0.0000000	-90.126
47200	8.0775214	7.3953577	7.2827577	6.8443514	6.8045751	5.9748719	4.7251736	5.6806378	6.3379914	4.8910495	3.4817157	3.8106933	3.4843337	4.3642366	3.7930913	1.3385039	7.3007159	6.0222393	4.9608653	2.6199505	1.8067386	7.9423175	7.8064767	7.7612169	7.6965196	5.5291801	5.3962366	4.9140121	3.4968264	4.3354572	2.4589493	3.5590671	6.9032885	3.2774997	1.9954542	6.0058175	5.7795309	2.1955240	5.7134276	5.5520491	3.4923252	7.6777117	7.5185944	6.8508414	6.7686972	6.2981140	6.1510146	5.9313934	5.5248284	5.4309754	6.1793392	5.7267821	5.4683370	4.8699818	3.8240979	2.3916859	0.4179009	1.7952228	0.8274212	5.0569378	5.5264610	3.3069068	1.0952479	3.6329047	1.7231031	0.1904285	6.5369798	5.8048315	0.4892870	4.4212439	2.3555836	0.0088812	7.1162740	6.7082831	6.6721308	5.5841080	5.1166602	6.4779071	5.5640250	4.5670252	3.1050645	2.2707296	5.5162626	4.3940187	2.1983292	6.9264984	6.7989217	5.2253095	1.6903082	7.5575736	5.5284662	3.3706041	2.5285400	2.7166762	2.2366162	0.4986682	6.7824809	6.7338556	5.1377010	0.0510593	0.0845351	0.0000000	-89.346
47300	8.5555004	8.4432072	7.4992296	7.1682101	6.9268906	5.7031033	4.8954936	5.4447278	7.1069917	6.7502400	2.4438338	4.0447964	3.9694167	4.8115115	3.6084796	1.9558773	7.3937988	5.6693665	4.9450650	1.3327633	0.9936919	8.5476187	8.5008116	8.4890728	8.4671611	5.4957161	5.1203518	5.0074945	2.4783800	4.4618194	1.9887088	3.8045693	7.8921008	3.0888986	2.0248785	6.4419952	5.8657840	2.5564090	6.0121571	5.9066749	1.5621174	8.3765497	8.3709468	8.3183230	8.0682691	7.2880482	7.0893539	6.1649696	4.7034388	4.6141252	6.9501408	6.9481650	6.0785295	5.4177725	4.2284688	3.8854337	0.6965980	2.5434332	0.6283915	6.4570805	7.3316177	3.3255614	1.1181809	6.9343611	1.5063772	0.4410576	8.0643263	7.2771286	1.0316964	6.9080797	3.3356592	0.2541662	8.0902763	7.1720889	7.0576794	6.5820656	6.2976059	6.8416226	6.0853527	5.4764735	3.5015222	2.6221433	5.8657572	4.5973217	1.3379409	6.9246938	5.5304620	3.4421702	0.9560746	8.0829844	6.2978060	5.1566632	4.1229076	2.5529158	1.6690010	0.6416955	7.3246267	6.5109145	4.3208694	0.0492059	0.0929841	0.0000000	-102.394
47400	11.6440259	11.2117229	10.9515434	9.1449355	9.0909812	8.8136087	4.9939881	7.3165582	10.7495640	9.9692048	5.3604556	4.8105878	4.6989898	7.8172672	5.5002079	3.4287507	10.4217708	6.2091491	5.9642104	2.3829836	1.6980761	11.6016914	11.4821381	11.3585818	10.5388514	9.0912610	8.3285722	8.2885861	6.1443289	6.6683356	4.1445028	2.6687503	9.0417289	3.3337846	1.1708302	7.6035287	7.1411956	1.4311234	7.3752979	7.0809186	2.8189398	11.1286531	11.0844469	10.4402469	10.2348020	9.7588446	8.7598201	8.3267272	6.3258182	5.3816869	9.5341787	9.1133570	8.2446487	6.2854773	3.7451945	2.7954104	0.5036437	0.9687040	0.4734849	6.2465204	9.0178395	5.5208830	1.4091824	6.8251626	2.2432658	0.2924479	9.4446830	7.5734119	1.4368107	7.8099510	4.8708236	0.0337606	11.0334100	10.6196409	10.5744331	10.3973875	9.8527995	9.8510343	9.3622197	8.8018459	5.3384917	4.1164360	9.3220123	6.0919121	1.0870341	10.7101205	10.1224824	7.4539045	3.1470275	11.3239066	8.3490163	3.9142589	1.8972526	5.4477021	3.4270728	1.3378001	10.6996898	7.0723656	6.7370303	0.0448247	0.0552158	0.0000000	-105.594
47500	11.1827847	11.0495040	10.5815648	10.0439965	9.7344420	8.1410440	4.7651432	7.6359404	10.3835118	8.9049737	6.1620840	6.2855492	5.1435113	6.9675199	5.3835456	1.5654121	10.9727324	6.7353561	5.9561830	2.4979616	1.6887754	11.1525093	11.1501579	11.0546539	10.6173976	7.5483526	5.8156551	5.4361757	2.2485593	4.5151110	2.9261550	2.2010471	7.6700124	4.1104525	3.3197020	7.1358763	5.7554114	3.0582772	6.7429480	5.4883305	2.5931120	10.8951529	10.5015548	10.2377865	9.7418585	9.4298881	8.5139994	7.3842493	5.2976107	3.8663372	9.0569658	8.9153553	7.4509816	5.0939482	3.3184725	3.1445649	0.2412834	0.7365179	0.6281168	7.7251806	7.3127056	3.9616728	1.0219890	7.1325891	2.6375712	0.6434657	9.8811409	9.0933017	3.7776873	9.3704996	8.5816525	0.3191255	10.3274119	9.9543308	9.9439990	9.3850170	9.0437240	9.7468759	9.1583133	8.1089830	6.2411358	4.1119856	9.0751882	7.2533326	2.5643679	10.1438158	9.8151579	5.8113597	2.4763719	11.0378283	8.6100643	5.1759524	4.8258229	4.7670180	3.3855620	1.2675181	9.7304592	7.9489034	6.1789879	0.0377774	0.0667732	0.0000000	-85.335
47600	11.3536823	11.1883418	11.1785066	11.0696078	10.5264884	9.4868320	6.9816844	7.0596957	10.6017920	8.6788662	6.2061280	3.7344513	3.0484267	6.5559964	4.4450131	1.2021426	10.9161210	10.0122431	7.2543682	4.7095117	3.6150997	11.2376375	10.8582785	10.8567414	10.7748676	9.3231561	9.1372534	7.7985663	2.9844738	8.4386352	5.1768909	7.6786935	8.4804675	3.8001761	2.7473013	6.9776490	6.6105376	2.4468223	6.9497231	5.3641226	3.5397044	9.8690761	9.8216666	9.5171503	9.1130603	8.8174971	8.7425603	8.1294036	5.3573892	5.1057598	8.7607379	8.6101073	8.1568273	5.9001785	3.2504980	2.2273993	0.2526095	1.1165327	0.6710460	5.1915237	8.2649838	3.9230272	1.6203492	7.5073413	4.0182522	3.9239065	8.9311636	7.4202569	1.1897751	6.4367891	4.0775776	0.2356560	10.7338674	9.5266245	8.7379501	7.9380282	7.6037270	8.7067511	8.4982978	8.2493341	4.6542508	3.5956576	8.4333541	7.8270869	1.0055699	8.8817586	8.1421463	4.9951764	1.4055685	10.3834898	6.1618234	2.3652642	1.5019358	3.5821695	2.1720658	0.7532722	9.7822554	6.7769780	5.4191642	0.0348963	0.0697412	0.0000000	-89.320
47700	10.7062612	10.5432372	10.0631082	9.4115222	8.6433028	7.9317392	4.0248607	7.5300663	10.0271033	9.3048008	5.1426659	6.2137584	5.4730987	5.3809634	4.1177449	1.4160789	10.0137736	8.0562205	5.1962283	3.0679304	1.8113809	10.6930800	10.4876479	10.4279326	10.1749901	8.1642547	7.8174017	6.0190117	3.2196140	6.7194240	4.9716791	4.4616524	9.0149673	2.7183058	1.7522027	6.0455811	5.3624587	1.9287652	5.8649784	5.2228197	2.8285124	9.6208912	9.6028022	9.2564610	8.7998591	8.2008991	7.7785122	7.5655471	6.5258010	6.3790043	7.6413227	7.5854875	7.2858920	5.5733224	2.8507479	1.4589994	0.6077297	0.7447366	0.5600247	5.2324577	7.0665208	3.0964786	0.6948155	5.6537618	1.8517815	0.2025836	8.2527184	6.6670308	1.3804561	6.9165584	5.5143593	0.1776146	10.1936582	9.4095257	9.3593684	6.7696765	5.9666875	8.8539021	7.8618320	6.8873678	4.2333179	3.1671876	7.2797294	6.2485858	2.5796648	9.4254557	9.3582815	6.4216096	3.5787600	10.5323760	5.8777111	3.5295338	3.2721732	2.8930483	2.3022465	0.8364052	9.8897578	8.8230436	6.7833839	0.0518420	0.0630064	0.0000000	-90.797
47800	8.3962328	8.3848386	8.1025075	7.8129035	7.2573296	6.8539198	5.8211437	3.9478074	7.8216761	6.6387797	4.9664237	3.7995995	3.6498703	6.5932894	3.8463026	1.7924768	8.2152866	7.1904516	6.2225458	3.7890715	2.1329948	8.2398152	8.1909980	8.1011847	8.0441944	5.7519957	5.6897570	5.6378587	3.5417643	4.8114097	3.0174507	3.4227618	7.5547267	2.5074268	1.8653251	6.5472498	6.2937846	2.8140833	6.5124793	5.5762773	3.3387230	7.7594171	7.7531646	7.2369572	7.0291515	6.7219850	6.6460149	6.0525589	4.7350054	4.2796698	6.6909989	6.5986869	5.3390862	4.3158903	1.7667948	1.5934858	0.1214870	0.6181788	0.5254010	4.7452833	6.1276530	3.5063361	0.6210085	5.3902542	2.1544924	0.2857177	7.1576871	5.7059946	0.6759583	5.4984438	3.5631325	0.0648725	7.7762054	7.4123817	7.1367937	5.9721956	3.7551839	6.9508812	6.5875108	4.7247961	3.8110646	3.0302025	6.3648188	5.0138544	1.3182068	7.2795455	7.1385107	5.8318001	0.9608624	7.7353722	5.0771513	3.0641433	2.5980849	3.2333241	2.4702869	0.6128379	6.7498580	4.9395934	4.6820668	0.0519031	0.0562714	0.0000000	-109.841
47900	8.9600720	8.8884711	8.8012052	8.0020251	7.9110272	7.0504540	4.4222863	3.2155845	8.5280916	7.4899251	4.0119214	6.1669725	5.8251130	5.3593855	3.9216468	1.4578248	8.8840505	7.3680949	6.9342438	3.8092031	1.5708209	8.8300774	8.6966763	8.6841839	8.2789343	7.2517336	6.7110583	6.4751518	4.1220165	6.1015916	2.8804830	5.5385776	7.7946379	2.0434660	1.0487537	7.1343325	6.7989062	2.3586117	6.9652066	6.5065009	1.6735940	8.4468429	8.3977657	8.1841169	8.0835532	6.8405364	6.3949467	5.4861500	4.4667452	4.1149664	6.7114952	6.6341061	5.6945537	4.2504954	1.7600944	0.7625619	0.0670539	0.5724125	0.4810219	3.2986371	6.4493278	3.5556901	1.0672180	5.8866279	2.9316626	0.8326014	5.3075353	3.8700564	0.8114539	4.0442383	2.0702153	0.1108114	8.4265893	8.1392317	8.1340820	7.7822213	6.7042833	8.0728306	7.5219517	5.0457238	3.0997758	2.8875678	7.4969990	6.9184498	1.3078707	8.0832266	7.3075522	3.9560369	0.9519453	8.4055185	6.6679595	4.9466820	3.8374234	1.9481214	1.4895590	0.7230451	7.4767725	6.7069287	5.4559177	0.0642873	0.0644303	0.0000000	-104.029
48000	10.7205080	10.3351210	10.2299048	10.1706976	9.2909149	8.5801284	4.9690406	3.8003948	9.6699642	8.6449839	5.7357648	7.1628130	7.0498337	5.1538918	4.1761201	1.5367120	10.3132051	8.6881293	8.1316469	3.8611299	1.7632174	10.6690748	10.6056115	10.5796148	10.0160291	8.1426679	6.4449868	6.3600793	4.0876771	6.7737015	4.7528327	4.0208130	9.3726993	2.5855859	2.3572458	7.3598630	6.9479273	2.7629390	6.7012731	6.5012642	2.9423820	10.3216882	9.2900425	9.1034502	8.9324068	8.0247797	8.0169345	7.8439787	6.7305620	6.6600470	7.9319451	7.7244919	7.2458574	5.2343563	2.6182018	2.1102886	0.4531928	0.8505785	0.5391005	6.5088541	8.1636328	4.3145354	1.9849443	7.5228031	4.0104049	0.2664638	7.5235276	5.3633745	1.0855736	5.9195898	4.0224111	0.2314254	10.2300213	9.5592418	9.2494066	8.1994781	7.0859503	8.8559230	7.6056429	6.4461064	3.7551118	3.2247650	7.3743953	5.5313860	2.2623773	9.5707350	8.9496241	4.3275375	2.1088166	10.2870203	5.1732526	3.0262434	2.4904619	3.2479141	1.4080914	0.6927597	8.8728974	8.5769911	5.4967435	0.0387954	0.0534937	0.0000000	-77.188
48100	11.1056579	11.0754403	10.2389398	9.8461934	8.2299105	7.8109285	4.5094101	7.3877035	8.5497326	7.8997819	4.6595876	5.7068795	5.4868125	6.3655193	5.1992161	1.0419459	10.6349435	7.2522447	5.2980507	3.5697693	1.7846505	11.0821564	11.0787564	10.8527655	10.7491675	9.6360224	8.3589611	6.9412895	3.6474939	7.3146094	3.4875477	6.7613769	8.9678236	3.7438753	1.2560272	7.5722542	6.8734187	2.5672032	7.2249953	5.7458472	4.9188288	10.5472419	10.1849957	10.0734626	10.0568940	9.0454829	8.7899581	7.9432632	6.6534226	6.5301810	9.0192337	8.2148700	7.3958772	5.5347169	2.3204181	1.3190458	0.1238082	1.1982083	0.8345962	3.7670886	9.0328343	6.5589037	0.9748533	7.2813187	2.5258308	0.9046353	8.8641652	7.8503309	1.6302916	8.3029353	6.7580506	0.0836128	10.8477094	10.5482153	10.5079627	9.6879140	9.5453823	10.5029529	9.9163524	8.8938197	4.1844283	2.8218851	8.9743809	7.8134848	3.6764028	10.2672279	9.7231720	9.2218003	2.7306119	10.5227525	8.0721905	4.4093077	3.0638126	2.5706526	2.0075949	0.9392882	9.3048957	8.7887587	6.6536139	0.0389353	0.0511283	0.0000000	-99.805
48200	8.9764082	8.8178643	8.5082279	6.4888873	6.4845671	6.2746204	4.4836899	3.6862660	7.5232199	5.6384744	2.2195132	5.1268211	4.3831444	5.4760087	3.4888897	1.1795637	8.7542406	6.6584744	5.5013652	3.0034375	1.9470091	8.8747082	8.8402659	8.6882212	8.5520339	6.9751351	6.7221545	5.3200991	2.2979209	5.8590830	3.1643788	5.6295349	7.8475858	2.0592677	1.3720736	6.9714795	6.9549723	3.3563434	6.9519459	6.1405384	4.6311339	8.6237284	8.4054319	8.0304330	7.8074127	6.7781942	6.3531925	5.9084968	4.3589720	3.5647627	6.6640712	6.5830966	6.2443251	4.4920079	2.6218327	1.1814965	0.3412347	1.1226823	0.7757667	6.1241550	6.8744798	4.3890374	1.1700845	5.8351711	3.1870107	0.2038808	6.3932525	5.1740246	0.5917794	5.5530291	2.9714380	0.0531802	8.4309819	8.0176002	7.9178394	7.4969463	7.0830746	7.9173652	7.4479435	5.3333722	3.6575561	2.3225633	6.5948679	3.4998381	0.7223648	8.0262323	7.9400051	4.7130796	2.3945187	8.4664508	5.0422153	2.6499300	2.1611644	1.8463588	0.7680447	0.3191616	7.2634308	6.7891665	5.4242336	0.0449464	0.0826225	0.0000000	-82.210
48300	10.1982016	10.1405213	9.7741898	9.0240367	8.1425836	7.1435168	4.9185858	6.3171482	9.5434127	8.6563565	6.3525895	3.6803070	3.5336802	4.8675908	3.0191821	0.5613126	9.8199318	8.7584439	5.8634533	4.8915314	3.4868289	10.1373105	9.9398247	9.9066350	9.7424215	8.5913917	8.1038249	7.2626622	4.9323476	7.6165993	5.5537778	4.3754889	9.2956985	3.5993354	1.7282311	8.2622088	7.4504881	4.6202742	8.2046702	8.1272843	5.4504693	9.4817059	9.0498984	8.8066005	8.6754407	8.2278381	8.1132812	7.3037706	6.6658479	5.5074233	8.1957155	7.8514329	7.3097012	5.0806880	1.9122346	1.3541893	0.0951238	0.5003977	0.4819820	6.1513780	5.9804440	3.1135987	0.1207389	5.9666262	1.2770693	0.1512557	8.1820492	7.2475459	0.9834415	7.5272286	5.3869637	0.1925508	9.6527299	8.8697456	8.5013168	7.3051349	6.9221993	8.3501201	7.9494199	6.0371377	4.7254643	3.9743817	7.4420354	6.6095034	1.7367380	9.2198628	8.1875375	5.7076691	1.6817847	9.3248287	5.3135920	1.8231371	1.4572003	3.1891288	2.8634482	1.3320293	8.4174841	8.0010680	5.0568437	0.0470739	0.0589982	0.0000000	-90.708
48400	9.3847382	9.3738800	8.8740760	8.4524901	7.6911721	7.4350816	6.0299472	6.8159649	7.3390062	5.8865310	2.5578094	1.9945582	1.8331108	5.8916636	3.5251524	1.3329820	8.6674869	7.8400289	6.6799660	3.8659647	2.8779881	9.1423765	8.8484301	8.8473124	8.6798295	6.8244522	6.6488046	6.2672628	3.9683262	4.4089491	3.1771487	2.2588009	7.9989872	1.8478383	1.2161883	7.1154577	7.1107919	3.0060728	6.9951178	6.9949275	3.2758659	8.5351569	8.4118437	8.0582171	8.0309936	7.5261698	7.4913352	6.7029966	4.3518721	4.3473634	7.4697482	7.2173288	6.1854687	4.2731980	3.0262792	1.5169523	0.5060876	1.0847387	0.6541060	6.8226112	6.9329621	5.4770589	1.6251581	5.9079127	1.6277529	0.2161413	7.7537789	6.0793670	0.2910985	6.2547161	4.0227489	0.0816797	8.5619801	8.0950250	7.7550436	6.9138861	6.1071970	7.7259844	7.6942547	6.5848637	4.1840455	3.8356606	7.5114714	5.2600874	1.8027629	7.5820513	7.1000632	4.4489981	2.5386440	8.7513724	6.0216376	2.7473038	2.5410138	3.0097986	1.9565395	0.8410638	8.2927830	6.1340416	4.4187010	0.0497851	0.0763804	0.0000000	-82.842
48500	10.0008981	9.8713351	9.4886373	8.8971028	8.3256883	7.5146688	5.7085891	6.2086872	9.2625176	7.6361337	4.9887044	5.8428231	5.3807158	5.9124982	4.1043178	0.8880130	9.6259875	8.1935432	7.6338236	4.5534212	2.3867238	9.9302765	9.7942935	9.7198403	9.5858018	7.2719257	6.4548347	5.4323123	2.8781987	5.4756273	3.5263456	4.6704110	8.0048195	4.3668854	3.0189779	6.5265973	6.4596855	3.5722606	5.6718344	5.4271466	4.4981929	9.3746988	9.3222665	9.1698354	8.5814219	8.3828296	6.9975280	6.7700285	5.2792253	4.9078445	8.1725802	8.0553028	7.9316637	4.6327035	2.3727293	1.8532459	0.2432942	0.7476571	0.5513484	7.2747872	7.7543306	5.2872865	1.5390523	6.4987288	1.5226989	0.2828672	7.7840548	6.7304705	0.8856300	6.7791664	5.0131334	0.1479043	9.4347269	8.4078061	8.3219444	6.3832865	6.2596088	8.1013751	7.9358230	6.4185325	4.6261589	2.8049284	7.8907223	4.8094535	2.2642232	8.1331910	7.9455757	5.3824103	1.4988836	9.5009947	6.4705052	2.9167326	2.3121329	3.0700914	2.6068899	0.6966698	8.5172536	6.3227176	5.9257995	0.0437887	0.0491128	0.0000000	-87.214
48600	9.1646941	9.1458830	8.6811373	7.7461171	7.7346012	7.5153286	4.9797713	7.3278959	8.4836349	7.2789840	4.1575450	5.8271184	5.8222859	4.3339510	3.6977634	1.1532259	9.1369790	7.0801800	5.8143499	3.5508861	2.3683948	9.1376252	9.0376411	8.8878773	8.8012573	6.0069304	5.6142111	4.7131494	2.0537416	4.6853312	1.9572054	4.6025404	7.4804685	1.9481381	1.6405499	5.8280313	5.6661264	2.5145427	5.7362756	5.5972465	3.9606098	8.5772828	8.2458302	8.0846246	7.8393395	7.4797603	7.4427416	6.3499290	5.3073553	4.5088720	7.4145310	6.4860894	6.0316457	4.5170245	1.8865847	1.6245579	0.4039822	0.6154601	0.5798597	5.5354961	6.0389255	3.4949261	0.6983848	4.4032575	1.2835811	0.5552072	7.6994274	6.8344810	1.2036394	6.1059029	4.6809230	0.2622837	8.6020128	8.2843708	8.2823488	7.6972215	7.1943054	8.0449114	7.7437223	6.8930225	4.4056060	3.6355735	7.5888443	6.0354305	1.3520668	8.2200110	6.8096777	3.6472016	2.3229276	8.5224139	5.7238218	3.5063573	2.0520338	3.7827111	2.9186326	1.3761293	7.8604101	5.4176679	5.7111855	0.0565884	0.0649031	0.0000000	-77.403
