Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift
169400	40.0103734	22.8288302	17.5222156	16.5099027	7.1490287	10.6047346	10.1849480	8.6486633	4.8259661	3.3071363	24.5276690	19.7365445	18.5469640	6.7681623	8.6517069	6.7294436	4.7118436	2.0207526	11.6633941	0.0022590	0.1318549	16.2020832
169600	40.0970646	22.1660028	20.3904004	11.9783823	10.1078125	13.7912345	10.9355479	8.1759944	4.2013295	0.0781460	24.1277851	19.5014617	17.6346017	8.1673143	7.2629555	5.6852096	4.1407570	3.6828886	1.3988672	0.0138190	0.3358045	16.6007322
169800	40.0446533	21.1975398	18.5163074	10.8466636	9.6409578	15.2036044	13.3005760	6.8721598	4.3836323	3.7172391	24.3959733	19.4883956	17.6395472	9.9636968	7.2697397	4.7766167	4.4624248	3.4535193	0.5914522	0.0057654	0.2241487	15.3750250
170000	40.0221866	19.9111263	17.9052219	11.3087401	9.1482199	12.8713153	10.9094915	6.2732121	5.1093565	5.0437653	22.4114142	18.1170696	17.0123455	7.7391787	6.8172115	5.9459174	4.9568252	4.7667075	7.1887927	0.0000790	0.1548878	17.3758826
170200	40.0079867	19.6055160	18.7846893	10.8761046	8.7929486	13.5681223	11.1765897	6.7881327	6.1513460	5.0238975	21.7811937	19.4813693	17.1657759	8.2959741	8.2310009	6.1703269	5.1631166	4.9980108	4.9205605	0.0197588	0.3156296	16.1369600
170400	40.0068863	18.5843125	17.0758941	9.8904217	8.6573160	13.6483207	8.3527822	8.2844139	4.9436395	2.3097523	21.5531858	19.8101471	19.3564356	11.5296404	8.7090307	7.5998134	7.4016415	6.1471352	7.2621826	0.0180625	0.2855042	15.4210823
170600	40.0170445	16.0294206	15.3027419	9.0697494	6.0201522	11.4139992	9.9954237	9.0137476	5.7395586	4.1691523	20.8167968	19.3042558	17.5481256	13.6462914	8.4679258	7.4992904	7.2690866	5.6062649	6.5932486	0.0007757	0.1719275	16.9796484
170800	40.0184734	16.2720644	15.4851783	11.3037610	8.1966785	13.6540922	12.9660011	11.9901357	4.8851117	3.9630107	18.2895409	17.2957592	13.2337359	12.3523634	9.6668800	7.7182647	6.4316203	5.6218369	9.9837143	0.0005238	0.1458266	16.9546641
171000	40.0484262	16.6230624	13.4559887	11.4766941	6.0988197	13.3968359	12.8172632	11.4545101	5.2397397	3.7147378	18.2506737	18.2165624	13.4642907	12.7747416	10.7918326	7.5677200	6.9997916	5.6765157	10.6181247	0.0000857	0.2074045	18.6887654
171200	40.0786118	16.0632640	11.1742833	9.2630129	7.1107391	13.0772155	12.8320965	9.7844113	4.7226175	0.7114474	22.0355236	17.5291249	12.5441314	10.1900783	13.3478659	8.2816502	4.0541578	2.5136210	3.5332732	0.0358410	0.7043747	19.8280709
171400	40.0456719	24.2162919	11.5807703	7.9582667	0.6743673	15.9905552	12.5456266	11.0419736	4.1001848	0.8602435	19.1407342	18.7709187	12.2892685	11.4571245	17.1439852	13.4097605	5.1829171	2.6848091	2.6105320	0.0056812	0.3780405	17.5887835
171600	40.0608308	23.8327015	12.3681144	4.6954763	0.6788839	20.5836688	14.0312791	11.8868070	2.7497721	1.7851245	19.3307212	17.4494035	12.6181314	12.5747782	15.8959061	14.1286669	4.9096388	3.3202234	5.6636588	0.0330333	0.3675106	16.9483589
171800	40.0998997	23.4918491	4.9361466	3.4407586	2.4474204	15.7819459	14.4101743	13.2370842	11.3987832	3.6496771	18.4367158	18.1472157	14.0439017	9.6027793	13.7503171	12.6270156	10.9550908	0.8831801	4.5898367	0.0017636	0.1399235	15.4078665
172000	40.0930914	22.9896074	5.0798816	3.0497189	2.8149986	16.2423334	14.3897413	14.2738196	11.5637920	5.5164012	19.0449625	18.1330287	14.5488345	9.6858679	14.8676684	11.7676301	11.2505635	1.8965110	7.0505352	0.0002919	0.0602127	16.2861914
172200	40.0905701	22.4299736	4.0590070	3.3453082	2.1483127	16.2592006	14.8843349	14.6508787	10.3117722	2.9912350	18.7919392	18.7500392	13.4749177	10.1402147	15.0369651	11.6382863	11.0903165	2.9851787	6.7550071	0.0008270	0.1380185	16.3527319
172400	40.0758117	21.9473255	5.4472669	3.3122259	0.7046609	14.6680927	14.5802380	14.3523077	8.3882915	7.3869315	18.3320327	17.8156653	15.4671699	9.9966167	17.5521953	15.6035088	8.8568890	0.8481142	3.5381849	0.0193488	0.1849385	16.3202760
172600	40.0676425	20.3680521	6.9973924	3.1607733	2.8944056	15.9660166	15.2204729	14.6405934	9.6355261	5.8788628	18.3370281	17.6590500	15.7590494	10.0310185	17.6105001	15.4747715	7.5933239	5.2314635	4.3450409	0.0004117	0.0760219	15.8876852
172800	40.0712393	20.8497122	7.7513860	3.8708002	3.1200880	15.6391874	15.6029318	14.5205697	9.6476026	5.8518004	18.4197295	18.2252728	16.0760569	10.2434183	18.0096310	16.3262765	8.0811599	5.1308652	6.6315287	0.0017954	0.0635269	16.6246358
173000	40.0704800	18.1188070	9.1868547	4.8457652	3.7464583	17.2050881	15.9159314	15.4892292	7.2886233	5.6663594	18.6678027	17.9502959	16.7775383	8.9836489	17.6440067	11.5486738	7.3116620	3.9597779	8.2601702	0.0178407	0.2249393	17.0777094
173200	40.0724405	18.5955345	9.4289968	7.0102709	3.3739865	15.8050810	15.2154685	15.0604878	8.1921051	5.9102144	19.6394517	18.5070356	17.9250342	9.1689209	16.7687225	12.1622470	4.7548541	3.7695663	4.1076656	0.0077554	0.1797565	16.3145524
173400	40.0456830	17.2755563	7.0919442	5.2803950	4.3950003	15.8519231	15.7784003	14.1716475	10.0364920	7.0839159	19.0634814	18.8437595	17.1927674	9.8142393	16.7789052	9.7281101	5.1033977	3.8961685	2.5846677	0.0107050	0.0807221	15.5191007
173600	40.0244255	17.9284900	7.8810879	7.7135052	4.4781284	16.0601233	15.3893336	15.0298427	9.2387425	8.1302809	18.3130406	17.9414071	15.5530827	10.4472748	16.1054645	8.4550668	8.3416059	2.6356945	2.0008137	0.0018975	0.1205605	16.3658169
173800	40.0345151	16.9160530	6.5568477	6.4851102	4.9642630	16.3965128	15.4231122	15.2281176	9.5320735	7.0130243	19.0480285	18.9761563	17.0429198	14.0088951	18.3907396	8.0871585	7.9229177	5.9708282	5.8844327	0.0025508	0.2693925	18.9570118
174000	40.1016098	16.1281130	6.7093691	6.3696394	5.6649065	15.4534405	15.4355004	14.8887175	6.6237197	5.2089279	18.6788986	18.2769760	14.5026311	14.3674585	18.0031551	7.7884636	7.2272245	6.6143889	3.8254638	0.0034572	0.1991227	17.1869809
174200	40.0134908	15.9295606	7.2506046	5.4716099	5.4535350	15.8704440	15.6690924	14.7561233	7.0661486	1.9394922	18.7386314	18.2970664	14.5579090	13.5060945	18.0533655	7.3289162	6.9141008	6.3618436	2.1204060	0.0195799	0.6470016	19.9058150
174400	40.0892833	15.7810370	8.8138144	3.5540245	3.3240485	15.4066373	15.3358544	13.9880027	3.6447255	3.4747368	18.4401727	18.0558284	13.6712470	10.9036722	15.5735246	9.3717450	7.5813005	6.1508239	5.0507660	0.0033365	0.2846067	16.7179846
174600	40.0337509	15.8043505	8.9636116	3.4548746	3.3104046	15.1640825	14.3473597	14.0460740	6.8154024	2.7928216	21.3529201	19.2115870	12.4827289	11.7519270	17.6241446	9.2835702	6.8917608	4.8272630	5.7929749	0.0088674	0.3100861	17.6042782
174800	40.0368517	16.5460659	9.0623926	3.6196313	2.8308066	16.4069237	14.7234729	12.1026324	3.5703179	3.3867968	20.8100236	20.0152756	16.0600247	4.7098633	19.9433726	9.0200136	3.7118482	0.3570551	10.3951867	0.0187638	0.2094924	16.1286278
175000	40.0555435	15.3456737	6.5720677	3.3085368	0.8937773	15.2149625	12.9276840	7.2327008	4.4336046	0.8323813	23.1438800	21.2794907	7.7140375	6.4888258	16.4928806	13.9679479	5.9966730	2.3435191	15.1539643	0.0037015	0.4188599	18.8574472
175200	40.0028258	15.4668070	6.6752216	3.4845978	0.1846083	15.1804683	15.1603372	3.2050810	3.0255159	0.6673447	23.7473214	20.8971140	8.4259183	4.6010548	13.8232022	8.5801022	4.7637237	0.9572264	17.1620262	0.0046977	0.3396087	16.9623029
175400	40.0276500	14.6548705	3.9029328	1.9117794	1.8117857	14.1005478	13.4754251	4.6305773	1.2833256	1.2467135	19.1204533	18.5115076	14.5676412	4.9093680	17.8576485	9.7766832	6.9591055	4.2851631	16.4250969	0.0003948	0.3675069	18.9877590
175600	40.0022075	15.0373010	4.5622211	1.8574397	0.7603996	14.5229405	13.8114128	5.9355986	2.1549364	0.6422637	26.9120511	18.3219195	9.1015568	4.1188246	13.5767424	13.0763490	7.0095498	0.0923201	12.0686111	0.0385441	0.7919577	19.8890202
175800	40.0577947	16.8621665	4.1754315	2.1343336	0.2393171	16.0189038	12.7402195	6.9169843	5.6244069	3.0966866	28.5556730	21.2490062	6.2407068	3.5179541	17.3536200	13.7251392	3.0628735	1.8754137	9.0168905	0.0033538	0.4910388	17.0755694
176000	40.0323533	20.3828000	4.3416250	2.8793665	2.0102071	11.9094744	9.8896222	5.8739548	4.8589953	1.4172959	27.2637792	22.4362296	7.6931345	3.3398400	16.7245392	12.7423106	7.4887443	3.3028604	3.9192757	0.0048685	0.6172852	17.2718392
176200	39.9974507	18.4655663	2.8526169	2.6660540	2.2217609	16.1947093	10.9582492	5.5764164	5.3843792	4.4179411	33.0597659	20.6853349	6.5850866	1.3009391	19.0648628	14.4418393	13.2944113	8.9207760	16.3579431	0.0005169	0.5614698	19.6982126
176400	40.0243290	23.5554936	4.1894575	3.4746852	2.6151485	17.4293154	9.2935485	8.0253169	7.5437272	6.0378973	25.2534324	12.2036466	3.7282497	0.3474562	11.3806156	9.7420166	8.3352720	4.7015742	13.6350500	0.0015169	0.6963735	20.5131147
176600	40.0299911	22.5127530	11.1578891	5.3748640	2.1485538	13.5628601	13.3889650	11.4654478	8.7452142	5.0423047	21.5538848	18.2133692	7.8782029	3.4524990	12.3875854	11.9903457	10.8511346	7.2434521	9.2470965	0.0006036	0.2101584	17.7571664
176800	40.0287865	21.9138124	11.2032550	6.7683465	0.3285627	16.0451058	10.5908049	10.4188075	9.4867863	6.4165492	22.3940185	20.7544156	8.9631953	6.1449812	14.9898221	14.0049884	8.3758864	7.8227798	5.6439868	0.0031799	0.6872797	18.1773678
177000	40.0314836	17.4806639	13.4882631	6.0962532	0.2334938	13.3504481	10.0704322	9.9825536	8.3795524	6.6485731	25.0541989	18.5808810	7.8428822	7.6946953	17.6203519	12.2387797	11.2454845	4.3812672	5.9522295	0.0060510	0.5877371	16.1520383
177200	40.0758237	22.4056033	12.4388116	9.1112959	6.2326049	15.7046766	11.5783870	11.4865382	8.9598788	6.4445676	23.0733247	18.0711032	12.7066887	4.1773926	14.9454581	14.3339483	9.8679096	8.1545227	7.5438881	0.0034884	0.1936868	17.0817232
177400	40.0653300	19.1149574	12.4200418	9.2084647	2.4959598	14.2008316	9.5318951	9.0383940	7.9347708	5.6718671	22.5191231	20.5580383	8.0622886	7.7635971	18.6311195	14.7114134	14.3715777	5.5769361	3.1448397	0.0036464	0.6417490	20.3415053
177600	40.0496695	24.2084173	15.1183814	8.1711189	0.9296572	15.2701869	12.2589959	10.3402201	9.5792553	6.9301112	21.3171311	21.2572606	9.7479929	8.0179970	19.6371183	13.3326052	12.3786034	4.3167763	9.7434628	0.0020744	0.1473590	15.6423166
177800	40.0066243	24.2507173	18.5641486	10.9497616	4.2950435	12.7891411	11.6037821	8.8972475	8.0904552	5.6739547	21.2942112	19.9427580	9.1945086	8.8413602	18.9873687	16.0402915	9.6337187	8.8134104	14.9140731	0.0056597	0.2594943	17.5812670
178000	40.0424501	24.5897930	21.7180594	6.0023769	3.1384025	16.2420387	8.7357930	6.9933197	5.8385452	5.5301499	19.9655008	18.5058006	9.3172702	5.5520382	17.6593591	15.8092374	7.6932317	5.9593770	15.2689103	0.0002809	0.2839890	15.6467213
178200	40.0372624	24.7417549	23.5513486	6.3552590	4.8288239	15.4574580	7.3860245	5.9574837	5.3495752	5.3494834	19.0007737	16.4418322	7.0710401	0.5298114	14.3730495	13.8193498	6.4161889	4.8577413	14.6968690	0.0027330	0.2270579	14.0800810
178400	40.0205424	22.3522593	9.9587549	5.6854797	3.6021810	15.4167104	10.4613644	9.6750768	6.6338033	5.7499728	18.5550629	18.4049051	8.9333505	2.3697444	12.4955547	11.3817450	8.3625547	6.3019354	15.4374657	0.0010606	0.5262415	15.8712214
178600	40.0692610	25.4643264	15.0213095	9.7964252	6.2693529	14.9211479	12.3137349	9.9673298	7.7581186	2.2140620	28.9085964	18.1023419	10.5064447	4.6913140	17.5316854	15.5891483	12.9532909	8.4198671	13.6523445	0.0116593	0.3565310	17.0186148
178800	40.0639155	25.6947815	14.1649690	8.6345471	8.4604401	17.4481614	11.6166178	8.9275967	7.1645605	1.7516043	22.5018255	16.8950329	7.8830344	2.3901304	14.6656699	12.8342082	10.9751076	1.9016336	14.9602370	0.0000006	0.2608511	19.1765077
179000	40.0523231	26.2792270	11.7082253	11.3162809	8.6028506	17.3733796	12.4620712	8.9876086	6.2089478	4.0697812	23.6683925	23.0595141	5.3968802	4.5313051	11.2840567	10.9695286	4.5735300	2.6775659	15.6300277	0.0013766	0.4888872	18.0991056
179200	40.0191222	29.2476590	12.4864799	12.0824428	6.9399358	17.6278237	15.0435972	7.7667227	6.3116754	4.7749504	25.8294667	18.5789032	8.5119225	2.6365614	11.7590524	5.5900990	5.4802032	2.9000812	11.5150084	0.0018109	0.1018466	16.3621924
179400	40.0119881	29.7459680	13.0170312	9.9489624	6.2836553	19.5422799	14.5272490	8.6470929	6.4010071	6.2335449	27.6315386	17.7570309	10.4773744	0.4604509	11.7698055	5.6732908	5.1824718	2.4410061	10.3589035	0.0024208	0.3953580	17.6535300
179600	40.0869795	28.2131697	16.4128569	10.5021863	0.2231535	20.1865019	11.0586990	10.0304396	7.1875136	5.0383912	19.9865772	18.0251790	10.2762744	3.3019525	7.4821805	5.6971507	3.4779539	0.9021438	15.2575572	0.0156063	0.5020439	17.2585534
179800	40.0646302	22.9933509	12.4468208	7.1016033	6.0903111	15.2287963	12.0227943	9.8306080	4.7858516	4.7289155	19.5840864	18.4147518	11.1387971	8.4211606	10.3834661	5.2387657	4.5587035	3.2534035	18.9716797	0.0101419	0.4828881	19.3599768
180000	40.0833876	21.6593596	13.2163724	6.7032070	5.9360537	15.7017678	15.0480916	8.6018403	6.9871130	3.9416726	23.2821569	15.8412894	14.4114541	6.9078651	8.3594324	5.6805797	3.7923734	1.4433998	14.9773428	0.0104404	0.3430842	18.3156285
180200	40.0975496	23.4971132	18.8935592	12.5392070	5.1068444	18.6349038	11.4179572	6.6426426	1.9307041	1.3367895	25.3973082	16.7289343	16.1147994	11.2192088	9.4247116	6.5286230	4.5672376	1.8949891	7.9163561	0.0372515	0.4154223	16.4450728
180400	40.0116305	24.3078896	18.9769379	7.9843678	4.1785687	17.4430716	14.4675784	7.9351222	6.9149452	0.9830521	26.4649181	18.7151590	15.6953039	9.4029806	8.0423215	6.3293907	2.5854213	2.5321583	4.8333362	0.0559726	0.2247591	16.0235395
180600	40.0357451	24.5251122	20.5360714	13.5252128	4.3141537	17.1754207	13.9638807	10.5286299	8.4089752	1.4973402	28.2214108	20.2280650	14.6042195	9.2527444	7.9469154	7.3228413	1.9207072	1.8250245	6.1073565	0.0008731	0.2263570	17.4602871
180800	40.0542168	24.5982509	16.4584032	7.6230690	7.4961186	16.3707302	15.6118749	13.6874846	6.9483878	4.3020522	25.6580965	23.8955376	15.2015210	8.7297509	11.7700949	9.7377620	7.8787767	3.9830115	11.0680575	0.0071447	0.2668697	18.6540544
181000	40.0760250	23.7399805	16.9317422	10.2848759	8.9987433	20.4673274	13.9149806	13.0475265	8.2701858	2.1789228	22.9403555	20.7639209	18.3626166	10.2568695	13.6705703	9.3776988	7.3739442	4.5218333	12.8420402	0.0364979	0.3221198	18.1106560
181200	40.0967521	17.9360160	12.0809692	5.3765402	5.2902307	16.0671826	10.0607083	6.8515576	5.5826157	3.2701172	20.9400558	17.8876338	16.2259913	1.2165683	10.5484768	8.9275378	7.7316812	6.1137724	8.8334242	0.0087718	0.5004560	16.9752038
181400	40.0314588	21.6705296	11.9302163	9.3847165	4.0874972	16.8571211	12.8304094	11.3764118	8.5377286	4.8366373	20.9740249	20.6056044	15.0878063	4.3223490	13.4939676	8.2038459	5.8968673	5.8047077	7.7307373	0.0004808	0.1307862	17.3200978
181600	40.0673336	22.2365558	11.9908803	9.2719162	3.4576585	17.0192949	14.3462351	12.6879805	10.8528735	5.1904737	21.2264095	21.1842525	13.2030114	5.0136888	13.0592724	8.1898176	6.9972122	5.9346971	7.3970733	0.0134514	0.1091042	15.2185185
181800	40.0864148	21.9090656	12.4074752	9.4875545	5.0544665	18.1734395	12.7192384	11.9684229	9.6146079	3.4913388	22.3689313	21.9644074	14.2177432	8.6494349	12.6166388	9.4307440	6.5069106	5.9894881	7.9438525	0.0436603	0.1237358	14.5283859
182000	40.0407852	23.4914930	13.7540785	9.4524108	6.5116702	15.9217339	14.7675769	11.8533205	10.8570540	6.5832151	22.1009252	19.2093368	13.0649417	5.3042780	10.7945135	7.8565427	7.0481440	6.2083854	5.9675970	0.0027615	0.1215265	17.0677656
182200	40.0410597	22.8068191	13.9951463	8.1489905	4.4600275	15.6470352	14.2383139	12.3619399	12.0958141	6.0235593	23.7896672	19.5976988	10.2527668	5.9542977	13.1131772	8.3467492	6.5823394	6.2401999	4.9763067	0.0335312	0.0663640	14.8140687
182400	40.1018638	22.8423460	13.3636705	9.2870911	5.6234952	15.2787633	14.1954137	13.0517127	12.4886500	5.7316001	22.3606584	18.2500051	12.5009809	2.8950875	12.2653638	7.6071750	6.7811317	6.1005756	5.7050294	0.0058670	0.0653612	15.4478756
182600	40.0702186	25.1284197	11.9678375	9.3734454	6.3817593	14.5733784	12.9448827	12.7823919	11.8903376	6.3156914	21.0674404	17.6299419	12.2956010	1.8694805	14.2904989	6.5910198	6.1872362	6.0268784	4.4010409	0.0023964	0.1630850	15.6908299
182800	40.0154894	23.2834596	13.8671598	7.0273476	4.5873720	15.1817431	14.2950157	12.0741956	8.2196341	7.1582035	20.3695358	14.2638156	12.6856699	5.8350267	13.6331098	7.7890330	7.1706919	6.3531494	6.3640556	0.0126077	0.2711916	16.7562592
183000	40.0618038	20.3485653	15.2833125	5.8370981	3.5538618	17.2605369	14.0570964	9.5731809	9.5074353	6.9217786	19.4947129	14.0452931	12.6001598	8.9736258	13.8280587	8.8399450	7.1584811	6.6051707	11.2246408	0.0406603	0.4143504	19.1758560
183200	40.0057248	23.2272582	11.9401758	7.7865043	7.6384608	15.6722719	14.1430555	12.0769784	11.2982080	9.0396194	18.0852250	14.3546276	10.9867986	8.8370164	11.9548809	10.5104221	7.8525368	7.3490798	12.0640814	0.0175840	0.4440021	19.0857269
183400	40.0228641	26.9850613	10.6868022	9.8002083	6.7731863	15.5801236	12.3933450	12.0188429	11.1310798	9.5182509	18.9492847	15.1493435	10.1490054	9.7415893	13.1884312	10.8715057	9.9255176	6.7061104	10.5402855	0.0083749	0.2214771	17.7484499
183600	40.0537023	27.2029269	11.5804442	9.1292432	7.4945003	17.7492535	12.5418406	11.0946504	10.3386106	9.3125772	19.9665005	14.4326582	10.2511125	10.0985218	11.8702757	10.9420663	10.2327383	8.1478576	13.1204396	0.0046896	0.5366484	20.7077880
183800	40.0276361	23.8108705	11.4756633	10.5355261	7.9080002	21.3604477	13.8937473	11.7473078	11.3425748	8.4761325	19.0524105	14.0711023	11.4409174	9.4902413	13.0969332	12.4479610	10.4586888	4.6755762	13.9537909	0.0100040	0.0702932	16.9785952
184000	40.0651186	24.9568993	12.1603333	10.8475779	9.1084977	23.0141455	12.7662202	10.3315852	10.2611128	8.5940508	18.1606898	14.1250957	11.4499807	10.0891960	13.6806029	13.1970555	11.0744183	6.4173776	13.2373350	0.0475494	0.2668299	18.6948841
184200	40.0263004	22.1053263	10.9050592	8.2204386	8.0953113	18.1650173	11.2462372	10.3994451	9.0663347	8.0523034	18.5742830	13.3301836	11.1209245	10.8302045	12.4009227	10.6563620	7.1969730	7.1959884	11.7883711	0.0061974	0.3039986	18.6724249
184400	40.0233223	24.2558850	13.3419964	8.3855279	8.1709134	18.0456622	12.4622848	9.2957311	8.8905002	8.0778739	20.6623233	15.2446313	12.0915224	10.9911989	12.4413491	12.3862867	10.0900594	9.4898882	13.0879155	0.0096572	0.0382174	17.1716533
184600	40.0317470	24.2184221	13.5818546	8.5900667	8.2319476	17.9474273	12.8752234	9.5294924	9.4068502	8.1382132	19.8988556	15.0628037	11.8620764	11.0732997	12.5539157	12.0219364	9.9917409	8.8803415	13.7407674	0.0366645	0.0231112	17.0676236
184800	40.0849478	24.6913071	13.1657437	9.0710429	7.7285784	17.4695842	12.7366157	9.7490912	9.1508593	8.0066728	20.0032273	15.3952639	11.6227803	11.1929139	12.3960918	11.9462246	10.0885317	8.8755299	13.4003987	0.0568763	0.0173176	16.4589565
185000	40.0788483	25.0472293	13.6818107	8.9459117	7.8658390	17.7143553	12.3634926	10.2910172	9.0793989	8.0600287	19.9094969	15.2478826	11.7408224	11.3701309	12.6820326	11.7685673	10.3271021	9.1697211	13.7323206	0.0465965	0.0039791	16.3449704
185200	40.0980723	25.2669961	14.1330876	8.5883982	7.8329831	17.6091538	12.5422663	10.3646709	8.6349072	8.4465697	20.0181275	15.3292748	11.7607253	11.0850245	12.7363883	11.8537179	10.2563714	9.2464044	13.5706129	0.0829640	0.0133454	16.6652844
185400	40.0132044	24.6382473	14.1778974	8.1277452	7.9897450	18.0173894	12.2135829	10.4255269	8.7933524	8.4235625	20.0526633	15.1742526	12.1665568	11.1881528	12.2455288	11.9017744	9.8583891	9.2720828	13.6083001	0.0096209	0.0650549	17.9351769
185600	40.0260325	25.0110083	14.9404506	9.1536525	7.9197012	18.5738115	12.5391499	11.3264658	9.9156279	8.5791671	19.8526673	15.3106763	11.8900392	11.1727747	12.3874789	11.5963044	10.1233104	9.2226872	13.5895956	0.1629016	0.0383749	16.7294462
185800	40.0934851	24.6211718	14.6100382	8.2732543	7.8078938	18.3508202	12.6152063	11.0288610	9.7497098	8.7372793	20.0126761	14.6853140	12.0963873	11.2309689	12.0153503	11.1190377	9.3207457	9.2707242	13.6603779	0.0348968	0.0679405	17.2566474
186000	40.0989844	24.3107365	13.2055741	8.4215288	7.0627780	18.2227390	12.0273723	10.3438508	8.7313236	8.6987021	21.1658860	14.8730372	12.0264823	11.1915218	11.2710367	11.1596635	10.3351171	9.7254852	10.0867106	0.0228618	0.0920005	17.8446571
186200	40.0586673	24.7642171	13.3495467	7.8051777	7.5839438	18.5020105	11.9206984	10.0275866	9.2709295	8.4785666	20.0465069	13.9042301	11.1935432	11.0931242	11.2495842	10.5709853	9.8985863	9.5549834	10.3860982	0.0028693	0.0529051	17.9306126
186400	40.0958277	24.2008817	14.7004834	8.0017288	7.2124788	17.1421457	11.2641624	10.7356543	9.3046305	8.5426720	20.4117041	14.2685180	11.1522005	11.0513455	11.3590129	10.3439528	10.2155178	9.5486248	9.4745224	0.0042049	0.0560198	17.2974198
186600	40.0235041	23.0109753	16.3014569	7.9158688	7.2558791	18.1125291	11.0100118	10.7762907	8.6285122	8.4573496	21.4379598	14.1407922	12.5304614	10.4754564	12.5292627	10.4060129	9.7742335	9.6060825	10.4608348	0.0073449	0.1031223	18.4677025
