Gen	t_n101	t_n102	t_n103	t_n104	t_n105	t_n106	t_n107	t_n108	t_n109	t_n110	t_n111	t_n112	t_n113	t_n114	t_n115	t_n116	t_n117	t_n118	t_n119	t_n120	t_n121	t_n122	t_n123	t_n124	t_n125	t_n126	t_n127	t_n128	t_n129	t_n130	t_n131	t_n132	t_n133	t_n134	t_n135	t_n136	t_n137	t_n138	t_n139	t_n140	t_n141	t_n142	t_n143	t_n144	t_n145	t_n146	t_n147	t_n148	t_n149	t_n150	t_n151	t_n152	t_n153	t_n154	t_n155	t_n156	t_n157	t_n158	t_n159	t_n160	t_n161	t_n162	t_n163	t_n164	t_n165	t_n166	t_n167	t_n168	t_n169	t_n170	t_n171	t_n172	t_n173	t_n174	t_n175	t_n176	t_n177	t_n178	t_n179	t_n180	t_n181	t_n182	t_n183	t_n184	t_n185	t_n186	t_n187	t_n188	t_n189	t_n190	t_n191	t_n192	t_n193	t_n194	t_n195	t_n196	t_n197	t_n198	t_n199	mu	sigma2	drift	lnL
41000	0.9313423	0.9186524	0.8987871	0.7168926	0.7051606	0.5806157	0.6673689	0.0416334	0.5884099	0.5336605	0.1694908	0.2770809	0.9180814	0.8459662	0.8261479	0.8140343	0.6993262	0.5808513	0.0671781	0.7937457	0.5733344	0.5407832	0.3415382	0.1834726	0.0671218	0.9120970	0.8943245	0.8828599	0.8739898	0.8528667	0.8307288	0.8182610	0.3882703	0.6203549	0.4970464	0.4860807	0.8526697	0.8448128	0.7195694	0.6210365	0.5794921	0.2780147	0.7325781	0.6609787	0.5936415	0.2925113	0.2818950	0.1675100	0.4504309	0.5518912	0.2901320	0.8615778	0.7658082	0.6528111	0.5272717	0.4244415	0.8189212	0.3858274	0.1690440	0.1021180	0.5430246	0.8774066	0.8444094	0.4824219	0.4368827	0.8295928	0.8183444	0.6434366	0.3862762	0.7632390	0.4421983	0.7007626	0.6844623	0.3804239	0.0989128	0.3234270	0.0680638	0.2920111	0.7933245	0.7544795	0.5297660	0.7384431	0.8867182	0.6482408	0.6210091	0.9291802	0.9215891	0.8136325	0.6630977	0.2284219	0.9100683	0.9018621	0.8895344	0.7312747	0.6435340	0.4919221	0.4159973	0.2283254	0.7341547	0.0828906	0.1161835	0.0000000	-104.246
41100	1.1011225	1.0941818	1.0643150	0.8355816	0.8141961	0.6411991	0.7763426	0.0513098	0.7145676	0.6447037	0.2815900	0.3295374	1.0940407	1.0092209	0.9870482	0.9818438	0.8515215	0.6766489	0.1066680	0.9659416	0.7119746	0.6870899	0.3711514	0.2147146	0.1163943	1.0916202	1.0765268	1.0642617	1.0529633	1.0124643	0.9937090	0.9456778	0.2968300	0.6465067	0.5070450	0.4870192	1.0021073	0.9750417	0.8095008	0.7037489	0.6830165	0.2556468	0.8349128	0.7572192	0.7008416	0.3068309	0.3053459	0.1337816	0.4752854	0.3715648	0.1856845	1.0604893	0.9484446	0.7142188	0.5769199	0.5164704	0.9943368	0.3361223	0.1410431	0.0623446	0.6868808	1.0741472	1.0549506	0.7057673	0.6109644	1.0311269	1.0223928	0.7875026	0.4674126	0.9067390	0.5206131	0.8601415	0.8164736	0.4496914	0.1069252	0.4208553	0.0956660	0.3855216	0.9471393	0.9167172	0.5158239	0.8907888	1.0444005	0.7102112	0.7086931	1.0880266	1.0659663	0.9115973	0.7358907	0.3402418	1.0555111	1.0531229	1.0439290	0.8897978	0.8234782	0.6491414	0.5158226	0.3533323	0.8734644	0.0691053	0.0867000	0.0000000	-103.353
41200	0.8372326	0.8321460	0.8170012	0.6451242	0.6356298	0.4643364	0.5762341	0.0461732	0.5172978	0.4560210	0.1915998	0.2383671	0.8293799	0.7705775	0.7695637	0.7671517	0.6740748	0.4934323	0.0616707	0.7318833	0.5249735	0.5032583	0.2588481	0.1673972	0.0845426	0.8287339	0.8122562	0.7917101	0.7864236	0.7582399	0.7441919	0.7314260	0.2608540	0.5237494	0.4458712	0.4256320	0.7564174	0.7548825	0.5915650	0.5201965	0.4934231	0.2361090	0.6723861	0.6080322	0.5780252	0.2750664	0.2608367	0.1160760	0.4201884	0.3160581	0.1356848	0.7717506	0.6745593	0.5469972	0.4039292	0.4205079	0.7186923	0.2897404	0.0937358	0.0669028	0.4632824	0.8096864	0.7849878	0.4822477	0.4394559	0.7760911	0.7716663	0.5837432	0.3342658	0.7648321	0.4622126	0.7036209	0.6938827	0.3409037	0.1388130	0.4220005	0.0971856	0.3810684	0.7551550	0.7163153	0.4915433	0.7022694	0.8176469	0.5821681	0.5765427	0.8275146	0.8199552	0.7343872	0.6458775	0.2533810	0.8085434	0.8021693	0.7588118	0.6559994	0.5875255	0.4756735	0.4281833	0.2361483	0.5882871	0.0913344	0.1183047	0.0000000	-93.531
41300	1.1084379	1.1074872	1.0751125	0.8397914	0.8266164	0.5696419	0.7858952	0.0683150	0.7056856	0.6440587	0.3397143	0.3569827	1.1035783	0.9931125	0.9698988	0.9625247	0.8395346	0.6822293	0.0907893	0.9354488	0.6456442	0.6074221	0.3314457	0.1508335	0.0704031	1.0882936	1.0612528	1.0192613	1.0144873	0.9489239	0.9340777	0.9241804	0.4591035	0.6839273	0.5907759	0.5324455	0.9395969	0.9165838	0.7487283	0.6787221	0.6337024	0.3376453	0.8009207	0.7504547	0.6619387	0.3944380	0.3896300	0.2047885	0.5073720	0.4896964	0.1290583	0.9896094	0.8720174	0.7102177	0.5805773	0.4337244	0.9122613	0.3431141	0.1538481	0.0800476	0.6923090	1.0485440	1.0125499	0.6756136	0.6278151	1.0092375	0.9994074	0.8114522	0.5970099	0.9730425	0.5893024	0.8891929	0.8833061	0.4398086	0.1981448	0.4698665	0.0984505	0.4042982	0.9649932	0.9028890	0.6223365	0.8492809	1.0453733	0.7816274	0.7398205	1.1030260	1.0753274	0.9668417	0.8196379	0.3059469	1.0378678	1.0371617	1.0280669	0.8811729	0.7971836	0.6508178	0.4501537	0.2075608	0.8367662	0.0653423	0.1303771	0.0000000	-96.290
41400	1.1822144	1.1805792	1.1473301	0.9082027	0.8795551	0.6486994	0.8096819	0.0462557	0.7375842	0.6576338	0.3396170	0.3544724	1.1789964	1.1097160	1.0995238	1.0979407	0.9890228	0.8613140	0.1032456	1.0754851	0.7411175	0.7013229	0.3938908	0.2621383	0.1288344	1.1636636	1.1527413	1.1389231	1.1296028	1.0981162	1.0905412	1.0739500	0.3484903	0.7269690	0.5461122	0.5011048	1.0973291	1.0841168	0.8711392	0.7857909	0.7486680	0.4415104	0.9500204	0.8147160	0.7537259	0.4266579	0.4078625	0.2318705	0.5514425	0.6337482	0.3399778	1.0875220	0.9977046	0.8457250	0.6468382	0.6100672	0.9883381	0.3808599	0.1137787	0.0750206	0.7226225	1.1405249	1.1203497	0.6642560	0.6171661	1.0941606	1.0884462	0.8279713	0.5136568	0.7955093	0.4466057	0.9547176	0.9540288	0.4743433	0.1319943	0.5004199	0.1305396	0.4697557	1.0165571	0.9753950	0.5985466	0.9682938	1.1409726	0.8862077	0.7819960	1.1805581	1.1376739	0.9590617	0.8580297	0.4262919	1.1075975	1.0912053	1.0682849	0.9025270	0.7673135	0.5839848	0.5492573	0.3256082	0.8363271	0.0619135	0.0807535	0.0000000	-98.559
41500	0.8390460	0.8335429	0.8082347	0.6698683	0.6559767	0.5025595	0.5966898	0.0335820	0.6046572	0.5613954	0.2779686	0.3015236	0.8276526	0.7888228	0.7762710	0.7742191	0.6864171	0.5604104	0.0600346	0.7665823	0.5341037	0.5054829	0.2651475	0.1463394	0.0827628	0.8233409	0.8169011	0.8029748	0.7877087	0.7648655	0.7302158	0.7140048	0.2729619	0.4804912	0.3988834	0.3683813	0.7553571	0.7308179	0.5611566	0.4909664	0.4781639	0.2076084	0.6569662	0.5930907	0.5436855	0.2857563	0.2689656	0.1560395	0.4296671	0.3607671	0.1654509	0.7875811	0.6722326	0.5343166	0.4479816	0.3796607	0.7559436	0.2198487	0.0719545	0.0432997	0.5205464	0.8119722	0.7853342	0.5393097	0.4397960	0.7807703	0.7779867	0.6474260	0.3576890	0.7459705	0.3157482	0.6626001	0.6519329	0.3467399	0.1272408	0.3372752	0.0962974	0.3142602	0.7322943	0.7095418	0.4524992	0.6915190	0.7826812	0.4908773	0.4887093	0.8383525	0.8240057	0.7443784	0.5962110	0.2120142	0.8064602	0.8064248	0.7866623	0.6828736	0.6310457	0.4575114	0.5173433	0.2708419	0.6242876	0.0901399	0.1282860	0.0000000	-96.905
41600	1.2001435	1.1914055	1.1736018	0.9509993	0.9306173	0.7345963	0.8600953	0.0296975	0.8261826	0.7481956	0.4442659	0.3954255	1.1869366	1.0859186	1.0819862	1.0807115	0.9293526	0.7368939	0.0535253	1.0408595	0.7537083	0.7261527	0.3600388	0.2190631	0.1190199	1.1796529	1.1567656	1.1379072	1.1162698	1.0501113	1.0375923	1.0143712	0.4129452	0.7628765	0.6100209	0.5740503	1.0455340	1.0321195	0.8525327	0.7039395	0.6650631	0.2784227	0.9720695	0.8597400	0.8047489	0.4292500	0.3983226	0.2213147	0.5575684	0.5547313	0.2504380	1.1197283	1.0383301	0.8818690	0.7481299	0.7143590	1.0331584	0.4128017	0.1522743	0.0764162	0.7100334	1.1516833	1.1284912	0.7450001	0.6949091	1.1090034	1.0939716	0.9437610	0.5951720	1.0495253	0.6660186	0.9333372	0.9293992	0.3971855	0.2040306	0.5636149	0.1524575	0.5336782	1.0934840	1.0311572	0.7018889	0.9975002	1.1163022	0.8055748	0.7998607	1.1912547	1.1724405	1.0278256	0.8817399	0.3301485	1.1390306	1.1294272	1.1072437	0.9005475	0.8410809	0.6629115	0.6230761	0.4058342	0.8325912	0.0627350	0.0817354	0.0000000	-98.585
41700	0.9429370	0.9415412	0.9328043	0.7742333	0.7509080	0.5748965	0.6514012	0.0360789	0.6237739	0.5665187	0.2969456	0.2999338	0.9401184	0.8885901	0.8738711	0.8565186	0.7552169	0.6523363	0.0888642	0.8543339	0.5915369	0.5341439	0.3326604	0.1567919	0.0578753	0.9373416	0.9245387	0.9025147	0.8892595	0.8432755	0.8282276	0.8075429	0.3120109	0.5356531	0.4466477	0.4203570	0.8321884	0.8276446	0.6188841	0.5506894	0.5034657	0.2658786	0.7558388	0.6549696	0.6094046	0.3267410	0.3027023	0.1510269	0.3978460	0.5319557	0.2720872	0.8815412	0.7861763	0.6927640	0.5366108	0.4690956	0.8485369	0.3934570	0.1828134	0.1106364	0.5783744	0.9104592	0.8783737	0.5420583	0.4982454	0.8754673	0.8679596	0.7097685	0.4364207	0.7801884	0.4073730	0.7587259	0.7489277	0.3571396	0.1238242	0.3481742	0.0670858	0.3273336	0.8228075	0.7946725	0.5652878	0.7626042	0.9098668	0.7003343	0.6679647	0.9400860	0.9173039	0.8198563	0.6819969	0.2483560	0.9020312	0.8968083	0.8866509	0.7329738	0.6753749	0.5126333	0.4084870	0.2008628	0.6570730	0.0822988	0.1580599	0.0000000	-94.802
41800	1.1832515	1.1668267	1.1518777	0.9536621	0.9351616	0.6996357	0.8907728	0.0536526	0.8288119	0.7174576	0.3858115	0.3733406	1.1536756	1.0967012	1.0785091	1.0642024	0.9659674	0.8312531	0.0868201	1.0607333	0.6705004	0.6229813	0.3649858	0.2086432	0.0950649	1.1461526	1.1216699	1.1118194	1.0978712	1.0705600	1.0541703	1.0455761	0.4914479	0.7972828	0.7099688	0.6342749	1.0481600	1.0402462	0.7536861	0.6433963	0.6014190	0.2006470	0.8965846	0.8276710	0.7665544	0.4741625	0.4331400	0.2549791	0.5126357	0.5506451	0.2105712	1.0756820	0.9496779	0.7555495	0.6326295	0.5622320	1.0142483	0.3928422	0.1329592	0.0658265	0.6629027	1.1186723	1.0942755	0.7093669	0.6523746	1.0833479	1.0811394	0.7607994	0.3941061	1.0420800	0.5419771	0.8873114	0.8824960	0.4699258	0.1645537	0.4256318	0.0948553	0.3711437	1.0180240	0.9711862	0.6120041	0.9326110	1.1127312	0.7207582	0.7204074	1.1791062	1.1758119	1.0412811	0.8927705	0.4592738	1.1525962	1.1264813	1.1076906	0.9555476	0.8656405	0.6458765	0.6352592	0.4324401	0.7837626	0.0710889	0.1378164	0.0000000	-90.406
41900	0.9450308	0.9414249	0.9203376	0.7717191	0.7419190	0.5694761	0.6827431	0.0214799	0.6363715	0.6013764	0.2444154	0.3181389	0.9320967	0.8674484	0.8503992	0.8480807	0.7885633	0.6605954	0.0886885	0.8240606	0.5518857	0.5188786	0.3250798	0.1545305	0.0591708	0.9312987	0.9197692	0.8912026	0.8838001	0.8348294	0.8283975	0.7877218	0.2348828	0.5589715	0.4879140	0.4518389	0.8309876	0.8292542	0.6218833	0.5648078	0.5191814	0.2723387	0.7538864	0.6669819	0.6178496	0.3763168	0.3719266	0.1835532	0.3996341	0.4188323	0.1523736	0.8657184	0.7347663	0.6364482	0.4655044	0.4023701	0.8270608	0.2918992	0.0858352	0.0390935	0.5959570	0.9187842	0.8894510	0.5442462	0.4758571	0.8683764	0.8577933	0.6493710	0.4475241	0.8492766	0.4542453	0.7372914	0.7018107	0.3370221	0.1121441	0.3633369	0.0794647	0.3418811	0.8465292	0.8047388	0.4803731	0.7835147	0.8828445	0.6128118	0.6123313	0.9336814	0.9236806	0.8313196	0.6794458	0.3089560	0.9187021	0.9102156	0.8925149	0.7717660	0.6913035	0.5319433	0.3933970	0.2197410	0.7074327	0.0868147	0.1037050	0.0000000	-97.650
42000	1.1698134	1.1657057	1.1529729	0.9401966	0.9232537	0.7274032	0.8010584	0.0231403	0.8042271	0.7425796	0.2950532	0.4838124	1.1575849	1.0717365	1.0657751	1.0599833	0.9365896	0.7639438	0.0789284	1.0424941	0.6527972	0.6047319	0.3848031	0.2614005	0.1107931	1.1543051	1.1339199	1.1088110	1.1000598	1.0454383	1.0320206	1.0018406	0.2842866	0.6691672	0.5403108	0.5019269	1.0292694	1.0257674	0.8225635	0.7371500	0.7080526	0.2702665	0.8898830	0.7826435	0.7175613	0.4146283	0.3924765	0.1727308	0.5125457	0.6524468	0.3306331	1.0875085	0.9560534	0.8387034	0.7081461	0.5088939	1.0161085	0.3322335	0.1443815	0.0631252	0.7545243	1.1285392	1.0877578	0.5971876	0.4764881	1.0795369	1.0454041	0.8495945	0.4677733	0.9924658	0.5771857	0.9572504	0.9202314	0.5323611	0.1737860	0.5046919	0.1339219	0.4894196	0.9872483	0.9239236	0.6077104	0.9111712	1.1040226	0.7799254	0.7791923	1.1677585	1.1306803	1.0478457	0.9339555	0.3862888	1.1257712	1.1142232	1.0963762	0.9395908	0.8547498	0.6681725	0.6043545	0.3340979	0.8755706	0.0670525	0.0940021	0.0000000	-104.585
42100	1.1028610	1.0941319	1.0811201	0.8420241	0.8226851	0.6186205	0.7308994	0.0457371	0.6636342	0.6139575	0.2964493	0.3628206	1.0920408	1.0478902	1.0236521	0.9955519	0.8761022	0.7698671	0.0591442	1.0078871	0.7445501	0.7131262	0.5194079	0.1993328	0.0888379	1.0913627	1.0599547	1.0503763	1.0452504	1.0120607	0.9969675	0.9732857	0.3522926	0.6347046	0.5435714	0.5337806	1.0042686	0.9940195	0.7226397	0.6233389	0.5847365	0.2482067	0.9154882	0.7369060	0.7109377	0.3539955	0.3112957	0.1477583	0.5175735	0.5166243	0.2243713	0.9969007	0.8746107	0.7363750	0.5894323	0.5580380	0.9024671	0.3844495	0.1390061	0.0593587	0.6214750	1.0521549	0.9980144	0.6828848	0.6099018	0.9830523	0.9787054	0.7598174	0.4278360	0.9383981	0.4914471	0.8189791	0.8121541	0.4009438	0.0979462	0.4743910	0.1137647	0.4511119	0.9806487	0.9598033	0.5702195	0.9127279	1.0696654	0.7901365	0.7849866	1.1024575	1.0832643	1.0023602	0.8371195	0.3402819	1.0717239	1.0689583	1.0501996	0.9362056	0.8417011	0.6755941	0.6008761	0.3261990	0.8625501	0.0729384	0.0881989	0.0000000	-114.377
42200	1.1377729	1.1328871	1.1082305	0.8674048	0.8569674	0.6752748	0.8079833	0.0700263	0.6996097	0.6105326	0.2835070	0.3082984	1.1135121	1.0374243	1.0069646	0.9943251	0.8716764	0.6620024	0.1184456	0.9863997	0.7388327	0.7121201	0.3656069	0.2608996	0.1273564	1.0895852	1.0782289	1.0543249	1.0243939	0.9893223	0.9750062	0.9515070	0.3271139	0.6618471	0.5763412	0.5454340	0.9767928	0.9563015	0.7144414	0.6327381	0.6124554	0.2821031	0.8423828	0.7635022	0.7240120	0.3697448	0.3490313	0.1786185	0.4153310	0.4682807	0.1787484	1.0290921	0.9217391	0.7695280	0.6832492	0.5784580	0.9684842	0.4018044	0.1684297	0.0803578	0.6905674	1.0773841	1.0471369	0.6352971	0.5419456	1.0363924	1.0324371	0.8337524	0.4380877	1.0274358	0.5831798	0.9272636	0.9104093	0.4903509	0.1204221	0.5391012	0.1449954	0.5245081	0.9638797	0.9231847	0.6141524	0.8968144	1.0440621	0.7435460	0.7269876	1.1208318	1.0865832	1.0040129	0.8228275	0.3293999	1.0520287	1.0472355	1.0078265	0.8350766	0.7581832	0.6276905	0.5610639	0.2966973	0.8778433	0.0722645	0.0718252	0.0000000	-101.741
42300	1.1233982	1.1208565	1.0983303	0.8395859	0.8052475	0.6566606	0.7581986	0.0371333	0.7240231	0.6849194	0.3005856	0.3728274	1.1163009	1.0403370	1.0224856	1.0166641	0.9247386	0.8094247	0.0614515	0.9705489	0.7798270	0.7301047	0.4009657	0.2323467	0.1165728	1.1110402	1.0908250	1.0751393	1.0733536	1.0229308	1.0215263	0.9664983	0.4415630	0.6507563	0.5535033	0.5323078	1.0101924	0.9976157	0.7461971	0.6717296	0.6472340	0.2435191	0.8434516	0.7732756	0.7062752	0.3672299	0.3669716	0.2010399	0.5391793	0.5259133	0.1540639	1.0582851	0.9493133	0.7886142	0.6700525	0.6562721	1.0129258	0.3918440	0.1518958	0.0728912	0.6365044	1.0898732	1.0588391	0.6568163	0.5602957	1.0501074	1.0361255	0.8599059	0.5005913	0.9641135	0.5781430	0.8605042	0.8432255	0.3805490	0.0953915	0.4009723	0.0633018	0.3805918	0.9769439	0.9294070	0.6312330	0.8822533	1.0677781	0.7359846	0.7347003	1.1103243	1.1015784	0.9620233	0.8784905	0.4075008	1.0722731	1.0700259	1.0343779	0.8493023	0.7692418	0.6176952	0.6282413	0.3319713	0.8128152	0.0743715	0.0793659	0.0000000	-93.789
42400	1.0199664	1.0191643	0.9690663	0.7659528	0.7427538	0.5841642	0.6939879	0.0536561	0.6197386	0.5351593	0.2323598	0.3031525	1.0136598	0.9487419	0.9456513	0.9441459	0.8084637	0.7021148	0.0747142	0.9383271	0.6446613	0.6137500	0.3223630	0.1690240	0.0872731	1.0080336	0.9892433	0.9544394	0.9477188	0.9229854	0.8745767	0.8373300	0.2715882	0.5960542	0.4575484	0.4223405	0.9129540	0.9029432	0.7027757	0.6534753	0.6334273	0.2884543	0.7484025	0.6648644	0.6309673	0.3868191	0.3567747	0.1803024	0.4166766	0.5206376	0.1944425	0.9419705	0.8573760	0.6472431	0.5375520	0.5729486	0.8816703	0.3745294	0.1828259	0.1049499	0.6510705	0.9822740	0.9485958	0.6082140	0.5466111	0.9445248	0.9261648	0.7194099	0.4320803	0.8545927	0.4967882	0.8252787	0.8201001	0.4986822	0.1017487	0.4378910	0.1440611	0.4008057	0.9099101	0.8897246	0.6167852	0.8892912	0.9698760	0.7361394	0.7212999	1.0012821	0.9775854	0.8686738	0.7482881	0.3183514	0.9613534	0.9406164	0.9245568	0.7608079	0.6914746	0.5379442	0.3425140	0.1931182	0.7434620	0.0800157	0.1039609	0.0000000	-94.979
42500	0.9246447	0.9120505	0.9049524	0.7175431	0.6998190	0.6034299	0.6723824	0.0463952	0.5855983	0.5428541	0.2429139	0.2597616	0.9097896	0.8382440	0.8254987	0.8241164	0.7167161	0.5878294	0.0654697	0.8127937	0.5851664	0.5551252	0.3438773	0.1832928	0.0757622	0.9070921	0.8874349	0.8769756	0.8499577	0.8189108	0.8009186	0.7715996	0.2678220	0.4571251	0.3865262	0.3555240	0.8175520	0.8165436	0.6553125	0.5880812	0.5233371	0.2545950	0.7462785	0.6341960	0.6012986	0.2967249	0.2897371	0.1588005	0.4609539	0.3928955	0.1288997	0.8563229	0.7888811	0.6578458	0.5598336	0.4788019	0.8012568	0.3262335	0.1273552	0.0658329	0.5252700	0.8843211	0.8634851	0.5968155	0.5109686	0.8589019	0.8555362	0.6633424	0.3429943	0.8298236	0.5250200	0.6945659	0.6903137	0.3752865	0.0894397	0.4027915	0.0711684	0.3899577	0.7846066	0.7586680	0.5270197	0.7314462	0.8465435	0.4958697	0.4938289	0.9195331	0.9110459	0.8303165	0.7140594	0.3225336	0.8921519	0.8865043	0.8762898	0.7595369	0.7035861	0.5688290	0.4358371	0.2475801	0.6330173	0.0859747	0.1038832	0.0000000	-95.923
42600	1.0702037	1.0551132	1.0082313	0.7750203	0.7681317	0.5652351	0.6939817	0.0412858	0.6789900	0.6427350	0.3070129	0.3002676	1.0546061	0.9834322	0.9724431	0.9707050	0.8702279	0.7149763	0.0826458	0.9478614	0.6560541	0.6133698	0.2773575	0.1975005	0.0782712	1.0507699	1.0448128	1.0213114	1.0175807	0.9824927	0.9499230	0.8988238	0.3118025	0.6123002	0.5187365	0.4668697	0.9813176	0.9791934	0.7367289	0.6836252	0.6416483	0.2986118	0.8481309	0.7638414	0.7304234	0.4133429	0.4103177	0.2060996	0.4939329	0.5598386	0.2828068	0.9885006	0.8444532	0.7017108	0.5555952	0.4954583	0.9307704	0.4281060	0.1408215	0.0634958	0.6282456	1.0276700	0.9948907	0.5483738	0.4982160	0.9943948	0.9779184	0.7429822	0.4639632	0.9577460	0.4931284	0.9206121	0.8718125	0.5199257	0.1252961	0.5245873	0.1147183	0.4946569	0.8965122	0.8521788	0.5194750	0.8288216	1.0055402	0.7061351	0.7014091	1.0596767	1.0379336	0.8772536	0.7815427	0.3723398	1.0176213	1.0119201	1.0057448	0.8292224	0.7241861	0.5381771	0.5095841	0.2649063	0.7759981	0.0740477	0.1178023	0.0000000	-91.181
42700	1.0609392	1.0543699	1.0420161	0.7784694	0.7655296	0.6089728	0.6754911	0.0375291	0.6430541	0.5825394	0.2717714	0.3023858	1.0451324	0.9778065	0.9420495	0.9373543	0.8460045	0.6781212	0.0733197	0.9394213	0.6721727	0.6030358	0.3172285	0.1337751	0.0674914	1.0429743	1.0360027	1.0099551	0.9988397	0.9324489	0.9174127	0.8861732	0.2923469	0.5419880	0.4404161	0.4080343	0.9234689	0.9093771	0.7510630	0.6507001	0.5860856	0.3042111	0.8066036	0.7075434	0.6422988	0.3609767	0.3559876	0.1939230	0.4590105	0.5419088	0.2614321	0.9673304	0.8767168	0.7179056	0.6080754	0.4717920	0.9246059	0.3669210	0.1666538	0.1056142	0.6401369	1.0358967	0.9935386	0.6314383	0.5248610	0.9911903	0.9787376	0.7835840	0.3754092	0.9272183	0.5545453	0.8539586	0.8526128	0.4536922	0.1182452	0.4076459	0.1028881	0.3822005	0.9300316	0.8889802	0.5972922	0.8728564	1.0127652	0.7185090	0.7105222	1.0595779	1.0412582	0.9059198	0.8142227	0.3733629	0.9973886	0.9850718	0.9680073	0.8533570	0.7691255	0.6396378	0.4843979	0.3040300	0.7625342	0.0782559	0.0917953	0.0000000	-84.051
42800	1.0243799	1.0214581	0.9970584	0.7660624	0.7545348	0.5985895	0.7101124	0.0346058	0.6261737	0.5691820	0.2877474	0.3289690	1.0155117	0.9737519	0.9697701	0.9610801	0.8683370	0.7182580	0.1181011	0.9606924	0.7505999	0.7294772	0.4096242	0.1886509	0.0674814	1.0091583	0.9975694	0.9737163	0.9492978	0.9117657	0.8822781	0.8545487	0.2937126	0.5871107	0.4986226	0.4556217	0.8896808	0.8773169	0.7010907	0.6330498	0.5525510	0.2491467	0.7320916	0.6776164	0.5877663	0.3052203	0.2575086	0.1125104	0.4147015	0.4931367	0.1911661	0.9541128	0.8627330	0.7632956	0.7091556	0.5781058	0.8547823	0.2697657	0.1092973	0.0507520	0.6023159	0.9764967	0.9617538	0.5837813	0.5252313	0.9604267	0.9586676	0.8142528	0.5952524	0.8946989	0.5867529	0.8060736	0.7931731	0.3830287	0.0845568	0.3940355	0.0759367	0.3218420	0.9178435	0.8749924	0.6170735	0.8649693	0.9737509	0.6605354	0.6490268	1.0210744	1.0165604	0.9148371	0.8345167	0.3418820	0.9449917	0.9248460	0.9153019	0.7977838	0.7262502	0.5700361	0.4601829	0.2998210	0.6873455	0.0844343	0.1576304	0.0000000	-123.148
42900	1.1846610	1.1814908	1.1522068	0.8884797	0.8824198	0.6806121	0.8144581	0.0555582	0.7019651	0.6279784	0.2223550	0.3586439	1.1788762	1.1330301	1.0943853	1.0712487	0.9818059	0.8573816	0.1555536	1.0763979	0.7552108	0.7213365	0.4384063	0.1674315	0.0725752	1.1760384	1.1548367	1.1437230	1.1331938	1.0868472	1.0594323	1.0384770	0.3560421	0.7124030	0.6019595	0.5720233	1.0763819	1.0669880	0.8560979	0.7405689	0.6994949	0.3311651	0.9585791	0.8570239	0.7933816	0.3469913	0.3094505	0.1614880	0.4894092	0.6467751	0.2154317	1.0902244	0.9659898	0.8459616	0.6739882	0.5990335	1.0229499	0.3430400	0.1125623	0.0439394	0.7381361	1.1441417	1.1186215	0.5794296	0.4941921	1.1127664	1.0989389	0.9061306	0.4563743	1.0433593	0.5958628	0.9623489	0.9480670	0.5148581	0.0977474	0.5004338	0.1416495	0.4300058	1.0218561	0.9514604	0.6973962	0.9069836	1.1281752	0.8262452	0.8099246	1.1761943	1.1402566	0.9940639	0.8954140	0.3384068	1.1276169	1.1244682	1.0992625	0.9021869	0.8420325	0.6565776	0.5976864	0.3819048	0.8258376	0.0731297	0.0896747	0.0000000	-96.042
43000	1.1472547	1.1419022	1.1275482	0.8754085	0.8500111	0.5753842	0.7586213	0.0293752	0.7330753	0.6366940	0.2971753	0.3085691	1.1379979	1.0450899	1.0136715	1.0112941	0.8712621	0.7798166	0.0965260	1.0018300	0.6082299	0.5734648	0.2849085	0.1693281	0.0682712	1.1298888	1.1193424	1.0929811	1.0786884	1.0536047	1.0379078	1.0106607	0.4523784	0.8092251	0.6554596	0.6021514	1.0532567	1.0420745	0.8037991	0.6584215	0.6153241	0.2573465	0.8356240	0.7318584	0.6489197	0.3624239	0.3308733	0.1775115	0.5473867	0.4833117	0.1426371	1.0709354	0.9807452	0.8075922	0.6668241	0.6463348	0.9960710	0.4371368	0.1885321	0.0930787	0.7271690	1.0899512	1.0590784	0.5299696	0.4630162	1.0569796	1.0457681	0.8437191	0.5413905	0.9183061	0.5927590	0.8878166	0.8746302	0.4886849	0.1103547	0.4781513	0.0990466	0.4366670	0.9953454	0.9106049	0.5681460	0.8987644	1.1057344	0.8234464	0.7546977	1.1440758	1.1033624	0.9330466	0.7999653	0.2607026	1.0901965	1.0830193	1.0773560	0.9474899	0.8775665	0.6489394	0.6473632	0.4354887	0.8529745	0.0758578	0.1104853	0.0000000	-100.579
