Gen	t_n21	t_n22	t_n23	t_n24	t_n25	t_n26	t_n27	t_n28	t_n29	t_n30	t_n31	t_n32	t_n33	t_n34	t_n35	t_n36	t_n37	t_n38	t_n39	mu	sigma2	drift	lnL
44900	40.0761981	23.5730169	19.8396169	6.7330290	5.8490408	18.8792555	18.2082213	15.1728871	9.6500846	0.9731394	38.9432863	19.0196882	7.2288764	4.4347229	17.7634482	9.5286568	8.7602463	5.5181182	14.7830246	0.0107354	0.0024288	1.0162071	-24.951
44950	40.0287923	25.0895258	18.7627547	9.2562562	7.3433202	22.1895295	19.8550814	14.3689486	9.3308944	1.4728995	38.6829161	19.7720091	7.5735543	4.4161440	18.8974944	12.5648345	11.4205920	5.5958754	17.3674202	0.0107400	0.0014105	1.0162071	-22.457
45000	40.0393190	20.9103600	16.9142105	8.8121362	8.3415508	18.5962663	15.9602302	13.4364861	8.0501222	1.0232465	34.1520290	19.4713716	9.3221848	5.2238669	16.4300577	9.7894011	9.5551897	5.8617884	14.0005221	0.0092961	0.0065225	1.0162071	-11.266
45050	40.0113414	18.7114662	13.8767058	8.1892391	5.9265794	15.9059796	14.6288385	11.9243644	6.2635079	0.5147115	37.7258323	22.0780665	11.0748082	6.7593325	17.7396308	11.4293931	8.8534157	5.2804168	12.9461822	0.0120313	0.0057110	1.0162071	-16.861
45100	39.9995540	19.3630046	16.9006345	14.0314603	12.7057610	16.4045157	12.6331813	10.8673018	4.7859390	0.5769624	26.6283569	17.1434008	9.9296034	7.0650366	16.7073154	13.4719647	11.2601699	6.6665480	7.5583069	0.0094295	0.0430286	1.0162071	-16.963
45150	40.1004084	23.9410594	17.8345434	10.0806720	9.2630624	16.4940455	14.9141654	10.9726724	6.7674438	0.3927755	39.6709886	17.9527124	5.3070038	2.9098510	15.4807418	8.9593372	7.7815082	4.5732262	14.6036805	0.0131183	0.0143087	1.0011071	-16.330
45200	39.9933677	23.1322582	18.5975040	11.5895296	10.7806832	20.4856813	14.5722652	9.0053066	5.3208428	1.1989181	27.4633481	17.2298035	9.4342781	6.4848438	11.4211654	7.3103104	7.0908770	4.6257214	12.5034252	0.0060628	0.0084313	1.0379282	-23.401
45250	40.0363630	17.7175914	13.7466285	11.3913865	10.2323912	15.5156426	13.0923185	10.2531387	4.8021528	0.5326071	36.4226085	18.1881605	9.0724459	3.8933931	17.1013546	12.1764521	11.2461564	4.3745131	13.2722144	0.0083452	0.0290642	1.0379282	-13.189
45300	40.0138539	17.7747170	15.3616035	11.3934237	9.3312027	14.7647197	9.8622750	7.4242410	4.2158225	0.2784077	34.0879772	17.5239517	9.7858060	6.5267462	17.1952270	10.0639525	8.7345462	6.5237166	15.4641552	0.0088431	0.0120800	1.0379282	-19.531
45350	40.1041177	23.9624279	13.5154891	10.4293244	8.1206782	11.1832256	9.4606498	7.7034499	4.3933247	0.6483690	33.8988154	16.9053048	5.6233359	4.1939587	15.1038823	7.0972426	6.9572024	2.5950011	13.0999469	0.0120171	0.0290134	1.0379282	-18.070
45400	40.0612831	22.6234811	16.8478802	11.7616852	11.3660821	16.2887262	12.0756045	7.7961676	5.8093483	0.3971684	22.8883449	14.3268486	6.2516037	2.8833284	14.1837197	10.0312216	9.6306526	5.7062435	9.7284034	0.0115638	0.0158914	1.0379282	-17.091
45450	40.0249856	22.2004628	16.5367054	9.5252151	8.5312433	17.4184986	13.7763981	11.0626268	5.2848083	0.5746039	26.4519866	15.0844449	7.7142064	4.1288837	13.8300434	8.8457402	8.2623830	3.1515398	13.4899811	0.0110944	0.0129369	1.0379282	-16.929
45500	40.0454023	23.5347041	16.8751998	7.1287783	4.7694221	15.6275454	14.6470407	11.8548267	6.1006446	0.5095901	32.1181704	16.8800084	8.3617356	5.7372258	16.0379535	10.1193649	7.6306626	4.5251702	6.2700497	0.0086803	0.0129710	1.0260574	-19.261
45550	40.0288865	18.4347153	16.1031113	7.0312680	6.2512642	14.0815631	8.4958019	6.4446943	3.9171567	0.4444422	25.8525201	16.4266707	8.1948954	5.2471840	14.3123312	7.9152779	6.7800933	4.0260183	9.3646016	0.0099123	0.0135965	1.0260574	-21.374
45600	40.0288865	17.8287363	14.3843799	7.4673716	6.0680761	14.0815631	9.5319841	7.1234182	4.3158345	0.7335354	25.8525201	13.6889373	8.1948954	4.8121145	13.4497700	7.9152779	7.5081439	4.0260183	12.0453967	0.0067973	0.0077985	1.0324263	-22.185
45650	40.0319625	16.1979911	13.7053416	7.7628001	5.9073278	13.0982044	8.9720901	6.5889695	4.2111776	0.6704753	26.3145397	16.1781868	8.1557926	4.1843783	11.5000431	8.4007509	7.3445414	5.0649382	11.8500336	0.0094917	0.0064415	1.0324263	-28.536
45700	40.0407209	18.0788148	14.1612319	8.6644953	7.5571968	15.6337485	13.6791353	11.3247860	6.0105608	0.9571314	21.7945589	11.9056859	7.4732234	4.4452148	11.3600081	7.2984063	6.3082824	3.5826438	7.2593282	0.0077267	0.0282172	1.0324263	-14.600
45750	40.0045145	25.0389229	19.3400397	12.9212902	11.5898808	23.2559792	19.2661348	15.1023166	9.3097782	1.6014417	23.2271893	10.9802296	6.0502276	3.8297765	10.5978396	6.1980321	5.9153065	2.4644743	10.5242230	0.0084923	0.0251208	1.0116644	-14.063
45800	40.0576914	30.5836298	25.9851326	13.4824959	10.5110996	26.0577505	20.8865633	15.7432408	10.3601563	0.7058505	28.5267113	9.2443597	5.1367670	2.8219871	8.5762165	5.9780518	5.5755780	2.6059324	11.1200557	0.0100353	0.0100302	1.0067820	-13.735
45850	40.0480027	25.5212448	17.9160077	10.8881889	8.3964287	21.4441232	20.4474248	17.6182738	10.3825278	1.2002366	25.2812184	11.7464083	5.8003979	3.5494119	11.6840609	7.3336289	4.6665044	2.5587932	10.5471255	0.0075200	0.0099018	1.0417251	-22.185
45900	40.0035293	26.4422443	22.6194034	11.0656781	8.6101831	22.1972468	19.9000557	17.3719372	8.8850794	0.9368039	26.0015483	12.2863401	6.6952573	3.3468136	10.8589630	7.0059383	6.7571907	4.1499752	11.2472472	0.0070886	0.0211754	1.0417251	-19.561
45950	40.0709569	26.4925739	22.6811322	16.0348538	13.8836706	23.4078695	20.1300437	16.3274989	12.4032642	1.2263778	20.7241579	12.0240158	6.0474689	3.8432892	10.7592516	7.3968947	6.9712326	4.2219030	10.0606978	0.0178059	0.0194021	0.9876591	-13.520
46000	40.0506504	32.4068623	24.1351090	15.6347788	14.4641576	27.8286242	17.5527229	10.9288396	7.3164507	1.0088933	27.0592962	12.1949724	4.9214591	3.6850226	11.6997107	8.5588192	6.7380330	3.9273081	11.1747017	0.0149964	0.0083086	0.9943633	-23.697
46050	40.0858575	25.2057820	19.8788761	12.8888374	12.2324901	22.6810751	18.0946189	13.2432337	8.9240873	0.8911223	33.3166091	15.1517729	8.4443828	5.7214629	11.3339482	8.6670096	7.6971360	4.1134445	13.7165922	0.0179893	0.0026470	0.9943633	-19.023
46100	40.0787180	25.1502882	15.5197223	12.4122628	12.1615155	18.3714580	14.6098275	11.4104634	7.9191914	0.5512933	32.6208121	15.4429914	6.9338577	4.7454874	14.0520939	9.3464530	8.9954425	5.1832158	13.0540815	0.0149143	0.0245584	0.9943633	-16.362
46150	40.0601090	26.0806008	22.7482495	14.5913185	13.9360268	18.7678646	12.1295775	9.2468555	5.4106925	0.7610570	28.6410141	13.5314360	7.4506973	5.1477249	11.4417708	7.8848490	7.4061725	4.6462976	10.4922779	0.0125477	0.0160323	1.0063047	-17.480
46200	40.0003168	24.8808077	20.7662082	14.7009372	13.1816460	17.0359637	14.7737124	11.5294800	7.7443916	0.6969509	19.4327664	13.8005647	6.6532137	4.6802284	12.2153310	9.4945851	9.2616542	5.9409288	10.5788065	0.0058016	0.0301811	1.0304248	-16.513
46250	40.0297971	23.7002110	20.3133709	10.2388459	9.0420580	18.1226213	15.1690884	11.9851244	6.1762668	0.9341720	33.6879069	14.7144286	7.5747034	4.9501719	13.6498541	9.2760194	8.4603378	5.6910312	9.0409007	0.0139679	0.0116473	1.0304248	-15.758
46300	40.0126675	20.9017519	17.4514144	9.8769898	9.1482629	18.2652967	16.1800978	13.9125035	9.1052013	0.9223648	32.8542550	18.3292147	6.9071568	4.4900337	17.2280425	9.6774702	9.3432536	5.4605017	18.4215023	0.0098482	0.0115144	1.0304248	-12.902
46350	40.0925490	29.1367588	15.6178078	7.8401608	6.9184021	18.2891955	15.5963169	9.6801245	6.0508108	0.5409568	25.3507475	14.5667444	6.1564744	3.9065080	13.9382280	9.7700196	7.7463721	4.6523305	11.9864805	0.0040293	0.0250364	1.0336871	-17.413
46400	40.0478415	19.6587848	16.9348377	9.7035397	8.9524183	16.9063901	14.6614920	12.1276816	7.6615810	1.2176668	38.1807140	16.7147173	8.5938021	5.6364071	14.9496429	12.5427329	11.3622530	6.4554072	13.8257759	0.0157753	0.0131174	1.0354360	-18.468
46450	40.0970874	20.9400983	14.1599097	6.4968130	5.4381059	18.3005474	15.1850611	12.1174225	5.0128299	0.5792956	34.6629183	18.2333606	9.7060244	6.8329522	17.3366291	11.2147037	10.9263542	7.2941440	12.2083892	0.0126522	0.0191361	1.0354360	-17.449
46500	40.0090143	18.8974275	16.1357388	10.1893958	8.4613247	14.3585851	9.2536198	6.9743514	3.7835725	0.3119969	29.0849631	19.8836134	13.0639396	7.3812967	19.5266559	12.7384185	11.9050928	6.9686430	16.0948734	0.0045729	0.0210993	1.0354360	-16.317
46550	40.0478843	16.5142676	12.5717643	9.9003247	8.7272712	14.2996877	10.1823370	8.3682454	4.8615123	0.6594963	35.5173672	18.7673685	11.2595527	5.5216387	17.9943207	11.2852283	9.8491567	7.3118582	16.4755149	0.0268753	0.0404072	1.0125453	-24.726
46600	40.0652509	19.5727637	16.1356450	12.8438551	10.1540158	17.0300029	14.6253819	12.5279396	7.8920310	0.4137171	33.0868601	15.0610793	7.5253003	3.4903997	13.2666919	8.9597036	8.6655339	5.3843295	11.3744180	0.0088397	0.0210406	1.0125453	-16.228
46650	40.0335559	22.1944571	18.4363250	13.5327568	11.2949645	18.0590574	16.3265425	13.4336696	5.8667012	0.6322746	39.4327708	20.4997399	10.9261624	5.9337945	19.0568198	15.1607480	14.3085468	8.9650496	8.3006564	0.0168632	0.0085971	1.0046517	-19.465
46700	40.0250333	21.7715966	17.7058780	11.4948287	9.5310312	17.2787640	12.1692565	8.3857171	4.9752224	0.5261311	38.4931475	19.8860286	10.3944524	7.6760562	18.7869817	10.4837701	10.3847716	5.0403610	18.3712855	0.0158853	0.0053551	1.0107630	-19.381
46750	40.0410555	22.3858977	17.3336634	13.0880220	11.8387653	14.5257551	10.0045553	8.8253913	5.3118825	0.5491608	38.8372262	20.7723733	9.9947522	4.9953863	20.5741583	16.1347035	14.9725656	9.5966879	10.2065543	0.0095533	0.0177192	1.0107630	-22.594
46800	40.0658691	21.2358913	17.5361245	13.0758036	12.3764851	14.0372250	11.8262083	8.3777921	4.1893425	0.7949628	37.7467991	24.1597648	15.9070887	9.3001964	21.5908726	15.2770936	14.0657134	7.8110910	14.5310390	0.0192414	0.0139701	1.0107630	-19.246
46850	40.0896024	22.1590080	17.9499159	12.5875495	10.3015334	20.4924447	18.3270646	14.1717919	8.2541359	0.5691574	37.3007036	26.4611671	17.6152627	10.6628971	22.4732322	12.2668185	9.8618084	6.6220227	25.2856466	0.0290515	0.0262844	1.0107630	-15.249
46900	39.9948011	23.0727362	19.3010859	6.4599754	6.3055449	21.3966432	18.2919290	15.4923926	9.5413279	1.6073750	35.0460612	19.9176924	8.1126383	3.8547142	18.9261890	13.2591293	12.9371765	5.5303812	13.7635165	0.0183686	0.0073131	1.0047567	-29.286
46950	40.0195074	25.5810149	15.8362309	11.4581558	10.1881147	21.8649284	15.5365608	11.3655137	7.5624638	0.6557447	33.6508372	18.5479199	8.7542711	4.8270473	15.2477528	11.1764415	10.2326738	6.5748026	13.4183888	0.0141095	0.0117000	1.0047567	-12.831
47000	40.0258387	29.6746051	16.0823433	11.0683443	10.0418121	23.1995365	20.5337356	14.4214392	9.5888677	1.3624598	27.9735521	16.2317181	8.8415152	5.8860013	14.0784331	9.9869645	9.7193943	6.2110362	17.8784505	0.0115527	0.0105582	1.0010232	-24.827
47050	40.0429123	30.4002587	26.2108071	11.5334657	10.8753893	25.5460360	21.3768686	14.9091545	10.5885811	0.9980863	29.9399268	17.6468318	8.5101820	5.0720897	13.5129561	9.3225804	8.9086055	4.0398144	14.0403973	0.0149322	0.0055545	1.0010232	-21.345
47100	40.0525857	23.8250227	21.4132053	14.5708681	11.7575879	20.0760180	18.3893212	15.0205974	8.7574652	1.8014706	32.7411195	15.8778399	7.1844706	3.4510844	14.8174041	9.1534946	7.7368807	5.0109344	17.5512744	0.0189454	0.0081593	1.0010232	-23.298
47150	40.0634168	19.4369742	14.6835733	10.3184776	6.6454586	18.1409421	14.7223149	11.5662337	7.7643949	0.9096816	31.8188681	18.7715593	7.5239258	4.8101874	15.1653858	10.8980271	9.3248610	4.5688065	15.9722282	0.0142151	0.0081615	1.0010232	-25.051
47200	40.0892150	20.2326952	18.7120131	10.6884770	9.8264348	18.4533905	13.5505546	10.4408350	4.9086864	1.0566212	39.7670548	19.0024290	9.8895950	5.3860815	18.6415902	12.2666622	11.2358556	6.1642096	17.6175694	0.0139310	0.0046138	1.0010232	-21.057
47250	40.0905929	22.6697764	18.6006627	10.8280622	8.6151866	19.5796441	17.7462229	13.3547335	8.2353521	0.8380436	35.2406501	20.0528268	9.2732452	5.2903715	19.7332486	11.6383388	11.3757889	5.1915190	15.6730816	0.0194484	0.0036605	1.0090975	-20.516
47300	40.0732574	25.7172904	22.8960057	16.7479820	13.1692135	22.5386341	20.2184387	16.5618871	10.1674406	1.7869042	36.1106541	18.9249951	11.0474402	5.6953337	17.1239752	10.9455296	9.1892254	4.9621016	13.7411145	0.0139969	0.0074391	1.0090975	-17.464
47350	39.9973304	27.4664941	21.2747992	14.8625330	13.9810163	25.0074521	19.4591491	14.9643117	10.2696825	1.1914875	35.4546187	22.5718798	9.7947234	6.8330550	16.4667826	11.5604273	9.8592328	6.9247313	18.6087064	0.0193921	0.0104770	1.0090975	-19.857
47400	40.0259014	27.1155874	23.9241647	11.5546994	9.9776980	21.8442825	18.0147203	15.2358009	7.9483860	1.0409967	32.6531738	20.2824815	10.7106040	7.5839963	18.8272485	12.4298220	10.1411009	5.4567506	16.8170783	0.0237563	0.0038776	0.9883983	-16.638
47450	40.0270371	28.1769243	22.8896397	16.1391366	14.8389790	26.2398938	18.9004718	15.4234880	12.3295733	0.8997292	33.8620516	21.5030238	11.5955415	7.7547799	21.1241445	13.7889488	12.0247934	7.2490142	12.2977469	0.0172534	0.0129710	0.9883983	-20.929
47500	40.0491861	29.0290804	23.1183251	15.9530287	15.8988978	26.4811040	22.6198959	19.4747047	11.3475156	0.9452550	28.0493188	19.2787933	11.2845336	6.9168294	16.7497720	11.8755750	10.6377579	6.7889835	12.1687278	0.0188526	0.0072066	0.9883983	-15.894
47550	40.0067469	28.4623060	23.9096312	14.5832480	13.6362435	25.4301497	21.1708453	16.6413346	12.7773544	1.8973470	32.8898296	16.8962059	7.0625313	3.4107555	16.6537432	8.7742762	7.4979522	4.0424342	19.8732352	0.0172489	0.0072972	0.9883983	-17.680
47600	40.0828091	33.1750756	25.1992828	11.1726022	9.8343438	30.1293444	24.4217136	18.3923955	10.2212144	1.0529987	28.3871005	16.1877580	7.1503274	4.8137477	15.1246200	8.5347594	6.9304758	4.7441402	7.6356387	0.0196992	0.0083904	1.0225633	-23.349
47650	40.0933250	33.4859931	20.6636291	10.0450709	9.5474647	29.8959462	22.0402169	16.7634629	11.1455596	0.8413586	28.7912631	16.8184216	9.2428494	6.2007076	13.8672849	8.3669199	6.6498835	3.2758352	10.3099003	0.0111163	0.0200237	1.0034384	-13.296
47700	40.0963069	25.3173994	19.2828949	8.0686455	7.3299505	22.6836452	19.1672234	15.4178459	7.0752768	0.6213425	28.6564883	17.1820919	6.4899563	3.5539669	14.8920940	9.1659550	8.1050581	4.8824767	15.3099024	0.0198211	0.0089358	1.0215304	-21.773
47750	40.0522454	22.7329787	19.3079969	11.3412670	9.1034090	18.7481582	13.8026124	10.8264014	6.4492734	0.4826939	26.7747887	15.8681289	6.5758456	2.6517781	14.9447108	9.0153036	7.0260475	4.6267527	14.6458831	0.0161617	0.0276628	0.9922558	-16.094
47800	40.1023919	24.5202845	17.1850896	11.1464157	9.5656288	22.6518125	20.3844250	13.9771492	7.4487513	1.0531395	34.5856250	18.8439023	9.7679001	4.3898160	16.0026156	10.1132566	9.1514265	5.0223079	22.5961779	0.0145865	0.0067833	0.9922558	-20.117
47850	40.0799680	25.2050220	17.2572877	10.6202982	9.4649302	20.5999879	19.4403922	16.3207058	7.5738399	0.7893775	37.6013973	22.7640790	16.3947053	9.5585799	17.7977855	13.8330500	11.5165380	8.2643571	15.3305496	0.0191303	0.0251095	1.0164908	-21.667
47900	40.0321939	17.9574185	13.3797139	9.9046999	9.0697786	14.7533881	13.0481342	9.5313239	5.2648990	0.7246904	38.8619063	23.9725059	12.1381239	6.8489615	23.4787956	14.4107819	13.0875903	6.3937755	19.8119110	0.0112831	0.0157562	1.0235290	-19.899
47950	40.0225612	20.1057716	17.1807600	7.6356625	7.2537781	18.3500428	11.4971828	8.8546288	5.7764002	1.3850863	37.0266916	21.6951898	9.9630908	5.2176368	21.5501911	14.7689873	13.3055566	5.6599622	11.2662504	0.0113543	0.0155017	1.0235290	-20.378
48000	40.0684104	18.3066097	12.9236900	7.1740393	6.7728890	16.3662446	13.4600646	9.6078227	6.0404104	0.5771287	29.0867422	21.3730386	11.0317888	5.1669386	18.2227068	12.8685948	11.1578895	5.9804850	10.5859359	0.0096662	0.0120855	1.0235290	-24.653
48050	40.0463339	19.8721750	17.5168644	8.6927056	6.6102352	14.8484091	13.0977618	10.8036525	5.1350887	0.3031046	27.5288051	19.4714682	11.2856728	7.4926743	18.8431430	15.9788180	14.4176322	9.9109367	12.8849622	0.0080739	0.0108709	1.0235290	-19.949
48100	40.0090077	15.4663801	13.3274343	7.9564614	6.2298347	13.0776220	9.3242386	7.2504024	5.4307139	0.6880952	34.5361348	26.2410458	10.2644828	4.5945248	23.1512035	17.0225169	14.8707729	11.1895815	19.7278305	0.0139668	0.0225640	1.0235290	-22.210
48150	40.0328975	17.7392958	12.5523662	10.8202349	9.8400191	13.9995283	10.5493971	8.4106261	5.0112399	0.1948483	37.8744162	20.5719785	12.6562216	7.5158592	18.0133468	14.7075488	12.1779176	4.8727304	18.5085385	0.0097927	0.0251485	1.0074068	-25.340
48200	40.0911947	20.1256650	14.6483495	9.0359333	5.9249943	18.0915893	14.5267437	11.7755849	8.8940320	0.2677954	30.6711284	19.3039927	9.4969933	5.5294679	19.0101674	14.6954677	13.8317968	9.2284758	14.0832566	0.0126886	0.0110307	1.0074068	-18.202
48250	40.0566852	24.2025419	18.3077531	12.9391276	11.1835995	20.3853101	14.3089459	12.8238011	9.0985522	0.7596682	30.6349642	18.7536048	7.8501284	5.0804630	18.1450946	11.6552302	11.0220994	5.6406267	17.8462004	0.0154791	0.0039153	1.0014460	-18.901
48300	40.0097615	27.6552639	25.1889830	12.0828232	8.4753494	22.2952079	18.3859752	15.2982118	9.3748102	1.3373675	35.2476649	17.6721235	8.8230868	4.8253862	16.4354151	10.9217938	9.3563607	4.7761402	15.7055934	0.0154282	0.0037684	1.0014460	-22.271
48350	40.0650506	24.4317816	19.2767358	9.1985869	8.5997839	19.3648442	17.4352008	12.9437109	7.7514796	0.8847174	38.7102932	23.9000757	10.1382884	5.8874631	23.4031602	15.3857334	10.0842469	7.2925847	17.8313259	0.0176199	0.0040543	1.0014460	-21.146
48400	40.0584964	23.7304919	19.1485415	13.4562535	12.0263811	15.8518596	12.6939449	11.1189279	6.3773601	0.7739891	35.8695147	22.2204927	10.8928272	6.4742571	22.0770843	16.4304559	15.7987170	10.6096230	19.7142494	0.0196831	0.0095085	1.0014460	-15.614
48450	40.0801763	23.7203208	18.7759572	12.9526461	10.6155772	21.1183241	16.7623789	12.3575414	8.0786032	0.5194453	34.0859263	23.3213069	13.5289297	7.8371964	23.1675843	17.5807152	15.9429977	10.6017991	20.4028970	0.0265927	0.0167136	1.0014460	-17.522
48500	40.0790893	24.3739981	17.4074754	13.7906016	12.8462015	21.4877561	15.4350343	12.5046600	7.6528792	0.5358071	39.0541071	24.3232716	14.8353499	11.1382553	23.8026930	18.2849066	17.9896452	12.3754077	16.4323389	0.0185927	0.0204083	1.0014460	-15.472
48550	40.0589663	22.4832863	19.0152860	9.1379896	8.4696525	18.7377329	13.6673913	11.0180819	7.9202197	0.5111353	38.3356451	25.7613326	13.4891146	7.6428866	22.9779196	14.7891872	13.6980451	4.9018983	21.3492309	0.0199924	0.0055059	1.0014460	-24.287
48600	40.0581929	23.7840612	16.2862067	9.9406971	8.5448685	22.2492530	18.2836096	15.8570286	8.6843704	0.9523638	36.8338167	26.5869110	10.0148195	5.6614240	23.2695742	16.7831015	15.4470336	7.4195822	17.6306868	0.0217485	0.0071836	1.0014460	-15.794
48650	40.0399244	24.7628212	19.9933734	9.8861800	9.0973488	18.6754803	13.4359518	11.1310771	6.9795890	0.6396744	31.8740626	23.9413415	15.1936355	10.1255730	21.9595064	12.7528988	12.3065782	8.5981106	12.6023234	0.0239453	0.0157762	1.0014460	-13.631
48700	40.0565209	15.3928794	12.4179544	7.3255051	6.1381693	13.4852152	10.4303914	9.0219504	4.9605437	0.6863683	38.6636380	18.6495561	9.6744638	6.1652933	17.3319060	11.3095784	8.9859288	4.6169094	15.9772732	0.0168936	0.0040105	1.0014460	-26.087
48750	40.0626730	20.6957262	15.3086761	8.4529531	6.9108786	17.2591237	13.8519711	11.7600306	7.2897859	0.5363639	39.6093699	21.1907499	11.9181291	6.4236385	20.0626820	11.9535735	11.0805618	6.0794115	15.3788336	0.0158022	0.0036149	1.0014460	-18.235
48800	40.0359613	25.3061760	19.2741690	13.8045336	12.1313865	22.5959780	17.2478034	11.4182654	9.4634414	0.8454293	39.1226006	21.6387708	11.9290340	6.3527094	20.9663734	11.7637876	10.4554061	6.6515291	14.9848243	0.0199557	0.0112238	1.0014460	-17.197
48850	40.0148992	24.0146344	22.6432460	13.2952747	12.5495269	19.5461377	16.1544249	13.5571058	8.9371516	0.5951006	38.9364454	17.1792101	5.9502666	3.4536434	14.8315951	10.9255297	9.1576445	5.4717286	19.8750937	0.0179400	0.0053150	1.0014460	-17.287
48900	40.0235286	24.1420680	16.2252074	10.0233533	8.7716133	20.4531243	17.3735757	11.4541386	6.4329376	1.1891686	30.1777696	17.5565373	8.6681893	4.7401683	16.3084429	11.0371600	9.7234222	5.5320973	13.7342697	0.0148071	0.0022004	1.0025446	-23.572
48950	40.0386659	23.6768253	21.1286813	11.7192564	10.2938367	20.0483311	16.0501355	13.3478131	9.5525472	1.0594059	34.2018502	16.3955589	8.3835540	5.8572836	14.8186680	11.6006653	10.8409123	5.8710347	16.2479771	0.0171239	0.0046171	1.0025446	-19.402
49000	40.0870712	26.5503955	20.6587829	14.1915654	13.1438819	18.5742329	15.3531745	11.1887588	6.7577103	1.1782626	32.5558964	15.2762805	8.5784800	4.6952087	14.7421412	11.2803622	9.8994965	5.8740707	14.1964190	0.0084139	0.0147051	1.0025446	-14.804
49050	40.1090225	24.3071725	20.8425446	14.4455885	12.9451312	17.5062580	11.9898859	8.7754812	5.5085338	0.7462213	30.1804957	16.2448967	6.3994987	3.4064528	14.8188150	10.9665392	10.6823486	6.0460524	12.7709624	0.0158997	0.0129846	0.9926559	-14.224
